"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2116494,1745089238559,0.0,188.54,,0.0,0.11,0.92,9,-1,1,0.93,1.14,82,4596,16.3,3.38,,13.03,0.995,93.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116514,1745089238579,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240143,-77.965347,31.47,34,3,0.9
2116534,1745089238599,0.0,188.54,,0.04,0.11,0.87,9,-1,0,0.88,1.14,78,4558,16.4,3.4,,13.07,1.014,93.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116554,1745089238619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116574,1745089238639,0.0,188.54,,0.06,0.13,0.93,8,-1,0,0.94,1.14,83,4534,16.3,3.38,,13.07,1.014,93.4,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116594,1745089238659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116614,1745089238679,0.0,188.54,,0.06,0.29,0.99,8,-1,1,1.03,1.14,91,4534,16.3,3.38,,13.01,1.012,93.4,,26.4,5,19,0,19,20,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240143,-77.965355,31.22,34,3,0.9
2116634,1745089238701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116654,1745089238721,0.0,188.54,,0.01,0.36,1.08,7,-1,1,1.14,1.14,100,4549,15.3,3.34,,13.03,1.003,93.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116674,1745089238741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116694,1745089238761,0.0,188.54,,-0.04,0.42,1.14,6,-1,2,1.22,1.22,100,4620,14.8,3.31,,12.91,0.993,93.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116714,1745089238781,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240135,-77.965363,31.22,34,3,0.9
2116734,1745089238799,0.0,188.54,,-0.07,0.36,1.12,5,-0,2,1.17,1.22,96,4709,14.5,3.22,,12.85,1.018,93.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116754,1745089238819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116774,1745089238839,0.0,188.54,,-0.03,0.26,1.04,7,-0,1,1.07,1.22,88,4719,14.3,3.21,,12.85,1.018,93.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116794,1745089238859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116814,1745089238879,0.0,188.41,,-0.01,0.32,1.09,7,0,1,1.13,1.22,93,4719,14.3,3.21,,12.85,1.01,91.6,,27.2,5,19,0,19,19,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240128,-77.96537,30.94,34,3,0.9
2116834,1745089238899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116854,1745089238919,0.0,188.41,,-0.08,0.34,1.14,6,0,2,1.19,1.22,98,4672,14.2,3.21,,12.89,0.985,91.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116874,1745089238939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116894,1745089238959,0.0,188.41,,-0.12,0.27,1.09,6,0,1,1.13,1.22,93,4658,14.2,3.2,,12.87,0.981,91.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116914,1745089238979,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,236.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240124,-77.965378,30.37,34,3,0.9
2116934,1745089238991,0.0,188.41,,-0.08,0.2,1.0,6,-0,1,1.02,1.22,84,4636,14.2,3.21,,12.87,0.989,91.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116954,1745089239011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116974,1745089239031,0.0,188.41,,-0.03,0.1,0.91,7,-0,0,0.91,1.22,75,4553,14.2,3.22,,12.87,0.989,91.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116994,1745089239051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117014,1745089239071,0.0,188.29,,0.0,0.1,0.85,8,-0,0,0.85,1.22,70,4553,14.2,3.22,,12.85,0.987,91.6,,27.2,5,19,0,19,18,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.24012,-77.965385,30.16,34,3,0.9
2117034,1745089239098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117054,1745089239118,0.0,188.41,,0.03,0.04,0.77,9,-1,-0,0.77,0.77,100,4469,14.2,3.22,,12.88,1.007,91.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117074,1745089239138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117094,1745089239158,0.0,188.41,,0.05,-0.02,0.71,9,-1,-1,0.71,0.77,92,4427,14.1,3.19,,12.95,1.027,91.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117114,1745089239178,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240112,-77.965393,30.08,34,3,0.9
2117134,1745089239192,0.0,188.29,,0.04,-0.15,0.64,9,-1,-1,0.66,0.77,86,4365,13.7,3.18,,12.81,1.007,91.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117154,1745089239212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117174,1745089239232,0.0,188.29,,-0.02,-0.15,0.7,7,-1,-1,0.71,0.77,93,4336,11.9,3.14,,12.81,1.007,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117194,1745089239252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117214,1745089239272,0.0,188.16,,-0.06,-0.05,0.83,6,-1,-0,0.84,0.84,100,4336,11.9,3.14,,12.73,1.003,91.6,,25.5,5,19,0,18,18,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240108,-77.965393,29.85,34,3,0.9
2117234,1745089239300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117254,1745089239320,0.0,188.16,,-0.05,0.02,0.82,6,-1,-0,0.83,0.84,99,4338,10.7,3.09,,12.65,1.033,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117274,1745089239340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117294,1745089239360,0.0,188.03,,-0.02,-0.07,0.75,6,-1,-1,0.75,0.84,90,4436,10.5,3.05,,12.6,1.04,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117314,1745089239380,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240105,-77.965401,29.59,34,3,0.9
2117334,1745089239398,0.0,187.91,,-0.02,-0.22,0.68,6,-1,-1,0.72,0.84,86,4359,10.2,3.02,,12.47,1.011,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117354,1745089239418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117374,1745089239438,0.0,187.91,,-0.06,-0.31,0.69,4,-1,-1,0.76,0.84,90,4351,10.2,3.04,,12.47,1.011,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117394,1745089239458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117414,1745089239478,0.0,187.78,13.76,-0.09,-0.18,0.82,3,-1,-0,0.85,0.85,100,4351,10.2,3.04,15,12.47,1.018,91.6,183,25.2,5,18,0,18,19,0.0,22.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.965408,29.1,34,3,0.9
2117434,1745089239494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117454,1745089239514,0.0,187.78,,-0.1,-0.09,0.9,3,-1,-0,0.91,0.91,100,4351,10.0,3.05,,12.51,1.023,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117474,1745089239534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117494,1745089239554,0.0,187.66,,-0.06,-0.18,0.82,3,-1,-1,0.85,0.91,93,4332,10.0,3.04,,12.49,1.024,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117514,1745089239574,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965416,28.8,34,3,0.9
2117534,1745089239594,0.0,187.66,,-0.07,-0.22,0.78,2,-1,-1,0.81,0.91,90,4305,10.0,3.07,,12.49,1.024,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117554,1745089239614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117574,1745089239634,0.0,187.66,,-0.1,-0.14,0.9,1,-1,0,0.92,0.92,100,4234,10.0,3.06,,12.49,1.024,91.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117594,1745089239654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117614,1745089239674,0.0,187.66,,-0.09,-0.18,0.8,2,-1,-0,0.82,0.92,90,4234,10.0,3.06,,12.48,1.01,91.6,,25.0,5,18,0,18,18,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240086,-77.965424,28.47,34,3,0.9
2117634,1745089239694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117654,1745089239714,0.0,187.66,,-0.11,-0.18,0.9,1,-0,-0,0.92,0.92,100,4186,9.9,3.08,,12.45,1.017,91.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117674,1745089239734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117694,1745089239754,0.0,187.66,,-0.1,-0.1,0.92,1,-0,-0,0.93,0.93,100,4222,9.9,3.09,,12.51,1.026,91.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117714,1745089239774,,,,,,,,,,,,,,,,,,,,,,,18,0,17,18,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240082,-77.965431,28.29,34,3,0.9
2117734,1745089239794,0.0,187.66,,-0.09,-0.18,0.84,1,-0,-1,0.87,0.93,94,4260,9.9,3.09,,12.45,1.03,91.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117754,1745089239814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117774,1745089239834,0.0,187.66,,-0.11,-0.07,0.97,-0,-0,0,0.98,0.98,100,4158,9.9,3.08,,12.45,1.03,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117794,1745089239854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117814,1745089239874,0.0,187.53,,-0.11,-0.11,0.89,-0,-0,-0,0.91,0.98,92,4158,9.9,3.08,,12.43,1.044,91.6,,24.3,5,18,0,17,17,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240078,-77.965431,27.87,34,3,0.9
2117834,1745089239898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117854,1745089239918,0.0,187.53,,-0.13,-0.01,1.01,-1,-0,-0,1.02,1.02,100,4094,10.0,3.12,,12.56,1.039,91.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117874,1745089239938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117894,1745089239958,0.0,187.53,,-0.13,-0.1,0.91,1,-0,-1,0.92,1.02,90,4138,10.0,3.1,,12.52,1.023,91.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117914,1745089239978,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.24007,-77.965439,27.54,34,3,0.9
2117934,1745089239998,0.0,187.53,,-0.13,-0.02,0.99,0,-0,-0,1.0,1.02,98,4088,10.0,3.1,,12.68,1.029,91.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117954,1745089240010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117974,1745089240030,0.0,187.53,,-0.12,-0.09,0.89,1,-0,-1,0.9,1.02,89,4044,10.0,3.12,,12.68,1.029,91.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117994,1745089240050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118014,1745089240070,0.0,187.53,,-0.1,0.02,0.95,1,-0,-0,0.96,1.02,94,4044,10.0,3.12,,12.67,1.026,91.6,,23.6,5,17,0,17,17,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240067,-77.965446,27.25,33,3,0.8
2118034,1745089240093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118054,1745089240113,0.0,187.66,,-0.11,0.01,0.95,1,-0,-0,0.95,1.02,93,4063,10.0,3.13,,12.63,1.029,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118074,1745089240133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118094,1745089240153,0.0,187.66,,-0.1,-0.0,0.89,1,-0,-0,0.89,1.02,87,4012,9.9,3.14,,12.72,1.018,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118114,1745089240173,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240063,-77.965454,26.95,33,3,0.8
2118134,1745089240197,0.0,187.53,,-0.08,0.1,0.97,1,-0,0,0.98,1.02,96,4010,9.9,3.13,,12.71,1.018,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118154,1745089240217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118174,1745089240237,0.0,187.53,,-0.08,0.04,0.92,1,-0,-0,0.93,1.02,91,4105,7.8,3.09,,12.71,1.018,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118194,1745089240257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118214,1745089240277,0.0,187.41,,-0.08,0.05,0.95,1,-1,-0,0.95,1.02,93,4105,7.8,3.09,,12.55,1.011,91.6,,23.2,5,16,0,17,17,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240059,-77.965462,26.6,33,3,0.8
2118234,1745089240299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118254,1745089240319,0.0,187.41,,-0.07,0.08,1.0,0,-1,0,1.0,1.02,98,4023,7.2,3.05,,12.48,1.009,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118274,1745089240339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118294,1745089240359,0.0,187.41,,-0.05,0.01,0.98,-0,-0,1,0.98,1.02,96,3889,7.0,3.05,,12.47,1.008,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118314,1745089240379,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240051,-77.965469,26.33,33,3,0.8
2118334,1745089240399,0.0,187.28,,-0.05,0.02,0.97,-1,-0,1,0.97,0.97,100,3870,6.9,3.36,,12.44,1.048,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118354,1745089240419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118374,1745089240439,0.0,187.28,,-0.09,0.0,0.94,-1,-0,1,0.94,0.97,98,3764,6.9,3.36,,12.44,1.048,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118394,1745089240459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118414,1745089240479,0.0,187.28,13.66,-0.11,0.02,0.94,-1,0,0,0.95,0.97,98,3764,6.9,3.36,15,12.57,1.021,91.6,183,22.4,5,16,0,16,16,0.0,248.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240047,-77.965469,26.06,33,3,0.8
2118434,1745089240497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118454,1745089240517,0.0,187.41,,-0.11,0.03,0.94,-1,-0,0,0.95,0.97,98,3797,6.9,3.36,,12.51,1.003,91.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118474,1745089240537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118494,1745089240557,0.0,187.41,,-0.11,0.03,0.96,-0,-0,0,0.96,0.97,100,3873,6.9,3.36,,12.45,0.979,91.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118514,1745089240577,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,35.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240044,-77.965477,25.66,33,3,0.8
2118534,1745089240593,0.0,187.41,,-0.1,0.06,0.97,-0,-0,-0,0.98,0.98,100,3795,6.9,3.36,,12.52,0.952,91.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118554,1745089240613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118574,1745089240633,0.0,187.53,,-0.1,0.1,0.98,-1,-1,-0,0.99,0.99,100,3750,6.8,3.36,,12.52,0.952,91.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118594,1745089240653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
