"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
562418,1745095274884,0.0,205.51,,-0.1,0.09,0.91,1,-0,0,0.92,1.15,80,2729,16.0,4.14,,13.76,1.25,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562438,1745095274903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562458,1745095274923,0.0,205.38,,-0.11,0.04,0.92,1,-0,-0,0.93,1.15,81,2895,16.0,4.14,,13.68,1.25,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562478,1745095274943,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964813,1.78,35,3,0.8
562498,1745095274963,0.0,205.38,,-0.12,-0.0,0.98,1,-0,-0,0.99,1.15,86,2900,15.9,4.13,,13.71,1.25,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562518,1745095274983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562538,1745095274995,0.0,205.38,,-0.11,0.01,1.01,1,-0,-0,1.02,1.15,89,2806,15.9,4.12,,13.71,1.251,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562558,1745095275015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562578,1745095275035,0.0,205.38,,-0.1,0.05,0.96,1,-0,0,0.97,1.15,85,2809,15.9,4.12,,13.71,1.251,97.0,,32.7,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964813,1.52,34,3,0.8
562598,1745095275055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562618,1745095275075,0.0,205.51,,-0.08,0.07,0.9,1,-0,-0,0.91,1.15,79,2809,15.9,4.12,,13.71,1.25,97.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562638,1745095275101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562658,1745095275121,0.0,205.38,,-0.07,0.07,0.84,1,-0,-0,0.84,1.15,73,2875,15.9,4.11,,13.75,1.252,97.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562678,1745095275141,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964813,1.53,34,3,0.8
562698,1745095275161,0.0,205.38,,-0.06,0.07,0.75,1,-0,-0,0.76,1.15,66,3028,16.0,4.1,,13.64,1.253,97.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562718,1745095275181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562738,1745095275197,0.0,205.51,,-0.04,0.13,0.71,1,-0,-0,0.73,1.15,63,3113,19.8,4.09,,13.68,1.253,97.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562758,1745095275217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562778,1745095275237,0.0,205.38,,-0.03,0.12,0.8,0,-0,0,0.81,1.15,71,3157,22.7,4.29,,13.68,1.253,97.0,,34.9,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964813,1.38,34,3,0.8
562798,1745095275257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562818,1745095275277,0.0,205.38,,-0.06,0.08,0.78,1,-0,-0,0.79,1.15,69,3157,22.7,4.29,,13.8,1.253,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562838,1745095275303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562858,1745095275323,0.0,205.51,,-0.07,0.07,0.81,1,-0,-0,0.81,1.15,71,3624,23.2,4.25,,13.77,1.251,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562878,1745095275343,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964813,1.42,34,3,0.8
562898,1745095275363,0.0,205.51,,-0.09,0.13,0.87,0,-0,0,0.88,1.15,77,3819,23.3,4.23,,13.59,1.25,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562918,1745095275383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562938,1745095275403,0.0,205.51,,-0.1,0.0,0.79,0,-0,0,0.8,1.15,70,4040,23.2,4.22,,13.56,1.25,97.0,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562958,1745095275423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562978,1745095275443,0.0,205.51,,-0.1,0.08,0.89,1,-0,0,0.9,1.15,79,4180,23.2,4.21,,13.56,1.25,97.0,,47.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964813,1.24,34,3,0.8
562998,1745095275463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563018,1745095275483,0.0,205.51,,-0.09,-0.04,0.81,1,-0,-0,0.82,1.15,71,4180,23.2,4.21,,13.49,1.237,97.0,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563038,1745095275504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563058,1745095275524,0.0,205.51,,-0.15,-0.01,0.88,0,-0,0,0.89,1.15,78,4162,23.0,4.21,,13.48,1.217,97.0,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563078,1745095275544,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964813,1.01,34,3,0.8
563098,1745095275564,0.0,205.51,,-0.17,-0.06,0.85,-0,-0,0,0.86,1.15,75,4543,23.1,4.19,,13.41,1.248,97.0,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563118,1745095275584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563138,1745095275603,0.0,205.51,,-0.13,-0.04,0.89,-0,-0,0,0.9,1.15,78,4899,23.1,4.15,,13.35,1.233,97.0,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563158,1745095275623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563178,1745095275643,0.0,205.63,,-0.14,-0.04,0.87,-0,-0,0,0.89,1.15,77,5383,23.0,4.13,,13.35,1.233,97.0,,59.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964813,0.93,34,3,0.8
563198,1745095275663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563218,1745095275683,0.0,205.63,,-0.12,-0.03,0.92,0,-0,-0,0.93,1.15,81,5383,23.0,4.13,,13.24,1.051,97.0,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563238,1745095275703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563258,1745095275723,0.0,205.63,,-0.11,-0.16,0.82,2,-0,-1,0.85,1.15,74,5744,23.2,4.13,,12.73,0.994,97.0,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563278,1745095275743,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964813,0.81,34,3,0.8
563298,1745095275763,0.0,205.63,,-0.12,-0.15,0.86,1,-0,-1,0.88,1.15,77,6191,23.2,4.22,,12.39,1.016,97.0,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563318,1745095275783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563338,1745095275803,0.0,205.63,,-0.11,-0.16,0.86,2,-0,-1,0.88,1.15,77,6765,23.3,4.86,,12.03,1.042,97.0,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563358,1745095275823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563378,1745095275843,0.0,205.51,13.41,-0.08,-0.01,0.86,-1,-0,0,0.86,1.15,75,7677,23.3,5.07,15,12.03,1.042,97.0,135,64.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240189,-77.964821,0.81,34,3,0.8
563398,1745095275863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563418,1745095275883,0.0,205.63,,-0.08,-0.03,0.91,-1,-0,0,0.91,1.15,79,7677,23.3,5.07,,11.76,1.016,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563438,1745095275904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563458,1745095275924,0.0,205.51,,-0.04,-0.09,0.94,-1,-0,0,0.94,1.15,82,8748,24.4,4.61,,11.14,0.907,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563478,1745095275944,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964821,0.57,34,3,0.8
563498,1745095275964,0.0,205.51,,-0.03,0.06,0.88,-1,0,0,0.88,1.15,77,9838,24.2,3.52,,10.25,0.781,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563518,1745095275984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563538,1745095275994,0.0,205.38,,-0.03,0.14,0.86,-1,0,0,0.87,1.15,76,10701,24.2,3.48,,9.97,0.779,97.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563558,1745095276014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563578,1745095276034,0.0,205.38,,0.03,0.31,0.83,-2,-0,1,0.89,1.15,78,11300,24.2,3.42,,9.97,0.779,97.0,,70.5,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964821,0.64,33,3,0.8
563598,1745095276054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563618,1745095276074,0.0,205.38,,-0.02,0.11,0.84,-1,-0,0,0.85,1.15,74,11300,24.2,3.42,,9.66,0.814,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563638,1745095276098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563658,1745095276118,0.0,205.25,,-0.07,-0.19,0.86,1,-0,-0,0.88,1.15,77,11807,24.3,3.3,,9.35,0.802,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563678,1745095276138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964821,1.15,33,3,0.8
563698,1745095276158,0.0,205.25,,-0.04,-0.21,0.83,-0,-0,-1,0.86,1.15,75,12241,24.2,3.01,,8.98,0.796,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563718,1745095276178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563738,1745095276200,0.0,205.13,,-0.01,-0.11,0.77,1,-0,-1,0.78,1.15,68,12451,24.2,2.76,,8.86,0.818,97.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563758,1745095276220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563778,1745095276240,0.0,205.13,,0.01,-0.07,0.74,1,-0,-1,0.74,1.15,65,12590,24.4,2.55,,8.86,0.818,97.0,,70.1,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964821,1.48,33,3,0.8
563798,1745095276260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563818,1745095276280,0.0,205.13,,0.06,-0.11,0.71,1,-0,-1,0.72,1.15,63,12590,24.4,2.55,,8.57,0.87,97.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563838,1745095276304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563858,1745095276324,0.0,205.13,,0.04,-0.01,0.89,1,-0,-0,0.89,1.15,78,12587,24.4,2.58,,8.55,0.929,97.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563878,1745095276344,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964821,1.8,33,3,0.8
563898,1745095276364,0.0,205.13,,0.04,-0.02,0.86,1,-1,-0,0.86,1.15,75,12541,24.4,2.56,,8.55,0.987,97.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563918,1745095276384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563938,1745095276402,0.0,205.13,,0.06,-0.07,0.85,1,-0,-0,0.85,1.15,74,12376,24.4,2.7,,8.49,1.007,97.0,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563958,1745095276422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563978,1745095276442,0.0,205.13,,0.11,-0.08,0.84,1,-0,-0,0.85,1.15,74,12087,24.3,2.91,,8.49,1.007,97.0,,69.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964821,2.19,33,3,0.8
563998,1745095276462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564018,1745095276482,0.0,205.13,,0.12,-0.03,0.84,0,-0,-0,0.85,1.15,74,12087,24.3,2.91,,8.61,1.034,97.0,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564038,1745095276504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564058,1745095276524,0.0,205.0,,0.12,-0.11,0.89,1,-0,-0,0.91,1.15,79,11703,24.2,3.02,,8.77,1.053,97.0,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564078,1745095276544,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964821,2.77,33,3,0.8
564098,1745095276564,0.0,205.13,,0.13,-0.08,0.94,1,-0,0,0.95,1.15,83,11415,24.2,3.06,,9.13,1.034,97.0,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564118,1745095276584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564138,1745095276604,0.0,205.0,,0.16,-0.0,0.98,2,-0,-0,0.99,1.15,87,11146,24.2,3.22,,9.17,0.977,97.0,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564158,1745095276624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564178,1745095276644,0.0,205.0,,0.17,0.07,0.94,1,-0,0,0.96,1.15,83,10967,24.2,3.21,,9.17,0.977,97.0,,66.6,5,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964821,3.82,33,3,0.8
564198,1745095276664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564218,1745095276684,0.0,205.13,,0.15,-0.02,0.97,1,-0,0,0.98,1.15,86,10967,24.2,3.21,,9.23,0.961,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564238,1745095276704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564258,1745095276724,0.0,205.0,,0.13,0.02,0.95,2,-0,0,0.96,1.15,84,10809,24.2,3.2,,9.23,0.966,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564278,1745095276744,,,,,,,,,,,,,,,,,,,,,,,4,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240192,-77.964821,5.01,33,3,0.8
564298,1745095276764,0.0,204.88,,0.15,0.11,0.89,1,-0,0,0.91,1.15,80,10593,24.3,3.22,,9.33,0.983,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564318,1745095276784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564338,1745095276804,0.0,204.88,,0.15,0.26,0.88,1,-0,0,0.93,1.15,81,10482,24.4,3.26,,9.42,1.011,97.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564358,1745095276824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564378,1745095276844,0.0,204.75,13.39,0.14,0.3,0.85,-0,0,1,0.92,1.15,80,10423,24.4,3.21,15,9.42,1.011,97.0,135,66.3,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240192,-77.964828,6.67,33,3,0.8
564398,1745095276864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564418,1745095276884,0.0,204.75,,0.13,0.28,0.87,1,-0,1,0.92,1.15,81,10423,24.4,3.21,,9.39,1.03,97.0,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564438,1745095276903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564458,1745095276923,0.0,204.88,,0.12,0.32,1.0,1,-0,0,1.06,1.15,92,10323,24.4,3.22,,9.41,1.033,97.0,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564478,1745095276943,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240192,-77.964828,7.79,33,3,0.8
564498,1745095276963,0.0,204.88,,0.19,0.22,0.98,1,-0,1,1.02,1.15,89,10257,24.3,3.25,,9.37,1.039,97.0,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564518,1745095276983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564538,1745095276993,0.0,204.75,,0.19,0.22,0.95,0,-0,1,0.99,1.15,87,10197,24.1,3.25,,9.5,1.04,97.0,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
