"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1515408,1745085241603,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240082,-77.964607,22.47,33,3,0.8
1515448,1745085241643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515468,1745085241663,0.0,186.9,,-0.06,0.11,0.97,8,-1,-0,0.97,1.09,89,3402,10.0,4.07,,13.43,1.055,89.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515488,1745085241683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515508,1745085241703,0.0,186.9,,-0.08,-0.01,1.01,8,-1,-0,1.02,1.09,93,3397,10.0,4.07,,13.49,1.052,89.8,,23.0,5,14,0,14,14,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240086,-77.964607,22.43,33,3,0.8
1515528,1745085241723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515548,1745085241743,0.0,187.03,,-0.08,0.08,0.94,8,-1,-0,0.95,1.09,87,3349,10.1,4.08,,13.49,1.052,89.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515568,1745085241763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515588,1745085241783,0.0,187.03,,-0.09,0.01,1.03,7,-1,-0,1.03,1.09,95,3349,10.1,4.08,,13.48,1.051,89.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515608,1745085241803,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240093,-77.964615,22.43,33,3,0.8
1515628,1745085241823,0.0,187.15,,-0.07,0.1,0.97,8,-1,-0,0.98,1.09,89,3341,10.5,4.08,,13.51,1.042,89.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515648,1745085241843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515668,1745085241863,0.0,187.03,,-0.1,0.04,1.02,8,-1,-0,1.03,1.09,94,3403,10.6,4.09,,13.49,1.036,89.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515688,1745085241883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515708,1745085241905,0.0,187.03,13.81,-0.08,0.18,0.96,8,-1,-0,0.98,1.09,90,3308,10.8,4.06,15,13.57,1.026,89.8,171,23.2,5,14,0,14,14,0.0,40.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240097,-77.964622,21.98,33,3,0.8
1515728,1745085241925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515748,1745085241945,0.0,186.9,,-0.09,0.09,1.02,7,-1,0,1.03,1.09,95,3356,10.8,4.07,,13.57,1.026,89.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515768,1745085241965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515788,1745085241985,0.0,186.78,,-0.08,0.12,0.96,8,-1,-0,0.97,1.09,89,3356,10.8,4.07,,13.52,1.022,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515808,1745085242005,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240097,-77.964622,21.98,33,3,0.8
1515828,1745085242015,0.0,186.78,,-0.07,0.13,1.04,7,-1,0,1.05,1.09,96,3365,10.8,4.07,,13.53,1.028,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515848,1745085242035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515868,1745085242055,0.0,186.78,,-0.08,0.11,0.98,8,-1,-0,0.99,1.09,91,3341,10.8,4.07,,13.55,1.029,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515888,1745085242075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515908,1745085242101,0.0,186.78,,-0.06,0.16,1.01,7,-1,0,1.02,1.09,94,3367,10.8,4.08,,13.49,1.029,89.8,,22.5,5,14,0,14,14,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240105,-77.96463,21.76,33,3,0.8
1515928,1745085242121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515948,1745085242141,0.0,186.78,,-0.08,0.11,0.99,8,-1,-0,1.0,1.09,92,3307,10.7,4.07,,13.49,1.029,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1515968,1745085242161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1515988,1745085242181,0.0,186.78,,-0.05,0.22,0.99,7,-1,1,1.01,1.09,93,3307,10.7,4.07,,13.55,1.029,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516008,1745085242205,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240108,-77.964638,21.89,33,3,0.8
1516028,1745085242225,0.0,186.78,,-0.07,0.12,1.05,8,-1,0,1.06,1.09,97,3311,10.8,4.09,,13.56,1.016,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516048,1745085242245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516068,1745085242265,0.0,186.9,,-0.06,0.21,0.99,9,-0,0,1.02,1.09,93,3325,10.9,4.09,,13.51,1.03,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516088,1745085242285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516108,1745085242305,0.0,186.78,,-0.07,0.13,1.07,8,-0,1,1.08,1.09,99,3328,10.9,4.09,,13.52,1.022,89.8,,22.7,5,14,0,14,13,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240112,-77.964638,21.73,33,3,0.8
1516128,1745085242325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516148,1745085242345,0.0,186.9,,-0.06,0.18,0.99,9,-0,0,1.01,1.09,92,3358,11.0,4.1,,13.52,1.022,89.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516168,1745085242365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516188,1745085242385,0.0,186.9,,-0.03,0.16,1.07,9,-0,1,1.08,1.09,99,3358,11.0,4.1,,13.53,1.017,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516208,1745085242405,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,219.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240116,-77.964638,21.79,33,3,0.8
1516228,1745085242425,0.0,186.9,,-0.06,0.09,1.12,9,-0,1,1.12,1.12,100,3241,10.9,4.09,,13.55,1.02,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516248,1745085242445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516268,1745085242465,0.0,186.9,,-0.05,0.13,1.03,9,-0,0,1.04,1.12,92,3232,11.0,4.1,,13.57,1.019,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516288,1745085242485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516308,1745085242505,0.0,186.9,,-0.06,0.12,1.07,9,-0,1,1.08,1.12,96,3382,11.0,4.12,,13.51,1.018,89.8,,21.9,5,14,0,14,14,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.24012,-77.964645,21.79,33,3,0.8
1516328,1745085242525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516348,1745085242545,0.0,186.78,,-0.07,0.06,0.98,10,-0,0,0.99,1.12,88,3271,11.0,4.04,,13.51,1.018,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516368,1745085242565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516388,1745085242585,0.0,186.78,,-0.05,0.16,0.99,9,-1,1,1.0,1.12,89,3271,11.0,4.04,,13.59,1.024,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516408,1745085242604,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240124,-77.964653,21.67,33,3,0.8
1516428,1745085242624,0.0,186.78,,-0.07,0.08,1.07,9,-1,1,1.07,1.12,96,3265,11.0,4.05,,13.57,1.027,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516448,1745085242644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516468,1745085242664,0.0,186.78,,-0.07,0.09,1.0,10,-1,0,1.01,1.12,90,3274,11.3,4.05,,13.56,1.024,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516488,1745085242684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516508,1745085242704,0.0,186.78,,-0.07,0.15,1.0,9,-1,1,1.02,1.02,100,3271,11.5,4.06,,13.61,1.008,89.8,,22.1,5,13,0,14,13,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240128,-77.964661,21.62,33,3,0.8
1516528,1745085242724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516548,1745085242744,0.0,186.65,,-0.09,0.07,1.01,10,-1,0,1.02,1.02,100,3331,11.7,4.07,,13.61,1.008,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516568,1745085242764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516588,1745085242784,0.0,186.65,,-0.07,0.14,0.96,10,-1,0,0.98,1.02,96,3331,11.7,4.07,,13.59,1.012,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516608,1745085242804,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240131,-77.964668,21.55,33,3,0.8
1516628,1745085242824,0.0,186.65,,-0.05,0.13,1.01,9,-1,1,1.02,1.02,100,3268,11.8,4.07,,13.57,1.034,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516648,1745085242844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516668,1745085242864,0.0,186.78,,-0.08,0.03,1.07,10,-1,0,1.07,1.07,100,3201,12.0,4.2,,13.6,1.042,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516688,1745085242884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516708,1745085242904,0.0,186.78,13.79,-0.07,0.06,0.99,10,-1,0,0.99,1.07,92,3309,12.0,4.2,15,13.59,1.034,89.8,171,21.9,5,14,0,14,14,0.0,237.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240135,-77.964668,21.66,33,3,0.8
1516728,1745085242924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516748,1745085242944,0.0,186.78,,-0.07,0.06,1.06,9,-1,0,1.06,1.07,99,3261,12.0,4.2,,13.59,1.034,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516768,1745085242964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516788,1745085242984,0.0,186.78,,-0.1,0.01,1.02,10,-1,-0,1.03,1.07,96,3261,12.0,4.2,,13.59,1.039,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516808,1745085243004,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240135,-77.964668,21.66,33,3,0.8
1516828,1745085243016,0.0,186.78,,-0.07,0.14,0.95,10,-1,-0,0.96,1.07,90,3226,12.1,4.2,,13.63,1.048,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516848,1745085243036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516868,1745085243056,0.0,186.78,,-0.06,0.16,1.01,9,-1,0,1.02,1.07,95,3234,11.9,4.2,,13.61,1.04,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516888,1745085243076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516908,1745085243104,0.0,186.78,,-0.07,0.08,0.98,9,-1,-0,0.99,1.07,92,3288,11.9,4.2,,13.59,1.03,89.8,,22.2,5,14,0,13,13,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240143,-77.964676,21.48,32,3,0.9
1516928,1745085243124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516948,1745085243144,0.0,186.78,,-0.06,0.15,0.95,8,-1,0,0.96,1.07,90,3252,12.1,4.13,,13.59,1.03,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516968,1745085243164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516988,1745085243184,0.0,186.78,,-0.07,0.06,1.01,8,-1,0,1.01,1.07,95,3252,12.1,4.13,,13.63,1.031,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517008,1745085243206,,,,,,,,,,,,,,,,,,,,,,,13,0,13,14,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240143,-77.964684,21.43,32,3,0.9
1517028,1745085243226,0.0,186.65,,-0.09,-0.01,1.02,8,-1,-0,1.02,1.07,95,3224,12.1,4.13,,13.59,1.025,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517048,1745085243246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517068,1745085243266,0.0,186.65,,-0.06,0.09,0.97,8,-1,-0,0.97,1.07,91,3250,12.1,4.13,,13.63,1.029,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517088,1745085243286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517108,1745085243306,0.0,186.65,,-0.05,0.06,1.04,7,-1,0,1.05,1.07,98,3306,12.1,4.13,,13.6,1.018,89.8,,22.0,5,13,0,14,13,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240147,-77.964691,21.39,32,3,0.9
1517128,1745085243326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517148,1745085243346,0.0,186.53,,-0.07,0.02,1.0,8,-1,-0,1.01,1.07,94,3287,12.1,4.13,,13.6,1.018,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517168,1745085243366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517188,1745085243386,0.0,186.53,,-0.05,0.08,0.95,7,-1,-0,0.96,1.07,89,3287,12.1,4.13,,13.56,1.012,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517208,1745085243406,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.24015,-77.964699,21.47,32,3,0.9
1517228,1745085243426,0.0,186.53,,-0.06,0.04,1.02,7,-1,-0,1.02,1.07,96,3199,12.1,4.13,,13.61,1.025,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517248,1745085243446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517268,1745085243466,0.0,186.53,,-0.1,-0.04,1.01,7,-1,-1,1.01,1.07,95,3262,12.1,4.17,,13.59,1.03,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517288,1745085243486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517308,1745085243506,0.0,186.53,,-0.08,0.11,0.94,7,-0,-1,0.95,1.07,89,3234,11.9,4.16,,13.57,1.019,89.8,,22.1,5,14,0,14,14,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240154,-77.964699,21.46,32,3,0.9
1517328,1745085243526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517348,1745085243546,0.0,186.53,,-0.07,0.07,1.0,6,-0,-0,1.01,1.07,94,3255,11.8,4.16,,13.57,1.019,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517368,1745085243566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517388,1745085243586,0.0,186.53,,-0.07,0.02,0.96,6,-1,-1,0.97,1.07,90,3255,11.8,4.16,,13.65,1.019,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517408,1745085243605,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240158,-77.964706,21.43,32,3,0.9
1517428,1745085243625,0.0,186.53,,-0.06,0.12,0.96,6,-1,-1,0.97,1.07,91,3302,11.9,4.16,,13.63,1.035,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517448,1745085243645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517468,1745085243665,0.0,186.4,,-0.07,0.05,1.02,5,-1,-0,1.02,1.07,95,3204,12.0,4.16,,13.6,1.042,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517488,1745085243685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517508,1745085243705,0.0,186.4,,-0.1,0.01,1.01,6,-1,-1,1.02,1.07,95,3179,12.0,4.16,,13.65,1.02,89.8,,22.1,5,14,0,13,13,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240162,-77.964714,21.35,32,3,0.9
1517528,1745085243725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
