"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
550374,1745087672434,0.0,188.91,,-0.05,0.02,0.95,6,-1,-0,0.95,1.01,93,3064,23.2,4.28,,14.02,0.936,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550394,1745087672454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550414,1745087672474,0.0,188.91,13.87,-0.03,0.08,0.92,6,-1,-0,0.92,1.01,91,3206,23.2,4.39,15,14.0,0.887,89.8,164,23.3,5,10,0,10,10,0.0,20.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.24015,-77.964676,15.77,31,3,0.9
550434,1745087672494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550454,1745087672513,0.0,188.91,,-0.04,0.08,0.95,5,-1,0,0.96,1.01,95,3186,23.2,4.38,,13.95,0.904,89.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550474,1745087672533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550494,1745087672553,0.0,188.91,,-0.06,0.08,0.94,6,-1,-0,0.95,1.01,94,3344,23.2,4.38,,13.95,0.877,89.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550514,1745087672573,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,236.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,39.240154,-77.964684,15.61,31,3,0.9
550534,1745087672593,0.0,189.04,,-0.06,0.04,0.98,6,-1,-0,0.98,1.01,97,3706,23.2,4.37,,13.95,0.877,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550554,1745087672613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550574,1745087672633,0.0,188.91,,-0.06,0.09,0.98,6,-1,-0,0.98,1.01,97,3706,23.2,4.37,,13.77,0.898,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550594,1745087672653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550614,1745087672673,0.0,188.91,,-0.09,0.05,0.94,6,-1,-0,0.95,1.01,94,4036,23.2,4.36,,13.65,0.94,89.8,,29.5,5,10,0,10,10,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,39.240158,-77.964684,15.63,31,3,0.9
550634,1745087672693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550654,1745087672713,0.0,188.91,,-0.14,0.04,0.93,5,-1,-0,0.94,1.01,93,4573,22.2,4.28,,13.52,0.972,89.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550674,1745087672733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550694,1745087672753,0.0,188.91,,-0.11,0.04,0.88,6,-1,-0,0.89,1.01,88,4858,20.7,3.82,,13.45,0.95,89.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550714,1745087672773,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240158,-77.964691,15.46,31,3,0.9
550734,1745087672793,0.0,188.91,,-0.13,0.05,0.89,6,-1,-1,0.9,1.01,89,5139,20.4,3.8,,13.45,0.95,89.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550754,1745087672813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550774,1745087672833,0.0,188.91,,-0.13,0.05,0.91,6,-1,-0,0.92,1.01,90,5139,20.4,3.8,,13.33,0.917,89.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550794,1745087672853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550814,1745087672873,0.0,188.79,,-0.11,0.03,0.96,6,-1,-0,0.97,1.01,95,5332,6.5,3.38,,12.84,0.893,89.8,,40.2,5,10,0,10,9,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964691,15.28,31,3,0.9
550834,1745087672893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550854,1745087672913,0.0,188.91,,-0.1,0.05,0.86,6,-1,-1,0.86,1.01,85,5775,0.0,1.84,,11.64,0.901,89.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550874,1745087672933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550894,1745087672953,0.0,188.79,,-0.06,0.06,0.76,6,-0,-1,0.76,1.01,75,6024,0.0,1.4,,10.66,0.845,89.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550914,1745087672973,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964699,15.12,31,3,0.9
550934,1745087672993,0.0,188.79,,-0.03,0.1,0.72,6,-0,-1,0.73,1.01,72,6007,0.0,1.4,,10.66,0.845,89.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550954,1745087673005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550974,1745087673025,0.0,188.79,,-0.01,0.13,0.67,6,-0,-1,0.69,1.01,68,6007,0.0,1.4,,9.98,0.865,89.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
550994,1745087673045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551014,1745087673065,0.0,188.79,,-0.03,0.08,0.63,6,-0,-1,0.63,1.01,62,5884,0.0,1.4,,9.66,0.961,89.8,,45.4,5,9,0,9,9,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240166,-77.964699,14.89,32,3,0.9
551034,1745087673085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551054,1745087673111,0.0,188.79,,-0.04,0.13,0.74,6,-0,-1,0.75,1.01,74,5694,0.0,1.4,,9.49,1.019,89.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551074,1745087673131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551094,1745087673151,0.0,188.79,,-0.05,0.07,0.72,6,-0,-1,0.73,1.01,72,5524,0.0,1.4,,9.46,1.05,89.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551114,1745087673171,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240166,-77.964706,14.76,32,3,0.9
551134,1745087673191,0.0,188.66,,-0.06,0.08,0.76,6,-1,-1,0.76,1.01,75,5255,0.0,1.44,,9.46,1.05,89.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551154,1745087673211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551174,1745087673231,0.0,188.66,,-0.08,0.09,0.81,6,-0,-1,0.81,1.01,80,5255,0.0,1.44,,9.39,1.06,89.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551194,1745087673251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551214,1745087673271,0.0,188.66,,-0.05,0.03,0.77,7,-0,-1,0.78,1.01,77,4982,0.0,1.62,,9.54,1.059,89.8,,39.3,5,9,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24017,-77.964714,14.56,32,3,0.9
551234,1745087673291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551254,1745087673313,0.0,188.66,,-0.04,0.04,0.82,7,-1,-1,0.83,1.01,81,4711,0.0,1.63,,9.65,1.07,89.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551274,1745087673333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551294,1745087673353,0.0,188.66,,-0.02,0.14,0.89,7,-1,-1,0.9,1.01,89,4445,0.0,1.67,,9.69,1.101,89.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551314,1745087673373,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964714,14.34,32,3,0.9
551334,1745087673393,0.0,188.66,,0.0,0.09,0.81,7,-1,-1,0.81,1.01,80,4228,0.0,1.69,,9.69,1.101,89.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551354,1745087673413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551374,1745087673433,0.0,188.66,,-0.01,0.14,0.92,6,-1,-1,0.93,1.01,91,4228,0.0,1.69,,9.81,1.128,89.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551394,1745087673453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551414,1745087673473,0.0,188.66,13.76,-0.02,0.14,0.92,6,-1,-0,0.93,1.01,92,3905,0.0,1.76,15,10.02,1.197,89.8,164,29.9,5,9,0,9,9,0.0,15.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240173,-77.964714,14.22,32,3,0.9
551434,1745087673493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551454,1745087673512,0.0,188.66,,-0.01,0.17,0.89,6,-1,-0,0.9,1.01,89,3664,0.0,1.88,,10.29,1.242,89.8,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551474,1745087673532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551494,1745087673552,0.0,188.54,,-0.06,0.07,0.9,6,-0,-0,0.9,0.9,100,3416,0.0,1.96,,10.65,1.249,89.8,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551514,1745087673572,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.964714,13.94,32,3,0.9
551534,1745087673592,0.0,188.54,,-0.04,0.18,0.87,5,-1,0,0.89,0.9,98,3229,0.0,2.17,,10.65,1.249,89.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551554,1745087673612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551574,1745087673632,0.0,188.41,,-0.03,0.17,0.88,5,-1,0,0.9,0.9,99,3229,0.0,2.17,,10.96,1.249,89.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551594,1745087673652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551614,1745087673672,0.0,188.54,,-0.02,0.19,0.85,5,-1,1,0.87,0.9,97,2958,0.0,2.79,,11.34,1.249,89.8,,22.5,5,9,0,9,8,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964722,13.73,32,3,0.9
551634,1745087673692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551654,1745087673712,0.0,188.54,,-0.03,0.16,0.88,5,-0,0,0.9,0.9,99,2801,10.6,4.1,,12.43,1.249,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551674,1745087673732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551694,1745087673752,0.0,188.66,,-0.03,0.14,0.92,5,-0,1,0.93,0.93,100,2640,16.8,4.46,,13.59,1.248,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551714,1745087673772,,,,,,,,,,,,,,,,,,,,,,,9,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964729,13.36,32,3,0.9
551734,1745087673792,0.0,188.54,,-0.03,0.11,0.92,5,-1,0,0.92,0.93,99,2633,18.4,4.82,,13.59,1.248,89.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551754,1745087673812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551774,1745087673832,0.0,188.66,,-0.05,0.1,0.93,5,-1,1,0.93,0.93,100,2633,18.4,4.82,,13.92,1.246,89.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551794,1745087673852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551814,1745087673872,0.0,188.66,,-0.05,0.1,0.88,5,-1,0,0.88,0.93,95,2658,18.8,4.7,,13.99,1.247,89.8,,19.9,5,8,0,8,8,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964729,13.44,32,3,0.9
551834,1745087673892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551854,1745087673914,0.0,188.54,,-0.07,0.07,0.91,6,-1,0,0.92,0.93,99,2824,18.9,4.68,,13.96,1.206,89.8,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551874,1745087673934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551894,1745087673954,0.0,188.54,,-0.06,0.11,0.86,6,-1,-0,0.87,0.93,93,3347,0.0,2.89,,13.32,1.121,89.8,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551914,1745087673974,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964737,13.13,32,3,0.9
551934,1745087673994,0.0,188.54,,-0.06,0.07,0.94,5,-1,0,0.95,0.95,100,3359,0.0,2.77,,13.32,1.121,89.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551954,1745087674006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551974,1745087674026,0.0,188.54,,-0.07,-0.01,0.97,5,-1,0,0.97,0.97,100,3359,0.0,2.77,,12.8,1.09,89.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551994,1745087674046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552014,1745087674066,0.0,188.54,,-0.06,0.07,0.92,6,-1,-0,0.92,0.97,95,3222,0.0,2.77,,12.52,1.03,89.8,,23.5,5,8,0,8,8,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964737,13.03,32,3,0.9
552034,1745087674086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552054,1745087674112,0.0,188.54,,-0.05,0.11,0.92,5,-1,0,0.93,0.97,96,3128,0.0,2.83,,12.32,1.018,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552074,1745087674132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552094,1745087674152,0.0,188.54,,-0.05,0.15,0.93,5,-1,1,0.94,0.97,97,3002,0.0,2.87,,12.35,1.033,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552114,1745087674172,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964745,12.87,32,3,0.9
552134,1745087674192,0.0,188.54,,-0.05,0.15,0.89,5,-1,0,0.9,0.97,93,2783,0.0,2.93,,12.35,1.033,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552154,1745087674214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552174,1745087674234,0.0,188.41,,-0.06,0.12,0.93,5,-1,0,0.94,0.97,97,2783,0.0,2.93,,12.36,1.063,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552194,1745087674254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552214,1745087674274,0.0,188.41,,-0.07,0.12,0.93,5,-1,0,0.94,0.97,98,2617,0.0,3.0,,12.53,1.125,89.8,,20.0,5,8,0,8,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240189,-77.964745,12.59,32,3,0.9
552234,1745087674294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552254,1745087674314,0.0,188.41,,-0.07,0.13,0.94,5,-1,0,0.95,0.97,98,2477,0.0,3.07,,12.79,1.162,89.8,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552274,1745087674334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552294,1745087674354,0.0,188.41,,-0.07,0.12,0.93,5,-1,0,0.94,0.97,98,2249,5.8,3.68,,13.37,1.172,89.8,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552314,1745087674374,,,,,,,,,,,,,,,,,,,,,,,8,0,8,7,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240189,-77.964752,12.3,32,3,0.9
552334,1745087674394,0.0,188.41,,-0.08,0.13,0.94,5,-1,0,0.95,0.97,98,2119,6.5,3.54,,13.37,1.172,89.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552354,1745087674414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552374,1745087674434,0.0,188.41,,-0.09,0.14,0.95,5,-1,-0,0.97,0.97,100,2119,6.5,3.54,,13.71,1.18,89.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552394,1745087674454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552414,1745087674474,0.0,188.41,13.83,-0.09,0.13,0.97,5,-1,-0,0.98,0.98,100,2210,6.5,3.44,15,13.83,1.161,89.8,164,16.8,5,7,0,8,8,0.0,229.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240192,-77.964752,12.29,32,3,0.9
552434,1745087674494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552454,1745087674513,0.0,188.41,,-0.1,0.1,0.96,5,-1,-0,0.97,0.98,99,2134,6.6,3.43,,13.87,1.137,89.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552474,1745087674533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552494,1745087674553,0.0,188.54,,-0.11,0.1,0.96,5,-1,-1,0.97,0.98,99,2150,6.3,3.44,,13.87,1.117,89.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
