"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
719008,1745084445197,,,,,,,,,,,,,,,,,,,,,,,21,0,20,20,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239044,-77.96492,32.54,30,3,0.9
719028,1745084445215,18.98,176.22,,-0.36,0.14,1.0,1,-1,-1,1.07,1.21,89,4775,0.0,1.62,,9.5,1.248,91.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719048,1745084445235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719068,1745084445255,13.95,176.34,,-0.4,0.17,1.05,0,-1,-1,1.13,1.21,94,4777,0.0,1.63,,9.57,1.247,91.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719088,1745084445275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719108,1745084445295,12.07,176.34,,-0.38,0.07,1.03,1,-0,-1,1.09,1.21,91,4639,0.0,1.66,,9.57,1.247,91.6,,39.6,5,20,0,19,19,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239052,-77.964912,31.99,30,3,0.9
719128,1745084445319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719148,1745084445339,11.44,176.47,,-0.34,-0.04,0.95,2,-0,-1,1.02,1.21,84,4639,0.0,1.66,,9.61,1.246,91.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719168,1745084445359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719188,1745084445379,12.07,176.47,,-0.31,-0.07,0.85,3,-0,-2,0.91,1.21,76,4578,0.0,1.67,,9.76,1.248,91.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719208,1745084445399,,,,,,,,,,,,,,,,,,,,,,,20,0,19,19,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239059,-77.964912,31.34,30,3,0.9
719228,1745084445419,11.44,176.6,,-0.28,-0.1,0.78,3,-0,-2,0.84,1.21,69,4541,0.0,1.69,,9.81,1.249,91.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719248,1745084445439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719268,1745084445459,11.44,176.72,,-0.27,-0.14,0.71,4,-0,-2,0.77,1.21,64,4451,0.0,1.72,,9.9,1.25,91.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719288,1745084445479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719308,1745084445499,10.81,176.72,,-0.27,-0.25,0.64,5,-0,-2,0.74,1.21,62,4357,0.0,1.75,,9.9,1.25,91.6,,37.3,5,19,0,18,18,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239067,-77.964912,30.74,30,3,0.9
719328,1745084445519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719348,1745084445539,8.3,176.85,,-0.29,-0.28,0.7,5,-0,-3,0.8,1.21,67,4357,0.0,1.75,,9.92,1.25,91.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719368,1745084445559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719388,1745084445579,4.52,176.97,,-0.3,-0.15,0.8,4,0,-2,0.86,1.21,72,4319,0.0,1.75,,10.05,1.25,91.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719408,1745084445599,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239071,-77.964905,29.76,30,3,0.9
719428,1745084445619,0.13,176.97,,-0.28,-0.13,0.74,4,1,-1,0.81,1.21,67,4252,0.0,1.78,,10.09,1.25,91.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719448,1745084445639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719468,1745084445659,0.0,176.97,,-0.28,-0.15,0.79,3,1,-1,0.85,1.21,71,4228,0.0,1.78,,10.14,1.25,91.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719488,1745084445679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719508,1745084445699,0.0,177.1,,-0.26,-0.09,0.88,3,1,-1,0.92,1.21,76,4138,0.0,1.8,,10.14,1.25,91.6,,34.8,5,18,0,18,17,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239079,-77.964905,28.75,30,3,0.9
719528,1745084445719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719548,1745084445739,0.0,176.97,,-0.27,-0.11,0.87,3,2,-1,0.92,1.21,76,4138,0.0,1.8,,10.18,1.248,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719568,1745084445759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719588,1745084445779,0.0,176.85,,-0.27,-0.14,0.87,3,1,-1,0.93,1.21,77,4072,0.0,1.82,,10.24,1.246,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719608,1745084445799,,,,,,,,,,,,,,,,,,,,,,,18,0,17,17,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239086,-77.964897,27.34,30,3,0.9
719628,1745084445818,0.0,176.72,,-0.26,-0.11,0.92,4,0,-1,0.96,1.21,80,4068,0.0,1.85,,10.32,1.246,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719648,1745084445838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719668,1745084445858,0.0,176.72,,-0.27,-0.12,0.88,2,1,-1,0.93,1.21,77,3980,0.0,1.85,,10.46,1.248,91.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719688,1745084445878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719708,1745084445898,0.0,176.72,13.79,-0.27,-0.14,0.91,2,1,-1,0.96,1.21,80,3879,0.0,1.91,15,10.46,1.248,91.6,160,33.1,5,17,0,16,16,0.0,8.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23909,-77.964897,27.0,30,3,0.9
719728,1745084445918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719748,1745084445938,0.0,176.6,,-0.27,-0.14,0.94,3,0,-0,0.99,1.21,82,3879,0.0,1.91,,10.54,1.249,91.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719768,1745084445958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719788,1745084445978,0.0,176.47,,-0.26,-0.08,0.96,3,0,-0,1.0,1.0,100,3862,0.0,1.93,,10.69,1.25,91.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719808,1745084445998,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239098,-77.964897,26.46,30,3,0.9
719828,1745084446010,0.0,176.34,,-0.27,-0.02,0.95,4,0,-0,0.99,1.0,99,3789,0.0,2.0,,10.77,1.249,91.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719848,1745084446030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719868,1745084446050,0.0,176.22,,-0.27,-0.05,0.95,4,0,-1,0.99,1.0,99,3751,0.0,2.28,,10.85,1.25,91.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719888,1745084446070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719908,1745084446090,0.0,176.22,,-0.26,-0.06,0.95,3,-1,-0,0.98,1.0,98,3715,0.0,2.39,,10.85,1.25,91.6,,30.7,5,16,0,16,16,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239105,-77.96489,25.66,30,3,0.9
719928,1745084446112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719948,1745084446132,0.0,176.09,,-0.23,-0.09,0.97,1,-1,-1,1.0,1.0,100,3715,0.0,2.39,,10.97,1.249,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719968,1745084446152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719988,1745084446172,0.0,176.09,,-0.22,-0.18,0.93,1,-1,0,0.97,1.0,97,3674,0.0,2.63,,11.09,1.249,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720008,1745084446192,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239109,-77.96489,24.96,30,3,0.9
720028,1745084446218,0.0,176.09,,-0.22,-0.18,0.97,0,-1,0,1.01,1.01,100,3655,0.0,2.66,,11.24,1.247,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720048,1745084446238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720068,1745084446258,0.0,176.09,,-0.21,-0.1,0.99,1,-1,0,1.02,1.02,100,3598,0.0,2.68,,11.28,1.246,91.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720088,1745084446278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720108,1745084446298,0.0,176.09,,-0.21,-0.1,0.97,0,-2,0,0.99,1.02,97,3539,0.0,2.7,,11.28,1.246,91.6,,29.3,5,15,0,15,15,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239117,-77.964882,24.37,30,3,0.9
720128,1745084446318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720148,1745084446338,0.0,176.09,,-0.21,-0.2,0.97,-1,-1,-0,1.01,1.02,99,3539,0.0,2.7,,11.36,1.246,91.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720168,1745084446358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720188,1745084446378,0.0,176.09,,-0.23,-0.16,1.02,-0,-1,-0,1.06,1.06,100,3493,0.0,2.75,,11.4,1.248,91.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720208,1745084446398,,,,,,,,,,,,,,,,,,,,,,,15,0,14,15,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239124,-77.964882,23.81,30,3,0.9
720228,1745084446418,0.0,176.09,,-0.25,-0.11,0.97,-1,-2,-0,1.01,1.06,95,3394,0.0,2.77,,11.5,1.194,91.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720248,1745084446438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720268,1745084446458,3.9,176.22,,-0.25,-0.12,1.05,-1,-2,-1,1.08,1.08,100,3352,0.0,2.81,,11.63,1.086,91.6,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720288,1745084446478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720308,1745084446498,9.55,176.22,,-0.25,-0.06,0.92,-1,-2,0,0.95,1.08,88,3406,0.0,2.8,,11.63,1.086,91.6,,27.7,5,14,0,14,14,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239128,-77.964874,23.3,30,3,0.9
720328,1745084446518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720348,1745084446538,17.72,176.22,,-0.26,-0.04,0.96,-2,-0,0,0.99,1.08,92,3406,0.0,2.8,,11.67,1.023,91.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720368,1745084446558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720388,1745084446578,22.75,176.22,,-0.26,-0.1,1.09,-2,-0,0,1.13,1.13,100,3242,0.0,2.84,,11.76,1.007,91.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720408,1745084446598,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239132,-77.964874,22.45,30,3,0.9
720428,1745084446618,22.75,176.22,,-0.3,-0.07,1.08,-3,-0,-0,1.12,1.13,99,3181,0.0,2.92,,11.84,1.038,91.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720448,1745084446638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720468,1745084446658,20.86,176.22,,-0.29,-0.06,1.05,-2,0,-0,1.1,1.13,97,3104,0.0,2.93,,11.92,1.061,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720488,1745084446678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720508,1745084446698,16.47,176.22,,-0.31,-0.04,0.97,-2,0,-1,1.01,1.13,90,2996,0.0,2.98,,11.92,1.061,91.6,,25.5,5,13,0,13,13,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23914,-77.964874,21.38,30,3,0.9
720528,1745084446718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720548,1745084446738,11.44,176.22,,-0.31,-0.05,0.85,-3,0,-1,0.91,1.13,81,2996,0.0,2.98,,12.05,1.076,91.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720568,1745084446758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720588,1745084446778,6.41,176.22,,-0.3,-0.02,0.81,-6,-1,-2,0.87,1.13,77,2987,0.0,2.99,,12.12,1.081,91.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720608,1745084446798,,,,,,,,,,,,,,,,,,,,,,,13,0,12,13,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239143,-77.964874,20.67,30,3,0.9
720628,1745084446817,1.38,176.22,,-0.27,0.07,0.72,-6,-2,-1,0.78,1.13,69,3042,0.0,3.0,,12.17,1.091,91.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720648,1745084446837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720668,1745084446857,0.0,176.34,,-0.24,0.1,0.74,-4,-1,-2,0.78,1.13,69,3109,0.0,2.92,,12.16,1.122,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720688,1745084446877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720708,1745084446897,0.0,176.47,13.79,-0.2,0.14,0.75,-4,-1,-1,0.79,1.13,70,2978,0.0,2.98,15,12.16,1.122,91.6,160,24.3,5,13,0,12,12,0.0,40.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239151,-77.964874,19.83,30,3,0.9
720728,1745084446917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720748,1745084446937,0.0,176.47,,-0.21,0.14,0.74,-4,-1,-1,0.78,1.13,70,2978,0.0,2.98,,12.21,1.149,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720768,1745084446957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720788,1745084446977,0.0,176.6,,-0.19,0.08,0.83,-4,-1,-1,0.85,1.13,76,2817,0.0,3.05,,12.32,1.103,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720808,1745084446997,,,,,,,,,,,,,,,,,,,,,,,13,0,12,12,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239151,-77.964874,19.62,30,3,0.9
720828,1745084447011,0.0,176.6,,-0.19,0.05,0.82,-2,-1,-1,0.84,1.13,75,2719,0.0,3.09,,12.41,1.056,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720848,1745084447031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720868,1745084447051,0.0,176.72,,-0.22,0.09,0.76,-3,-1,-1,0.8,1.13,71,2840,0.0,3.15,,12.43,1.041,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720888,1745084447071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720908,1745084447091,0.0,176.85,,-0.22,0.08,0.75,-5,-0,-1,0.79,1.13,70,2926,0.0,3.07,,12.43,1.041,91.6,,22.5,5,12,0,12,12,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239155,-77.964867,19.26,30,3,0.9
720928,1745084447119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720948,1745084447139,0.0,176.97,,-0.22,0.04,0.81,-7,-0,-1,0.84,1.13,75,2926,0.0,3.07,,12.43,1.057,91.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
720968,1745084447159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
720988,1745084447179,0.0,176.97,,-0.19,0.01,0.88,-6,-1,-1,0.9,1.13,80,2817,0.0,3.07,,12.41,1.115,91.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721008,1745084447199,,,,,,,,,,,,,,,,,,,,,,,11,0,12,12,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239162,-77.964867,18.93,30,3,0.9
721028,1745084447219,0.0,177.1,,-0.19,0.06,0.87,-5,-1,-1,0.89,1.13,79,2732,0.0,3.12,,12.49,1.128,91.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721048,1745084447239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721068,1745084447259,0.0,177.1,,-0.18,0.03,0.92,-4,-0,-1,0.93,1.13,83,2635,0.0,3.15,,12.61,1.128,91.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721088,1745084447279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721108,1745084447299,0.0,177.1,,-0.19,0.05,0.89,-3,-0,0,0.91,1.13,81,2688,0.0,3.16,,12.61,1.128,91.6,,22.0,5,12,0,11,11,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239166,-77.964859,18.4,30,3,0.9
721128,1745084447317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
