"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1998894,1745089120963,0.0,193.19,,0.04,0.02,0.96,1,0,1,0.96,0.99,97,4927,17.1,3.87,,13.19,0.862,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1998914,1745089120983,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239586,-77.9646,32.11,34,3,0.8
1998934,1745089121003,0.0,193.19,,0.01,0.05,1.0,1,-0,1,1.0,1.0,100,4875,15.3,3.85,,13.19,0.862,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1998954,1745089121010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1998974,1745089121030,0.0,193.19,,0.04,-0.01,0.99,1,-1,0,0.99,1.0,99,4875,15.3,3.85,,13.04,0.882,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1998994,1745089121050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999014,1745089121070,0.0,193.06,,-0.01,0.02,0.98,1,-1,1,0.98,1.0,98,4893,14.5,3.65,,13.05,0.894,95.2,,33.0,5,20,0,21,20,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239594,-77.964592,32.13,34,3,0.8
1999034,1745089121100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999054,1745089121120,0.0,193.06,,0.0,0.03,1.0,2,-1,0,1.0,1.0,100,4903,14.0,3.58,,12.89,0.887,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999074,1745089121140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999094,1745089121160,0.0,193.19,,-0.02,0.0,0.97,2,-1,0,0.97,1.0,97,4906,13.8,3.56,,12.83,0.907,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999114,1745089121180,,,,,,,,,,,,,,,,,,,,,,,21,0,21,20,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239601,-77.964584,32.38,34,3,0.8
1999134,1745089121198,0.0,193.06,,-0.02,0.01,1.07,2,-1,0,1.07,1.07,100,4906,13.7,3.56,,12.83,0.907,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999154,1745089121218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999174,1745089121238,0.0,193.06,,-0.0,-0.02,1.02,2,-1,1,1.02,1.07,95,4906,13.7,3.56,,12.83,0.949,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999194,1745089121258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999214,1745089121278,0.0,193.06,,-0.04,0.07,1.08,2,-1,1,1.08,1.08,100,4868,13.7,3.54,,12.83,0.948,95.2,,33.1,5,20,0,20,21,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239609,-77.964584,32.33,34,3,0.8
1999234,1745089121302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999254,1745089121322,0.0,193.06,,-0.04,0.01,1.01,2,-1,1,1.01,1.08,93,4798,13.7,3.52,,12.75,0.928,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999274,1745089121342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999294,1745089121362,0.0,193.06,,-0.02,-0.05,1.0,3,-1,0,1.0,1.08,93,4757,13.6,3.52,,12.75,0.928,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999314,1745089121382,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239616,-77.964577,32.35,34,3,0.8
1999334,1745089121400,0.0,193.06,,-0.08,0.04,1.06,2,-1,1,1.07,1.08,99,4721,13.6,3.52,,12.73,0.959,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999354,1745089121420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999374,1745089121440,0.0,193.06,,-0.06,-0.1,1.0,3,-1,0,1.01,1.01,100,4721,13.6,3.52,,12.77,0.989,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999394,1745089121460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999414,1745089121480,0.0,193.06,13.6,-0.04,-0.06,1.02,3,-1,0,1.02,1.02,100,4729,13.5,3.51,15,12.73,1.052,95.2,165,32.0,5,20,0,20,20,0.0,240.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239624,-77.964577,32.27,34,3,0.8
1999434,1745089121502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999454,1745089121522,0.0,193.06,,-0.07,0.05,1.04,2,-1,1,1.04,1.04,100,4743,13.3,3.5,,12.68,1.078,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999474,1745089121542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999494,1745089121562,0.0,192.94,,-0.05,-0.09,0.99,2,-0,1,0.99,1.04,95,4731,12.9,3.55,,12.68,1.104,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999514,1745089121582,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239628,-77.964569,32.09,34,3,0.8
1999534,1745089121602,0.0,192.94,,-0.06,-0.08,0.99,2,-0,0,1.0,1.04,96,4731,12.9,3.55,,12.68,1.104,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999554,1745089121622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999574,1745089121642,0.0,192.94,,-0.09,0.04,1.01,1,-0,1,1.01,1.04,97,4743,12.6,3.54,,12.64,1.124,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999594,1745089121662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999614,1745089121682,0.0,192.94,,-0.04,-0.02,0.99,1,-0,1,0.99,1.04,95,4892,12.6,3.54,,12.67,1.126,95.2,,32.9,5,20,0,20,20,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239639,-77.964569,31.92,34,3,0.8
1999634,1745089121702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999654,1745089121722,0.0,192.94,,-0.08,0.06,1.0,1,-0,1,1.01,1.04,97,4838,12.8,3.54,,12.57,1.034,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999674,1745089121742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999694,1745089121762,0.0,192.94,,-0.04,-0.04,0.99,1,-0,1,0.99,1.04,95,4837,13.0,3.56,,12.57,1.034,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999714,1745089121782,,,,,,,,,,,,,,,,,,,,,,,19,0,20,20,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239647,-77.964561,31.78,34,3,0.8
1999734,1745089121802,0.0,192.81,,-0.09,-0.02,0.99,0,-0,1,1.0,1.04,96,4897,13.0,3.45,,12.63,0.914,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999754,1745089121822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999774,1745089121842,0.0,192.81,,-0.05,-0.06,0.97,1,-0,0,0.98,1.04,94,4897,13.0,3.45,,12.71,0.92,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999794,1745089121862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999814,1745089121882,0.0,192.68,,-0.1,-0.02,0.98,0,-0,0,0.99,1.04,95,4870,13.0,3.46,,12.63,0.928,95.2,,33.0,5,20,0,19,19,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239651,-77.964561,31.39,34,3,0.8
1999834,1745089121902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999854,1745089121922,0.0,192.81,,-0.08,-0.09,0.92,1,-0,-0,0.93,1.04,89,4769,13.2,3.49,,12.73,0.964,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999874,1745089121942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999894,1745089121962,0.0,192.81,,-0.04,-0.18,0.89,2,-0,-1,0.91,1.04,87,4630,13.3,3.5,,12.73,0.964,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999914,1745089121982,,,,,,,,,,,,,,,,,,,,,,,19,0,20,19,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239662,-77.964561,31.32,34,3,0.8
1999934,1745089121993,0.0,192.81,,-0.03,-0.11,0.95,2,-0,-1,0.96,1.04,92,4593,13.3,3.52,,12.69,1.055,95.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999954,1745089122013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999974,1745089122033,0.0,192.94,,-0.06,0.1,1.04,1,-0,0,1.05,1.05,100,4593,13.3,3.52,,12.72,1.1,95.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999994,1745089122053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000014,1745089122073,0.0,192.94,,-0.11,0.16,1.07,1,-0,0,1.09,1.09,100,4595,13.3,3.71,,12.73,1.11,95.2,,31.9,5,20,0,20,19,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239666,-77.964554,31.2,34,3,0.8
2000034,1745089122097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000054,1745089122117,0.0,193.06,,-0.12,0.01,1.01,2,-0,-0,1.02,1.09,93,4638,13.2,3.71,,12.83,1.147,95.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000074,1745089122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000094,1745089122157,0.0,193.06,,-0.1,-0.06,0.98,4,-0,-1,0.98,1.09,90,4776,13.2,3.7,,12.77,1.031,95.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000114,1745089122177,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239674,-77.964554,31.09,33,3,0.8
2000134,1745089122199,0.0,193.19,,-0.12,0.05,1.02,3,-0,-0,1.03,1.09,94,4775,13.3,3.68,,12.77,1.031,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000154,1745089122219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000174,1745089122239,0.0,193.19,,-0.09,0.02,0.94,4,-0,-0,0.94,1.09,87,4775,13.3,3.68,,12.77,0.905,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000194,1745089122259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000214,1745089122279,0.0,193.19,,-0.07,0.03,1.01,5,-0,-0,1.02,1.09,93,4846,13.5,3.7,,12.88,0.91,95.2,,33.2,5,21,0,19,19,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239685,-77.964546,30.89,33,3,0.8
2000234,1745089122301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000254,1745089122321,0.0,193.19,,-0.07,-0.01,0.93,5,0,-0,0.94,1.09,86,4821,16.5,3.71,,13.03,0.914,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000274,1745089122341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000294,1745089122361,0.0,193.19,,-0.04,-0.05,0.9,6,-0,-1,0.9,1.09,83,4651,17.1,3.71,,13.08,0.873,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000314,1745089122381,,,,,,,,,,,,,,,,,,,,,,,19,0,20,20,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239689,-77.964546,30.8,33,3,0.8
2000334,1745089122401,0.0,193.19,,-0.02,0.0,0.92,6,-1,-1,0.92,1.09,85,4656,17.4,3.71,,13.08,0.873,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000354,1745089122421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000374,1745089122441,0.0,193.19,,-0.03,0.14,1.06,5,-1,-0,1.06,1.09,98,4656,17.4,3.71,,13.08,0.864,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000394,1745089122461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000414,1745089122481,0.0,193.06,13.62,-0.08,0.21,1.07,4,-1,0,1.09,1.09,100,4662,18.1,3.73,15,13.09,0.874,95.2,165,32.3,5,20,0,20,20,0.0,239.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239696,-77.964539,31.02,33,3,0.8
2000434,1745089122501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000454,1745089122521,0.0,193.19,,-0.09,0.14,1.01,4,-1,0,1.03,1.09,94,4644,18.2,3.73,,13.09,0.935,95.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000474,1745089122541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000494,1745089122561,0.0,193.19,,-0.05,0.05,0.93,5,-1,-0,0.93,1.09,86,4689,18.1,3.86,,13.09,0.935,95.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000514,1745089122581,,,,,,,,,,,,,,,,,,,,,,,20,0,20,19,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239708,-77.964539,31.15,33,3,0.8
2000534,1745089122601,0.0,193.19,,-0.03,0.13,0.97,6,-1,-1,0.98,0.98,100,4689,18.1,3.86,,13.12,1.058,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000554,1745089122621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000574,1745089122641,0.0,193.19,,-0.07,0.21,1.03,6,-1,-0,1.05,1.05,100,4731,18.1,3.86,,13.2,1.131,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000594,1745089122661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000614,1745089122681,0.0,193.31,,-0.04,0.09,0.94,7,-1,-0,0.95,1.05,90,4764,18.1,3.86,,13.12,1.157,95.2,,32.4,5,20,0,19,19,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239712,-77.964531,30.99,33,3,0.8
2000634,1745089122703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000654,1745089122723,0.0,193.44,,-0.01,0.08,0.91,9,-1,-1,0.91,1.05,87,4681,18.2,3.85,,13.28,1.151,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000674,1745089122743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000694,1745089122763,0.0,193.56,,0.01,0.22,0.97,10,-1,-1,1.0,1.05,95,4606,18.3,3.86,,13.24,1.15,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000714,1745089122783,,,,,,,,,,,,,,,,,,,,,,,20,0,19,19,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239719,-77.964531,30.82,33,3,0.8
2000734,1745089122801,0.0,193.56,,-0.03,0.32,1.08,9,-1,-0,1.13,1.13,100,4642,18.4,3.87,,13.24,1.15,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000754,1745089122821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000774,1745089122841,0.0,193.56,,-0.04,0.24,1.04,9,-1,1,1.07,1.13,94,4642,18.4,3.87,,13.19,1.13,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000794,1745089122861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000814,1745089122881,0.0,193.56,,-0.04,0.11,0.98,10,-1,0,0.99,1.13,87,4665,20.9,3.91,,13.29,1.122,95.2,,32.0,5,20,0,19,19,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239727,-77.964523,30.88,33,3,0.8
2000834,1745089122903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000854,1745089122923,0.0,193.56,,-0.03,0.15,0.96,11,-1,-0,0.97,1.13,86,4624,23.2,4.04,,13.43,1.118,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000874,1745089122943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000894,1745089122963,0.0,193.69,,-0.03,0.31,1.09,11,-1,-0,1.14,1.14,100,4637,25.1,4.14,,13.53,1.12,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000914,1745089122983,,,,,,,,,,,,,,,,,,,,,,,20,0,20,19,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239735,-77.964523,30.78,33,3,0.8
2000934,1745089122992,0.0,193.69,,-0.06,0.3,1.1,10,-1,1,1.15,1.15,100,4662,28.8,4.51,,13.53,1.12,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000954,1745089123012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000974,1745089123032,0.0,193.56,,-0.04,0.18,1.04,11,-1,0,1.06,1.15,93,4662,28.8,4.51,,13.65,1.126,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000994,1745089123052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
