"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
589918,1745095302382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589938,1745095302402,0.0,204.63,,-0.03,0.05,1.0,-0,-0,0,1.0,1.14,88,2635,9.2,3.71,,13.55,1.25,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589958,1745095302422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589978,1745095302442,0.0,204.63,,-0.04,0.05,1.02,0,-0,0,1.02,1.14,89,2624,9.2,3.71,,13.55,1.25,95.2,,28.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
589998,1745095302462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590018,1745095302482,0.0,204.63,,-0.03,0.06,0.99,0,-0,0,0.99,1.14,87,2624,9.2,3.71,,13.59,1.249,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590038,1745095302504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590058,1745095302524,0.0,204.5,,-0.03,0.06,1.0,0,-0,0,1.01,1.14,88,2550,9.1,3.7,,13.59,1.249,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590078,1745095302544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,32,3,0.8
590098,1745095302564,0.0,204.5,,-0.04,0.05,1.01,0,-0,0,1.01,1.14,89,2632,8.9,3.71,,13.52,1.249,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590118,1745095302584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590138,1745095302604,0.0,204.63,,-0.03,0.03,1.0,0,-0,0,1.0,1.14,88,2679,8.9,3.69,,13.51,1.249,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590158,1745095302624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590178,1745095302644,0.0,204.63,,-0.04,0.02,1.01,0,-0,0,1.01,1.14,88,2721,8.9,3.69,,13.51,1.249,95.2,,28.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,32,3,0.8
590198,1745095302664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590218,1745095302684,0.0,204.63,,-0.03,0.02,0.97,0,-0,0,0.97,1.14,85,2721,8.9,3.69,,13.48,1.251,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590238,1745095302705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590258,1745095302725,0.0,204.63,,-0.03,-0.01,1.02,0,-0,0,1.02,1.14,89,2753,8.9,3.71,,13.47,1.251,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590278,1745095302745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
590298,1745095302765,0.0,204.5,,-0.04,0.0,1.0,0,-0,0,1.0,1.14,88,2761,9.0,3.71,,13.48,1.252,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590318,1745095302785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590338,1745095302804,0.0,204.63,,-0.04,0.01,0.99,0,-0,0,0.99,1.14,87,2704,9.1,3.72,,13.51,1.252,95.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590358,1745095302824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590378,1745095302844,0.0,204.63,13.51,-0.03,-0.0,1.03,-0,-0,0,1.03,1.14,90,2685,9.1,3.72,15,13.51,1.252,95.2,140,29.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.04,32,3,0.8
590398,1745095302864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590418,1745095302884,0.0,204.5,,-0.03,0.01,0.99,-0,-0,0,0.99,1.14,87,2685,9.1,3.72,,13.49,1.252,95.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590438,1745095302904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590458,1745095302924,0.0,204.5,,-0.03,0.01,0.97,-0,-0,0,0.97,1.14,85,2747,9.1,3.72,,13.52,1.25,95.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590478,1745095302944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
590498,1745095302964,0.0,204.5,,-0.04,0.0,1.0,-0,-0,0,1.0,1.14,88,2772,9.1,3.72,,13.45,1.249,95.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590518,1745095302984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590538,1745095302995,0.0,204.5,,-0.04,0.02,0.98,-0,-0,0,0.98,1.14,86,2765,9.0,3.71,,13.44,1.248,95.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590558,1745095303015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590578,1745095303035,0.0,204.5,,-0.04,0.02,0.95,-0,-0,0,0.95,1.14,83,2797,9.0,3.71,,13.44,1.248,95.2,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,33,3,0.8
590598,1745095303055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590618,1745095303075,0.0,204.5,,-0.04,0.01,1.0,-0,-0,0,1.0,1.14,88,2797,9.0,3.71,,13.44,1.248,95.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590638,1745095303097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590658,1745095303117,0.0,204.5,,-0.05,-0.02,1.03,-0,-0,0,1.03,1.14,91,2778,8.9,3.72,,13.45,1.248,95.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590678,1745095303137,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.08,33,3,0.8
590698,1745095303157,0.0,204.5,,-0.04,0.02,1.01,-0,-0,0,1.01,1.14,89,2828,8.9,3.74,,13.41,1.25,95.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590718,1745095303177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590738,1745095303201,0.0,204.63,,-0.02,0.05,0.95,-0,-0,0,0.95,1.14,83,2830,8.9,3.75,,13.45,1.251,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590758,1745095303221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590778,1745095303241,0.0,204.63,,-0.02,0.03,0.92,0,-0,0,0.92,1.14,80,2906,8.8,3.73,,13.45,1.251,95.2,,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,33,3,0.8
590798,1745095303261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590818,1745095303281,0.0,204.63,,-0.04,-0.0,0.94,0,-0,0,0.95,1.14,83,2906,8.8,3.73,,13.36,1.251,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590838,1745095303303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590858,1745095303323,0.0,204.63,,-0.06,-0.0,1.01,-0,-0,0,1.02,1.14,89,2903,8.9,3.73,,13.35,1.25,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590878,1745095303343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.11,33,3,0.8
590898,1745095303363,0.0,204.63,,-0.07,-0.02,1.06,0,-0,0,1.07,1.14,93,2881,9.0,3.75,,13.33,1.251,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590918,1745095303383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590938,1745095303403,0.0,204.63,,-0.06,-0.03,1.08,-0,-0,0,1.08,1.14,95,2889,9.0,3.76,,13.37,1.25,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
590958,1745095303423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590978,1745095303443,0.0,204.63,,-0.04,-0.0,1.08,-1,-0,1,1.08,1.14,94,2921,9.0,3.77,,13.37,1.25,95.2,,31.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.07,33,3,0.8
590998,1745095303463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591018,1745095303483,0.0,204.63,,-0.02,0.03,1.08,-1,-0,1,1.08,1.14,95,2921,9.0,3.77,,13.35,1.249,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591038,1745095303505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591058,1745095303525,0.0,204.5,,-0.0,0.05,1.1,-1,-0,1,1.1,1.14,96,3032,9.0,3.77,,13.27,1.248,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591078,1745095303545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.08,33,3,0.8
591098,1745095303565,0.0,204.5,,0.01,0.03,1.12,-1,-0,1,1.12,1.14,98,3053,8.9,3.77,,13.24,1.248,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591118,1745095303585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591138,1745095303603,0.0,204.63,,0.01,-0.02,1.16,-1,-0,1,1.16,1.16,100,3026,8.5,3.76,,13.23,1.248,95.2,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591158,1745095303623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591178,1745095303643,0.0,204.63,,-0.01,-0.08,1.21,-1,-0,1,1.21,1.21,100,3112,8.1,3.75,,13.23,1.248,95.2,,33.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.07,33,3,0.8
591198,1745095303663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591218,1745095303683,0.0,204.63,,-0.03,-0.12,1.24,-1,-0,1,1.25,1.25,100,3112,8.1,3.75,,13.13,1.249,95.2,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591238,1745095303703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591258,1745095303723,0.0,204.5,,-0.06,-0.09,1.19,-0,-0,0,1.2,1.25,96,3400,8.0,3.75,,13.08,1.25,95.2,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591278,1745095303743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.11,33,3,0.8
591298,1745095303763,0.0,204.5,,-0.07,-0.07,1.12,-0,-0,0,1.13,1.25,90,3030,8.1,3.73,,13.05,1.25,95.2,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591318,1745095303783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591338,1745095303803,0.0,204.63,,-0.08,-0.05,1.05,-0,-0,0,1.05,1.25,84,2981,8.1,3.75,,13.17,1.251,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591358,1745095303823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591378,1745095303843,0.0,204.63,13.53,-0.09,-0.04,1.01,-0,-0,-0,1.01,1.25,81,2982,8.2,3.73,15,13.17,1.251,95.2,140,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.04,33,3,0.8
591398,1745095303863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591418,1745095303883,0.0,204.63,,-0.1,-0.04,1.01,-0,-0,-0,1.01,1.25,81,2982,8.2,3.73,,13.17,1.251,95.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591438,1745095303903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591458,1745095303923,0.0,204.75,,-0.12,-0.03,1.04,-0,-0,-0,1.04,1.25,84,2977,8.2,3.73,,13.19,1.251,95.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591478,1745095303943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.11,33,3,0.8
591498,1745095303963,0.0,204.63,,-0.13,-0.02,1.1,-0,-0,-0,1.11,1.25,89,2868,8.1,3.73,,13.23,1.249,95.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591518,1745095303983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591538,1745095303994,0.0,204.75,,-0.12,-0.03,1.13,-0,-0,0,1.14,1.25,91,2861,8.0,3.72,,13.23,1.248,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591558,1745095304014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591578,1745095304034,0.0,204.63,,-0.1,-0.02,1.12,-1,-0,0,1.13,1.25,90,2874,8.0,3.73,,13.23,1.248,95.2,,31.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.08,33,3,0.8
591598,1745095304054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591618,1745095304074,0.0,204.63,,-0.07,0.03,1.07,-0,-0,0,1.07,1.25,86,2874,8.0,3.73,,13.28,1.248,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591638,1745095304098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591658,1745095304118,0.0,204.63,,-0.05,0.06,1.0,-0,-0,0,1.0,1.25,80,2933,7.9,3.71,,13.21,1.248,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591678,1745095304138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,33,3,0.8
591698,1745095304158,0.0,204.63,,-0.04,0.08,0.91,0,-0,-0,0.92,1.25,74,2980,7.9,3.72,,13.19,1.249,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591718,1745095304178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591738,1745095304198,0.0,204.75,,-0.04,0.11,0.84,0,-0,-0,0.85,1.25,68,2984,7.8,3.74,,13.19,1.247,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591758,1745095304218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591778,1745095304238,0.0,204.63,,-0.04,0.14,0.76,1,-0,-0,0.78,1.25,62,3018,7.9,3.74,,13.19,1.247,95.2,,32.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,33,3,0.8
591798,1745095304258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591818,1745095304278,0.0,204.63,,-0.04,0.18,0.72,0,-0,0,0.75,1.25,60,3018,7.9,3.74,,13.16,1.245,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591838,1745095304304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591858,1745095304324,0.0,204.63,,-0.02,0.23,0.73,0,-0,0,0.77,1.25,62,3102,8.0,3.73,,13.11,1.251,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591878,1745095304344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
591898,1745095304364,0.0,204.63,,-0.01,0.22,0.79,-0,-0,1,0.82,1.25,65,3099,8.1,3.74,,13.08,1.25,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591918,1745095304384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591938,1745095304402,0.0,204.63,,-0.02,0.14,0.88,-1,-0,1,0.89,1.25,71,3069,8.1,3.73,,13.08,1.251,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591958,1745095304422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591978,1745095304442,0.0,204.63,,-0.04,0.06,0.95,-0,-0,0,0.95,1.25,76,3156,8.1,3.74,,13.08,1.251,95.2,,34.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.08,34,3,0.8
591998,1745095304462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592018,1745095304482,0.0,204.75,,-0.06,0.05,0.93,0,-0,-0,0.93,1.25,75,3156,8.1,3.74,,13.04,1.249,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592038,1745095304502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
