"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1162793,1745091326482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162813,1745091326502,0.0,69.26,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162833,1745091326522,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.1,31,3,0.8
1162853,1745091326542,0.0,69.26,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162873,1745091326562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162893,1745091326582,0.0,69.26,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162913,1745091326602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162933,1745091326622,0.0,69.26,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.04,31,3,0.8
1162953,1745091326642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162973,1745091326662,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162993,1745091326682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163013,1745091326702,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163033,1745091326722,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.09,31,3,0.8
1163053,1745091326742,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163073,1745091326762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163093,1745091326782,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163113,1745091326801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163133,1745091326821,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.13,31,3,0.8
1163153,1745091326841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163173,1745091326861,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163193,1745091326881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163213,1745091326901,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163233,1745091326921,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.28,31,3,0.8
1163253,1745091326941,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163273,1745091326961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163293,1745091326981,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163313,1745091327001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163333,1745091327011,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.04,30,3,0.9
1163353,1745091327031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163373,1745091327051,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163393,1745091327071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163413,1745091327091,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163433,1745091327117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.08,30,3,0.9
1163453,1745091327137,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163473,1745091327157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163493,1745091327177,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163513,1745091327197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163533,1745091327217,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.08,31,3,0.9
1163553,1745091327237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163573,1745091327257,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163593,1745091327277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163613,1745091327301,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163633,1745091327321,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.04,31,3,0.9
1163653,1745091327341,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163673,1745091327361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163693,1745091327381,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163713,1745091327401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163733,1745091327421,0.0,69.38,12.91,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240101,-77.964836,0.06,31,3,0.9
1163753,1745091327441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163773,1745091327461,0.0,69.38,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163793,1745091327481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163813,1745091327501,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163833,1745091327521,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.05,31,3,0.9
1163853,1745091327541,0.0,69.38,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163873,1745091327561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163893,1745091327581,0.0,69.38,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163913,1745091327601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163933,1745091327621,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.08,31,3,0.9
1163953,1745091327641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163973,1745091327661,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163993,1745091327681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164013,1745091327701,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164033,1745091327721,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.04,31,3,0.9
1164053,1745091327741,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164073,1745091327761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164093,1745091327781,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164113,1745091327801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164133,1745091327820,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.06,31,3,0.9
1164153,1745091327840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164173,1745091327860,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164193,1745091327880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164213,1745091327900,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164233,1745091327920,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.1,31,3,0.9
1164253,1745091327940,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164273,1745091327960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164293,1745091327980,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164313,1745091328000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164333,1745091328014,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.1,32,3,0.8
1164353,1745091328034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164373,1745091328054,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164393,1745091328074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164413,1745091328094,0.0,69.38,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164433,1745091328116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.05,32,3,0.8
1164453,1745091328136,0.0,69.51,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164473,1745091328156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164493,1745091328176,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164513,1745091328196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164533,1745091328220,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.11,32,3,0.8
1164553,1745091328240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164573,1745091328260,0.0,69.51,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164593,1745091328280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164613,1745091328300,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164633,1745091328320,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.05,32,3,0.8
1164653,1745091328340,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164673,1745091328360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164693,1745091328380,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164713,1745091328400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164733,1745091328420,0.0,69.51,12.89,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240101,-77.964836,0.04,32,3,0.8
1164753,1745091328440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164773,1745091328460,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164793,1745091328480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164813,1745091328502,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164833,1745091328522,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.28,32,3,0.8
1164853,1745091328542,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164873,1745091328562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164893,1745091328582,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
