"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1589554,1745088711615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589574,1745088711635,0.0,193.82,,-0.09,0.09,0.92,1,-0,-0,0.93,1.04,89,4012,10.5,4.04,,12.87,1.105,93.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589594,1745088711655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589614,1745088711675,0.0,193.69,,-0.09,0.16,0.98,0,-0,0,1.0,1.04,95,3996,10.5,4.04,,12.91,1.111,93.4,,33.0,5,2,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.965813,3.02,33,2,0.9
1589634,1745088711697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589654,1745088711717,0.0,193.69,,-0.09,0.1,0.93,0,-0,0,0.94,1.04,90,3965,10.6,4.03,,12.91,1.111,93.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589674,1745088711737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589694,1745088711757,0.0,193.56,,-0.08,0.07,0.9,1,-0,-0,0.9,1.04,87,3965,10.6,4.03,,12.95,1.115,93.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589714,1745088711777,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239716,-77.965813,2.74,33,2,0.9
1589734,1745088711797,0.0,193.56,,-0.08,0.14,0.95,1,-0,-0,0.97,1.04,93,3997,10.7,4.04,,12.88,1.118,93.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589754,1745088711817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589774,1745088711837,0.0,193.56,,-0.08,0.09,0.94,0,-0,0,0.95,1.04,91,3974,10.6,4.04,,12.89,1.112,93.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589794,1745088711857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589814,1745088711877,0.0,193.44,,-0.09,-0.0,0.88,1,-0,-0,0.88,1.04,85,3929,10.6,4.04,,12.95,1.108,93.4,,32.8,5,1,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.965813,2.46,33,2,0.9
1589834,1745088711897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589854,1745088711917,0.0,193.56,,-0.08,-0.01,0.89,1,-0,-0,0.9,1.04,86,3963,10.5,4.08,,12.95,1.108,93.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589874,1745088711937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589894,1745088711957,0.0,193.44,,-0.09,0.03,0.94,0,-0,-0,0.94,1.04,90,3963,10.5,4.08,,12.84,1.105,93.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589914,1745088711977,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239716,-77.965813,2.13,33,2,0.9
1589934,1745088711997,0.0,193.44,,-0.1,0.01,0.95,-0,-0,0,0.96,1.04,92,3933,6.9,3.98,,12.75,1.105,93.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589954,1745088712003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589974,1745088712023,0.0,193.44,,-0.12,-0.01,0.95,0,-0,-0,0.96,1.04,92,3833,5.6,3.86,,12.51,1.112,93.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589994,1745088712043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590014,1745088712063,0.0,193.44,,-0.13,-0.03,0.95,0,-0,-0,0.96,1.04,92,3865,5.3,3.84,,12.47,1.114,93.4,,32.7,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.965813,1.87,34,2,0.8
1590034,1745088712091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590054,1745088712111,0.0,193.44,,-0.13,-0.04,0.96,0,-0,-0,0.97,1.04,93,3762,5.2,3.84,,12.47,1.114,93.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590074,1745088712131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590094,1745088712151,0.0,193.44,,-0.12,-0.03,0.96,0,-0,-0,0.97,1.04,93,3762,5.2,3.84,,12.41,1.1,93.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590114,1745088712171,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239716,-77.965813,1.63,34,2,0.8
1590134,1745088712193,0.0,193.44,,-0.13,-0.01,0.96,-0,-0,-0,0.97,1.04,93,3742,5.3,4.03,,12.41,1.085,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590154,1745088712213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590174,1745088712233,0.0,193.44,,-0.13,0.01,1.0,-0,-0,0,1.01,1.04,97,3681,5.3,4.02,,12.43,1.083,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590194,1745088712253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590214,1745088712273,0.0,193.44,,-0.12,0.06,1.0,-1,-0,0,1.01,1.04,96,3619,5.3,4.04,,12.47,1.084,93.4,,30.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.965813,1.18,34,2,0.8
1590234,1745088712297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590254,1745088712317,0.0,193.44,,-0.11,0.05,0.97,-0,-0,0,0.98,1.04,94,3581,5.3,4.05,,12.47,1.084,93.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590274,1745088712337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590294,1745088712357,0.0,193.31,,-0.13,-0.04,0.96,0,-0,-0,0.97,1.04,93,3581,5.3,4.05,,12.52,1.091,93.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590314,1745088712377,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.85,34,2,0.8
1590334,1745088712395,0.0,193.44,,-0.13,-0.05,0.96,-0,-0,-0,0.97,1.04,93,3515,5.2,4.06,,12.57,1.084,93.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590354,1745088712415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590374,1745088712435,0.0,193.44,,-0.13,-0.04,0.98,0,-0,-0,0.99,1.04,95,3709,5.1,4.05,,12.57,1.109,93.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590394,1745088712455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590414,1745088712475,0.0,193.44,13.54,-0.12,-0.04,0.99,-0,-0,0,1.0,1.04,96,3755,5.0,4.03,15,12.44,1.055,93.4,160,30.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239712,-77.965813,0.4,34,2,0.8
1590434,1745088712497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590454,1745088712517,0.0,193.44,,-0.11,-0.01,1.0,-0,-0,0,1.01,1.04,97,3656,5.7,4.04,,12.44,1.055,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590474,1745088712537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590494,1745088712557,0.0,193.31,,-0.11,0.05,1.02,-0,-0,0,1.02,1.04,98,3656,5.7,4.04,,12.57,0.955,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590514,1745088712577,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.0,34,2,0.8
1590534,1745088712596,0.0,193.31,,-0.08,0.05,1.0,-1,-0,0,1.01,1.04,97,3616,7.8,4.15,,12.75,0.941,93.4,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590554,1745088712616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590574,1745088712636,0.0,193.44,,-0.07,0.06,0.97,-0,-0,0,0.97,1.04,93,3644,8.0,4.18,,12.88,0.96,93.4,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590594,1745088712656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590614,1745088712676,0.0,193.31,,-0.08,0.01,0.95,0,-0,-0,0.96,1.04,92,3582,8.1,4.18,,12.99,1.0,93.4,,29.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.15,34,2,0.8
1590634,1745088712696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590654,1745088712716,0.0,193.31,,-0.08,-0.03,0.96,-0,-0,0,0.96,1.04,92,3643,8.2,4.19,,12.99,1.0,93.4,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590674,1745088712736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590694,1745088712756,0.0,193.31,,-0.08,-0.03,0.98,-0,-0,0,0.99,1.04,95,3643,8.2,4.19,,13.0,1.027,93.4,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590714,1745088712776,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.16,34,2,0.8
1590734,1745088712796,0.0,193.19,,-0.07,0.01,1.0,-1,-0,0,1.0,1.04,96,3616,8.2,3.92,,12.95,1.05,93.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590754,1745088712816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590774,1745088712836,0.0,193.19,,-0.05,0.01,0.98,-0,-0,0,0.99,1.04,95,3699,8.1,3.92,,12.95,1.057,93.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590794,1745088712856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590814,1745088712876,0.0,193.19,,-0.03,-0.02,0.98,-0,-0,0,0.98,1.04,94,3675,8.0,3.9,,12.88,1.067,93.4,,29.8,5,1,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.16,34,2,0.8
1590834,1745088712896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590854,1745088712916,0.0,193.19,,-0.03,-0.03,0.99,-0,-0,0,0.99,1.04,95,3709,8.1,3.91,,12.88,1.067,93.4,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590874,1745088712936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590894,1745088712956,0.0,193.19,,-0.02,0.01,0.99,-0,-0,0,0.99,1.04,95,3709,8.1,3.91,,12.93,1.062,93.4,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590914,1745088712976,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.17,34,2,0.8
1590934,1745088712996,0.0,193.19,,-0.02,0.03,0.97,-0,-0,-0,0.97,1.04,93,3704,8.1,3.9,,12.91,1.091,93.4,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590954,1745088713006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590974,1745088713026,0.0,193.06,,-0.02,0.02,0.97,0,-0,-0,0.97,1.04,93,3707,8.1,3.91,,12.95,1.113,93.4,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1590994,1745088713046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591014,1745088713066,0.0,193.06,,-0.02,0.01,0.97,0,-0,-0,0.97,1.04,93,3696,8.2,3.9,,12.95,1.128,93.4,,30.5,5,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.15,34,2,0.8
1591034,1745088713092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591054,1745088713112,0.0,193.06,,-0.02,0.02,0.96,1,-0,-0,0.96,1.04,92,3766,8.3,3.9,,12.95,1.128,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591074,1745088713132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591094,1745088713152,0.0,192.94,,-0.03,0.01,0.96,1,-0,-0,0.96,1.04,92,3766,8.3,3.9,,12.88,1.144,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591114,1745088713172,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.24,34,2,0.8
1591134,1745088713192,0.0,193.06,,-0.03,0.02,0.98,1,-0,-0,0.98,1.04,94,3755,8.4,3.91,,12.85,1.136,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591154,1745088713212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591174,1745088713232,0.0,192.94,,-0.02,0.04,0.98,1,-0,-0,0.98,1.04,94,3797,8.3,3.89,,12.85,1.133,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591194,1745088713252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591214,1745088713272,0.0,192.94,,-0.02,0.04,0.97,1,-0,-0,0.98,1.04,94,3774,8.3,3.91,,12.81,1.137,93.4,,31.3,5,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.16,34,2,0.8
1591234,1745088713296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591254,1745088713316,0.0,192.94,,-0.03,0.08,0.97,1,-0,-0,0.97,1.04,93,3760,8.2,3.91,,12.81,1.137,93.4,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591274,1745088713336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591294,1745088713356,0.0,192.94,,-0.03,0.08,0.98,1,-0,-0,0.99,1.04,94,3760,8.2,3.91,,12.81,1.148,93.4,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591314,1745088713376,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.07,34,2,0.8
1591334,1745088713396,0.0,192.94,,-0.03,0.09,1.0,1,-0,-0,1.01,1.04,96,3773,8.1,3.89,,12.84,1.15,93.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591354,1745088713416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591374,1745088713436,0.0,192.94,,-0.02,0.11,1.0,1,-0,-0,1.0,1.04,96,3759,8.2,3.89,,12.79,1.154,93.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591394,1745088713456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591414,1745088713476,0.0,192.94,13.49,-0.02,0.12,0.99,0,-0,0,1.0,1.04,96,3818,8.2,3.89,15,12.81,1.134,93.4,160,31.2,5,1,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239712,-77.965813,0.26,34,2,0.8
1591434,1745088713498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591454,1745088713518,0.0,192.94,,-0.02,0.11,1.01,-0,-0,0,1.02,1.04,98,3753,8.2,3.88,,12.81,1.134,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591474,1745088713538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591494,1745088713558,0.0,192.94,,-0.02,0.09,1.03,-0,-0,0,1.03,1.04,99,3753,8.2,3.88,,12.83,1.139,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591514,1745088713578,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.13,34,2,0.8
1591534,1745088713597,0.0,192.94,,-0.01,0.09,1.02,-0,-0,0,1.03,1.04,98,3783,8.3,3.88,,12.84,1.125,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591554,1745088713617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591574,1745088713637,0.0,192.94,,0.0,0.08,1.01,-0,-0,0,1.01,1.04,97,3753,8.3,3.93,,12.81,1.133,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591594,1745088713657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591614,1745088713677,0.0,192.94,,0.0,0.09,1.01,-0,-0,0,1.01,1.04,97,3697,8.3,3.93,,12.83,1.133,93.4,,30.4,5,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.13,34,2,0.8
1591634,1745088713697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591654,1745088713717,0.0,192.94,,-0.0,0.08,1.01,-0,-0,0,1.01,1.04,97,3722,8.3,3.93,,12.83,1.133,93.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
