"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
220479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220499,0,0.0,135,,-0.11,0.04,1.0,0,-0,1,1.01,1.44,70,1837,0.0,3.34,,13.72,0.963,89.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220539,0,0.0,135,,-0.11,0.03,1.02,0,-0,0,1.03,1.44,71,2022,0.0,3.35,,13.77,0.977,89.8,,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
220559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220579,0,0.0,135,,-0.12,0.02,1.01,1,-0,0,1.01,1.44,71,1927,0.0,3.33,,13.8,1.023,89.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220619,0,0.0,135,,-0.12,0.02,1.02,0,-0,0,1.03,1.44,72,1836,0.0,3.34,,13.8,1.023,89.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220639,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
220659,0,0.0,135,,-0.13,0.02,1.0,1,-0,0,1.01,1.44,70,1836,0.0,3.34,,13.79,1.061,89.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220699,0,0.0,135,,-0.13,0.02,1.0,0,-0,0,1.01,1.44,70,1763,0.0,3.36,,13.9,1.075,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220739,0,0.0,135,,-0.11,0.0,0.99,1,-0,0,0.99,1.44,69,1633,0.0,3.39,,13.94,1.089,89.8,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
220759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220779,0,0.0,135,,-0.12,0.01,1.0,1,-0,0,1.01,1.44,70,1724,0.0,3.39,,13.88,1.108,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220819,0,0.0,135,,-0.14,0.03,0.99,0,-0,1,1.0,1.44,69,1757,0.0,3.38,,13.88,1.108,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220839,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
220859,0,0.0,135,,-0.14,-0.01,1.0,1,-0,0,1.01,1.44,70,1757,0.0,3.38,,13.91,1.113,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220899,0,0.0,135,,-0.15,0.01,0.98,1,-0,0,0.99,1.44,69,1892,0.0,3.38,,13.87,1.115,89.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220939,0,0.0,135,,-0.14,-0.01,0.99,1,-0,0,1.0,1.44,69,1790,0.0,3.36,,13.88,1.094,89.8,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
220959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
220979,0,0.0,135,,-0.14,-0.0,1.0,1,-0,0,1.01,1.44,70,1736,0.0,3.37,,13.88,1.084,89.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
220999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221019,0,0.0,135,,-0.14,0.04,1.0,1,-0,0,1.01,1.44,71,2121,0.0,3.37,,13.88,1.084,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221039,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
221059,0,0.0,135,,-0.14,0.03,0.99,1,-0,0,1.0,1.44,70,2121,0.0,3.37,,13.87,1.054,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221099,0,0.0,135,,-0.13,0.02,0.99,1,-0,0,1.0,1.44,69,2168,0.0,3.29,,13.76,1.099,89.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221139,0,0.0,135,13.67,-0.13,0.02,1.0,1,-0,0,1.01,1.44,70,2197,0.0,3.26,15,13.68,1.047,89.8,151,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
221159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221179,0,0.0,135,,-0.14,0.03,1.0,1,-0,0,1.01,1.44,70,2181,0.0,3.26,,13.68,0.996,89.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221219,0,0.0,135,,-0.15,0.0,0.99,1,-0,0,1.0,1.44,70,2160,0.0,3.3,,13.68,0.996,89.8,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221239,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
221259,0,0.0,135,,-0.13,-0.0,0.99,0,-0,0,0.99,1.44,69,2160,0.0,3.3,,13.6,0.964,89.8,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221299,0,0.0,135,,-0.12,-0.03,0.99,1,-0,0,1.0,1.44,69,2127,0.0,3.27,,13.68,0.942,89.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221339,0,0.0,135,,-0.12,-0.05,0.99,1,-0,0,1.0,1.44,69,2312,0.0,3.19,,13.56,0.962,89.8,,31.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
221359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221379,0,0.0,135,,-0.13,-0.04,0.98,1,-0,0,0.99,1.44,69,2349,0.0,3.24,,13.53,0.992,89.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221419,0,0.0,135,,-0.14,-0.02,0.95,1,-0,0,0.96,1.44,67,2243,0.0,3.22,,13.53,0.992,89.8,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221439,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
221459,0,0.0,135,,-0.15,0.01,0.96,0,-0,0,0.97,1.44,68,2243,0.0,3.22,,13.51,0.997,89.8,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221499,0,0.0,135,,-0.17,0.02,0.97,0,-0,0,0.98,1.44,68,2299,0.0,3.17,,13.45,1.002,89.8,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221539,0,0.0,135,,-0.17,0.05,0.97,0,-0,0,0.98,1.44,69,2212,0.0,3.21,,13.57,1.049,89.8,,32.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
221559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221579,0,0.0,135,,-0.15,0.02,0.96,0,-0,0,0.97,1.44,68,2203,0.0,3.25,,13.53,1.059,89.8,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221619,0,0.0,135,,-0.13,0.03,0.96,0,-0,0,0.97,1.44,68,2029,0.0,3.29,,13.53,1.059,89.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221639,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
221659,0,0.0,135,,-0.14,0.04,0.95,0,-0,0,0.97,1.44,67,2029,0.0,3.29,,13.65,1.058,89.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221699,0,0.0,135,,-0.11,0.03,0.96,-0,-0,0,0.97,1.44,68,1852,0.0,3.32,,13.64,1.055,89.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221739,0,0.0,135,,-0.13,0.01,0.97,-0,-0,0,0.98,1.44,68,1809,0.0,3.35,,13.76,1.055,89.8,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
221759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221779,0,0.0,135,,-0.14,0.04,0.96,-0,-0,0,0.97,1.44,67,1691,0.0,3.36,,13.94,1.045,89.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221819,0,0.0,135,,-0.14,0.03,0.95,-0,-0,0,0.96,1.44,67,1488,0.0,3.39,,13.94,1.045,89.8,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221839,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
221859,0,0.0,135,,-0.14,0.04,0.96,-0,-0,0,0.97,1.44,67,1488,0.0,3.39,,13.87,1.041,89.8,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221899,0,0.0,135,,-0.15,0.05,0.96,-0,-0,0,0.98,1.44,68,1375,0.0,3.41,,14.06,1.042,89.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221939,0,0.0,135,,-0.14,0.04,0.97,-0,-0,0,0.98,1.44,68,1213,0.0,3.43,,14.15,1.062,89.8,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
221959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221979,0,0.0,135,,-0.13,0.03,0.97,-0,-0,0,0.98,1.44,68,1303,0.0,3.44,,14.23,1.078,89.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222019,0,0.0,135,,-0.12,0.02,0.97,-0,-0,0,0.98,1.44,68,1021,0.0,3.44,,14.23,1.078,89.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222039,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
222059,0,0.0,135,,-0.14,0.02,0.99,-0,-0,0,1.0,1.44,69,1021,0.0,3.44,,14.22,1.106,89.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222099,0,0.0,135,,-0.14,0.02,0.98,-0,-0,0,0.99,1.44,69,1130,0.0,3.47,,14.19,1.122,89.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222139,0,0.0,135,13.51,-0.14,0.02,0.98,-0,-0,0,0.99,1.44,69,1130,0.0,3.47,15,14.4,1.146,89.8,151,18.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
222159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222179,0,0.0,135,,-0.14,-0.0,0.98,-0,-0,0,0.99,1.44,69,981,0.0,3.46,,14.35,1.147,89.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222219,0,0.0,135,,-0.14,-0.01,0.98,-0,-0,0,0.99,1.44,69,1170,0.0,3.49,,14.35,1.147,89.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222239,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
222259,0,0.0,135,,-0.14,-0.0,0.99,-0,-0,0,1.0,1.44,69,1170,0.0,3.49,,14.24,1.164,89.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222299,0,0.0,135,,-0.13,-0.02,0.98,-0,-0,0,0.99,1.44,69,907,0.0,3.46,,14.36,1.15,89.8,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222339,0,0.0,135,,-0.13,-0.02,0.98,-0,-0,0,0.99,1.44,69,1116,0.0,3.59,,14.38,1.144,89.8,,15.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
222359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222379,0,0.0,135,,-0.13,-0.03,0.99,-0,-0,0,1.0,1.44,69,897,0.0,3.47,,14.31,1.14,89.8,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222419,0,0.0,135,,-0.13,-0.04,0.98,-0,-0,0,0.99,1.44,69,897,0.0,3.47,,14.31,1.14,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222439,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
222459,0,0.0,135,,-0.13,-0.03,0.98,-0,-0,0,0.99,1.44,69,897,0.0,3.47,,14.24,1.131,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222499,0,0.0,135,,-0.13,-0.02,0.99,-0,-0,0,1.0,1.44,69,1149,0.0,3.6,,14.43,1.153,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222539,0,0.0,135,,-0.12,-0.03,1.0,-0,-0,0,1.0,1.44,70,933,0.0,3.46,,14.31,1.145,89.8,,15.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
222559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222579,0,0.0,135,,-0.12,-0.03,0.99,-0,-0,0,1.0,1.44,69,1178,0.0,3.56,,14.22,1.171,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222619,0,0.0,135,,-0.12,-0.02,0.98,-1,-0,0,0.99,1.44,69,978,0.0,3.45,,14.22,1.171,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222639,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
222659,0,0.0,135,,-0.13,-0.01,0.98,-1,-0,0,0.99,1.44,69,978,0.0,3.45,,14.28,1.161,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222699,0,0.0,135,,-0.13,-0.01,1.0,-1,-0,0,1.01,1.44,70,1202,0.0,3.5,,14.27,1.149,89.8,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
