,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1430,367804,1745647522536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1431,367824,1745647522556,0.0,85.0,,-0.09,-0.0,1.03,0.0,0.0,0.0,1.04,1.32,79.0,2596.0,0.0,2.97,,13.29,1.153,79.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1432,367844,1745647522576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1433,367864,1745647522596,0.0,86.0,,-0.1,-0.01,1.03,0.0,0.0,0.0,1.03,1.32,78.0,2492.0,0.0,2.94,,13.21,1.076,79.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1434,367884,1745647522618,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.08,52.5,31.0,3.0,0.8
1435,367904,1745647522638,0.0,85.0,,-0.09,0.02,1.02,0.0,0.0,0.0,1.03,1.32,78.0,2449.0,0.0,2.98,,13.21,1.076,79.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1436,367924,1745647522658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1437,367944,1745647522678,0.0,85.0,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.32,77.0,2449.0,0.0,2.98,,13.23,1.016,79.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1438,367964,1745647522698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1439,367984,1745647522718,0.0,85.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.32,78.0,2275.0,0.0,3.05,,13.28,0.984,79.0,,25.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1440,368004,1745647522738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1441,368024,1745647522758,0.0,85.0,,-0.08,-0.01,1.03,0.0,0.0,0.0,1.03,1.32,78.0,2500.0,0.0,3.09,,13.25,0.985,79.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1442,368044,1745647522778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1443,368064,1745647522798,0.0,85.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.03,1.32,78.0,2396.0,0.0,3.02,,13.28,1.066,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1444,368084,1745647522818,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.07,52.5,31.0,3.0,0.8
1445,368104,1745647522838,0.0,85.0,,-0.08,0.01,1.02,0.0,0.0,0.0,1.02,1.32,78.0,2453.0,0.0,3.04,,13.28,1.066,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1446,368124,1745647522858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1447,368144,1745647522878,0.0,86.0,,-0.08,-0.01,1.02,0.0,0.0,0.0,1.03,1.32,78.0,2453.0,0.0,3.04,,13.27,1.128,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1448,368164,1745647522898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1449,368184,1745647522918,0.0,86.0,,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.32,77.0,2212.0,0.0,3.07,,13.33,1.131,79.0,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.05,52.5,31.0,3.0,0.8
1450,368204,1745647522938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1451,368224,1745647522958,0.0,85.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.01,1.32,77.0,2237.0,0.0,3.12,,13.39,1.127,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1452,368244,1745647522978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1453,368264,1745647522998,0.0,85.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.02,1.32,77.0,2082.0,0.0,3.17,,13.43,1.104,79.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1454,368284,1745647523011,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.05,52.5,31.0,3.0,0.8
1455,368304,1745647523031,0.0,85.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2086.0,0.0,3.25,,13.43,1.104,79.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1456,368324,1745647523051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1457,368344,1745647523071,0.0,85.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.32,75.0,2086.0,0.0,3.25,,13.52,1.09,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1458,368364,1745647523091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1459,368384,1745647523113,0.0,85.0,14.1,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.32,75.0,1972.0,0.0,3.3,15.0,13.57,1.096,79.0,160.0,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949882,0.05,52.5,31.0,3.0,0.8
1460,368404,1745647523133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1461,368424,1745647523153,0.0,85.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.32,75.0,1839.0,0.0,3.3,,13.67,1.125,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1462,368444,1745647523173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1463,368464,1745647523193,0.0,86.0,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.99,1.32,75.0,2139.0,0.0,3.31,,13.68,1.166,79.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1464,368484,1745647523209,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.0,52.5,31.0,3.0,0.8
1465,368504,1745647523229,0.0,85.0,,-0.05,-0.04,0.99,0.0,0.0,0.0,0.99,1.32,75.0,2105.0,0.0,3.27,,13.68,1.166,79.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1466,368524,1745647523249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1467,368544,1745647523269,0.0,85.0,,-0.04,-0.02,0.99,0.0,0.0,0.0,1.0,1.32,75.0,2105.0,0.0,3.27,,13.6,1.248,79.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1468,368564,1745647523289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1469,368584,1745647523317,0.0,85.0,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.98,1.32,74.0,2238.0,0.0,3.22,,13.56,1.25,79.0,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1470,368604,1745647523337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1471,368624,1745647523357,0.0,85.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2615.0,0.0,3.07,,13.37,1.226,79.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1472,368644,1745647523377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1473,368664,1745647523397,0.0,85.0,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.32,75.0,2619.0,0.0,2.89,,13.23,1.145,79.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1474,368684,1745647523417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1475,368704,1745647523437,0.0,85.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2659.0,0.0,2.88,,13.23,1.145,79.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1476,368724,1745647523457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1477,368744,1745647523477,0.0,86.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.32,77.0,2659.0,0.0,2.88,,13.09,1.036,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1478,368764,1745647523497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1479,368784,1745647523517,0.0,86.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2690.0,0.0,2.87,,13.05,0.986,79.0,,27.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.05,52.5,31.0,3.0,0.8
1480,368804,1745647523537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1481,368824,1745647523557,0.0,85.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2633.0,0.0,2.92,,12.99,1.032,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1482,368844,1745647523577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1483,368864,1745647523597,0.0,85.0,,-0.06,0.0,1.01,0.0,0.0,0.0,1.01,1.32,77.0,2516.0,0.0,2.96,,13.05,1.048,79.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1484,368884,1745647523617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.06,52.5,31.0,3.0,0.8
1485,368904,1745647523637,0.0,85.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.01,1.32,76.0,2460.0,0.0,3.03,,13.05,1.048,79.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1486,368924,1745647523657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1487,368944,1745647523677,0.0,86.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2460.0,0.0,3.03,,13.12,1.05,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1488,368964,1745647523697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1489,368984,1745647523717,0.0,85.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2369.0,0.0,3.08,,13.23,1.058,79.0,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1490,369004,1745647523737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491,369024,1745647523757,0.0,85.0,,-0.09,0.01,1.02,0.0,0.0,0.0,1.02,1.32,78.0,2475.0,0.0,2.96,,13.17,1.131,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492,369044,1745647523777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493,369064,1745647523797,0.0,86.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.32,77.0,2427.0,0.0,3.09,,13.2,1.222,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1494,369084,1745647523819,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.0,52.5,31.0,3.0,0.8
1495,369104,1745647523839,0.0,85.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2289.0,0.0,3.07,,13.2,1.222,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1496,369124,1745647523859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1497,369144,1745647523879,0.0,85.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,1.0,1.32,76.0,2289.0,0.0,3.07,,13.28,1.205,79.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1498,369164,1745647523899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499,369184,1745647523919,0.0,85.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,1.0,1.32,76.0,2228.0,0.0,3.2,,13.4,1.163,79.0,,23.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1500,369204,1745647523939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501,369224,1745647523959,0.0,85.0,,-0.08,-0.04,0.99,0.0,0.0,0.0,0.99,1.32,75.0,2161.0,0.0,3.16,,13.44,1.117,79.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502,369244,1745647523979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503,369264,1745647523999,0.0,85.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.32,76.0,2333.0,0.0,3.21,,13.4,1.119,79.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1504,369284,1745647524010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.13,52.5,31.0,3.0,0.8
1505,369304,1745647524030,0.0,85.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.32,77.0,2136.0,0.0,3.13,,13.4,1.119,79.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1506,369324,1745647524050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1507,369344,1745647524070,0.0,85.0,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.32,78.0,2136.0,0.0,3.13,,13.49,1.201,79.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1508,369364,1745647524090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1509,369384,1745647524112,0.0,86.0,14.1,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.32,77.0,2381.0,0.0,3.16,15.0,13.44,1.204,79.0,160.0,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949882,0.07,52.5,31.0,3.0,0.8
1510,369404,1745647524132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1511,369424,1745647524152,0.0,86.0,,-0.07,-0.02,1.02,0.0,0.0,0.0,1.02,1.32,78.0,2137.0,0.0,3.12,,13.44,1.179,79.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1512,369444,1745647524172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513,369464,1745647524192,0.0,85.0,,-0.08,0.0,1.02,0.0,0.0,0.0,1.02,1.32,77.0,2165.0,0.0,3.15,,13.49,1.179,79.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514,369484,1745647524216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.08,52.5,31.0,3.0,0.8
1515,369504,1745647524236,0.0,85.0,,-0.09,-0.0,1.02,0.0,0.0,0.0,1.03,1.32,78.0,2026.0,0.0,3.22,,13.49,1.179,79.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516,369524,1745647524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1517,369544,1745647524276,0.0,85.0,,-0.09,0.0,1.02,0.0,0.0,0.0,1.03,1.32,78.0,2026.0,0.0,3.22,,13.48,1.137,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1518,369564,1745647524296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1519,369584,1745647524318,0.0,86.0,,-0.09,0.02,1.03,0.0,0.0,0.0,1.04,1.32,79.0,2077.0,0.0,3.28,,13.52,1.109,79.0,,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1520,369604,1745647524338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1521,369624,1745647524358,0.0,85.0,,-0.09,0.02,1.03,0.0,0.0,0.0,1.03,1.32,78.0,2221.0,0.0,3.13,,13.51,1.141,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1522,369644,1745647524378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1523,369664,1745647524398,0.0,85.0,,-0.09,0.02,1.05,0.0,0.0,1.0,1.05,1.32,80.0,2307.0,0.0,3.14,,13.44,1.213,79.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1524,369684,1745647524418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.04,52.5,31.0,3.0,0.8
1525,369704,1745647524438,0.0,85.0,,-0.1,0.03,1.04,-1.0,0.0,1.0,1.05,1.32,79.0,2263.0,0.0,3.2,,13.44,1.213,79.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1526,369724,1745647524458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1527,369744,1745647524478,0.0,86.0,,-0.09,0.02,1.03,0.0,0.0,0.0,1.04,1.32,79.0,2263.0,0.0,3.2,,13.44,1.199,79.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1528,369764,1745647524498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529,369784,1745647524518,0.0,86.0,,-0.09,0.02,1.02,0.0,0.0,0.0,1.03,1.32,78.0,2378.0,0.0,3.05,,13.37,1.129,79.0,,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.07,52.5,31.0,3.0,0.8
1530,369804,1745647524538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531,369824,1745647524558,0.0,85.0,,-0.1,0.04,1.02,0.0,0.0,0.0,1.02,1.32,78.0,2345.0,0.0,3.1,,13.33,1.117,79.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1532,369844,1745647524578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
