,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
5026,111244,1745676971229,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5027,111264,1745676971249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5028,111284,1745676971269,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.05,35.1,26.0,2.0,1.1
5029,111304,1745676971291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5030,111324,1745676971311,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5031,111344,1745676971331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5032,111364,1745676971351,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5033,111384,1745676971371,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.05,35.1,26.0,2.0,1.1
5034,111404,1745676971391,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5035,111424,1745676971411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5036,111444,1745676971431,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5037,111464,1745676971451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5038,111484,1745676971471,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.13,35.1,26.0,2.0,1.1
5039,111504,1745676971492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5040,111524,1745676971512,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5041,111544,1745676971532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5042,111564,1745676971552,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5043,111584,1745676971572,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.08,35.1,26.0,2.0,1.1
5044,111604,1745676971592,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5045,111624,1745676971612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5046,111644,1745676971632,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5047,111664,1745676971652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5048,111684,1745676971672,0.0,41.0,13.81,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,15.0,13.37,0.823,80.8,135.0,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937012,0.04,35.1,26.0,2.0,1.1
5049,111704,1745676971692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5050,111724,1745676971710,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5051,111744,1745676971730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5052,111764,1745676971750,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,96.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5053,111784,1745676971770,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.0,35.1,26.0,2.0,1.1
5054,111804,1745676971792,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5055,111824,1745676971812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5056,111844,1745676971832,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5057,111864,1745676971852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5058,111884,1745676971872,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.04,35.0,26.0,2.0,1.1
5059,111904,1745676971892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5060,111924,1745676971910,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5061,111944,1745676971930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5062,111964,1745676971950,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5063,111984,1745676971970,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.0,35.0,26.0,2.0,1.1
5064,112004,1745676971990,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5065,112024,1745676972004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5066,112044,1745676972024,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5067,112064,1745676972044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5068,112084,1745676972064,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.04,35.0,24.0,2.0,1.2
5069,112104,1745676972084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5070,112124,1745676972108,0.0,41.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5071,112144,1745676972128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5072,112164,1745676972148,0.0,41.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5073,112184,1745676972168,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.04,35.0,24.0,2.0,1.2
5074,112204,1745676972192,0.0,41.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5075,112224,1745676972212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5076,112244,1745676972232,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5077,112264,1745676972252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5078,112284,1745676972272,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.05,35.0,24.0,2.0,1.2
5079,112304,1745676972292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5080,112324,1745676972312,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5081,112344,1745676972332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5082,112364,1745676972352,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5083,112384,1745676972372,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.18,35.0,24.0,2.0,1.2
5084,112404,1745676972392,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5085,112424,1745676972412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5086,112444,1745676972432,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5087,112464,1745676972452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5088,112484,1745676972472,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.08,35.0,24.0,2.0,1.2
5089,112504,1745676972493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5090,112524,1745676972513,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5091,112544,1745676972533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5092,112564,1745676972553,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5093,112584,1745676972573,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.09,35.0,24.0,2.0,1.2
5094,112604,1745676972591,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5095,112624,1745676972611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5096,112644,1745676972631,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5097,112664,1745676972651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5098,112684,1745676972671,0.0,40.0,13.72,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,15.0,13.37,0.823,80.8,135.0,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937012,0.13,35.0,24.0,2.0,1.2
5099,112704,1745676972693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5100,112724,1745676972713,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5101,112744,1745676972733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5102,112764,1745676972753,0.0,41.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5103,112784,1745676972773,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.04,35.0,24.0,2.0,1.2
5104,112804,1745676972791,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5105,112824,1745676972811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5106,112844,1745676972831,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5107,112864,1745676972851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5108,112884,1745676972871,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.05,35.0,24.0,2.0,1.2
5109,112904,1745676972893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5110,112924,1745676972913,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5111,112944,1745676972933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5112,112964,1745676972953,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5113,112984,1745676972973,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.04,35.0,24.0,2.0,1.2
5114,113004,1745676972993,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5115,113024,1745676973003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5116,113044,1745676973023,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5117,113064,1745676973043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5118,113084,1745676973063,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937012,0.05,35.0,24.0,2.0,1.2
5119,113104,1745676973083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5120,113124,1745676973109,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5121,113144,1745676973129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5122,113164,1745676973149,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5123,113184,1745676973169,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937012,0.13,35.0,24.0,2.0,1.2
5124,113204,1745676973191,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5125,113224,1745676973211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5126,113244,1745676973231,0.0,40.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,2551.0,0.0,3.72,,13.37,0.823,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5127,113264,1745676973251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
