,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
306,816125,1745640439109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
307,816145,1745640439129,0.0,128.0,,-0.05,0.09,0.95,0.0,-1.0,0.0,0.96,1.22,79.0,3166.0,5.2,3.6,,13.24,1.047,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
308,816165,1745640439149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
309,816185,1745640439169,0.0,128.0,,-0.03,0.01,1.02,0.0,0.0,0.0,1.02,1.22,84.0,3166.0,5.2,3.6,,13.25,1.035,79.0,,34.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
310,816205,1745640439189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
311,816225,1745640439209,0.0,128.0,,-0.03,-0.08,1.07,0.0,0.0,0.0,1.07,1.22,88.0,3079.0,4.4,3.55,,13.29,1.03,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
312,816245,1745640439229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
313,816265,1745640439249,0.0,128.0,,-0.05,-0.08,1.02,0.0,0.0,0.0,1.03,1.22,84.0,3152.0,0.0,2.7,,13.12,1.07,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
314,816285,1745640439269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
315,816305,1745640439289,0.0,128.0,,-0.04,-0.01,0.95,0.0,0.0,0.0,0.95,1.22,78.0,3173.0,0.0,2.68,,12.89,1.096,79.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
316,816325,1745640439309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
317,816345,1745640439329,0.0,128.0,,-0.03,0.04,0.94,0.0,0.0,0.0,0.94,1.22,77.0,3112.0,0.0,2.68,,12.89,1.096,79.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
318,816365,1745640439349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
319,816385,1745640439369,0.0,127.0,13.97,-0.03,0.06,0.99,0.0,-1.0,0.0,0.99,1.22,81.0,3112.0,0.0,2.68,15.0,12.79,1.079,79.0,101.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
320,816405,1745640439389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
321,816425,1745640439409,0.0,127.0,,-0.02,0.09,1.04,0.0,-1.0,0.0,1.04,1.22,85.0,3054.0,0.0,2.69,,12.76,1.064,79.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
322,816445,1745640439429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
323,816465,1745640439449,0.0,128.0,,-0.02,0.12,1.03,0.0,-1.0,0.0,1.04,1.22,85.0,2916.0,0.0,2.69,,12.8,1.07,79.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
324,816485,1745640439469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
325,816505,1745640439489,0.0,128.0,,-0.01,0.1,1.0,0.0,-1.0,0.0,1.0,1.22,82.0,2805.0,0.0,2.76,,12.87,1.072,79.0,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
326,816525,1745640439509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
327,816545,1745640439529,0.0,128.0,,-0.02,0.06,1.01,0.0,-1.0,0.0,1.01,1.22,83.0,2788.0,0.0,2.82,,12.87,1.072,79.0,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
328,816565,1745640439549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
329,816585,1745640439569,0.0,128.0,,-0.03,0.07,1.04,0.0,-1.0,0.0,1.04,1.22,85.0,2788.0,0.0,2.82,,12.89,1.08,79.0,,30.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
330,816605,1745640439589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
331,816625,1745640439609,0.0,128.0,,-0.02,0.1,1.03,0.0,-1.0,0.0,1.03,1.22,84.0,2862.0,0.0,2.82,,12.92,1.11,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
332,816645,1745640439629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
333,816665,1745640439649,0.0,128.0,,-0.01,0.08,0.99,0.0,-1.0,0.0,0.99,1.22,81.0,2889.0,0.0,2.75,,12.89,1.142,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
334,816685,1745640439669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
335,816705,1745640439689,0.0,128.0,,-0.04,0.06,0.98,0.0,-1.0,0.0,0.98,1.22,80.0,2861.0,0.0,2.8,,12.91,1.134,79.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336,816725,1745640439709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337,816745,1745640439729,0.0,128.0,,-0.05,0.03,1.02,0.0,-1.0,0.0,1.02,1.22,84.0,2796.0,0.0,2.77,,12.91,1.134,79.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338,816765,1745640439749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339,816785,1745640439769,0.0,127.0,,-0.06,0.09,1.02,0.0,-1.0,0.0,1.02,1.22,84.0,2796.0,0.0,2.77,,12.91,1.113,79.0,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
340,816805,1745640439789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341,816825,1745640439809,0.0,127.0,,-0.06,0.08,1.0,0.0,-1.0,0.0,1.0,1.22,82.0,2803.0,0.0,2.83,,12.93,1.091,79.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342,816845,1745640439829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343,816865,1745640439849,0.0,128.0,,-0.06,0.03,1.03,0.0,0.0,0.0,1.03,1.22,84.0,2696.0,0.0,2.86,,12.92,1.084,79.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
344,816885,1745640439869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
345,816905,1745640439889,0.0,128.0,,-0.05,0.05,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2651.0,0.0,2.91,,13.04,1.079,79.0,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346,816925,1745640439909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347,816945,1745640439929,0.0,128.0,,-0.05,0.01,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2690.0,0.0,2.89,,13.04,1.079,79.0,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348,816965,1745640439949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349,816985,1745640439969,0.0,128.0,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2690.0,0.0,2.89,,13.0,1.085,79.0,,30.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
350,817005,1745640439989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
351,817025,1745640440009,0.0,127.0,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2600.0,0.0,2.91,,13.08,1.116,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
352,817045,1745640440029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
353,817065,1745640440049,0.0,128.0,,-0.06,0.01,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2543.0,0.0,2.96,,13.19,1.123,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
354,817085,1745640440069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
355,817105,1745640440089,0.0,128.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.98,1.22,80.0,2401.0,0.0,3.01,,13.28,1.136,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
356,817125,1745640440109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
357,817145,1745640440129,0.0,128.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2626.0,0.0,2.99,,13.28,1.136,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358,817165,1745640440149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359,817185,1745640440169,0.0,128.0,,-0.05,-0.02,0.96,0.0,0.0,0.0,0.96,1.22,79.0,2626.0,0.0,2.99,,13.21,1.171,79.0,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
360,817205,1745640440189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361,817225,1745640440209,0.0,128.0,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2645.0,0.0,2.94,,13.17,1.203,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
362,817245,1745640440229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
363,817265,1745640440249,0.0,128.0,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.97,1.22,80.0,2607.0,0.0,2.9,,13.13,1.149,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
364,817285,1745640440269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
365,817305,1745640440289,0.0,128.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2642.0,0.0,2.95,,13.16,1.083,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
366,817325,1745640440309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367,817345,1745640440329,0.0,128.0,,-0.06,0.01,0.97,0.0,0.0,0.0,0.97,1.22,80.0,2545.0,0.0,2.91,,13.16,1.083,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368,817365,1745640440349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369,817385,1745640440369,0.0,128.0,13.98,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2545.0,0.0,2.91,15.0,13.19,1.053,79.0,101.0,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
370,817405,1745640440389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
371,817425,1745640440409,0.0,128.0,,-0.06,0.05,0.97,0.0,0.0,0.0,0.97,1.22,80.0,2595.0,0.0,2.98,,13.2,1.053,79.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372,817445,1745640440429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373,817465,1745640440449,0.0,128.0,,-0.07,0.03,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2543.0,0.0,2.94,,13.24,1.073,79.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374,817485,1745640440469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
375,817505,1745640440489,0.0,128.0,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2438.0,0.0,2.99,,13.31,1.086,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
376,817525,1745640440509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
377,817545,1745640440529,0.0,128.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2376.0,0.0,3.05,,13.31,1.086,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
378,817565,1745640440549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
379,817585,1745640440569,0.0,128.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2376.0,0.0,3.05,,13.39,1.095,79.0,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
380,817605,1745640440589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
381,817625,1745640440609,0.0,128.0,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2293.0,0.0,3.1,,13.49,1.091,79.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
382,817645,1745640440629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
383,817665,1745640440649,0.0,128.0,,-0.04,0.04,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2351.0,0.0,3.14,,13.48,1.096,79.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
384,817685,1745640440669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
385,817705,1745640440689,0.0,128.0,,-0.05,0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2450.0,0.0,3.05,,13.41,1.164,79.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
386,817725,1745640440709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,817745,1745640440729,0.0,128.0,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2469.0,0.0,2.99,,13.41,1.164,79.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
388,817765,1745640440749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
389,817785,1745640440769,0.0,128.0,,-0.05,0.04,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2469.0,0.0,2.99,,13.41,1.175,79.0,,33.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
390,817805,1745640440789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391,817825,1745640440809,0.0,128.0,,-0.05,0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2545.0,0.0,3.0,,13.35,1.122,79.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392,817845,1745640440829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
393,817865,1745640440849,0.0,128.0,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2492.0,0.0,3.0,,13.39,1.078,79.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
394,817885,1745640440869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
395,817905,1745640440889,0.0,128.0,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2541.0,0.0,3.0,,13.36,1.055,79.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
396,817925,1745640440909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
397,817945,1745640440929,0.0,128.0,,-0.04,0.02,1.02,0.0,0.0,0.0,1.02,1.22,83.0,2556.0,0.0,3.0,,13.36,1.055,79.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
398,817965,1745640440949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
399,817985,1745640440969,0.0,128.0,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2556.0,0.0,3.0,,13.33,1.053,79.0,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
400,818005,1745640440989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
401,818025,1745640441009,0.0,128.0,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2502.0,0.0,2.97,,13.32,1.062,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
402,818045,1745640441029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
403,818065,1745640441049,0.0,128.0,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2403.0,0.0,3.05,,13.36,1.064,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
404,818085,1745640441069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
405,818105,1745640441089,0.0,128.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2253.0,0.0,3.13,,13.52,1.072,79.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
406,818125,1745640441109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
407,818145,1745640441129,0.0,128.0,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2198.0,0.0,3.17,,13.52,1.072,79.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
408,818165,1745640441149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
