,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3151,144930,1745675932933,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,32.0,29.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937431,4.7,33.3,25.0,2.0,1.0
3152,144950,1745675932953,0.0,101.0,,0.29,-0.12,0.8,3.0,1.0,0.0,0.86,1.27,68.0,10595.0,65.8,5.12,,12.89,1.041,73.6,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3153,144970,1745675932973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3154,144990,1745675932993,0.0,101.0,,0.31,-0.07,0.83,2.0,1.0,0.0,0.89,1.27,70.0,11169.0,75.4,4.39,,12.89,1.041,73.6,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3155,145010,1745675933007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3156,145030,1745675933027,0.0,99.0,,0.29,-0.13,0.81,3.0,1.0,-1.0,0.88,1.27,69.0,11169.0,75.4,4.39,,13.31,1.05,73.6,,41.1,5.0,3.0,1.0,31.0,32.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991386,-76.937431,6.23,33.2,25.0,2.0,1.0
3157,145050,1745675933047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3158,145070,1745675933067,0.0,100.0,,0.32,-0.12,0.8,2.0,2.0,0.0,0.87,1.27,68.0,11456.0,76.3,4.5,,13.33,1.012,73.6,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3159,145090,1745675933087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3160,145110,1745675933111,0.0,100.0,,0.31,0.16,0.89,2.0,2.0,0.0,0.96,1.27,76.0,11676.0,76.3,4.52,,13.37,1.031,73.6,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3161,145130,1745675933131,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,34.0,34.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991386,-76.937431,7.76,33.2,25.0,2.0,1.0
3162,145150,1745675933151,0.0,100.0,,0.29,0.24,0.94,2.0,2.0,-1.0,1.01,1.27,80.0,12129.0,70.5,4.62,,13.2,0.993,73.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3163,145170,1745675933171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3164,145190,1745675933191,0.0,100.0,,0.26,0.14,0.95,3.0,1.0,-1.0,1.0,1.27,78.0,12580.0,48.0,4.37,,13.2,0.993,73.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3165,145210,1745675933213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3166,145230,1745675933233,0.0,100.0,,0.28,0.01,0.96,4.0,1.0,-2.0,1.0,1.27,79.0,12580.0,48.0,4.37,,12.35,0.935,73.6,,44.7,5.0,5.0,20.0,36.0,40.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991386,-76.937424,9.09,33.2,25.0,2.0,1.0
3167,145250,1745675933253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3168,145270,1745675933273,0.0,100.0,,0.25,0.05,1.0,2.0,1.0,-2.0,1.03,1.27,81.0,12798.0,22.5,3.58,,10.46,0.881,73.6,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3169,145290,1745675933293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3170,145310,1745675933313,0.0,100.0,,0.26,0.03,1.02,2.0,1.0,-2.0,1.05,1.27,83.0,12654.0,15.0,2.57,,8.89,0.85,73.6,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3171,145330,1745675933333,,,,,,,,,,,,,,,,,,,,,,,6.0,13.0,39.0,39.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991386,-76.937424,10.26,33.2,25.0,2.0,1.0
3172,145350,1745675933353,0.0,100.0,,0.22,-0.1,1.0,3.0,1.0,-3.0,1.03,1.27,81.0,12278.0,16.4,2.43,,8.31,0.825,73.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3173,145370,1745675933373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3174,145390,1745675933393,0.0,100.0,,0.22,-0.05,0.99,2.0,1.0,-3.0,1.02,1.27,80.0,11895.0,16.9,2.56,,8.31,0.825,73.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3175,145410,1745675933415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3176,145430,1745675933435,0.0,97.0,13.91,0.24,-0.19,0.95,2.0,1.0,-3.0,1.0,1.27,79.0,11895.0,16.9,2.56,15.0,8.19,0.837,73.6,106.0,43.2,5.0,7.0,7.0,39.0,35.0,0.0,68.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.991386,-76.937416,12.07,33.2,25.0,2.0,1.0
3177,145450,1745675933455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3178,145470,1745675933475,0.0,99.0,,0.27,0.06,0.94,0.0,1.0,-1.0,0.98,1.27,77.0,11462.0,17.0,2.64,,8.13,0.844,73.6,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3179,145490,1745675933495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3180,145510,1745675933514,0.0,98.0,,0.26,0.07,0.91,0.0,1.0,-2.0,0.95,1.27,75.0,10917.0,16.9,2.77,,8.14,0.859,73.6,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3181,145530,1745675933534,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,36.0,35.0,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991386,-76.937416,13.35,33.2,25.0,2.0,1.0
3182,145550,1745675933554,0.0,98.0,,0.31,-0.05,0.85,1.0,1.0,-2.0,0.91,1.27,72.0,10560.0,13.4,2.47,,7.94,0.882,73.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3183,145570,1745675933574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3184,145590,1745675933594,0.0,100.0,,0.32,-0.08,0.79,0.0,0.0,-2.0,0.86,1.27,68.0,9997.0,5.3,1.92,,7.94,0.882,73.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3185,145610,1745675933614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3186,145630,1745675933634,0.0,100.0,,0.34,-0.13,0.81,0.0,0.0,-2.0,0.89,1.27,70.0,9997.0,5.3,1.92,,7.22,0.862,73.6,,39.4,5.0,9.0,9.0,32.0,33.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991386,-76.937408,15.27,33.2,25.0,2.0,1.0
3187,145650,1745675933654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3188,145670,1745675933674,0.0,100.0,,0.35,-0.0,0.83,-1.0,1.0,-1.0,0.91,1.27,71.0,9558.0,0.0,1.4,,6.47,0.847,73.6,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3189,145690,1745675933694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3190,145710,1745675933714,0.0,100.0,,0.34,0.03,0.83,-2.0,1.0,-1.0,0.9,1.27,71.0,8973.0,0.0,1.4,,5.95,0.844,73.6,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3191,145730,1745675933734,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,28.0,29.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937401,17.01,33.2,25.0,2.0,1.0
3192,145750,1745675933754,0.0,99.0,,0.34,-0.0,0.89,-3.0,2.0,0.0,0.96,1.27,75.0,8291.0,0.0,1.4,,5.8,0.888,73.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3193,145770,1745675933774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3194,145790,1745675933794,0.0,100.0,,0.34,0.1,0.9,-5.0,2.0,-1.0,0.97,1.27,76.0,7364.0,0.0,1.4,,5.8,0.888,73.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3195,145810,1745675933812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3196,145830,1745675933832,0.0,100.0,,0.35,0.1,0.94,-7.0,2.0,0.0,1.01,1.27,79.0,7364.0,0.0,1.4,,5.84,0.911,73.6,,36.2,5.0,11.0,11.0,24.0,23.0,0.0,154.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991386,-76.937393,17.74,33.2,25.0,2.0,1.0
3197,145850,1745675933852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3198,145870,1745675933872,0.0,100.0,,0.42,0.11,0.97,-8.0,2.0,0.0,1.06,1.27,84.0,6336.0,0.0,1.4,,6.32,0.893,73.6,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3199,145890,1745675933892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3200,145910,1745675933912,0.0,100.0,,0.41,0.08,1.01,-8.0,2.0,0.0,1.09,1.27,86.0,4893.0,0.0,1.4,,7.12,0.883,73.6,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3201,145930,1745675933932,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,19.0,19.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.991386,-76.937393,19.88,33.2,25.0,2.0,1.0
3202,145950,1745675933952,0.0,99.0,,0.35,0.06,1.01,-9.0,1.0,0.0,1.07,1.27,84.0,3813.0,0.0,1.4,,8.03,0.896,73.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3203,145970,1745675933972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3204,145990,1745675933992,0.0,100.0,,0.29,-0.06,1.09,-10.0,1.0,0.0,1.13,1.27,89.0,3378.0,0.0,1.85,,8.03,0.896,73.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3205,146010,1745675934008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3206,146030,1745675934028,2.01,101.0,,0.22,0.06,1.02,-10.0,0.0,0.0,1.04,1.27,82.0,3378.0,0.0,1.85,,8.78,0.91,73.6,,33.2,5.0,13.0,14.0,13.0,14.0,0.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.991386,-76.937386,21.73,33.2,25.0,2.0,1.0
3207,146050,1745675934048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3208,146070,1745675934068,6.41,101.0,,0.14,0.01,1.1,-10.0,1.0,0.0,1.11,1.27,87.0,3355.0,0.0,2.23,,9.42,0.907,73.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3209,146090,1745675934088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3210,146110,1745675934112,9.55,100.0,,0.06,0.07,1.02,-8.0,1.0,0.0,1.03,1.27,81.0,3316.0,0.0,2.24,,9.97,0.941,73.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3211,146130,1745675934132,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,10.0,9.0,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937378,20.18,33.2,25.0,2.0,1.0
3212,146150,1745675934152,12.69,101.0,,-0.01,0.07,1.03,-7.0,1.0,0.0,1.03,1.27,81.0,3631.0,0.0,2.2,,10.32,0.982,73.6,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3213,146170,1745675934172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3214,146190,1745675934192,12.69,101.0,,-0.04,0.09,1.08,-7.0,1.0,0.0,1.08,1.27,85.0,3942.0,0.0,1.92,,10.32,0.982,73.6,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3215,146210,1745675934212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3216,146230,1745675934232,10.81,101.0,,-0.06,0.07,1.03,-6.0,0.0,1.0,1.04,1.27,82.0,3942.0,0.0,1.92,,10.29,0.984,73.6,,40.2,5.0,12.0,18.0,11.0,12.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991386,-76.93737,19.05,33.2,25.0,2.0,1.0
3217,146250,1745675934252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3218,146270,1745675934272,8.3,101.0,,-0.07,0.09,1.04,-5.0,1.0,1.0,1.05,1.27,83.0,3831.0,0.0,1.91,,10.56,0.945,73.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3219,146290,1745675934292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3220,146310,1745675934314,3.9,101.0,,-0.08,0.08,1.03,-4.0,0.0,1.0,1.04,1.27,82.0,3643.0,0.0,2.13,,10.74,0.911,73.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3221,146330,1745675934334,,,,,,,,,,,,,,,,,,,,,,,11.0,14.0,11.0,11.0,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937363,17.47,33.2,25.0,2.0,1.0
3222,146350,1745675934354,1.38,101.0,,-0.1,0.11,1.01,-3.0,0.0,1.0,1.02,1.02,100.0,3597.0,0.0,2.45,,10.96,0.942,73.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3223,146370,1745675934374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3224,146390,1745675934394,0.0,100.0,,-0.14,0.02,1.0,-1.0,0.0,0.0,1.01,1.02,99.0,3581.0,0.0,2.84,,10.96,0.942,73.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3225,146410,1745675934414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3226,146430,1745675934434,0.0,101.0,14.26,-0.14,-0.0,1.04,-2.0,0.0,0.0,1.05,1.05,100.0,3581.0,0.0,2.84,15.0,11.13,1.006,73.6,108.0,36.3,5.0,11.0,36.0,11.0,11.0,0.0,110.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991386,-76.937355,17.07,33.2,25.0,2.0,1.0
3227,146450,1745675934454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3228,146470,1745675934474,0.0,101.0,,-0.12,0.06,1.05,-2.0,0.0,1.0,1.05,1.05,100.0,3602.0,0.0,2.94,,11.24,1.063,73.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3229,146490,1745675934494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3230,146510,1745675934513,0.0,101.0,,-0.13,0.01,1.01,-1.0,0.0,0.0,1.02,1.05,97.0,3498.0,2.6,3.33,,11.71,1.084,73.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3231,146530,1745675934533,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,11.0,11.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937355,17.02,33.2,25.0,2.0,1.0
3232,146550,1745675934553,0.0,101.0,,-0.16,-0.09,1.06,-1.0,0.0,0.0,1.08,1.08,100.0,3452.0,3.3,3.54,,12.08,1.065,73.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3233,146570,1745675934573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3234,146590,1745675934593,0.0,101.0,,-0.13,0.07,1.03,-1.0,-1.0,0.0,1.04,1.08,97.0,3459.0,3.2,3.58,,12.08,1.065,73.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3235,146610,1745675934613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3236,146630,1745675934633,0.0,102.0,,-0.15,0.02,1.0,1.0,0.0,0.0,1.01,1.08,94.0,3459.0,3.2,3.58,,12.33,1.023,73.6,,35.1,5.0,10.0,6.0,11.0,10.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991386,-76.937355,16.72,33.2,25.0,2.0,1.0
3237,146650,1745675934653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3238,146670,1745675934673,0.0,102.0,,-0.15,0.01,1.04,0.0,0.0,0.0,1.05,1.08,98.0,3463.0,3.0,3.55,,12.53,0.985,73.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3239,146690,1745675934693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3240,146710,1745675934713,0.0,101.0,,-0.12,0.15,1.0,0.0,0.0,1.0,1.02,1.08,94.0,3517.0,3.1,3.6,,12.64,0.95,73.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3241,146730,1745675934733,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,10.0,10.0,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991386,-76.937347,16.26,33.2,25.0,2.0,1.0
3242,146750,1745675934753,0.0,101.0,,-0.16,0.05,1.02,1.0,1.0,1.0,1.04,1.08,96.0,3452.0,3.1,3.62,,12.65,0.942,73.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3243,146770,1745675934773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3244,146790,1745675934793,0.0,101.0,,-0.12,0.16,1.01,1.0,1.0,2.0,1.03,1.08,95.0,3280.0,3.3,3.61,,12.65,0.942,73.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3245,146810,1745675934813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3246,146830,1745675934833,0.0,101.0,,-0.13,0.05,1.08,1.0,1.0,2.0,1.09,1.09,100.0,3280.0,3.3,3.61,,12.77,0.948,73.6,,32.6,5.0,10.0,53.0,10.0,10.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991386,-76.93734,16.12,33.2,25.0,2.0,1.0
3247,146850,1745675934853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3248,146870,1745675934873,0.0,101.0,,-0.13,0.06,1.04,2.0,1.0,1.0,1.05,1.09,96.0,3184.0,3.4,3.66,,12.87,0.962,73.6,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3249,146890,1745675934893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3250,146910,1745675934913,0.0,102.0,,-0.14,0.07,1.09,1.0,2.0,1.0,1.1,1.1,100.0,3457.0,3.4,3.65,,12.85,1.006,73.6,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3251,146930,1745675934933,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,10.0,10.0,0.0,55.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991386,-76.937332,15.57,33.2,25.0,2.0,1.0
3252,146950,1745675934953,0.0,102.0,,-0.11,0.15,1.04,2.0,1.0,1.0,1.06,1.1,96.0,3533.0,3.4,3.62,,12.88,1.08,73.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
