,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2179,1533811,1745649770446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2180,1533831,1745649770466,0.0,92.0,,-0.03,0.32,1.1,23.0,-2.0,1.0,1.15,1.15,100.0,3784.0,17.4,4.13,,13.51,1.084,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2181,1533851,1745649770486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2182,1533871,1745649770506,0.0,92.0,,-0.03,0.27,1.08,23.0,-2.0,0.0,1.12,1.15,97.0,3792.0,17.5,4.11,,13.51,1.084,73.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2183,1533891,1745649770526,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985657,-76.950073,18.23,49.2,32.0,3.0,0.7
2184,1533911,1745649770546,0.0,92.0,,-0.05,0.24,1.05,23.0,-2.0,0.0,1.08,1.15,94.0,3792.0,17.5,4.11,,13.55,1.08,73.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2185,1533931,1745649770566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2186,1533951,1745649770586,0.0,92.0,,-0.05,0.26,1.02,23.0,-2.0,0.0,1.06,1.15,92.0,3831.0,17.4,4.13,,13.53,1.081,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2187,1533971,1745649770606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2188,1533991,1745649770626,0.0,92.0,,-0.03,0.25,1.03,22.0,-2.0,0.0,1.06,1.15,92.0,3791.0,17.3,4.11,,13.51,1.097,73.6,,26.7,5.0,12.0,0.0,12.0,11.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985661,-76.950073,18.23,49.2,32.0,3.0,0.7
2189,1534011,1745649770646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2190,1534031,1745649770666,0.0,92.0,,-0.03,0.24,1.02,23.0,-2.0,0.0,1.05,1.15,91.0,3846.0,17.2,4.12,,13.52,1.089,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2191,1534051,1745649770686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2192,1534071,1745649770706,0.0,92.0,,-0.02,0.25,1.01,23.0,-2.0,0.0,1.04,1.15,91.0,3851.0,17.2,4.1,,13.52,1.089,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2193,1534091,1745649770726,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985664,-76.950066,18.23,49.2,32.0,3.0,0.7
2194,1534111,1745649770746,0.0,93.0,,-0.01,0.28,1.01,23.0,-2.0,0.0,1.05,1.15,91.0,3851.0,17.2,4.1,,13.51,1.094,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2195,1534131,1745649770766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2196,1534151,1745649770786,0.0,92.0,,-0.02,0.33,1.01,22.0,-2.0,0.0,1.06,1.15,93.0,3776.0,17.2,4.1,,13.55,1.083,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2197,1534171,1745649770807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2198,1534191,1745649770827,0.0,92.0,,-0.02,0.33,1.04,21.0,-1.0,0.0,1.09,1.09,100.0,3825.0,17.2,4.11,,13.56,1.084,73.6,,26.6,5.0,12.0,0.0,12.0,11.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985668,-76.950066,18.2,49.2,32.0,3.0,0.7
2199,1534211,1745649770847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2200,1534231,1745649770867,0.0,93.0,,-0.04,0.3,1.05,21.0,-1.0,1.0,1.1,1.1,100.0,3836.0,17.3,4.09,,13.55,1.09,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2201,1534251,1745649770887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2202,1534271,1745649770908,0.0,92.0,,-0.04,0.26,1.03,22.0,-1.0,0.0,1.07,1.1,97.0,3850.0,17.4,4.1,,13.55,1.09,73.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2203,1534291,1745649770928,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,208.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985676,-76.950058,18.22,49.2,32.0,3.0,0.7
2204,1534311,1745649770948,0.0,92.0,,-0.04,0.25,1.01,22.0,-1.0,0.0,1.04,1.1,95.0,3850.0,17.4,4.1,,13.52,1.095,73.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2205,1534331,1745649770968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2206,1534351,1745649770988,0.0,92.0,,-0.04,0.23,0.98,22.0,-1.0,0.0,1.01,1.1,92.0,3845.0,17.5,4.13,,13.52,1.089,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2207,1534371,1745649770998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2208,1534391,1745649771018,0.0,92.0,13.91,-0.04,0.22,0.97,21.0,-1.0,0.0,0.99,1.1,90.0,3782.0,17.5,4.12,15.0,13.53,1.094,73.6,174.0,26.9,5.0,12.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.985676,-76.950058,18.32,49.2,32.0,3.0,0.7
2209,1534411,1745649771038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2210,1534431,1745649771058,0.0,92.0,,-0.03,0.19,1.0,21.0,-1.0,0.0,1.01,1.1,92.0,3836.0,17.5,4.12,,13.52,1.091,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2211,1534451,1745649771078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2212,1534471,1745649771101,0.0,92.0,,-0.03,0.21,1.0,21.0,-1.0,1.0,1.02,1.1,93.0,3801.0,17.4,4.1,,13.52,1.091,73.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2213,1534491,1745649771121,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98568,-76.950058,18.1,49.2,32.0,3.0,0.7
2214,1534511,1745649771141,0.0,92.0,,-0.02,0.23,1.01,20.0,-1.0,1.0,1.04,1.1,95.0,3801.0,17.4,4.1,,13.49,1.086,73.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2215,1534531,1745649771161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2216,1534551,1745649771181,0.0,92.0,,-0.01,0.25,1.02,20.0,-1.0,1.0,1.05,1.1,96.0,3857.0,17.3,4.12,,13.49,1.076,73.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2217,1534571,1745649771203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2218,1534591,1745649771223,0.0,92.0,,-0.02,0.25,1.01,18.0,0.0,1.0,1.04,1.1,95.0,3827.0,17.2,4.11,,13.52,1.081,73.6,,26.8,5.0,12.0,101.0,12.0,11.0,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985687,-76.950058,18.06,49.2,32.0,3.0,0.7
2219,1534611,1745649771243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2220,1534631,1745649771263,0.0,92.0,,-0.03,0.22,1.02,18.0,0.0,1.0,1.05,1.1,95.0,3796.0,17.2,4.09,,13.48,1.086,73.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2221,1534651,1745649771283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2222,1534671,1745649771305,0.0,92.0,,-0.05,0.16,1.03,17.0,0.0,1.0,1.04,1.1,95.0,3866.0,17.2,4.1,,13.48,1.086,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2223,1534691,1745649771325,,,,,,,,,,,,,,,,,,,,,,,12.0,12.0,12.0,11.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985691,-76.950058,18.0,49.2,32.0,3.0,0.7
2224,1534711,1745649771345,0.0,92.0,,-0.05,0.15,1.0,17.0,0.0,0.0,1.01,1.1,92.0,3866.0,17.2,4.1,,13.53,1.091,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2225,1534731,1745649771365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2226,1534751,1745649771385,0.0,92.0,,-0.04,0.13,0.99,17.0,0.0,0.0,0.99,1.1,91.0,3807.0,17.2,4.1,,13.53,1.098,73.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2227,1534771,1745649771405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2228,1534791,1745649771425,0.0,92.0,,-0.03,0.13,0.97,16.0,0.0,0.0,0.98,1.1,89.0,3829.0,17.3,4.12,,13.48,1.077,73.6,,26.4,5.0,12.0,11.0,12.0,11.0,0.0,79.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985695,-76.95005,18.03,49.2,32.0,3.0,0.7
2229,1534811,1745649771445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2230,1534831,1745649771465,0.0,92.0,,-0.05,-0.06,0.88,17.0,0.0,-1.0,0.88,1.1,80.0,3772.0,17.4,4.1,,13.57,1.078,73.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2231,1534851,1745649771485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2232,1534871,1745649771505,0.0,92.0,,-0.05,-0.04,0.9,17.0,0.0,-1.0,0.9,1.1,82.0,3794.0,17.4,4.11,,13.57,1.078,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2233,1534891,1745649771525,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,12.0,12.0,0.0,130.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985695,-76.95005,17.98,49.2,32.0,3.0,0.7
2234,1534911,1745649771545,0.0,92.0,,-0.05,0.02,0.93,17.0,0.0,-1.0,0.93,1.1,85.0,3794.0,17.4,4.11,,13.51,1.077,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2235,1534931,1745649771565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2236,1534951,1745649771585,0.0,92.0,,-0.04,0.07,0.96,16.0,0.0,-1.0,0.96,1.1,88.0,3830.0,17.4,4.12,,13.56,1.096,73.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2237,1534971,1745649771607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2238,1534991,1745649771627,0.0,92.0,,-0.03,0.1,0.97,16.0,0.0,-1.0,0.97,1.1,89.0,3760.0,17.4,4.11,,13.55,1.098,73.6,,26.3,5.0,12.0,27.0,12.0,11.0,0.0,102.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985702,-76.95005,18.05,49.2,32.0,3.0,0.7
2239,1535011,1745649771647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2240,1535031,1745649771667,0.0,92.0,,-0.04,0.13,0.97,15.0,-1.0,-1.0,0.98,1.1,89.0,3772.0,17.3,4.13,,13.53,1.087,73.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2241,1535051,1745649771687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2242,1535071,1745649771705,0.0,92.0,,-0.03,0.16,1.0,14.0,-1.0,0.0,1.01,1.1,92.0,3787.0,17.2,4.11,,13.53,1.087,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2243,1535091,1745649771725,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,12.0,11.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985706,-76.95005,18.11,49.3,32.0,3.0,0.7
2244,1535111,1745649771745,0.0,92.0,,-0.02,0.14,1.03,13.0,-1.0,0.0,1.04,1.1,95.0,3787.0,17.2,4.11,,13.55,1.097,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2245,1535131,1745649771765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2246,1535151,1745649771785,0.0,92.0,,-0.03,0.12,1.03,13.0,-1.0,0.0,1.04,1.1,95.0,3842.0,17.2,4.13,,13.52,1.096,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2247,1535171,1745649771807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2248,1535191,1745649771827,0.0,92.0,,-0.04,0.1,1.02,13.0,-1.0,0.0,1.02,1.1,93.0,3841.0,17.2,4.11,,13.52,1.084,73.6,,26.9,5.0,12.0,11.0,12.0,11.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985714,-76.950043,18.12,49.3,32.0,3.0,0.7
2249,1535211,1745649771847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2250,1535231,1745649771867,0.0,92.0,,-0.05,0.08,0.99,13.0,-2.0,0.0,1.0,1.1,91.0,3777.0,17.2,4.11,,13.52,1.087,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2251,1535251,1745649771887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2252,1535271,1745649771907,0.0,92.0,,-0.06,0.1,0.98,13.0,-2.0,0.0,0.99,1.1,90.0,3780.0,17.3,4.12,,13.52,1.087,73.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2253,1535291,1745649771927,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,12.0,12.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985714,-76.950043,18.14,49.3,32.0,3.0,0.7
2254,1535311,1745649771947,0.0,92.0,,-0.05,0.1,0.99,13.0,-2.0,0.0,0.99,1.1,91.0,3780.0,17.3,4.12,,13.55,1.091,73.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2255,1535331,1745649771967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2256,1535351,1745649771987,0.0,92.0,,-0.04,0.08,0.97,12.0,-1.0,0.0,0.97,1.1,89.0,3791.0,17.4,4.11,,13.55,1.085,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2257,1535371,1745649771997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2258,1535391,1745649772017,0.0,92.0,13.87,-0.04,0.14,1.03,12.0,-1.0,-1.0,1.04,1.1,95.0,3939.0,17.4,4.09,15.0,13.48,1.079,73.6,174.0,26.7,5.0,12.0,11.0,12.0,11.0,0.0,23.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.985718,-76.950043,18.04,49.3,32.0,3.0,0.7
2259,1535411,1745649772037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2260,1535431,1745649772057,0.0,92.0,,-0.06,0.15,1.03,10.0,-1.0,0.0,1.05,1.1,95.0,3982.0,17.4,4.08,,13.45,1.072,73.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2261,1535451,1745649772077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2262,1535471,1745649772104,0.0,92.0,,-0.06,0.05,0.95,10.0,-1.0,-1.0,0.95,1.1,87.0,3992.0,17.5,4.07,,13.45,1.072,73.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2263,1535491,1745649772124,,,,,,,,,,,,,,,,,,,,,,,12.0,25.0,11.0,11.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985725,-76.950043,17.71,49.3,32.0,3.0,0.7
2264,1535511,1745649772144,0.0,92.0,,-0.04,0.17,1.02,9.0,-1.0,0.0,1.03,1.1,94.0,3992.0,17.5,4.07,,13.49,1.068,73.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2265,1535531,1745649772164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2266,1535551,1745649772184,0.0,91.0,,-0.06,0.08,0.95,9.0,-1.0,0.0,0.95,1.1,87.0,4094.0,17.4,4.07,,13.37,1.084,73.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2267,1535571,1745649772202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2268,1535591,1745649772222,0.0,91.0,,-0.06,0.19,1.08,8.0,0.0,0.0,1.1,1.1,100.0,4207.0,17.3,4.08,,13.39,1.092,73.6,,29.0,5.0,11.0,17.0,11.0,11.0,0.0,143.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985729,-76.950043,17.42,49.3,32.0,3.0,0.7
2269,1535611,1745649772242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2270,1535631,1745649772262,0.0,91.0,,-0.05,0.11,0.99,8.0,0.0,0.0,0.99,1.1,91.0,4214.0,17.2,4.09,,13.36,1.101,73.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2271,1535651,1745649772282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2272,1535671,1745649772304,0.0,91.0,,-0.07,-0.02,0.89,8.0,0.0,-1.0,0.89,1.1,81.0,4331.0,17.1,4.09,,13.36,1.101,73.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2273,1535691,1745649772324,,,,,,,,,,,,,,,,,,,,,,,10.0,24.0,11.0,10.0,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985733,-76.950035,17.02,49.3,32.0,3.0,0.7
2274,1535711,1745649772344,0.0,91.0,,-0.1,-0.01,0.92,7.0,1.0,0.0,0.93,1.1,85.0,4331.0,17.1,4.09,,13.32,1.145,73.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2275,1535731,1745649772364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2276,1535751,1745649772384,0.0,91.0,,-0.15,0.04,1.01,6.0,1.0,0.0,1.03,1.1,93.0,4370.0,14.1,3.98,,13.17,1.152,73.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2277,1535771,1745649772407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2278,1535791,1745649772427,0.0,91.0,,-0.15,0.17,1.11,6.0,0.0,1.0,1.13,1.13,100.0,4417.0,2.1,3.72,,12.57,1.131,73.6,,30.9,5.0,11.0,10.0,11.0,10.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985737,-76.950035,16.72,49.3,32.0,3.0,0.7
2279,1535811,1745649772447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2280,1535831,1745649772467,0.0,91.0,,-0.1,0.11,1.01,6.0,0.0,0.0,1.02,1.13,90.0,4310.0,0.0,2.49,,11.96,1.098,73.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
