,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
304,1109591,1745649346222,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.0,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
305,1109611,1745649346242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
306,1109631,1745649346262,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
307,1109651,1745649346282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
308,1109671,1745649346304,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.256,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
309,1109691,1745649346324,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
310,1109711,1745649346344,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
311,1109731,1745649346364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
312,1109751,1745649346384,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
313,1109771,1745649346404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
314,1109791,1745649346424,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.0,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.08,49.2,30.0,3.0,0.8
315,1109811,1745649346444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
316,1109831,1745649346464,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
317,1109851,1745649346484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
318,1109871,1745649346504,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
319,1109891,1745649346524,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
320,1109911,1745649346544,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
321,1109931,1745649346564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
322,1109951,1745649346584,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
323,1109971,1745649346604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
324,1109991,1745649346624,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.1,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
325,1110011,1745649346644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
326,1110031,1745649346664,0.0,81.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
327,1110051,1745649346684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
328,1110071,1745649346705,0.0,81.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
329,1110091,1745649346725,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
330,1110111,1745649346745,0.0,81.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
331,1110131,1745649346765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
332,1110151,1745649346785,0.0,81.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
333,1110171,1745649346805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
334,1110191,1745649346825,0.0,81.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,6.9,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.11,49.2,30.0,3.0,0.8
335,1110211,1745649346845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336,1110231,1745649346865,0.0,81.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.256,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337,1110251,1745649346885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338,1110271,1745649346905,0.0,81.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339,1110291,1745649346925,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
340,1110311,1745649346945,0.0,81.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341,1110331,1745649346965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342,1110351,1745649346985,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343,1110371,1745649346995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
344,1110391,1745649347015,0.0,81.0,13.29,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,15.0,14.54,1.252,77.2,174.0,7.0,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
345,1110411,1745649347035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,1110431,1745649347055,0.0,80.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.252,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,1110451,1745649347075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,1110471,1745649347099,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349,1110491,1745649347119,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
350,1110511,1745649347139,0.0,81.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,1110531,1745649347159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,1110551,1745649347179,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,1110571,1745649347203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
354,1110591,1745649347223,0.0,81.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.8,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
355,1110611,1745649347243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,1110631,1745649347263,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,1110651,1745649347283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,1110671,1745649347303,0.0,80.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.253,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359,1110691,1745649347323,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
360,1110711,1745649347343,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,1110731,1745649347363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,1110751,1745649347383,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,1110771,1745649347403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
364,1110791,1745649347423,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.257,77.2,,6.8,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
365,1110811,1745649347443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,1110831,1745649347463,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,1110851,1745649347483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,1110871,1745649347503,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369,1110891,1745649347523,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
370,1110911,1745649347543,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,1110931,1745649347563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,1110951,1745649347583,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,1110971,1745649347605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374,1110991,1745649347625,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
375,1111011,1745649347645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,1111031,1745649347665,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,1111051,1745649347685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,1111071,1745649347702,0.0,80.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
379,1111091,1745649347722,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
380,1111111,1745649347742,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,1111131,1745649347762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,1111151,1745649347782,0.0,80.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,1111171,1745649347804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
384,1111191,1745649347824,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
385,1111211,1745649347844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,1111231,1745649347864,0.0,80.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,1111251,1745649347884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,1111271,1745649347904,0.0,80.0,,-0.06,0.07,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
389,1111291,1745649347924,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
390,1111311,1745649347944,0.0,80.0,,-0.06,0.04,0.99,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.257,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,1111331,1745649347964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,1111351,1745649347984,0.0,79.0,,-0.06,0.03,0.99,0.0,0.0,0.0,1.0,1.09,91.0,0.0,0.0,3.6,,14.54,1.257,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,1111371,1745649347996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
394,1111391,1745649348016,0.0,79.0,13.45,-0.06,0.02,0.99,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,15.0,14.54,1.255,77.2,173.0,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949982,0.11,49.2,30.0,3.0,0.8
395,1111411,1745649348036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,1111431,1745649348056,0.0,80.0,,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,1111451,1745649348076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,1111471,1745649348100,0.0,79.0,,-0.06,0.01,0.99,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.253,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
399,1111491,1745649348120,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.09,49.2,30.0,3.0,0.8
400,1111511,1745649348140,0.0,79.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,1111531,1745649348160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,1111551,1745649348180,0.0,79.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,1111571,1745649348202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,1111591,1745649348222,0.0,79.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.11,49.2,30.0,3.0,0.8
405,1111611,1745649348242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
