,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
306,50387,1745686680877,0.0,122.0,,-0.05,-0.02,1.01,0.0,0.0,1.0,1.01,1.36,75.0,2683.0,0.0,3.72,,12.84,0.87,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
307,50407,1745686680897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
308,50427,1745686680916,0.0,122.0,,-0.05,-0.05,1.04,0.0,0.0,1.0,1.04,1.36,77.0,2683.0,0.0,3.72,,12.88,0.864,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
309,50447,1745686680936,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.37,36.1,14.0,2.0,1.8
310,50467,1745686680956,0.0,121.0,,-0.04,-0.02,1.0,-1.0,0.0,1.0,1.0,1.36,74.0,2758.0,0.0,3.73,,12.99,0.843,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
311,50487,1745686680976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
312,50507,1745686680996,0.0,122.0,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.01,1.36,74.0,2733.0,0.0,3.72,,13.11,0.825,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
313,50527,1745686681010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
314,50547,1745686681030,0.0,122.0,,-0.06,0.01,1.03,0.0,0.0,1.0,1.04,1.36,76.0,2739.0,0.0,3.75,,13.16,0.814,75.4,,31.6,5.0,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.08,36.1,14.0,2.0,1.8
315,50567,1745686681050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
316,50587,1745686681070,0.0,123.0,,-0.06,0.02,1.02,-1.0,0.0,1.0,1.02,1.36,75.0,2816.0,0.0,3.76,,13.16,0.814,75.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
317,50607,1745686681090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
318,50627,1745686681114,0.0,122.0,,-0.06,0.03,0.97,0.0,0.0,0.0,0.97,1.36,72.0,2816.0,0.0,3.76,,13.16,0.813,75.4,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
319,50647,1745686681134,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.04,36.1,14.0,2.0,1.8
320,50667,1745686681154,0.0,122.0,,-0.06,0.03,0.96,0.0,0.0,0.0,0.97,1.36,71.0,2891.0,0.0,3.75,,13.05,0.817,75.4,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
321,50687,1745686681174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
322,50707,1745686681194,0.0,123.0,,-0.08,0.0,0.98,0.0,0.0,0.0,0.99,1.36,73.0,2869.0,0.0,3.77,,12.92,0.82,75.4,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
323,50727,1745686681216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
324,50747,1745686681236,0.0,122.0,14.29,-0.08,-0.04,1.03,0.0,0.0,0.0,1.03,1.36,76.0,2856.0,0.0,3.76,15.0,12.88,0.821,75.4,92.0,32.5,5.0,0.0,367.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.54,36.1,14.0,2.0,1.8
325,50767,1745686681256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
326,50787,1745686681276,0.0,122.0,,-0.08,-0.0,1.05,0.0,0.0,0.0,1.05,1.36,78.0,2853.0,0.0,3.74,,12.88,0.821,75.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
327,50807,1745686681296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
328,50827,1745686681318,0.0,122.0,,-0.06,0.02,1.01,0.0,0.0,0.0,1.02,1.36,75.0,2853.0,0.0,3.74,,12.85,0.825,75.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
329,50847,1745686681338,,,,,,,,,,,,,,,,,,,,,,,0.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.27,36.1,14.0,2.0,1.8
330,50867,1745686681358,0.0,122.0,,-0.07,0.0,1.03,0.0,0.0,0.0,1.03,1.36,76.0,2757.0,0.0,3.73,,12.83,0.832,75.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
331,50887,1745686681378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
332,50907,1745686681398,0.0,122.0,,-0.07,0.03,1.01,0.0,0.0,0.0,1.01,1.36,75.0,2632.0,0.0,3.71,,13.03,0.83,75.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
333,50927,1745686681418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
334,50947,1745686681438,0.0,122.0,,-0.08,0.0,1.03,0.0,0.0,0.0,1.03,1.36,76.0,2647.0,0.0,3.72,,13.03,0.834,75.4,,29.8,5.0,0.0,251.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.08,36.1,14.0,2.0,1.8
335,50967,1745686681458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336,50987,1745686681478,0.0,123.0,,-0.07,0.02,1.02,0.0,0.0,0.0,1.02,1.36,75.0,2647.0,0.0,3.71,,13.03,0.834,75.4,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337,51007,1745686681498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338,51027,1745686681514,0.0,123.0,,-0.08,0.02,1.04,0.0,0.0,0.0,1.04,1.36,76.0,2647.0,0.0,3.71,,13.15,0.833,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339,51047,1745686681534,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.57,36.1,14.0,2.0,1.8
340,51067,1745686681554,0.0,122.0,,-0.08,0.03,1.03,0.0,0.0,0.0,1.03,1.36,76.0,2597.0,0.7,3.73,,13.33,0.825,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341,51087,1745686681574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342,51107,1745686681594,0.0,122.0,,-0.08,0.04,1.01,0.0,0.0,0.0,1.02,1.36,75.0,2689.0,0.9,3.74,,13.39,0.821,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343,51127,1745686681614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
344,51147,1745686681634,0.0,122.0,,-0.08,-0.03,1.05,0.0,0.0,0.0,1.06,1.36,78.0,2749.0,0.5,3.73,,13.33,0.823,75.4,,31.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.15,36.1,14.0,2.0,1.8
345,51167,1745686681654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,51187,1745686681674,0.0,123.0,,-0.07,0.03,1.05,0.0,0.0,0.0,1.05,1.36,78.0,2808.0,0.0,3.77,,13.33,0.823,75.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,51207,1745686681694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,51227,1745686681716,0.0,122.0,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.02,1.36,75.0,2808.0,0.0,3.77,,13.19,0.823,75.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349,51247,1745686681736,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.1,14.0,2.0,1.8
350,51267,1745686681756,0.0,122.0,,-0.08,0.03,1.02,0.0,0.0,0.0,1.02,1.36,75.0,2792.0,0.0,3.75,,13.01,0.83,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,51287,1745686681776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,51307,1745686681796,0.0,123.0,,-0.07,-0.01,1.07,0.0,0.0,0.0,1.07,1.36,79.0,2756.0,0.0,3.74,,12.95,0.837,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,51327,1745686681816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
354,51347,1745686681836,0.0,122.0,,-0.08,-0.01,1.12,0.0,0.0,0.0,1.12,1.36,82.0,2943.0,0.0,3.74,,13.01,0.864,77.2,,31.7,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.15,36.1,14.0,2.0,1.8
355,51367,1745686681856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,51387,1745686681876,0.0,123.0,,-0.09,0.04,1.14,-1.0,0.0,1.0,1.15,1.36,84.0,2906.0,6.3,3.85,,13.01,0.864,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,51407,1745686681896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,51427,1745686681915,0.0,122.0,,-0.09,0.07,1.17,-1.0,0.0,1.0,1.18,1.36,87.0,2906.0,6.3,3.85,,13.39,0.899,77.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359,51447,1745686681935,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.21,36.1,14.0,2.0,1.8
360,51467,1745686681955,0.0,122.0,,-0.08,0.07,1.23,-1.0,0.0,1.0,1.24,1.36,91.0,2981.0,7.1,3.85,,13.59,0.876,77.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,51487,1745686681975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,51507,1745686681995,0.0,123.0,,-0.1,-0.0,1.2,0.0,0.0,1.0,1.2,1.36,88.0,3276.0,7.3,3.87,,13.57,0.855,77.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,51527,1745686682011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
364,51547,1745686682031,0.0,123.0,,-0.08,0.06,1.19,-2.0,0.0,1.0,1.19,1.36,88.0,3471.0,0.0,3.39,,13.21,0.879,77.2,,34.1,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.16,36.1,14.0,2.0,1.8
365,51567,1745686682051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,51587,1745686682071,0.0,123.0,,-0.07,0.02,1.15,0.0,0.0,1.0,1.16,1.36,85.0,3541.0,0.0,3.12,,13.21,0.879,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,51607,1745686682091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,51627,1745686682115,0.0,123.0,,-0.08,-0.08,1.11,0.0,0.0,0.0,1.12,1.36,82.0,3541.0,0.0,3.12,,12.73,0.888,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369,51647,1745686682135,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.08,36.1,14.0,2.0,1.8
370,51667,1745686682155,0.0,122.0,,-0.08,-0.05,1.15,-1.0,0.0,1.0,1.15,1.36,85.0,3506.0,0.0,3.11,,12.44,0.887,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,51687,1745686682175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,51707,1745686682195,0.0,123.0,,-0.07,-0.02,1.06,0.0,0.0,0.0,1.07,1.36,79.0,3432.0,0.0,3.17,,12.39,0.888,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,51727,1745686682215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374,51747,1745686682235,0.0,123.0,14.28,-0.06,0.01,1.13,-1.0,0.0,1.0,1.13,1.36,83.0,3273.0,0.0,3.32,15.0,12.33,0.886,77.2,92.0,32.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
375,51767,1745686682255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,51787,1745686682275,0.0,122.0,,-0.12,-0.1,1.13,0.0,0.0,0.0,1.14,1.36,84.0,3286.0,0.0,3.46,,12.33,0.886,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,51807,1745686682295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,51827,1745686682317,0.0,123.0,,-0.08,0.01,1.02,0.0,0.0,0.0,1.03,1.36,76.0,3286.0,0.0,3.46,,12.36,0.887,77.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
379,51847,1745686682337,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
380,51867,1745686682357,0.0,123.0,,-0.06,-0.0,0.99,0.0,-1.0,1.0,1.0,1.36,73.0,3133.0,0.0,3.47,,12.36,0.898,77.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,51887,1745686682377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,51907,1745686682397,0.0,123.0,,-0.05,-0.01,0.99,0.0,-1.0,1.0,0.99,1.36,73.0,3064.0,0.0,3.66,,12.49,0.871,77.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,51927,1745686682417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
384,51947,1745686682437,0.0,123.0,,-0.02,-0.01,0.94,0.0,-1.0,1.0,0.94,1.36,69.0,2940.0,0.0,3.73,,12.6,0.877,77.2,,28.6,5.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.13,36.1,14.0,2.0,1.8
385,51967,1745686682457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,51987,1745686682477,0.0,123.0,,0.0,-0.0,0.9,-1.0,-1.0,1.0,0.9,1.36,66.0,2953.0,2.4,3.72,,12.6,0.877,77.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,52007,1745686682497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,52027,1745686682517,0.0,122.0,,0.03,-0.01,0.85,-1.0,-1.0,1.0,0.85,1.36,63.0,2953.0,2.4,3.72,,12.85,0.951,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
389,52047,1745686682537,,,,,,,,,,,,,,,,,,,,,,,0.0,155.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
390,52067,1745686682557,0.0,120.0,,0.05,-0.03,0.83,-2.0,-1.0,1.0,0.83,1.36,61.0,2978.0,7.6,3.92,,13.37,0.944,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,52087,1745686682577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,52107,1745686682597,0.0,123.0,,0.07,0.0,0.83,-3.0,-1.0,2.0,0.83,1.36,61.0,3035.0,8.0,3.89,,13.55,0.893,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,52127,1745686682617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
394,52147,1745686682637,0.0,123.0,,0.04,-0.1,0.95,-2.0,-1.0,2.0,0.95,1.36,70.0,3198.0,7.2,3.9,,13.56,0.852,77.2,,31.5,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.13,36.1,14.0,2.0,1.8
395,52167,1745686682657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,52187,1745686682677,0.0,123.0,,0.06,-0.07,0.9,-1.0,-1.0,1.0,0.91,1.36,67.0,3504.0,2.1,3.51,,13.56,0.852,77.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,52207,1745686682697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,52227,1745686682717,0.0,122.0,,0.02,-0.23,0.92,-1.0,-1.0,0.0,0.95,1.36,70.0,3504.0,2.1,3.51,,13.23,0.857,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
399,52247,1745686682737,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
400,52267,1745686682757,0.0,123.0,,0.0,-0.22,0.97,-1.0,-1.0,1.0,0.99,1.36,73.0,3542.0,0.0,3.06,,12.84,0.911,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,52287,1745686682777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,52307,1745686682797,0.0,123.0,,0.01,-0.1,0.96,-1.0,-1.0,1.0,0.97,1.36,71.0,3589.0,0.0,3.06,,12.6,0.903,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,52327,1745686682817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,52347,1745686682837,0.0,122.0,,0.01,-0.12,0.96,0.0,0.0,0.0,0.97,1.36,71.0,3615.0,0.0,3.01,,12.39,0.909,77.2,,34.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.1,14.0,2.0,1.8
405,52367,1745686682857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,52387,1745686682877,0.0,123.0,,-0.01,-0.16,0.91,0.0,0.0,0.0,0.93,1.36,68.0,3588.0,0.0,3.04,,12.39,0.909,77.2,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,52407,1745686682897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,52427,1745686682916,0.0,122.0,,-0.05,-0.17,0.96,0.0,0.0,0.0,0.97,1.36,72.0,3588.0,0.0,3.04,,12.33,0.9,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
