,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2310,83107,1745695734998,0.0,-134.0,,-0.08,0.25,1.03,22.0,-3.0,1.0,1.06,1.06,100.0,2763.0,2.7,3.7,,13.43,0.968,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2311,83127,1745695735010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2312,83147,1745695735030,0.0,-134.0,,-0.07,0.24,1.0,22.0,-4.0,1.0,1.03,1.06,97.0,2703.0,2.7,3.7,,13.43,0.968,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2313,83167,1745695735050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2314,83187,1745695735070,0.0,-134.0,,-0.07,0.18,1.03,22.0,-4.0,1.0,1.05,1.06,99.0,2703.0,2.7,3.7,,13.41,0.953,77.2,,32.3,5.0,14.0,34.0,14.0,13.0,0.0,168.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.990871,-76.939827,21.43,27.2,19.0,2.0,1.6
2315,83207,1745695735096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2316,83227,1745695735116,0.0,-135.0,,-0.07,0.18,1.0,22.0,-4.0,1.0,1.02,1.06,96.0,2696.0,2.7,3.7,,13.44,0.953,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2317,83247,1745695735136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2318,83267,1745695735156,0.0,-134.0,,-0.08,0.18,1.03,22.0,-4.0,1.0,1.05,1.06,99.0,2702.0,2.6,3.69,,13.41,0.956,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2319,83287,1745695735176,,,,,,,,,,,,,,,,,,,,,,,14.0,34.0,14.0,13.0,0.0,232.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.990868,-76.939827,21.45,27.2,19.0,2.0,1.6
2320,83307,1745695735198,0.0,-134.0,,-0.08,0.19,1.0,21.0,-3.0,1.0,1.03,1.06,97.0,2670.0,2.4,3.7,,13.48,0.948,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2321,83327,1745695735218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2322,83347,1745695735238,0.0,-134.0,,-0.08,0.2,0.99,21.0,-3.0,0.0,1.01,1.06,96.0,2719.0,2.5,3.69,,13.48,0.948,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2323,83367,1745695735258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2324,83387,1745695735278,0.0,-135.0,14.22,-0.05,0.13,1.05,21.0,-3.0,0.0,1.06,1.06,100.0,2719.0,2.5,3.69,15.0,13.43,0.949,77.2,101.0,32.2,5.0,14.0,0.0,14.0,13.0,0.0,237.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,-1.0,0.0,38.99086,-76.939835,21.14,27.2,19.0,2.0,1.6
2325,83407,1745695735298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2326,83427,1745695735318,0.0,-134.0,,-0.05,0.15,1.05,21.0,-3.0,0.0,1.06,1.06,100.0,2881.0,2.7,3.7,,13.51,0.96,77.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2327,83447,1745695735338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2328,83467,1745695735358,0.0,-134.0,,-0.05,0.14,1.04,21.0,-2.0,0.0,1.05,1.06,99.0,2700.0,2.9,3.72,,13.51,0.994,77.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2329,83487,1745695735378,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,14.0,13.0,0.0,223.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990856,-76.939835,20.88,27.2,19.0,2.0,1.6
2330,83507,1745695735397,0.0,-134.0,,-0.06,0.17,1.04,21.0,-2.0,0.0,1.06,1.06,99.0,2562.0,3.0,3.69,,13.61,0.943,77.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2331,83527,1745695735417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2332,83547,1745695735437,0.0,-134.0,,-0.06,0.16,1.05,21.0,-2.0,0.0,1.07,1.07,100.0,2596.0,3.0,3.68,,13.61,0.943,77.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2333,83567,1745695735457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2334,83587,1745695735477,0.0,-134.0,,-0.07,0.17,1.04,21.0,-2.0,0.0,1.05,1.07,99.0,2596.0,3.0,3.68,,13.6,0.886,77.2,,31.9,5.0,13.0,0.0,14.0,13.0,0.0,14.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990852,-76.939842,20.85,27.2,19.0,2.0,1.6
2335,83607,1745695735497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2336,83627,1745695735517,0.0,-134.0,,-0.08,0.17,1.04,22.0,-2.0,-1.0,1.05,1.07,99.0,2659.0,3.0,3.69,,13.57,0.862,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2337,83647,1745695735537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2338,83667,1745695735557,0.0,-134.0,,-0.09,0.19,1.06,23.0,-2.0,-2.0,1.08,1.08,100.0,2706.0,3.0,3.7,,13.48,0.848,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2339,83687,1745695735577,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,199.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.990849,-76.939842,21.12,27.2,19.0,2.0,1.6
2340,83707,1745695735599,0.0,-134.0,,-0.08,0.2,1.04,24.0,-2.0,-1.0,1.06,1.08,99.0,2612.0,3.0,3.7,,13.47,0.838,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2341,83727,1745695735619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2342,83747,1745695735639,0.0,-134.0,,-0.09,0.19,1.05,25.0,-2.0,-2.0,1.07,1.08,99.0,2534.0,2.8,3.67,,13.47,0.838,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2343,83767,1745695735659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2344,83787,1745695735679,0.0,-134.0,,-0.1,0.21,1.04,25.0,-2.0,-2.0,1.06,1.08,99.0,2534.0,2.8,3.67,,13.53,0.841,77.2,,31.5,5.0,14.0,0.0,14.0,12.0,0.0,15.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.990841,-76.93985,20.85,27.2,19.0,2.0,1.6
2345,83807,1745695735699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2346,83827,1745695735719,0.0,-134.0,,-0.11,0.21,1.06,25.0,-1.0,-1.0,1.09,1.09,100.0,2476.0,2.7,3.67,,13.61,0.856,77.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2347,83847,1745695735739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2348,83867,1745695735759,0.0,-134.0,,-0.13,0.26,1.04,25.0,-1.0,-1.0,1.08,1.09,99.0,2469.0,2.6,3.66,,13.65,0.881,77.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2349,83887,1745695735779,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,12.0,0.0,236.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.990837,-76.93985,20.62,27.2,19.0,2.0,1.6
2350,83907,1745695735799,0.0,-134.0,,-0.13,0.26,1.02,26.0,0.0,-1.0,1.06,1.09,98.0,2499.0,40.5,5.14,,14.36,0.93,77.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2351,83927,1745695735819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2352,83947,1745695735839,0.0,-134.0,,-0.12,0.24,1.02,26.0,0.0,-1.0,1.06,1.09,97.0,2706.0,68.8,5.18,,14.36,0.93,77.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2353,83967,1745695735859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2354,83987,1745695735879,0.0,-134.0,,-0.12,0.23,1.05,26.0,1.0,-1.0,1.08,1.09,99.0,2706.0,68.8,5.18,,14.5,0.984,77.2,,35.9,5.0,14.0,0.0,13.0,12.0,0.0,15.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.990833,-76.93985,19.82,27.2,19.0,2.0,1.6
2355,84007,1745695735897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2356,84027,1745695735917,0.0,-134.0,,-0.07,0.2,1.08,27.0,1.0,-1.0,1.1,1.1,100.0,2874.0,68.4,4.17,,14.48,1.02,77.2,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2357,84047,1745695735937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2358,84067,1745695735957,0.0,-134.0,,-0.04,0.24,1.1,26.0,2.0,-1.0,1.12,1.12,100.0,2795.0,16.5,4.47,,14.31,1.06,77.2,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2359,84087,1745695735977,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,10.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.990829,-76.93985,19.61,27.2,19.0,2.0,1.6
2360,84107,1745695735997,0.0,-134.0,,-0.05,0.21,1.08,26.0,1.0,-2.0,1.11,1.12,98.0,2446.0,0.0,3.75,,13.87,1.104,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2361,84127,1745695736009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2362,84147,1745695736029,0.0,-134.0,,-0.05,0.22,1.1,26.0,1.0,-1.0,1.12,1.12,100.0,2361.0,0.0,3.7,,13.87,1.104,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2363,84167,1745695736049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2364,84187,1745695736069,0.0,-134.0,,-0.07,0.24,1.05,27.0,0.0,-2.0,1.09,1.12,96.0,2361.0,0.0,3.7,,13.67,1.201,77.2,,33.6,5.0,13.0,0.0,13.0,12.0,0.0,246.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.990822,-76.93985,19.74,27.3,19.0,2.0,1.6
2365,84207,1745695736098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2366,84227,1745695736118,0.0,-134.0,,-0.08,0.24,1.07,26.0,0.0,-1.0,1.1,1.12,97.0,2684.0,0.0,3.67,,13.35,1.207,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2367,84247,1745695736138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2368,84267,1745695736158,0.0,-135.0,,-0.08,0.24,1.06,26.0,0.0,-1.0,1.09,1.12,97.0,2531.0,0.0,3.68,,13.4,1.141,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2369,84287,1745695736178,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.990818,-76.939858,20.05,27.3,19.0,2.0,1.6
2370,84307,1745695736195,0.0,-135.0,,-0.08,0.24,1.06,26.0,0.0,-1.0,1.09,1.12,97.0,2395.0,0.0,3.68,,13.36,0.983,77.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2371,84327,1745695736215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2372,84347,1745695736235,0.0,-134.0,,-0.1,0.22,1.04,26.0,-1.0,-2.0,1.07,1.12,95.0,2366.0,0.0,3.65,,13.36,0.983,77.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2373,84367,1745695736255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2374,84387,1745695736275,0.0,-134.0,14.33,-0.1,0.2,1.03,26.0,-1.0,-1.0,1.05,1.12,94.0,2366.0,0.0,3.65,15.0,13.4,0.931,77.2,102.0,33.2,5.0,13.0,0.0,13.0,12.0,0.0,240.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,-1.0,0.0,38.990814,-76.939858,19.91,27.3,19.0,2.0,1.6
2375,84407,1745695736297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2376,84427,1745695736317,0.0,-134.0,,-0.11,0.23,1.04,25.0,-1.0,-1.0,1.07,1.12,95.0,2323.0,0.0,3.67,,13.41,0.894,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2377,84447,1745695736337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2378,84467,1745695736357,0.0,-134.0,,-0.12,0.2,1.05,25.0,-1.0,-1.0,1.07,1.12,95.0,2481.0,0.0,3.65,,13.36,0.861,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2379,84487,1745695736377,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,251.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.990807,-76.939858,19.9,27.4,19.0,2.0,1.6
2380,84507,1745695736396,0.0,-134.0,,-0.12,0.19,1.04,24.0,-1.0,-1.0,1.07,1.12,95.0,2399.0,0.0,3.66,,13.41,0.846,77.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2381,84527,1745695736416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2382,84547,1745695736436,0.0,-134.0,,-0.15,0.16,1.01,23.0,-1.0,-1.0,1.04,1.12,92.0,2391.0,0.0,3.67,,13.41,0.846,77.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383,84567,1745695736456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384,84587,1745695736476,3.27,-135.0,,-0.16,0.17,1.02,22.0,-2.0,-1.0,1.04,1.12,93.0,2391.0,0.0,3.67,,13.41,0.833,77.2,,33.6,5.0,12.0,0.0,13.0,11.0,0.0,34.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.990803,-76.939858,19.55,27.4,19.0,2.0,1.6
2385,84607,1745695736498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386,84627,1745695736518,8.3,-134.0,,-0.17,0.15,1.02,20.0,-2.0,0.0,1.04,1.12,93.0,2436.0,0.0,3.66,,13.36,0.825,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2387,84647,1745695736538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2388,84667,1745695736558,10.81,-135.0,,-0.17,0.12,1.0,19.0,-2.0,0.0,1.02,1.12,91.0,2332.0,33.5,4.05,,14.27,0.822,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389,84687,1745695736578,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.990799,-76.93985,18.41,27.4,19.0,2.0,1.6
2390,84707,1745695736598,8.3,-129.0,,-0.16,0.13,1.0,17.0,-1.0,0.0,1.02,1.12,91.0,2673.0,75.5,5.2,,14.44,0.813,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391,84727,1745695736618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392,84747,1745695736638,8.3,-135.0,,-0.18,0.05,1.11,15.0,-1.0,1.0,1.12,1.12,100.0,3227.0,84.0,4.91,,14.44,0.813,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2393,84767,1745695736658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2394,84787,1745695736678,8.3,-135.0,,-0.21,0.05,1.06,13.0,-1.0,1.0,1.09,1.12,97.0,3227.0,84.0,4.91,,14.42,0.806,77.2,,39.0,5.0,12.0,15.0,11.0,11.0,0.0,229.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.990795,-76.93985,18.03,27.5,19.0,2.0,1.6
2395,84807,1745695736698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2396,84827,1745695736718,7.04,-135.0,,-0.19,0.15,1.17,10.0,0.0,1.0,1.19,1.19,100.0,4113.0,37.5,4.1,,14.15,0.799,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2397,84847,1745695736738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398,84867,1745695736758,8.3,-135.0,,-0.23,0.14,1.16,6.0,-1.0,2.0,1.2,1.2,100.0,4618.0,3.1,3.75,,13.25,0.828,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399,84887,1745695736778,,,,,,,,,,,,,,,,,,,,,,,11.0,12.0,11.0,12.0,0.0,244.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990791,-76.93985,17.95,27.5,19.0,2.0,1.6
2400,84907,1745695736798,8.3,-133.0,,-0.24,0.04,1.07,5.0,-1.0,2.0,1.1,1.2,92.0,4707.0,1.9,3.19,,12.52,0.861,77.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401,84927,1745695736818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2402,84947,1745695736838,0.0,-65.0,,-0.2,-0.02,1.07,5.0,-1.0,1.0,1.08,1.2,91.0,4725.0,0.0,2.43,,12.52,0.861,77.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2403,84967,1745695736858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2404,84987,1745695736878,0.0,-119.0,,-0.2,0.09,1.15,2.0,-1.0,2.0,1.17,1.2,98.0,4725.0,0.0,2.43,,11.87,0.854,77.2,,39.4,5.0,10.0,53.0,11.0,11.0,0.0,207.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990784,-76.93985,17.49,27.5,19.0,2.0,1.6
2405,85007,1745695736898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2406,85027,1745695736918,0.0,-119.0,,-0.25,0.09,1.16,-2.0,-1.0,2.0,1.19,1.2,99.0,4725.0,0.0,2.42,,11.49,0.828,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2407,85047,1745695736938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2408,85067,1745695736958,0.0,-129.0,,-0.3,0.01,1.12,-6.0,-1.0,2.0,1.16,1.2,97.0,4586.0,0.0,2.4,,11.38,0.814,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2409,85087,1745695736978,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,10.0,11.0,0.0,37.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99078,-76.93985,17.0,27.5,19.0,2.0,1.6
2410,85107,1745695736998,0.0,-126.0,,-0.32,0.0,1.16,-9.0,-1.0,3.0,1.2,1.2,100.0,4382.0,0.0,2.41,,11.06,0.807,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2411,85127,1745695737010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
