,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
7637,2319994,1745089442054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7638,2320014,1745089442074,0.0,179.74,,0.0,0.01,0.95,1.0,0.0,0.0,0.95,1.22,78.0,4001.0,13.2,3.49,,12.91,1.244,93.4,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.0,33.0,3.0,0.9
7639,2320034,1745089442102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7640,2320054,1745089442122,0.0,179.74,,0.01,0.1,1.0,0.0,0.0,0.0,1.0,1.22,82.0,3964.0,15.3,3.83,,13.05,1.247,93.4,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7641,2320074,1745089442142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7642,2320094,1745089442162,0.0,179.61,,-0.0,0.04,0.97,0.0,0.0,0.0,0.97,1.22,79.0,3958.0,16.4,3.89,,13.05,1.247,93.4,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7643,2320114,1745089442182,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.0,33.0,3.0,0.9
7644,2320134,1745089442202,0.0,179.61,,-0.0,-0.01,0.91,1.0,0.0,0.0,0.91,1.22,75.0,3958.0,16.4,3.89,,13.13,1.238,93.4,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7645,2320154,1745089442222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7646,2320174,1745089442242,0.0,179.49,,-0.0,0.09,0.99,0.0,0.0,0.0,0.99,1.22,81.0,4077.0,16.9,3.9,,13.2,1.247,93.4,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7647,2320194,1745089442262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7648,2320214,1745089442282,0.0,179.49,,0.02,0.01,0.9,1.0,0.0,0.0,0.9,1.22,74.0,4152.0,17.5,3.91,,13.2,1.234,93.4,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.04,33.0,3.0,0.9
7649,2320234,1745089442303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7650,2320254,1745089442323,0.0,179.49,,0.0,0.07,0.98,0.0,0.0,0.0,0.98,1.22,80.0,4158.0,18.0,3.88,,13.21,1.188,93.4,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7651,2320274,1745089442343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7652,2320294,1745089442363,0.0,179.49,,-0.0,0.08,1.02,0.0,0.0,0.0,1.03,1.22,84.0,4244.0,18.3,3.85,,13.21,1.188,93.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7653,2320314,1745089442383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.08,33.0,3.0,0.9
7654,2320334,1745089442403,0.0,179.49,,0.02,-0.03,0.9,1.0,0.0,0.0,0.9,1.22,74.0,4244.0,18.3,3.85,,13.15,1.196,93.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7655,2320354,1745089442423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7656,2320374,1745089442443,0.0,179.49,,0.02,-0.05,0.87,1.0,0.0,0.0,0.87,1.22,72.0,4338.0,19.1,3.88,,13.19,1.205,93.4,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7657,2320394,1745089442463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7658,2320414,1745089442483,0.0,179.49,13.58,-0.03,-0.04,0.92,0.0,0.0,0.0,0.92,1.22,75.0,4427.0,19.9,3.86,15.0,13.27,1.213,93.4,182.0,23.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239746,-77.965759,0.09,33.0,3.0,0.9
7659,2320434,1745089442503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7660,2320454,1745089442523,0.0,179.61,,-0.08,-0.02,0.97,0.0,0.0,0.0,0.97,1.22,80.0,4496.0,21.5,3.99,,13.33,1.239,93.4,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7661,2320474,1745089442543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7662,2320494,1745089442563,0.0,179.61,,-0.13,-0.04,0.99,-1.0,0.0,0.0,0.99,1.22,81.0,4534.0,21.9,3.92,,13.33,1.239,93.4,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7663,2320514,1745089442583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.04,33.0,3.0,0.9
7664,2320534,1745089442603,0.0,179.74,,-0.13,-0.09,0.95,-1.0,0.0,0.0,0.96,1.22,79.0,4534.0,21.9,3.92,,13.37,1.237,93.4,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7665,2320554,1745089442623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7666,2320574,1745089442643,0.0,179.86,,-0.09,-0.14,0.88,1.0,0.0,0.0,0.9,1.22,74.0,4612.0,22.2,3.87,,13.32,1.231,93.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7667,2320594,1745089442663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7668,2320614,1745089442683,0.0,179.86,,-0.09,-0.04,0.97,0.0,0.0,0.0,0.97,1.22,80.0,4715.0,22.2,3.83,,13.29,1.207,93.4,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.04,33.0,3.0,0.9
7669,2320634,1745089442703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7670,2320654,1745089442723,0.0,179.99,,-0.08,-0.09,0.94,0.0,0.0,0.0,0.95,1.22,78.0,4820.0,22.3,3.74,,13.29,1.197,93.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7671,2320674,1745089442743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7672,2320694,1745089442763,0.0,180.12,,-0.07,-0.04,0.97,1.0,0.0,0.0,0.98,1.22,80.0,4869.0,22.4,3.71,,13.29,1.197,93.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7673,2320714,1745089442783,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.04,33.0,3.0,0.9
7674,2320734,1745089442803,0.0,180.12,,-0.07,-0.05,0.94,1.0,0.0,0.0,0.94,1.22,77.0,4869.0,22.4,3.71,,13.28,1.194,93.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7675,2320754,1745089442823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7676,2320774,1745089442843,0.0,180.24,,-0.07,0.0,0.98,0.0,0.0,0.0,0.98,1.22,80.0,4909.0,22.4,3.67,,13.32,1.215,93.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7677,2320794,1745089442863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7678,2320814,1745089442883,0.0,180.24,,-0.04,-0.05,0.98,1.0,0.0,0.0,0.98,1.22,80.0,4900.0,22.3,3.7,,13.24,1.243,93.4,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.07,33.0,3.0,0.9
7679,2320834,1745089442905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7680,2320854,1745089442925,0.0,180.37,,-0.05,-0.06,0.96,1.0,0.0,0.0,0.96,1.22,79.0,5081.0,22.3,3.63,,13.32,1.248,93.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7681,2320874,1745089442945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7682,2320894,1745089442965,0.0,180.49,,-0.06,-0.04,0.94,0.0,0.0,0.0,0.94,1.22,77.0,5122.0,22.4,3.64,,13.32,1.248,93.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7683,2320914,1745089442985,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.08,33.0,3.0,0.9
7684,2320934,1745089442993,0.0,180.49,,-0.06,0.0,0.95,0.0,0.0,0.0,0.95,1.22,78.0,5122.0,22.4,3.64,,13.23,1.179,93.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7685,2320954,1745089443013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7686,2320974,1745089443033,0.0,180.49,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.22,81.0,5147.0,22.6,3.67,,13.15,1.094,93.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7687,2320994,1745089443053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7688,2321014,1745089443073,0.0,180.62,,-0.03,-0.06,0.98,0.0,0.0,0.0,0.99,1.22,81.0,5173.0,25.0,4.02,,13.23,1.162,93.4,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.07,33.0,3.0,0.9
7689,2321034,1745089443101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7690,2321054,1745089443121,0.0,180.62,,-0.04,-0.08,0.96,1.0,0.0,0.0,0.97,1.22,79.0,5250.0,27.0,4.34,,13.21,1.213,93.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7691,2321074,1745089443141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7692,2321094,1745089443161,0.0,180.74,,-0.05,-0.1,0.94,1.0,0.0,0.0,0.95,1.22,78.0,5402.0,28.5,4.66,,13.21,1.213,93.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7693,2321114,1745089443181,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.0,33.0,3.0,0.9
7694,2321134,1745089443205,0.0,180.74,,-0.03,-0.02,1.02,0.0,0.0,0.0,1.02,1.22,84.0,5402.0,28.5,4.66,,13.25,1.249,93.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7695,2321154,1745089443225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7696,2321174,1745089443245,0.0,180.74,,-0.03,-0.01,0.98,1.0,0.0,0.0,0.98,1.22,80.0,5738.0,29.1,4.59,,13.19,1.24,93.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7697,2321194,1745089443265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7698,2321214,1745089443285,0.0,180.87,,-0.01,0.02,0.99,1.0,0.0,0.0,0.99,1.22,81.0,6010.0,30.0,4.56,,13.13,1.183,93.4,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.04,33.0,3.0,0.9
7699,2321234,1745089443304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7700,2321254,1745089443324,0.0,181.0,,-0.04,0.06,1.01,0.0,0.0,0.0,1.02,1.22,83.0,6395.0,31.0,4.83,,13.11,1.164,93.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7701,2321274,1745089443344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7702,2321294,1745089443364,0.0,180.87,,-0.06,0.02,1.02,2.0,0.0,0.0,1.03,1.22,84.0,7114.0,33.1,5.73,,13.11,1.164,93.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7703,2321314,1745089443384,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.05,33.0,3.0,0.9
7704,2321334,1745089443404,0.0,180.87,,-0.05,-0.11,1.06,3.0,0.0,-1.0,1.07,1.22,88.0,7114.0,33.1,5.73,,12.85,1.158,93.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7705,2321354,1745089443424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7706,2321374,1745089443444,0.0,180.87,,-0.07,0.03,0.98,1.0,0.0,-1.0,0.98,1.22,81.0,7994.0,37.4,6.11,,12.84,1.018,93.4,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7707,2321394,1745089443464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7708,2321414,1745089443484,0.0,180.62,13.5,-0.04,-0.05,0.96,2.0,0.0,-1.0,0.96,1.22,79.0,9558.0,39.4,5.1,15.0,12.2,0.88,93.4,182.0,42.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239746,-77.965759,0.07,33.0,3.0,0.9
7709,2321434,1745089443504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7710,2321454,1745089443524,0.0,180.62,,0.0,-0.01,0.94,1.0,0.0,-1.0,0.94,1.22,77.0,10799.0,42.5,4.25,,12.19,0.789,93.4,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7711,2321474,1745089443544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7712,2321494,1745089443564,0.0,180.37,,0.04,-0.09,0.95,0.0,0.0,-1.0,0.95,1.22,78.0,11343.0,43.3,4.11,,12.19,0.789,93.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7713,2321514,1745089443584,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,0.04,33.0,3.0,0.9
7714,2321534,1745089443604,0.0,180.24,,0.09,-0.12,1.01,0.0,1.0,0.0,1.02,1.22,84.0,11343.0,43.3,4.11,,12.12,0.81,93.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7715,2321554,1745089443624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7716,2321574,1745089443644,0.0,180.12,,0.18,-0.23,1.02,0.0,1.0,0.0,1.06,1.22,87.0,11317.0,43.3,4.13,,12.11,0.877,93.4,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7717,2321594,1745089443664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7718,2321614,1745089443684,0.0,179.99,,0.26,-0.14,1.02,0.0,1.0,0.0,1.06,1.22,87.0,10843.0,44.0,4.0,,12.12,0.919,93.4,,46.1,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965759,0.46,33.0,3.0,0.9
7719,2321634,1745089443702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7720,2321654,1745089443722,0.0,179.86,,0.37,-0.18,1.01,1.0,1.0,0.0,1.09,1.09,100.0,9767.0,45.1,4.93,,12.41,0.981,93.4,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7721,2321674,1745089443742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7722,2321694,1745089443762,0.0,179.61,,0.45,-0.11,1.06,3.0,1.0,0.0,1.15,1.15,100.0,8547.0,48.5,4.9,,12.41,0.981,93.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7723,2321714,1745089443782,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,1.94,33.0,3.0,0.9
7724,2321734,1745089443802,0.0,179.11,,0.51,-0.02,0.99,0.0,1.0,0.0,1.12,1.15,97.0,8547.0,48.5,4.9,,13.0,1.041,93.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7725,2321754,1745089443822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7726,2321774,1745089443842,0.0,178.86,,0.57,-0.04,1.0,0.0,1.0,0.0,1.15,1.15,99.0,7510.0,58.2,5.21,,13.6,0.978,93.4,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7727,2321794,1745089443862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7728,2321814,1745089443882,0.0,178.61,,0.59,0.04,1.0,-1.0,1.0,1.0,1.17,1.17,100.0,6355.0,63.7,5.22,,13.96,0.94,93.4,,37.5,5.0,5.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239746,-77.965767,6.57,33.0,3.0,0.9
7729,2321834,1745089443902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7730,2321854,1745089443922,0.0,178.36,,0.62,0.02,1.0,-2.0,0.0,0.0,1.17,1.17,100.0,5567.0,66.2,5.16,,14.18,0.934,93.4,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7731,2321874,1745089443942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7732,2321894,1745089443962,0.0,178.23,,0.7,0.03,0.96,-1.0,0.0,0.0,1.19,1.19,100.0,4469.0,66.3,4.91,,14.18,0.934,93.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7733,2321914,1745089443982,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,18.0,18.0,0.0,136.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239742,-77.965767,10.31,33.0,3.0,0.9
7734,2321934,1745089443992,0.0,178.23,,0.74,0.07,0.95,-1.0,1.0,0.0,1.21,1.21,100.0,4469.0,66.3,4.91,,14.31,0.946,93.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7735,2321954,1745089444012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7736,2321974,1745089444032,0.0,178.23,,0.71,0.03,1.0,-1.0,0.0,0.0,1.23,1.23,100.0,3558.0,66.3,4.35,,14.28,1.027,93.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7737,2321994,1745089444052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7738,2322014,1745089444072,0.0,178.1,,0.62,0.02,0.98,-2.0,0.0,0.0,1.16,1.23,95.0,2393.0,66.4,4.2,,14.35,1.009,93.4,,16.8,5.0,10.0,0.0,10.0,10.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239742,-77.965767,13.32,34.0,3.0,0.8
7739,2322034,1745089444102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7740,2322054,1745089444122,0.0,178.23,,0.57,0.0,0.99,-2.0,-1.0,0.0,1.14,1.23,93.0,2123.0,66.8,4.39,,14.27,0.951,93.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
