,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
888,650158,1745095362624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889,650178,1745095362644,0.0,199.47,,-0.01,-0.0,0.94,0.0,0.0,0.0,0.94,1.16,82.0,2365.0,14.4,4.05,,13.94,1.152,97.0,,23.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239674,-77.965828,1.83,34.0,3.0,0.8
890,650198,1745095362664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891,650218,1745095362684,0.0,199.6,,-0.01,0.0,0.94,0.0,0.0,0.0,0.94,1.16,81.0,2198.0,14.4,4.01,,13.94,1.152,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892,650238,1745095362705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
893,650258,1745095362725,0.0,199.47,,-0.01,-0.0,0.94,0.0,0.0,0.0,0.94,1.16,81.0,2198.0,14.4,4.01,,13.96,1.156,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
894,650278,1745095362745,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239674,-77.965828,1.94,34.0,3.0,0.8
895,650298,1745095362765,0.0,199.47,,-0.0,0.01,0.94,0.0,0.0,0.0,0.94,1.16,81.0,2049.0,14.4,4.04,,14.08,1.144,97.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
896,650318,1745095362785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
897,650338,1745095362804,0.0,199.47,,-0.0,0.0,0.94,0.0,0.0,0.0,0.94,1.16,81.0,1907.0,14.3,4.06,,14.11,1.123,97.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
898,650358,1745095362824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
899,650378,1745095362844,0.0,199.6,13.53,-0.02,0.01,0.93,0.0,0.0,0.0,0.93,1.16,81.0,1924.0,14.2,4.02,15.0,14.07,1.114,97.0,153.0,20.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239674,-77.965828,2.18,34.0,3.0,0.8
900,650398,1745095362864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
901,650418,1745095362884,0.0,199.6,,-0.02,-0.0,0.95,0.0,0.0,0.0,0.95,1.16,82.0,1842.0,14.3,4.03,,14.07,1.114,97.0,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
902,650438,1745095362904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
903,650458,1745095362924,0.0,199.6,,-0.04,0.0,0.95,0.0,0.0,0.0,0.95,1.16,82.0,1842.0,14.3,4.03,,14.07,1.124,97.0,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
904,650478,1745095362944,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965828,2.24,34.0,3.0,0.8
905,650498,1745095362964,0.0,199.6,,-0.04,0.01,0.96,0.0,0.0,0.0,0.96,1.16,83.0,1807.0,14.3,4.03,,14.06,1.147,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
906,650518,1745095362984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
907,650538,1745095362995,0.0,199.6,,-0.06,0.03,0.96,0.0,0.0,0.0,0.96,1.16,83.0,1904.0,14.3,4.05,,14.06,1.131,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
908,650558,1745095363015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
909,650578,1745095363035,0.0,199.6,,-0.07,0.02,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2018.0,14.4,4.02,,14.07,1.131,97.0,,18.2,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965828,2.05,34.0,3.0,0.8
910,650598,1745095363055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
911,650618,1745095363075,0.0,199.6,,-0.07,0.03,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2102.0,14.4,4.06,,14.07,1.131,97.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
912,650638,1745095363101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
913,650658,1745095363121,0.0,199.6,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2102.0,14.4,4.06,,13.96,1.124,97.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
914,650678,1745095363141,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,1.91,34.0,3.0,0.8
915,650698,1745095363161,0.0,199.6,,-0.1,0.03,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2228.0,14.4,4.02,,13.94,1.106,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
916,650718,1745095363181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
917,650738,1745095363201,0.0,199.6,,-0.09,0.02,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2343.0,14.4,4.02,,13.92,1.109,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
918,650758,1745095363221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
919,650778,1745095363241,0.0,199.6,,-0.1,0.03,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2469.0,14.4,4.02,,13.87,1.115,97.0,,20.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,1.53,34.0,3.0,0.8
920,650798,1745095363261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
921,650818,1745095363281,0.0,199.72,,-0.1,0.0,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2569.0,14.4,4.02,,13.87,1.115,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
922,650838,1745095363303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923,650858,1745095363323,0.0,199.72,,-0.1,-0.01,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2569.0,14.4,4.02,,13.83,1.118,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924,650878,1745095363343,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,1.33,34.0,3.0,0.8
925,650898,1745095363363,0.0,199.6,,-0.1,0.0,0.94,0.0,0.0,0.0,0.95,1.16,82.0,2646.0,11.4,4.02,,13.77,1.125,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926,650918,1745095363383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927,650938,1745095363403,0.0,199.6,,-0.11,-0.03,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2753.0,4.2,3.64,,13.49,1.131,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
928,650958,1745095363423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
929,650978,1745095363443,0.0,199.72,,-0.11,-0.02,1.02,0.0,0.0,0.0,1.03,1.16,89.0,2782.0,3.8,3.62,,13.37,1.126,97.0,,24.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,1.0,34.0,3.0,0.8
930,650998,1745095363463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
931,651018,1745095363483,0.0,199.72,,-0.1,-0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2804.0,3.8,3.58,,13.37,1.126,97.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
932,651038,1745095363503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
933,651058,1745095363523,0.0,199.72,,-0.12,-0.02,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2804.0,3.8,3.58,,13.25,1.112,97.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
934,651078,1745095363543,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,0.76,34.0,3.0,0.8
935,651098,1745095363563,0.0,199.72,,-0.13,-0.03,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2782.0,2.7,3.41,,13.13,1.131,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
936,651118,1745095363583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
937,651138,1745095363603,0.0,199.72,,-0.12,-0.01,0.98,0.0,0.0,0.0,0.99,1.16,86.0,2779.0,2.7,3.41,,13.09,1.137,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
938,651158,1745095363623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
939,651178,1745095363643,0.0,199.85,,-0.12,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2669.0,2.7,3.4,,13.08,1.139,97.0,,26.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,0.4,34.0,3.0,0.8
940,651198,1745095363663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
941,651218,1745095363683,0.0,199.85,,-0.12,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2671.0,2.4,3.38,,13.08,1.139,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942,651238,1745095363705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943,651258,1745095363725,0.75,199.85,,-0.09,-0.04,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2671.0,2.4,3.38,,13.08,1.139,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944,651278,1745095363745,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,0.13,34.0,3.0,0.8
945,651298,1745095363765,3.9,199.85,,-0.09,-0.05,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2570.0,1.1,3.19,,13.03,1.143,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946,651318,1745095363785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
947,651338,1745095363803,6.41,199.85,,-0.06,-0.07,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2521.0,0.9,3.18,,13.05,1.136,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
948,651358,1745095363823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
949,651378,1745095363843,8.3,199.85,13.56,-0.06,-0.06,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2404.0,0.7,3.21,15.0,13.12,1.162,97.0,155.0,24.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23967,-77.965836,0.24,34.0,3.0,0.8
950,651398,1745095363863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951,651418,1745095363883,8.92,199.85,,-0.06,-0.05,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2245.0,0.7,3.23,,13.12,1.162,97.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952,651438,1745095363905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953,651458,1745095363925,8.92,199.85,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2245.0,0.7,3.23,,13.2,1.173,97.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954,651478,1745095363945,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,0.13,34.0,3.0,0.8
955,651498,1745095363965,10.18,199.85,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2161.0,0.6,3.25,,13.35,1.158,97.0,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
956,651518,1745095363985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
957,651538,1745095363996,10.81,199.85,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2126.0,0.5,3.32,,13.33,1.162,97.0,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
958,651558,1745095364016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
959,651578,1745095364036,11.44,199.97,,-0.03,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,87.0,1986.0,0.6,3.36,,13.44,1.157,97.0,,20.7,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,0.04,33.0,3.0,0.8
960,651598,1745095364056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
961,651618,1745095364076,11.44,199.85,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,87.0,1874.0,0.7,3.38,,13.44,1.157,97.0,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
962,651638,1745095364100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
963,651658,1745095364120,12.07,199.97,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1874.0,0.7,3.38,,13.59,1.145,97.0,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
964,651678,1745095364140,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,0.08,33.0,3.0,0.8
965,651698,1745095364160,12.07,199.85,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,1740.0,0.7,3.37,,13.6,1.142,97.0,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
966,651718,1745095364180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
967,651738,1745095364204,12.07,199.85,,-0.01,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1659.0,0.7,3.38,,13.76,1.146,97.0,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
968,651758,1745095364224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
969,651778,1745095364244,12.07,199.97,,0.01,-0.02,1.02,0.0,0.0,0.0,1.02,1.16,88.0,1528.0,0.6,3.42,,13.79,1.145,97.0,,16.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,0.13,33.0,3.0,0.8
970,651798,1745095364264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
971,651818,1745095364284,12.07,199.85,,0.01,-0.03,1.02,0.0,0.0,0.0,1.02,1.16,88.0,1332.0,0.7,3.42,,13.79,1.145,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
972,651838,1745095364305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
973,651858,1745095364325,13.32,199.97,,0.0,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1332.0,0.7,3.42,,13.9,1.15,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
974,651878,1745095364345,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,0.05,33.0,3.0,0.8
975,651898,1745095364365,12.69,199.97,,-0.01,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,1295.0,0.5,3.45,,13.99,1.149,97.0,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
976,651918,1745095364385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
977,651938,1745095364404,12.07,199.97,,-0.01,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1128.0,0.4,3.46,,14.11,1.173,97.0,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
978,651958,1745095364424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
979,651978,1745095364444,11.44,199.97,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1278.0,0.5,3.46,,14.08,1.114,97.0,,13.8,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,0.04,33.0,3.0,0.8
980,651998,1745095364464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
981,652018,1745095364484,10.81,199.97,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1278.0,0.5,3.46,,14.08,1.114,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
982,652038,1745095364504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
983,652058,1745095364524,11.44,199.97,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1278.0,0.5,3.46,,14.02,1.027,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
984,652078,1745095364544,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23967,-77.965836,0.06,33.0,3.0,0.8
985,652098,1745095364564,10.18,199.97,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.99,1.16,85.0,1005.0,0.8,3.45,,14.0,0.991,97.0,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
986,652118,1745095364584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
987,652138,1745095364604,11.44,199.97,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1161.0,2.2,3.49,,14.18,0.972,97.0,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
988,652158,1745095364624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
989,652178,1745095364644,10.81,199.97,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1161.0,2.3,3.49,,14.22,0.932,97.0,,12.2,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23967,-77.965836,0.1,33.0,3.0,0.8
990,652198,1745095364664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
991,652218,1745095364684,10.18,199.97,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1161.0,2.3,3.49,,14.22,0.932,97.0,,9.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
992,652238,1745095364704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
