,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4350,533354,1745087655413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4351,533374,1745087655433,0.0,188.91,,-0.06,-0.08,0.98,-1.0,0.0,-2.0,0.98,1.17,84.0,4367.0,17.7,4.1,,13.29,1.052,93.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4352,533394,1745087655453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4353,533414,1745087655473,0.0,188.91,13.8,-0.06,-0.01,1.02,-1.0,0.0,-1.0,1.02,1.17,88.0,4202.0,12.1,3.84,15.0,13.04,1.026,93.4,160.0,30.1,5.0,18.0,0.0,18.0,18.0,0.0,15.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239559,-77.964607,28.31,31.0,3.0,0.9
4354,533434,1745087655493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4355,533454,1745087655512,0.0,188.91,,-0.07,-0.12,0.9,0.0,0.0,-2.0,0.91,1.17,78.0,4275.0,11.4,3.82,,12.91,1.0,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4356,533474,1745087655532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4357,533494,1745087655552,0.0,188.91,,-0.09,-0.11,0.96,-1.0,0.0,-1.0,0.97,1.17,83.0,4309.0,9.7,3.75,,12.79,1.022,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4358,533514,1745087655572,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,16.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,28.45,31.0,3.0,0.9
4359,533534,1745087655592,0.0,188.79,,-0.09,-0.02,1.05,-1.0,0.0,-1.0,1.05,1.17,90.0,4269.0,7.9,3.58,,12.79,1.022,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4360,533554,1745087655612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4361,533574,1745087655632,0.0,188.79,,-0.08,-0.08,0.97,0.0,0.0,-2.0,0.97,1.17,83.0,4269.0,7.9,3.58,,12.65,1.087,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4362,533594,1745087655652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4363,533614,1745087655672,0.0,188.79,,-0.08,-0.13,0.89,0.0,0.0,-1.0,0.91,1.17,78.0,4248.0,7.4,3.63,,12.53,1.109,93.4,,30.4,5.0,18.0,0.0,18.0,18.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239571,-77.9646,28.32,31.0,3.0,0.9
4364,533634,1745087655692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4365,533654,1745087655712,0.0,188.91,,-0.07,0.02,1.03,-1.0,1.0,-1.0,1.03,1.17,88.0,4208.0,7.0,3.72,,12.47,1.101,93.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4366,533674,1745087655732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4367,533694,1745087655752,0.0,188.91,,-0.04,0.02,0.96,1.0,0.0,-1.0,0.96,1.17,82.0,4225.0,6.9,3.75,,12.4,1.098,93.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4368,533714,1745087655772,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.9646,28.19,31.0,3.0,0.9
4369,533734,1745087655792,0.0,188.79,,-0.07,-0.01,1.0,0.0,1.0,0.0,1.0,1.17,86.0,4200.0,7.0,3.77,,12.4,1.098,93.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4370,533754,1745087655812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4371,533774,1745087655832,0.0,188.79,,-0.08,0.01,0.99,1.0,1.0,0.0,0.99,1.17,85.0,4200.0,7.0,3.77,,12.33,1.08,93.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4372,533794,1745087655852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4373,533814,1745087655872,0.0,188.79,,-0.1,-0.05,0.96,1.0,0.0,0.0,0.97,1.17,83.0,4136.0,7.1,3.78,,12.37,1.073,93.4,,29.5,5.0,18.0,0.0,18.0,17.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239586,-77.9646,27.94,31.0,3.0,0.9
4374,533834,1745087655892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4375,533854,1745087655912,0.0,188.91,,-0.08,0.01,0.96,2.0,0.0,0.0,0.96,1.17,83.0,4152.0,7.2,3.81,,12.43,1.062,93.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4376,533874,1745087655932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4377,533894,1745087655952,0.0,188.91,,-0.09,-0.03,0.97,1.0,0.0,0.0,0.97,1.17,83.0,4138.0,7.1,3.82,,12.37,1.054,93.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4378,533914,1745087655972,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,18.0,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23959,-77.9646,27.75,31.0,3.0,0.9
4379,533934,1745087655992,0.0,188.91,,-0.08,0.05,0.98,1.0,-1.0,0.0,0.99,1.17,85.0,4087.0,7.1,3.79,,12.37,1.054,93.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4380,533954,1745087656004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4381,533974,1745087656024,0.0,188.91,,-0.1,0.04,1.01,1.0,-1.0,1.0,1.02,1.17,87.0,4087.0,7.1,3.79,,12.44,1.052,93.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4382,533994,1745087656044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4383,534014,1745087656064,0.0,189.04,,-0.08,0.04,0.99,1.0,-1.0,1.0,0.99,1.17,85.0,4082.0,7.1,3.8,,12.35,1.055,93.4,,29.3,5.0,17.0,0.0,17.0,17.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239597,-77.964592,27.68,32.0,3.0,0.9
4384,534034,1745087656084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4385,534054,1745087656110,0.0,189.04,,-0.09,0.07,1.06,1.0,-1.0,1.0,1.07,1.17,92.0,4109.0,7.1,3.83,,12.39,1.033,93.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4386,534074,1745087656130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4387,534094,1745087656150,0.0,188.91,,-0.1,0.02,1.0,2.0,-1.0,0.0,1.01,1.17,86.0,4079.0,7.2,3.82,,12.43,1.033,93.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4388,534114,1745087656170,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,18.0,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239605,-77.964592,27.47,32.0,3.0,0.9
4389,534134,1745087656190,0.0,189.04,,-0.11,0.04,1.06,2.0,-1.0,1.0,1.07,1.17,92.0,4036.0,7.0,3.82,,12.43,1.033,93.4,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4390,534154,1745087656212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4391,534174,1745087656232,0.0,188.91,,-0.13,0.04,1.04,1.0,-1.0,1.0,1.05,1.17,90.0,4036.0,7.0,3.82,,12.48,1.027,93.4,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4392,534194,1745087656252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4393,534214,1745087656272,0.0,188.91,,-0.13,0.03,0.95,2.0,-1.0,0.0,0.96,0.96,100.0,4046.0,7.0,3.88,,12.43,1.017,93.4,,28.7,5.0,18.0,0.0,17.0,17.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239609,-77.964584,27.2,32.0,3.0,0.9
4394,534234,1745087656292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4395,534254,1745087656314,0.0,189.04,,-0.14,0.09,0.99,1.0,-1.0,1.0,1.01,1.01,100.0,4050.0,7.1,3.85,,12.47,1.025,91.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4396,534274,1745087656334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4397,534294,1745087656354,0.0,188.91,,-0.16,0.02,0.93,1.0,-1.0,0.0,0.95,1.01,94.0,4055.0,7.1,3.82,,12.53,1.02,91.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4398,534314,1745087656374,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239616,-77.964584,27.11,32.0,3.0,0.9
4399,534334,1745087656394,0.0,188.91,,-0.14,0.04,0.96,1.0,-1.0,0.0,0.97,1.01,97.0,4055.0,7.2,3.85,,12.53,1.02,91.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4400,534354,1745087656414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4401,534374,1745087656434,0.0,188.91,,-0.15,-0.01,0.99,1.0,-1.0,0.0,1.0,1.01,100.0,4055.0,7.2,3.85,,12.45,1.01,91.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4402,534394,1745087656454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4403,534414,1745087656474,0.0,188.91,13.84,-0.15,-0.03,0.89,1.0,-1.0,0.0,0.91,1.01,90.0,4059.0,7.1,3.85,15.0,12.48,1.005,91.6,158.0,28.8,5.0,17.0,0.0,17.0,17.0,0.0,252.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,26.82,32.0,3.0,0.9
4404,534434,1745087656494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4405,534454,1745087656513,0.0,188.91,,-0.13,0.03,0.93,1.0,0.0,0.0,0.94,1.01,93.0,3978.0,7.1,3.86,,12.51,1.003,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4406,534474,1745087656533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4407,534494,1745087656553,0.0,188.79,,-0.14,0.04,0.93,0.0,0.0,1.0,0.94,1.01,94.0,4016.0,7.2,3.88,,12.55,1.001,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4408,534514,1745087656573,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239628,-77.964577,26.4,32.0,3.0,0.9
4409,534534,1745087656593,0.0,188.79,,-0.13,-0.03,0.87,0.0,0.0,0.0,0.88,1.01,88.0,3977.0,7.2,3.88,,12.55,1.001,91.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4410,534554,1745087656611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4411,534574,1745087656631,0.0,188.79,,-0.11,-0.01,0.9,0.0,0.0,0.0,0.91,1.01,91.0,3977.0,7.2,3.88,,12.56,1.008,91.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4412,534594,1745087656651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4413,534614,1745087656671,0.0,188.79,,-0.13,0.01,0.97,-1.0,0.0,1.0,0.98,1.01,98.0,3932.0,7.2,3.87,,12.67,1.012,91.6,,28.1,5.0,16.0,0.0,16.0,16.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239635,-77.964569,26.3,32.0,3.0,0.9
4414,534634,1745087656691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4415,534654,1745087656711,0.0,188.79,,-0.11,-0.06,0.87,0.0,0.0,0.0,0.88,1.01,87.0,4133.0,7.1,3.85,,12.6,1.013,91.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4416,534674,1745087656731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4417,534694,1745087656751,0.0,188.79,,-0.12,0.02,0.94,-1.0,0.0,0.0,0.95,1.01,94.0,4111.0,7.0,3.81,,12.52,0.999,91.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4418,534714,1745087656771,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,16.0,16.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239643,-77.964569,26.0,32.0,3.0,0.9
4419,534734,1745087656791,0.0,188.79,,-0.11,-0.05,0.86,-1.0,0.0,0.0,0.87,1.01,87.0,4073.0,7.0,3.75,,12.52,0.999,91.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4420,534754,1745087656811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4421,534774,1745087656831,0.0,188.79,,-0.08,0.06,0.95,-1.0,0.0,1.0,0.95,1.01,95.0,4073.0,7.0,3.75,,12.49,0.944,91.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4422,534794,1745087656851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4423,534814,1745087656871,0.0,188.66,,-0.07,0.04,0.97,-2.0,0.0,1.0,0.97,1.01,97.0,4023.0,7.2,3.77,,12.51,0.97,91.6,,28.7,5.0,16.0,0.0,16.0,16.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239647,-77.964561,25.91,32.0,3.0,0.9
4424,534834,1745087656891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4425,534854,1745087656911,0.0,188.66,,-0.08,0.02,0.96,-1.0,0.0,0.0,0.97,1.01,96.0,3853.0,7.6,3.87,,12.71,1.011,91.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4426,534874,1745087656931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4427,534894,1745087656951,0.0,188.54,,-0.09,-0.02,0.92,-2.0,0.0,0.0,0.92,1.01,92.0,3763.0,8.3,3.88,,12.85,1.035,91.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4428,534914,1745087656971,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,16.0,17.0,0.0,244.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239655,-77.964561,25.81,32.0,3.0,0.9
4429,534934,1745087656991,0.0,188.54,,-0.09,-0.03,0.9,-2.0,0.0,0.0,0.91,1.01,90.0,3828.0,7.8,3.88,,12.85,1.035,91.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4430,534954,1745087657003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4431,534974,1745087657023,0.0,188.54,,-0.1,-0.07,0.93,-2.0,0.0,0.0,0.94,1.01,94.0,3828.0,7.8,3.88,,12.79,1.044,91.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4432,534994,1745087657043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4433,535014,1745087657063,0.0,188.54,,-0.1,-0.07,0.94,-1.0,0.0,0.0,0.95,1.01,94.0,3781.0,8.0,3.85,,12.93,1.038,91.6,,26.9,5.0,16.0,0.0,16.0,16.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239662,-77.964561,25.7,32.0,3.0,0.9
4434,535034,1745087657083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4435,535054,1745087657109,0.0,188.54,,-0.08,0.02,0.97,-1.0,0.0,0.0,0.97,1.01,96.0,3817.0,8.1,3.84,,12.93,1.037,91.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4436,535074,1745087657129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4437,535094,1745087657149,0.0,188.54,,-0.09,0.05,1.0,-1.0,0.0,0.0,1.01,1.01,100.0,4016.0,8.2,3.77,,12.88,1.037,91.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4438,535114,1745087657169,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,16.0,16.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239666,-77.964561,25.53,32.0,3.0,0.9
4439,535134,1745087657189,0.0,188.66,,-0.09,0.02,0.93,-1.0,0.0,0.0,0.93,1.01,92.0,3977.0,8.2,3.74,,12.88,1.037,91.6,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4440,535154,1745087657211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4441,535174,1745087657231,0.0,188.66,,-0.05,0.07,0.92,0.0,0.0,0.0,0.93,1.01,92.0,3977.0,8.2,3.74,,12.81,1.077,91.6,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4442,535194,1745087657251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4443,535214,1745087657271,0.0,188.79,,-0.05,0.12,0.96,0.0,0.0,0.0,0.96,1.01,96.0,3956.0,8.1,3.78,,12.87,0.987,91.6,,28.2,5.0,16.0,0.0,16.0,16.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239674,-77.964554,25.5,32.0,3.0,0.9
4444,535234,1745087657291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4445,535254,1745087657313,0.0,188.79,,-0.07,0.13,0.95,1.0,0.0,0.0,0.96,1.01,96.0,3808.0,8.0,3.84,,12.89,0.997,93.4,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4446,535274,1745087657333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4447,535294,1745087657353,0.0,188.91,,-0.06,0.17,0.99,1.0,0.0,0.0,1.0,1.01,100.0,3740.0,8.0,3.84,,12.92,1.033,93.4,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4448,535314,1745087657373,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239677,-77.964554,25.34,32.0,3.0,0.9
4449,535334,1745087657393,0.0,188.91,,-0.06,0.16,1.01,1.0,0.0,0.0,1.03,1.03,100.0,3773.0,8.3,3.84,,12.92,1.033,93.4,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4450,535354,1745087657413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4451,535374,1745087657433,0.0,188.91,,-0.07,0.15,1.0,2.0,0.0,0.0,1.01,1.03,99.0,3773.0,8.3,3.84,,12.92,1.063,93.4,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4452,535394,1745087657453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4453,535414,1745087657473,0.0,189.04,13.78,-0.07,0.14,1.01,2.0,0.0,0.0,1.02,1.03,99.0,3755.0,8.5,3.84,15.0,13.0,1.07,93.4,158.0,27.1,5.0,16.0,0.0,16.0,16.0,0.0,43.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239685,-77.964546,25.26,32.0,3.0,0.9
