,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
5404,753034,1745087875085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5405,753054,1745087875111,0.0,179.36,,0.22,-1.14,0.96,-29.0,1.0,1.0,1.5,1.5,100.0,10426.0,29.8,4.34,,11.28,0.803,97.0,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5406,753074,1745087875131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5407,753094,1745087875151,0.0,179.49,,0.25,-1.06,0.96,-28.0,-1.0,1.0,1.45,1.5,96.0,10044.0,20.7,3.97,,10.5,0.803,97.0,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5408,753114,1745087875171,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,42.0,43.0,0.0,63.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23806,-77.965805,63.97,33.0,3.0,0.1
5409,753134,1745087875191,0.0,179.49,,0.22,-1.05,1.0,-27.0,-4.0,0.0,1.47,1.5,98.0,10103.0,21.3,3.48,,10.04,0.792,97.0,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5410,753154,1745087875211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5411,753174,1745087875231,0.0,179.36,,0.13,-1.12,1.02,-28.0,-4.0,-1.0,1.52,1.52,100.0,10575.0,22.7,3.33,,10.04,0.792,97.0,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5412,753194,1745087875251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5413,753214,1745087875271,0.0,179.11,,0.12,-1.11,0.94,-31.0,-2.0,-1.0,1.45,1.52,96.0,10575.0,22.7,3.33,,9.68,0.81,97.0,,55.8,5.0,39.0,0.0,42.0,42.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238064,-77.965828,65.89,33.0,3.0,0.9
5414,753234,1745087875291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5415,753254,1745087875313,0.0,179.11,,0.17,-1.08,0.99,-30.0,-1.0,1.0,1.48,1.52,97.0,10997.0,22.7,3.36,,9.84,0.838,97.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5416,753274,1745087875333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5417,753294,1745087875353,0.0,179.11,,0.15,-1.02,0.95,-28.0,-2.0,-1.0,1.4,1.52,92.0,10208.0,16.1,3.32,,9.27,0.861,97.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5418,753314,1745087875373,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,42.0,43.0,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238064,-77.965843,66.61,33.0,3.0,0.9
5419,753334,1745087875393,0.0,179.11,,0.12,-0.97,0.9,-27.0,-3.0,-1.0,1.32,1.52,87.0,10269.0,14.1,2.8,,8.78,0.878,97.0,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5420,753354,1745087875413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5421,753374,1745087875433,0.0,179.11,,0.11,-1.03,0.96,-25.0,-2.0,-2.0,1.41,1.52,93.0,10487.0,16.2,2.95,,8.78,0.878,97.0,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5422,753394,1745087875453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5423,753414,1745087875473,0.0,179.11,13.68,0.1,-1.08,0.94,-24.0,-1.0,-2.0,1.43,1.52,94.0,10487.0,16.2,2.95,15.0,8.73,0.859,97.0,183.0,57.9,5.0,42.0,0.0,43.0,43.0,0.0,25.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238068,-77.965866,66.84,33.0,3.0,0.9
5424,753434,1745087875493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5425,753454,1745087875513,0.0,178.98,,0.09,-1.16,0.96,-23.0,-1.0,-2.0,1.51,1.52,99.0,10496.0,17.2,2.96,,8.61,0.871,97.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5426,753474,1745087875533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5427,753494,1745087875553,0.0,178.98,,0.08,-1.06,0.96,-23.0,-1.0,-1.0,1.43,1.52,94.0,10460.0,17.4,3.07,,8.66,0.864,97.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5428,753514,1745087875573,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,44.0,44.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238075,-77.965889,68.1,33.0,3.0,0.1
5429,753534,1745087875593,0.0,179.11,,0.08,-1.04,1.06,-22.0,0.0,-1.0,1.49,1.52,98.0,10598.0,20.8,3.2,,9.07,0.856,97.0,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5430,753554,1745087875615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5431,753574,1745087875635,0.0,179.11,,0.1,-0.9,0.96,-22.0,-2.0,-1.0,1.31,1.31,100.0,10608.0,24.6,3.39,,9.07,0.856,97.0,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5432,753594,1745087875655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5433,753614,1745087875675,0.0,179.24,,0.07,-0.72,0.9,-23.0,-2.0,0.0,1.15,1.31,88.0,10608.0,24.6,3.39,,9.57,0.861,97.0,,54.3,5.0,43.0,0.0,43.0,44.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238079,-77.965912,68.34,33.0,3.0,1.1
5434,753634,1745087875695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5435,753654,1745087875714,0.0,179.36,,0.08,-0.79,1.0,-23.0,-1.0,-1.0,1.27,1.31,97.0,10693.0,25.6,3.44,,9.78,0.877,97.0,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5436,753674,1745087875734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5437,753694,1745087875754,0.0,179.36,,0.09,-0.74,0.98,-24.0,0.0,0.0,1.23,1.31,94.0,10983.0,26.0,3.22,,9.84,0.903,97.0,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5438,753714,1745087875774,,,,,,,,,,,,,,,,,,,,,,,43.0,0.0,45.0,45.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238083,-77.965935,69.44,32.0,3.0,1.1
5439,753734,1745087875794,0.0,179.36,,0.12,-0.86,1.04,-23.0,0.0,1.0,1.35,1.35,100.0,10760.0,27.1,3.19,,10.4,0.927,97.0,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5440,753754,1745087875812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5441,753774,1745087875832,0.0,179.36,,0.09,-0.92,1.04,-22.0,0.0,0.0,1.39,1.39,100.0,10775.0,27.7,3.19,,10.4,0.927,97.0,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5442,753794,1745087875852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5443,753814,1745087875872,0.0,179.49,,0.09,-0.8,1.0,-22.0,0.0,0.0,1.29,1.39,93.0,10775.0,27.7,3.19,,10.18,0.994,97.0,,51.4,5.0,43.0,0.0,45.0,42.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238087,-77.96595,69.33,32.0,3.0,1.1
5444,753834,1745087875892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5445,753854,1745087875914,0.0,179.61,,0.12,-0.82,1.02,-21.0,0.0,0.0,1.32,1.39,95.0,10943.0,28.6,3.07,,10.46,1.024,97.0,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5446,753874,1745087875934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5447,753894,1745087875954,0.0,179.74,,0.09,-0.72,1.01,-21.0,0.0,-1.0,1.24,1.39,89.0,10848.0,29.1,3.14,,10.68,1.06,97.0,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5448,753914,1745087875974,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,45.0,44.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238094,-77.965973,70.91,32.0,3.0,1.1
5449,753934,1745087875994,0.0,179.86,,0.1,-0.68,0.97,-20.0,0.0,-1.0,1.19,1.39,85.0,10975.0,22.5,3.56,,10.16,1.086,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5450,753954,1745087876006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5451,753974,1745087876026,0.0,179.99,,0.11,-0.71,1.07,-19.0,0.0,-1.0,1.29,1.39,93.0,10986.0,0.0,1.4,,10.16,1.086,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5452,753994,1745087876046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5453,754014,1745087876066,10.18,180.37,,0.05,-0.55,0.98,-18.0,0.0,-1.0,1.12,1.39,81.0,10986.0,0.0,1.4,,7.82,1.089,97.0,,49.4,5.0,45.0,0.0,46.0,46.0,0.0,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238102,-77.965996,71.38,30.0,3.0,1.1
5454,754034,1745087876086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5455,754054,1745087876108,37.2,180.74,,-0.08,-0.4,1.07,-17.0,-1.0,-1.0,1.15,1.39,82.0,10278.0,0.0,1.4,,6.47,0.984,97.0,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5456,754074,1745087876128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5457,754094,1745087876148,73.66,181.0,,-0.16,-0.45,1.03,-17.0,-2.0,-1.0,1.14,1.14,100.0,9986.0,0.0,1.4,,5.96,1.137,97.0,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5458,754114,1745087876168,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,43.0,44.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23811,-77.966019,71.67,29.0,3.0,1.1
5459,754134,1745087876188,112.62,181.25,,-0.24,-0.54,1.06,-16.0,-1.0,-1.0,1.21,1.21,100.0,9769.0,0.0,1.4,,5.55,1.242,97.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5460,754154,1745087876212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5461,754174,1745087876232,144.67,181.62,,-0.34,-0.56,1.07,-15.0,0.0,-1.0,1.25,1.25,100.0,9529.0,0.0,1.4,,5.55,1.242,97.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5462,754194,1745087876252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5463,754214,1745087876272,168.55,182.0,,-0.47,-0.53,1.1,-14.0,-1.0,0.0,1.31,1.31,100.0,9529.0,0.0,1.4,,5.32,1.205,97.0,,48.2,5.0,42.0,0.0,42.0,43.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238117,-77.966034,70.17,29.0,3.0,1.1
5464,754234,1745087876292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5465,754254,1745087876314,179.24,182.13,,-0.43,-0.54,1.02,-13.0,-2.0,0.0,1.23,1.31,94.0,9523.0,0.0,1.4,,5.07,1.164,95.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5466,754274,1745087876334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5467,754294,1745087876354,185.52,182.38,,-0.5,-0.54,1.04,-14.0,-1.0,0.0,1.28,1.31,98.0,9328.0,0.0,1.4,,5.06,1.146,95.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5468,754314,1745087876374,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,39.0,41.0,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238125,-77.966057,66.22,29.0,3.0,1.1
5469,754334,1745087876394,178.61,182.5,,-0.46,-0.63,1.14,-13.0,0.0,0.0,1.38,1.38,100.0,9067.0,0.0,1.4,,5.01,1.169,95.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5470,754354,1745087876412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5471,754374,1745087876432,153.47,182.63,,-0.46,-0.68,1.15,-12.0,0.0,-1.0,1.42,1.42,100.0,9153.0,0.0,1.4,,5.01,1.169,95.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5472,754394,1745087876452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5473,754414,1745087876472,128.96,182.63,13.63,-0.46,-0.47,1.12,-8.0,0.0,-1.0,1.3,1.42,92.0,9153.0,0.0,1.4,15.0,4.92,1.208,95.2,183.0,48.5,5.0,39.0,0.0,39.0,39.0,0.0,239.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238132,-77.966072,63.12,29.0,3.0,0.1
5474,754434,1745087876492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5475,754454,1745087876510,104.45,182.38,,-0.46,-0.49,1.05,-7.0,0.0,-1.0,1.25,1.42,88.0,9286.0,0.0,1.4,,4.93,1.159,95.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5476,754474,1745087876530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5477,754494,1745087876550,83.08,182.13,,-0.42,-0.55,1.12,-5.0,0.0,-1.0,1.31,1.42,93.0,9236.0,0.0,1.4,,4.89,1.127,95.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5478,754514,1745087876570,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,39.0,39.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23814,-77.966095,61.74,29.0,3.0,0.1
5479,754534,1745087876590,75.54,182.0,,-0.37,-0.29,1.07,-4.0,1.0,-2.0,1.17,1.42,83.0,9159.0,0.0,1.4,,4.87,1.143,95.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5480,754554,1745087876612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5481,754574,1745087876632,80.57,181.88,,-0.38,-0.26,1.02,-2.0,2.0,-1.0,1.12,1.42,79.0,9041.0,0.0,1.4,,4.87,1.143,95.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5482,754594,1745087876652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5483,754614,1745087876672,84.97,182.13,,-0.34,-0.07,1.11,-1.0,1.0,-2.0,1.16,1.42,82.0,9041.0,0.0,1.4,,4.87,1.178,95.2,,47.6,5.0,40.0,0.0,38.0,37.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238148,-77.96611,61.22,29.0,3.0,0.1
5484,754634,1745087876692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5485,754654,1745087876711,85.6,182.38,,-0.31,-0.03,1.05,2.0,-2.0,-3.0,1.1,1.1,100.0,8958.0,0.3,1.4,,4.84,1.207,95.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5486,754674,1745087876731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5487,754694,1745087876751,93.14,182.38,,-0.3,0.07,1.09,5.0,-3.0,-3.0,1.13,1.13,100.0,8683.0,0.0,1.4,,4.92,1.232,95.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5488,754714,1745087876771,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,37.0,37.0,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238155,-77.966126,60.08,29.0,3.0,0.1
5489,754734,1745087876791,102.56,182.25,,-0.3,0.15,1.05,8.0,-3.0,-3.0,1.11,1.13,98.0,8337.0,1.6,1.4,,5.07,1.248,95.2,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5490,754754,1745087876811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5491,754774,1745087876831,106.96,182.13,,-0.28,0.4,1.11,10.0,-1.0,-2.0,1.21,1.21,100.0,7835.0,0.5,1.4,,5.07,1.248,95.2,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5492,754794,1745087876851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5493,754814,1745087876871,106.96,182.13,,-0.3,0.63,0.99,12.0,0.0,-2.0,1.21,1.21,100.0,7835.0,0.5,1.4,,5.32,1.246,95.2,,45.5,5.0,38.0,0.0,35.0,29.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238159,-77.966148,59.46,29.0,3.0,0.1
5494,754834,1745087876891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5495,754854,1745087876911,106.33,182.0,,-0.34,0.6,0.95,14.0,0.0,-2.0,1.18,1.21,97.0,7577.0,0.0,1.4,,5.54,1.246,95.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5496,754874,1745087876931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5497,754894,1745087876951,106.96,182.13,,-0.35,0.53,0.92,7.0,-1.0,-2.0,1.12,1.21,93.0,8011.0,1.6,1.4,,5.56,1.247,95.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5498,754914,1745087876971,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,35.0,34.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238171,-77.966156,57.12,29.0,3.0,0.1
5499,754934,1745087876991,105.08,182.13,,-0.37,0.51,0.94,10.0,-1.0,-1.0,1.14,1.21,94.0,7967.0,2.0,1.4,,5.58,1.248,95.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5500,754954,1745087877003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5501,754974,1745087877023,98.79,182.0,,-0.41,0.42,0.96,10.0,-1.0,-1.0,1.12,1.21,93.0,7819.0,2.1,1.4,,5.58,1.248,95.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5502,754994,1745087877043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5503,755014,1745087877063,85.6,181.88,,-0.42,0.39,1.06,10.0,0.0,-1.0,1.2,1.21,99.0,7819.0,2.1,1.4,,5.54,1.249,95.2,,47.5,5.0,34.0,0.0,34.0,31.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238174,-77.966179,54.58,29.0,3.0,0.9
5504,755034,1745087877083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5505,755054,1745087877111,72.4,181.88,,-0.38,0.58,1.05,8.0,0.0,-1.0,1.26,1.26,100.0,7710.0,0.4,1.4,,5.59,1.249,95.2,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5506,755074,1745087877131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5507,755094,1745087877151,58.57,182.0,,-0.39,0.54,0.99,9.0,0.0,-2.0,1.19,1.26,95.0,7773.0,2.0,1.4,,5.66,1.249,95.2,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
