,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3220,2003754,1745089125820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3221,2003774,1745089125840,0.0,193.31,,-0.01,0.14,1.06,12.0,-1.0,-1.0,1.07,1.09,98.0,5518.0,8.1,3.43,,11.53,0.835,93.4,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3222,2003794,1745089125860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3223,2003814,1745089125880,0.0,193.31,,-0.05,0.09,0.99,12.0,-1.0,-1.0,1.0,1.09,92.0,5626.0,8.1,3.48,,11.52,0.86,93.4,,39.4,5.0,23.0,0.0,22.0,23.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239986,-77.964539,36.71,33.0,3.0,0.8
3224,2003834,1745089125902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3225,2003854,1745089125922,0.0,193.31,,-0.02,0.15,1.03,13.0,-1.0,0.0,1.04,1.09,96.0,5599.0,8.1,3.61,,11.45,0.885,93.4,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3226,2003874,1745089125942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3227,2003894,1745089125962,0.0,193.31,,-0.05,0.08,1.04,13.0,-1.0,0.0,1.04,1.09,96.0,5550.0,5.5,3.59,,11.37,0.852,93.4,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3228,2003914,1745089125982,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,23.0,22.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239998,-77.964546,36.69,33.0,3.0,0.8
3229,2003934,1745089126002,0.0,193.31,,-0.04,0.12,1.02,13.0,-1.0,0.0,1.02,1.09,94.0,5549.0,2.2,3.08,,11.37,0.852,93.4,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3230,2003954,1745089126009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3231,2003974,1745089126029,0.0,193.31,,-0.04,0.15,1.04,13.0,-1.0,0.0,1.05,1.09,97.0,5549.0,2.2,3.08,,11.1,0.818,93.4,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3232,2003994,1745089126049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3233,2004014,1745089126069,0.0,193.44,,-0.05,0.15,1.03,13.0,-1.0,0.0,1.05,1.09,96.0,5415.0,1.6,2.28,,10.88,0.801,93.4,,38.5,5.0,24.0,0.0,24.0,23.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240006,-77.964554,36.57,33.0,3.0,0.8
3234,2004034,1745089126101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3235,2004054,1745089126121,0.0,193.44,,-0.05,0.09,1.0,14.0,-1.0,0.0,1.0,1.09,92.0,5486.0,1.6,1.99,,10.65,0.808,93.4,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3236,2004074,1745089126141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3237,2004094,1745089126161,0.0,193.44,,-0.05,0.09,0.99,14.0,-1.0,-1.0,1.0,1.09,92.0,5368.0,1.7,2.0,,10.6,0.826,93.4,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3238,2004114,1745089126181,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,23.0,23.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240013,-77.964554,36.74,33.0,3.0,0.8
3239,2004134,1745089126195,0.0,193.44,,-0.05,0.07,0.99,14.0,-1.0,-1.0,0.99,1.09,91.0,5216.0,1.8,2.04,,10.6,0.826,93.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3240,2004154,1745089126215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3241,2004174,1745089126235,0.0,193.31,,-0.09,0.08,1.02,14.0,-1.0,0.0,1.03,1.09,95.0,5216.0,1.8,2.04,,10.48,0.884,93.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3242,2004194,1745089126255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3243,2004214,1745089126275,0.0,193.31,,-0.1,0.11,0.99,14.0,-1.0,-1.0,1.01,1.09,93.0,5139.0,1.9,2.19,,10.49,0.948,93.4,,37.0,5.0,23.0,0.0,23.0,22.0,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240025,-77.964561,36.55,33.0,3.0,0.8
3244,2004234,1745089126299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3245,2004254,1745089126319,0.0,193.31,,-0.09,0.13,1.0,14.0,-1.0,-1.0,1.01,1.09,93.0,5357.0,2.0,2.16,,10.48,1.026,93.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3246,2004274,1745089126339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3247,2004294,1745089126359,0.0,193.44,,-0.08,0.16,1.02,15.0,-1.0,-1.0,1.03,1.09,95.0,5395.0,2.2,2.13,,10.48,1.026,93.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3248,2004314,1745089126379,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,22.0,22.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240028,-77.964561,36.35,33.0,3.0,0.8
3249,2004334,1745089126399,0.0,193.31,,-0.1,0.19,1.03,15.0,-1.0,-1.0,1.05,1.09,97.0,5316.0,2.5,2.24,,10.44,1.106,93.4,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3250,2004354,1745089126419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3251,2004374,1745089126439,0.0,193.31,,-0.1,0.2,1.06,15.0,-1.0,-1.0,1.08,1.09,99.0,5316.0,2.5,2.24,,10.52,1.165,93.4,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3252,2004394,1745089126459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3253,2004414,1745089126479,0.0,193.44,13.65,-0.09,0.16,1.06,15.0,-1.0,-1.0,1.08,1.09,99.0,5266.0,2.6,2.32,15.0,10.57,1.142,93.4,167.0,37.2,5.0,23.0,0.0,22.0,21.0,0.0,206.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.24004,-77.964569,35.63,33.0,3.0,0.8
3254,2004434,1745089126499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3255,2004454,1745089126519,0.0,193.44,,-0.11,0.16,1.08,15.0,-1.0,-1.0,1.1,1.1,100.0,5284.0,7.2,2.91,,10.94,1.125,93.4,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3256,2004474,1745089126539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3257,2004494,1745089126559,0.0,193.44,,-0.11,0.14,1.08,14.0,-2.0,-1.0,1.09,1.1,100.0,5313.0,10.2,3.61,,11.38,1.11,93.4,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3258,2004514,1745089126579,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,21.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240044,-77.964569,35.24,33.0,3.0,0.8
3259,2004534,1745089126601,0.0,193.44,,-0.09,0.16,1.07,15.0,-2.0,-1.0,1.09,1.1,99.0,5313.0,10.2,3.61,,11.38,1.11,93.4,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3260,2004554,1745089126621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3261,2004574,1745089126641,0.0,193.44,,-0.08,0.12,1.07,14.0,-2.0,0.0,1.08,1.1,99.0,5163.0,11.2,3.3,,11.68,1.077,93.4,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3262,2004594,1745089126661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3263,2004614,1745089126681,0.0,193.44,,-0.08,0.18,1.06,14.0,-2.0,-1.0,1.08,1.08,100.0,5097.0,11.5,3.26,,11.97,1.036,93.4,,36.5,5.0,22.0,0.0,22.0,21.0,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240055,-77.964577,34.34,33.0,3.0,0.8
3264,2004634,1745089126701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3265,2004654,1745089126721,0.0,193.44,,-0.11,0.14,1.03,14.0,-2.0,-1.0,1.05,1.08,97.0,5103.0,12.1,3.3,,12.11,1.05,93.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3266,2004674,1745089126741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3267,2004694,1745089126761,0.0,193.44,,-0.1,0.16,1.03,14.0,-1.0,0.0,1.05,1.08,97.0,5129.0,12.7,3.36,,12.27,1.083,93.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3268,2004714,1745089126781,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240063,-77.964584,34.5,33.0,3.0,0.8
3269,2004734,1745089126801,0.0,193.44,,-0.11,0.22,1.04,13.0,-1.0,0.0,1.07,1.08,99.0,5275.0,14.7,3.54,,12.27,1.083,93.4,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3270,2004754,1745089126821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3271,2004774,1745089126841,0.0,193.31,,-0.11,0.22,1.01,13.0,-1.0,0.0,1.04,1.08,96.0,5275.0,14.7,3.54,,12.51,1.107,93.4,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3272,2004794,1745089126861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3273,2004814,1745089126881,0.0,193.44,,-0.08,0.2,1.03,13.0,-1.0,-1.0,1.06,1.08,98.0,5318.0,15.2,3.6,,12.56,0.995,93.4,,37.0,5.0,22.0,0.0,22.0,21.0,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240067,-77.964592,33.85,33.0,3.0,0.8
3274,2004834,1745089126901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3275,2004854,1745089126921,0.0,193.44,,-0.04,0.22,1.03,13.0,-1.0,0.0,1.05,1.08,98.0,5362.0,15.1,3.63,,12.56,0.96,93.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3276,2004874,1745089126941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3277,2004894,1745089126961,0.0,193.44,,-0.05,0.23,1.04,12.0,-1.0,-1.0,1.07,1.08,99.0,5244.0,15.1,3.61,,12.59,1.009,93.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3278,2004914,1745089126981,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,21.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240074,-77.9646,33.87,33.0,3.0,0.8
3279,2004934,1745089126992,0.0,193.31,,-0.06,0.22,1.05,12.0,-1.0,0.0,1.08,1.08,100.0,4957.0,15.0,3.56,,12.59,1.009,93.4,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3280,2004954,1745089127012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3281,2004974,1745089127032,0.0,193.31,,-0.05,0.26,1.04,12.0,-2.0,0.0,1.08,1.08,100.0,4957.0,15.0,3.56,,12.72,0.989,93.4,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3282,2004994,1745089127052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3283,2005014,1745089127072,0.0,193.44,,-0.04,0.21,1.03,13.0,-1.0,-1.0,1.05,1.08,98.0,5077.0,15.2,3.56,,12.83,1.017,93.4,,35.7,5.0,22.0,0.0,21.0,21.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240082,-77.9646,33.77,33.0,3.0,0.8
3284,2005034,1745089127098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3285,2005054,1745089127118,0.0,193.44,,-0.05,0.28,1.01,13.0,-1.0,0.0,1.04,1.08,97.0,5113.0,15.6,3.54,,12.77,1.035,93.4,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3286,2005074,1745089127138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3287,2005094,1745089127158,0.0,193.44,,-0.06,0.32,1.0,13.0,-1.0,0.0,1.05,1.08,97.0,5168.0,15.6,3.54,,12.72,1.026,93.4,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3288,2005114,1745089127178,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,21.0,0.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240089,-77.964607,34.03,33.0,3.0,0.8
3289,2005134,1745089127198,0.0,193.44,,-0.07,0.28,1.0,12.0,-1.0,0.0,1.04,1.08,97.0,5088.0,15.6,3.52,,12.72,1.026,93.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3290,2005154,1745089127218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3291,2005174,1745089127238,0.0,193.44,,-0.07,0.3,1.06,13.0,-1.0,0.0,1.1,1.1,100.0,5088.0,15.6,3.52,,12.76,1.036,93.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3292,2005194,1745089127258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3293,2005214,1745089127278,0.0,193.44,,-0.06,0.25,0.99,13.0,-1.0,-1.0,1.03,1.1,93.0,4987.0,15.6,3.52,,12.79,1.082,93.4,,35.1,5.0,22.0,0.0,21.0,21.0,0.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240097,-77.964615,33.79,33.0,3.0,0.8
3294,2005234,1745089127302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3295,2005254,1745089127322,0.0,193.44,,-0.07,0.26,0.99,13.0,-1.0,0.0,1.02,1.1,93.0,4961.0,15.6,3.52,,12.76,1.122,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3296,2005274,1745089127342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3297,2005294,1745089127362,0.0,193.44,,-0.05,0.26,1.02,13.0,-1.0,0.0,1.06,1.1,96.0,4975.0,15.6,3.53,,12.84,1.13,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3298,2005314,1745089127382,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,21.0,21.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240105,-77.964622,33.73,33.0,3.0,0.8
3299,2005334,1745089127402,0.0,193.44,,-0.04,0.19,0.98,13.0,-1.0,0.0,0.99,1.1,90.0,4946.0,15.6,3.54,,12.84,1.13,93.4,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3300,2005354,1745089127422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3301,2005374,1745089127442,0.0,193.44,,-0.07,0.26,0.99,13.0,-1.0,0.0,1.03,1.1,94.0,4946.0,15.6,3.54,,12.8,1.153,93.4,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3302,2005394,1745089127462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3303,2005414,1745089127482,0.0,193.44,13.66,-0.04,0.25,0.99,14.0,-1.0,0.0,1.02,1.1,93.0,4899.0,15.5,3.54,15.0,12.85,1.149,93.4,169.0,35.4,5.0,22.0,0.0,21.0,21.0,0.0,247.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.240108,-77.96463,33.65,33.0,3.0,0.8
3304,2005434,1745089127502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3305,2005454,1745089127522,0.0,193.44,,-0.07,0.25,1.01,14.0,-1.0,0.0,1.04,1.1,95.0,4908.0,15.5,3.53,,12.88,1.15,93.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3306,2005474,1745089127542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3307,2005494,1745089127562,0.0,193.44,,-0.06,0.3,1.03,14.0,-1.0,0.0,1.07,1.1,98.0,4985.0,15.6,3.52,,12.92,1.159,93.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3308,2005514,1745089127582,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,20.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240116,-77.964638,33.48,33.0,3.0,0.8
3309,2005534,1745089127602,0.0,193.44,,-0.04,0.28,1.0,14.0,-1.0,0.0,1.04,1.1,95.0,4985.0,15.6,3.52,,12.92,1.159,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3310,2005554,1745089127622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3311,2005574,1745089127642,0.0,193.31,,-0.07,0.29,0.99,14.0,-1.0,0.0,1.04,1.1,94.0,5043.0,15.7,3.54,,12.8,1.181,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3312,2005594,1745089127662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3313,2005614,1745089127682,0.0,193.31,,-0.06,0.34,0.99,13.0,-1.0,0.0,1.05,1.1,95.0,4978.0,15.7,3.54,,12.79,1.18,93.4,,35.1,5.0,22.0,0.0,20.0,21.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240124,-77.964645,33.09,33.0,3.0,0.8
3314,2005634,1745089127702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3315,2005654,1745089127722,0.0,193.31,,-0.04,0.28,0.96,13.0,-1.0,1.0,1.0,1.1,91.0,4941.0,15.7,3.53,,12.84,1.176,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3316,2005674,1745089127742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3317,2005694,1745089127762,0.0,193.31,,-0.08,0.31,1.04,13.0,-1.0,1.0,1.09,1.09,100.0,4928.0,15.7,3.53,,12.89,1.148,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3318,2005714,1745089127782,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,20.0,20.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240124,-77.964653,32.92,33.0,3.0,0.8
3319,2005734,1745089127802,0.0,193.44,,-0.05,0.24,1.01,13.0,-1.0,0.0,1.04,1.09,95.0,4894.0,17.8,3.52,,12.89,1.148,93.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3320,2005754,1745089127822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3321,2005774,1745089127842,0.0,193.31,,-0.08,0.27,1.06,13.0,-1.0,0.0,1.1,1.1,100.0,4894.0,17.8,3.52,,13.01,1.139,93.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3322,2005794,1745089127862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
