,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4611,1221709,1745076494966,0.0,175.59,,-0.07,-0.07,1.02,-8.0,0.0,0.0,1.03,1.06,97.0,1524.0,1.6,3.55,,14.08,1.194,80.8,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4612,1221729,1745076494986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4613,1221749,1745076495000,0.0,175.59,,-0.08,-0.07,1.02,-8.0,0.0,0.0,1.03,1.06,97.0,1666.0,1.6,3.56,,13.96,1.194,80.8,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4614,1221769,1745076495020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4615,1221789,1745076495040,0.0,175.72,,-0.09,-0.08,0.99,-8.0,0.0,0.0,1.0,1.06,94.0,1666.0,1.6,3.57,,14.04,1.187,80.8,,17.8,5.0,8.0,0.0,8.0,8.0,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.240143,-77.964676,12.54,28.0,3.0,1.0
4616,1221809,1745076495060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4617,1221829,1745076495080,0.0,175.59,,-0.11,-0.05,0.98,-8.0,0.0,0.0,0.99,1.06,93.0,1518.0,1.5,3.55,,14.04,1.187,80.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4618,1221849,1745076495106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4619,1221869,1745076495126,0.0,175.59,,-0.12,-0.04,0.96,-8.0,0.0,0.0,0.97,1.06,91.0,1518.0,1.5,3.55,,14.1,1.204,80.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4620,1221889,1745076495146,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240139,-77.964676,12.3,28.0,3.0,1.0
4621,1221909,1745076495166,0.0,175.59,,-0.12,-0.03,0.96,-8.0,0.0,1.0,0.97,1.06,91.0,1604.0,1.6,3.56,,14.04,1.189,80.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4622,1221929,1745076495186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4623,1221949,1745076495206,0.0,175.59,,-0.11,-0.02,0.94,-8.0,0.0,1.0,0.95,1.06,90.0,1532.0,1.4,3.57,,14.08,1.171,80.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4624,1221969,1745076495226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4625,1221989,1745076495246,0.0,175.59,,-0.12,-0.03,0.93,-8.0,0.0,1.0,0.94,1.06,89.0,1474.0,1.4,3.56,,14.08,1.184,80.8,,17.7,5.0,8.0,0.0,8.0,8.0,0.0,36.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.240135,-77.964676,12.36,28.0,3.0,1.0
4626,1222009,1745076495266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4627,1222029,1745076495286,0.0,175.59,,-0.12,-0.05,0.93,-7.0,0.0,1.0,0.94,1.06,88.0,1573.0,1.3,3.58,,14.08,1.184,80.8,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4628,1222049,1745076495306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4629,1222069,1745076495326,0.0,175.59,,-0.12,-0.07,0.92,-7.0,-1.0,1.0,0.93,1.06,88.0,1573.0,1.3,3.58,,14.07,1.195,80.8,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4630,1222089,1745076495346,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,8.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.240135,-77.964676,12.26,28.0,3.0,1.0
4631,1222109,1745076495366,0.0,175.59,,-0.11,-0.08,0.94,-7.0,-1.0,1.0,0.94,1.06,89.0,1514.0,1.4,3.56,,14.02,1.188,80.8,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4632,1222129,1745076495386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4633,1222149,1745076495407,0.0,175.47,,-0.06,-0.06,0.95,-7.0,0.0,1.0,0.96,1.06,90.0,1525.0,1.5,3.54,,14.11,1.191,80.8,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4634,1222169,1745076495427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4635,1222189,1745076495447,0.0,175.59,,-0.05,-0.05,0.97,-7.0,0.0,1.0,0.97,1.06,91.0,1632.0,1.5,3.56,,14.02,1.187,80.8,,17.2,5.0,7.0,0.0,7.0,8.0,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.240131,-77.964676,12.01,28.0,3.0,1.0
4636,1222209,1745076495467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4637,1222229,1745076495487,0.0,175.47,,-0.03,-0.07,0.98,-7.0,-1.0,1.0,0.98,1.06,92.0,1465.0,1.5,3.55,,14.02,1.187,80.8,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4638,1222249,1745076495507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4639,1222269,1745076495527,0.0,175.59,,-0.02,-0.05,0.99,-6.0,-1.0,1.0,0.99,1.06,93.0,1465.0,1.5,3.55,,14.11,1.185,80.8,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4640,1222289,1745076495547,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,7.0,7.0,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240128,-77.964668,11.83,28.0,3.0,1.0
4641,1222309,1745076495567,0.0,175.59,,0.0,-0.03,1.01,-6.0,0.0,1.0,1.01,1.06,95.0,1528.0,1.1,3.57,,14.02,1.195,80.8,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4642,1222329,1745076495587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4643,1222349,1745076495605,0.0,175.59,,-0.0,-0.02,1.01,-5.0,0.0,1.0,1.01,1.06,95.0,1548.0,0.4,3.51,,14.08,1.206,80.8,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4644,1222369,1745076495625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4645,1222389,1745076495645,0.0,175.72,13.83,-0.0,-0.02,1.01,-5.0,0.0,1.0,1.01,1.06,95.0,1417.0,0.0,3.45,15.0,13.99,1.192,80.8,140.0,17.4,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.240128,-77.964668,11.77,28.0,3.0,1.0
4646,1222409,1745076495665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4647,1222429,1745076495685,0.0,175.72,,0.01,-0.03,1.0,-4.0,0.0,1.0,1.0,1.06,94.0,1556.0,0.0,3.46,,13.99,1.192,80.8,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4648,1222449,1745076495705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4649,1222469,1745076495725,0.0,175.84,,-0.01,-0.04,0.98,-4.0,0.0,1.0,0.98,1.06,92.0,1556.0,0.0,3.46,,14.03,1.2,80.8,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4650,1222489,1745076495745,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240124,-77.964661,11.63,28.0,3.0,1.0
4651,1222509,1745076495765,0.0,175.84,,-0.01,-0.04,0.97,-4.0,-1.0,1.0,0.97,1.06,91.0,1415.0,0.0,3.45,,13.95,1.185,80.8,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4652,1222529,1745076495785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4653,1222549,1745076495805,0.0,175.97,,-0.03,-0.04,0.96,-4.0,-1.0,1.0,0.96,1.06,91.0,1385.0,0.0,3.46,,13.98,1.176,80.8,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4654,1222569,1745076495825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4655,1222589,1745076495845,0.0,176.09,,-0.04,-0.02,0.94,-4.0,0.0,1.0,0.94,1.06,89.0,1490.0,0.0,3.46,,13.99,1.167,80.8,,16.1,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.240124,-77.964661,11.47,28.0,3.0,1.0
4656,1222609,1745076495865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4657,1222629,1745076495885,0.0,176.09,,-0.06,-0.04,0.96,-3.0,0.0,1.0,0.96,1.06,90.0,1397.0,0.0,3.45,,13.99,1.167,80.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4658,1222649,1745076495907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4659,1222669,1745076495927,0.0,176.09,,-0.09,-0.03,0.95,-3.0,0.0,1.0,0.96,1.06,90.0,1397.0,0.0,3.45,,13.95,1.157,80.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4660,1222689,1745076495947,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240124,-77.964661,11.37,28.0,3.0,1.0
4661,1222709,1745076495967,0.0,176.22,,-0.09,-0.03,0.95,-3.0,0.0,1.0,0.96,1.06,90.0,1448.0,0.0,3.46,,14.0,1.165,80.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4662,1222729,1745076495987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4663,1222749,1745076495999,0.0,176.22,,-0.08,-0.05,0.97,-3.0,0.0,1.0,0.97,1.06,91.0,1326.0,0.0,3.46,,14.07,1.167,80.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4664,1222769,1745076496019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4665,1222789,1745076496039,0.0,176.34,,-0.08,-0.04,0.96,-3.0,0.0,1.0,0.96,1.06,91.0,1380.0,0.0,3.47,,13.99,1.177,80.8,,15.9,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.24012,-77.964653,11.08,28.0,3.0,1.0
4666,1222809,1745076496059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4667,1222829,1745076496079,0.0,176.34,,-0.09,-0.02,0.96,-3.0,0.0,1.0,0.96,1.06,91.0,1479.0,0.0,3.47,,13.99,1.177,80.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4668,1222849,1745076496107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4669,1222869,1745076496127,0.0,176.34,,-0.1,-0.02,0.95,-3.0,0.0,1.0,0.95,1.06,90.0,1479.0,0.0,3.47,,13.98,1.164,80.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4670,1222889,1745076496147,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240116,-77.964653,10.89,28.0,3.0,1.0
4671,1222909,1745076496167,0.0,176.34,,-0.11,-0.0,0.96,-3.0,0.0,1.0,0.97,0.97,100.0,1360.0,0.0,3.46,,14.07,1.178,80.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4672,1222929,1745076496187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4673,1222949,1745076496205,0.0,176.22,,-0.11,-0.01,0.97,-2.0,0.0,1.0,0.98,0.98,100.0,1392.0,0.0,3.47,,13.98,1.166,80.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4674,1222969,1745076496225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4675,1222989,1745076496245,0.0,176.09,,-0.12,-0.01,0.98,-2.0,0.0,1.0,0.98,0.98,100.0,1272.0,0.0,3.46,,13.96,1.175,80.8,,15.8,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.240116,-77.964645,10.43,28.0,3.0,1.0
4676,1223009,1745076496265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4677,1223029,1745076496285,0.0,176.09,,-0.12,-0.02,0.97,-2.0,0.0,1.0,0.98,0.98,100.0,1434.0,0.0,3.49,,13.96,1.175,80.8,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4678,1223049,1745076496308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4679,1223069,1745076496328,0.0,175.97,,-0.13,-0.03,0.97,-2.0,0.0,1.0,0.98,0.98,100.0,1434.0,0.0,3.49,,13.99,1.179,80.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4680,1223089,1745076496348,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240112,-77.964645,10.2,28.0,3.0,1.0
4681,1223109,1745076496368,0.0,175.72,,-0.15,-0.03,0.97,-2.0,0.0,1.0,0.98,0.98,100.0,1320.0,0.0,3.46,,14.07,1.171,80.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4682,1223129,1745076496388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4683,1223149,1745076496406,3.27,175.72,,-0.15,-0.03,0.97,-2.0,0.0,0.0,0.99,0.99,100.0,1396.0,0.0,3.47,,13.99,1.171,80.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4684,1223169,1745076496426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4685,1223189,1745076496446,5.15,175.59,,-0.14,-0.04,0.99,-2.0,0.0,0.0,1.0,1.0,100.0,1479.0,0.0,3.47,,13.96,1.166,80.8,,15.3,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240108,-77.964645,10.01,28.0,3.0,1.0
4686,1223209,1745076496466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4687,1223229,1745076496486,7.67,175.59,,-0.14,-0.03,0.99,-2.0,0.0,0.0,1.0,1.0,100.0,1369.0,0.0,3.46,,13.96,1.166,80.8,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4688,1223249,1745076496506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4689,1223269,1745076496526,8.92,175.47,,-0.15,-0.04,0.99,-2.0,0.0,0.0,1.0,1.0,100.0,1369.0,0.0,3.46,,14.06,1.172,80.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4690,1223289,1745076496546,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240108,-77.964638,9.25,28.0,3.0,1.0
4691,1223309,1745076496566,8.3,175.47,,-0.15,-0.04,0.97,-2.0,0.0,0.0,0.98,1.0,98.0,1431.0,0.0,3.47,,13.95,1.185,80.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4692,1223329,1745076496586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4693,1223349,1745076496606,9.55,175.47,,-0.16,-0.04,0.96,-1.0,0.0,0.0,0.97,1.0,97.0,1335.0,0.0,3.46,,13.98,1.197,80.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4694,1223369,1745076496626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4695,1223389,1745076496646,9.55,175.59,13.79,-0.17,-0.04,0.97,-1.0,0.0,0.0,0.98,1.0,98.0,1469.0,0.0,3.47,15.0,14.02,1.195,80.8,140.0,15.9,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240105,-77.964638,8.85,28.0,3.0,1.0
4696,1223409,1745076496666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4697,1223429,1745076496686,9.55,175.59,,-0.16,-0.04,0.99,-1.0,0.0,0.0,1.0,1.0,100.0,1344.0,0.0,3.46,,14.02,1.195,80.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4698,1223449,1745076496706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4699,1223469,1745076496726,10.81,175.59,,-0.17,-0.06,0.99,-1.0,0.0,0.0,1.0,1.0,100.0,1344.0,0.0,3.46,,14.0,1.183,80.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4700,1223489,1745076496746,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240105,-77.964638,8.34,28.0,3.0,1.0
4701,1223509,1745076496766,11.44,175.59,,-0.17,-0.05,0.98,-1.0,0.0,0.0,1.0,1.0,100.0,1386.0,0.0,3.47,,13.94,1.191,80.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4702,1223529,1745076496786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4703,1223549,1745076496806,12.07,175.59,,-0.16,-0.05,0.98,-1.0,0.0,0.0,0.99,1.0,99.0,1491.0,0.0,3.48,,14.11,1.193,80.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4704,1223569,1745076496826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4705,1223589,1745076496846,13.32,175.59,,-0.16,-0.05,0.98,-2.0,0.0,0.0,1.0,1.0,100.0,1329.0,0.0,3.45,,14.12,1.156,80.8,,16.3,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240105,-77.964638,7.93,28.0,3.0,1.0
4706,1223609,1745076496866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4707,1223629,1745076496886,12.69,175.72,,-0.17,-0.04,1.0,-2.0,0.0,0.0,1.01,1.01,100.0,1236.0,0.0,3.47,,14.12,1.156,80.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4708,1223649,1745076496908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4709,1223669,1745076496928,13.95,175.72,,-0.17,-0.04,1.0,-2.0,0.0,0.0,1.02,1.02,100.0,1236.0,0.0,3.47,,14.1,1.084,80.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4710,1223689,1745076496948,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240105,-77.964638,7.3,28.0,3.0,1.0
4711,1223709,1745076496968,13.32,175.72,,-0.19,-0.03,1.0,-2.0,0.0,0.0,1.01,1.02,100.0,1143.0,0.0,3.49,,14.18,1.046,80.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4712,1223729,1745076496988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4713,1223749,1745076497000,12.69,175.72,,-0.19,-0.03,1.0,-2.0,0.0,0.0,1.02,1.02,100.0,1328.0,0.0,3.5,,14.08,1.014,80.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
