,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
931,620618,1745095333073,0.0,202.99,,-0.07,0.03,0.95,4.0,0.0,-1.0,0.95,1.01,94.0,2237.0,5.6,3.62,,13.63,1.217,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
932,620638,1745095333103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
933,620658,1745095333123,0.0,202.99,,-0.04,0.02,0.96,4.0,0.0,-1.0,0.96,1.01,95.0,2383.0,5.6,3.62,,13.61,1.228,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
934,620678,1745095333143,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239845,-77.965691,14.6,34.0,3.0,0.8
935,620698,1745095333163,0.0,202.99,,-0.03,0.03,0.97,3.0,0.0,-1.0,0.97,1.01,96.0,2299.0,5.6,3.64,,13.64,1.25,95.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
936,620718,1745095333183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
937,620738,1745095333201,0.0,202.99,,-0.02,0.04,0.99,3.0,0.0,-1.0,0.99,1.01,97.0,2263.0,5.7,3.62,,13.73,1.209,95.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
938,620758,1745095333221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
939,620778,1745095333241,0.0,202.99,,-0.02,0.05,0.98,3.0,-1.0,-1.0,0.98,1.01,97.0,2171.0,5.7,3.61,,13.72,1.143,95.2,,23.7,5.0,9.0,0.0,9.0,9.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239841,-77.965691,14.72,34.0,3.0,0.8
940,620798,1745095333261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
941,620818,1745095333281,0.0,202.99,,-0.01,0.03,0.98,3.0,0.0,-1.0,0.98,1.01,97.0,2407.0,5.8,3.64,,13.72,1.143,95.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942,620838,1745095333303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943,620858,1745095333323,0.0,202.99,,-0.01,0.03,0.96,3.0,0.0,-1.0,0.96,1.01,95.0,2407.0,5.8,3.64,,13.67,1.158,95.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944,620878,1745095333343,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239838,-77.965698,15.03,34.0,3.0,0.8
945,620898,1745095333363,0.0,202.99,,-0.02,0.04,0.96,3.0,0.0,-1.0,0.96,1.01,95.0,2314.0,5.7,3.62,,13.69,1.122,95.2,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946,620918,1745095333383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
947,620938,1745095333403,0.0,202.87,,-0.03,0.03,0.97,3.0,0.0,0.0,0.97,1.01,96.0,2201.0,5.8,3.61,,13.67,1.065,95.2,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
948,620958,1745095333423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
949,620978,1745095333443,0.0,202.99,,-0.04,0.04,1.0,3.0,0.0,0.0,1.0,1.01,99.0,2192.0,5.7,3.59,,13.73,1.046,95.2,,23.3,5.0,10.0,0.0,10.0,9.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239834,-77.965698,15.2,34.0,3.0,0.8
950,620998,1745095333463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951,621018,1745095333483,0.0,202.99,,-0.06,0.09,1.0,2.0,0.0,0.0,1.0,1.01,99.0,2192.0,5.7,3.59,,13.73,1.046,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952,621038,1745095333501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953,621058,1745095333521,0.0,202.99,,-0.06,0.06,1.0,2.0,-1.0,0.0,1.0,1.01,99.0,2274.0,5.6,3.61,,13.68,1.015,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954,621078,1745095333541,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23983,-77.965698,15.22,34.0,3.0,0.8
955,621098,1745095333561,0.0,202.87,,-0.06,0.05,1.01,2.0,-1.0,0.0,1.02,1.02,100.0,2227.0,5.5,3.62,,13.65,0.992,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
956,621118,1745095333581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
957,621138,1745095333603,0.0,202.87,,-0.07,0.05,1.03,2.0,0.0,0.0,1.03,1.03,100.0,2230.0,5.5,3.62,,13.71,1.007,95.2,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
958,621158,1745095333623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
959,621178,1745095333643,0.0,202.87,,-0.09,0.06,1.01,2.0,0.0,0.0,1.02,1.03,99.0,2228.0,5.5,3.62,,13.71,1.062,95.2,,23.1,5.0,9.0,0.0,9.0,9.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239826,-77.965706,14.95,34.0,3.0,0.8
960,621198,1745095333663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
961,621218,1745095333683,0.0,202.74,,-0.07,0.05,1.01,2.0,0.0,0.0,1.01,1.03,98.0,2236.0,5.7,3.62,,13.71,1.062,95.2,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
962,621238,1745095333703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
963,621258,1745095333723,0.0,202.74,,-0.07,0.03,1.02,2.0,0.0,0.0,1.02,1.03,99.0,2236.0,5.7,3.62,,13.67,1.116,95.2,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
964,621278,1745095333743,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239826,-77.965706,14.79,34.0,3.0,0.8
965,621298,1745095333763,0.0,202.74,,-0.09,0.03,1.0,2.0,0.0,0.0,1.01,1.03,98.0,2262.0,5.7,3.63,,13.64,1.164,95.2,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
966,621318,1745095333783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
967,621338,1745095333803,0.0,202.61,,-0.08,0.02,0.99,2.0,0.0,0.0,0.99,1.03,96.0,2253.0,5.7,3.63,,13.63,1.201,95.2,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
968,621358,1745095333823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
969,621378,1745095333843,0.0,202.74,13.54,-0.07,-0.0,0.99,2.0,0.0,0.0,0.99,1.03,96.0,2245.0,5.7,3.62,15.0,13.67,1.225,95.2,147.0,23.3,5.0,9.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239822,-77.965714,14.59,34.0,3.0,0.8
970,621398,1745095333863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
971,621418,1745095333883,0.0,202.61,,-0.06,0.01,0.99,2.0,0.0,0.0,0.99,0.99,100.0,2145.0,5.7,3.62,,13.67,1.225,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
972,621438,1745095333903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
973,621458,1745095333923,0.0,202.61,,-0.06,0.01,1.0,2.0,0.0,0.0,1.0,1.0,100.0,2145.0,5.7,3.62,,13.67,1.234,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
974,621478,1745095333943,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239819,-77.965714,14.33,34.0,3.0,0.8
975,621498,1745095333963,0.0,202.61,,-0.05,0.02,1.0,2.0,0.0,0.0,1.0,1.0,100.0,2185.0,5.6,3.61,,13.68,1.24,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
976,621518,1745095333983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
977,621538,1745095333992,0.0,202.74,,-0.06,0.02,1.0,2.0,0.0,0.0,1.0,1.0,100.0,2086.0,5.5,3.59,,13.72,1.238,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
978,621558,1745095334012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
979,621578,1745095334032,0.0,202.74,,-0.07,0.03,1.0,2.0,0.0,0.0,1.01,1.01,100.0,2073.0,2.0,3.61,,13.75,1.239,95.2,,21.3,5.0,9.0,0.0,9.0,9.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239815,-77.965714,14.23,35.0,3.0,0.8
980,621598,1745095334052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
981,621618,1745095334072,0.0,202.61,,-0.07,0.01,1.0,2.0,0.0,0.0,1.01,1.01,100.0,2002.0,0.0,3.3,,13.75,1.239,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
982,621638,1745095334098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
983,621658,1745095334118,0.0,202.61,,-0.09,-0.01,0.99,2.0,0.0,0.0,0.99,1.01,98.0,2002.0,0.0,3.3,,13.55,1.231,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
984,621678,1745095334138,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239811,-77.965714,14.01,35.0,3.0,0.8
985,621698,1745095334158,0.0,202.61,,-0.09,0.01,0.99,2.0,0.0,0.0,1.0,1.01,99.0,1976.0,0.0,3.3,,13.53,1.235,95.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
986,621718,1745095334178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
987,621738,1745095334202,0.0,202.74,,-0.12,0.01,1.0,1.0,0.0,0.0,1.01,1.01,100.0,1849.0,0.0,3.31,,13.51,1.25,95.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
988,621758,1745095334222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
989,621778,1745095334242,0.0,202.61,,-0.15,0.02,1.02,1.0,0.0,0.0,1.03,1.03,100.0,1828.0,0.0,3.33,,13.53,1.251,95.2,,20.3,5.0,9.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239807,-77.965714,13.67,35.0,3.0,0.8
990,621798,1745095334262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
991,621818,1745095334282,2.01,202.61,,-0.17,0.03,0.99,1.0,0.0,0.0,1.0,1.03,98.0,1878.0,0.0,3.34,,13.53,1.251,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
992,621838,1745095334302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
993,621858,1745095334322,5.15,202.74,,-0.17,-0.0,0.99,1.0,0.0,0.0,1.0,1.03,98.0,1878.0,0.0,3.34,,13.52,1.243,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
994,621878,1745095334342,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239807,-77.965714,13.01,35.0,3.0,0.8
995,621898,1745095334362,4.52,202.61,,-0.16,-0.0,0.99,2.0,0.0,0.0,1.01,1.03,98.0,1912.0,0.0,3.32,,13.4,1.104,95.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
996,621918,1745095334382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
997,621938,1745095334402,2.01,202.61,,-0.17,-0.0,1.0,2.0,0.0,0.0,1.01,1.03,99.0,1953.0,0.0,3.29,,13.39,1.021,95.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
998,621958,1745095334422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
999,621978,1745095334442,0.0,202.49,,-0.16,-0.02,1.0,2.0,0.0,0.0,1.01,1.03,98.0,1792.0,0.0,3.32,,13.43,0.954,95.2,,20.3,5.0,8.0,0.0,8.0,7.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239807,-77.965721,12.11,35.0,3.0,0.8
1000,621998,1745095334462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1001,622018,1745095334482,0.0,202.49,,-0.14,-0.01,1.01,1.0,0.0,0.0,1.02,1.03,99.0,1760.0,0.0,3.34,,13.43,0.954,95.2,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1002,622038,1745095334502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1003,622058,1745095334522,0.0,202.49,,-0.14,0.01,1.01,1.0,0.0,0.0,1.02,1.03,100.0,1760.0,0.0,3.34,,13.48,0.921,95.2,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1004,622078,1745095334542,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239803,-77.965721,11.69,35.0,3.0,0.8
1005,622098,1745095334562,0.0,202.49,,-0.15,0.02,1.03,1.0,0.0,0.0,1.04,1.04,100.0,1581.0,0.0,3.35,,13.72,0.912,95.2,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1006,622118,1745095334582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1007,622138,1745095334602,0.0,202.49,,-0.13,0.02,1.03,1.0,0.0,0.0,1.04,1.04,99.0,1514.0,0.0,3.37,,13.75,0.924,95.2,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1008,622158,1745095334622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1009,622178,1745095334642,0.0,202.49,,-0.12,0.01,1.03,1.0,0.0,0.0,1.04,1.04,99.0,1348.0,0.0,3.37,,13.75,0.954,95.2,,16.9,5.0,7.0,0.0,7.0,7.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.2398,-77.965721,11.49,35.0,3.0,0.8
1010,622198,1745095334662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1011,622218,1745095334682,0.0,202.36,,-0.12,0.01,1.02,1.0,0.0,0.0,1.03,1.04,99.0,1355.0,0.0,3.4,,13.75,0.954,95.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1012,622238,1745095334703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1013,622258,1745095334723,0.0,202.36,,-0.12,0.02,1.01,1.0,0.0,0.0,1.02,1.04,98.0,1355.0,0.0,3.4,,13.96,0.976,95.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1014,622278,1745095334743,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239796,-77.965729,11.1,35.0,3.0,0.8
1015,622298,1745095334763,0.0,202.36,,-0.13,0.03,1.01,1.0,0.0,0.0,1.02,1.04,97.0,1064.0,0.0,3.41,,14.0,0.982,95.2,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1016,622318,1745095334783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1017,622338,1745095334802,0.0,202.36,,-0.13,0.02,1.02,1.0,0.0,0.0,1.02,1.04,98.0,1123.0,0.0,3.44,,13.98,0.989,95.2,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1018,622358,1745095334822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1019,622378,1745095334842,0.0,202.49,13.47,-0.13,0.02,1.01,1.0,0.0,0.0,1.02,1.04,98.0,891.0,0.0,3.44,15.0,14.0,0.991,95.2,147.0,13.1,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,39.239796,-77.965729,10.84,35.0,3.0,0.8
1020,622398,1745095334862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1021,622418,1745095334882,0.0,202.49,,-0.13,0.02,1.02,1.0,0.0,0.0,1.02,1.04,98.0,1066.0,0.0,3.57,,14.0,0.991,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1022,622438,1745095334904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1023,622458,1745095334924,0.0,202.49,,-0.14,0.02,1.01,1.0,0.0,0.0,1.02,1.04,98.0,1066.0,0.0,3.57,,14.15,0.995,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1024,622478,1745095334944,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,,39.239792,-77.965729,10.32,35.0,3.0,0.8
1025,622498,1745095334964,0.13,202.36,,-0.14,0.02,1.01,1.0,0.0,0.0,1.02,1.04,97.0,1066.0,0.0,3.57,,14.27,1.002,95.2,,10.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026,622518,1745095334984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027,622538,1745095334991,1.38,202.36,,-0.14,0.02,1.01,1.0,0.0,0.0,1.02,1.04,98.0,1066.0,9.2,3.57,,14.31,1.001,95.2,,10.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028,622558,1745095335011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029,622578,1745095335031,2.01,202.36,,-0.15,0.03,1.0,1.0,0.0,0.0,1.01,1.04,97.0,1066.0,9.2,3.57,,14.31,1.001,95.2,,10.2,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.239788,-77.965736,9.97,35.0,3.0,0.8
1030,622598,1745095335051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1031,622618,1745095335071,2.01,202.36,,-0.15,0.02,1.0,1.0,0.0,0.0,1.01,1.04,97.0,1066.0,9.3,3.57,,14.31,1.001,95.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1032,622638,1745095335095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1033,622658,1745095335115,2.01,202.36,,-0.14,0.03,1.0,1.0,0.0,0.0,1.01,1.04,97.0,1066.0,9.3,3.57,,14.31,0.997,95.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1034,622678,1745095335135,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239788,-77.965736,9.64,35.0,3.0,0.8
1035,622698,1745095335155,2.01,202.36,,-0.15,0.02,1.0,1.0,0.0,0.0,1.01,1.04,97.0,1066.0,4.0,3.57,,14.31,0.997,95.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
