,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
313,562458,1745095274923,0.0,205.38,,-0.11,0.04,0.92,1.0,0.0,0.0,0.93,1.15,81.0,2895.0,16.0,4.14,,13.68,1.25,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
314,562478,1745095274943,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964813,1.78,35.0,3.0,0.8
315,562498,1745095274963,0.0,205.38,,-0.12,-0.0,0.98,1.0,0.0,0.0,0.99,1.15,86.0,2900.0,15.9,4.13,,13.71,1.25,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
316,562518,1745095274983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
317,562538,1745095274995,0.0,205.38,,-0.11,0.01,1.01,1.0,0.0,0.0,1.02,1.15,89.0,2806.0,15.9,4.12,,13.71,1.251,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
318,562558,1745095275015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
319,562578,1745095275035,0.0,205.38,,-0.1,0.05,0.96,1.0,0.0,0.0,0.97,1.15,85.0,2809.0,15.9,4.12,,13.71,1.251,97.0,,32.7,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964813,1.52,34.0,3.0,0.8
320,562598,1745095275055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
321,562618,1745095275075,0.0,205.51,,-0.08,0.07,0.9,1.0,0.0,0.0,0.91,1.15,79.0,2809.0,15.9,4.12,,13.71,1.25,97.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
322,562638,1745095275101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
323,562658,1745095275121,0.0,205.38,,-0.07,0.07,0.84,1.0,0.0,0.0,0.84,1.15,73.0,2875.0,15.9,4.11,,13.75,1.252,97.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
324,562678,1745095275141,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964813,1.53,34.0,3.0,0.8
325,562698,1745095275161,0.0,205.38,,-0.06,0.07,0.75,1.0,0.0,0.0,0.76,1.15,66.0,3028.0,16.0,4.1,,13.64,1.253,97.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
326,562718,1745095275181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
327,562738,1745095275197,0.0,205.51,,-0.04,0.13,0.71,1.0,0.0,0.0,0.73,1.15,63.0,3113.0,19.8,4.09,,13.68,1.253,97.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
328,562758,1745095275217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
329,562778,1745095275237,0.0,205.38,,-0.03,0.12,0.8,0.0,0.0,0.0,0.81,1.15,71.0,3157.0,22.7,4.29,,13.68,1.253,97.0,,34.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964813,1.38,34.0,3.0,0.8
330,562798,1745095275257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
331,562818,1745095275277,0.0,205.38,,-0.06,0.08,0.78,1.0,0.0,0.0,0.79,1.15,69.0,3157.0,22.7,4.29,,13.8,1.253,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
332,562838,1745095275303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
333,562858,1745095275323,0.0,205.51,,-0.07,0.07,0.81,1.0,0.0,0.0,0.81,1.15,71.0,3624.0,23.2,4.25,,13.77,1.251,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
334,562878,1745095275343,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964813,1.42,34.0,3.0,0.8
335,562898,1745095275363,0.0,205.51,,-0.09,0.13,0.87,0.0,0.0,0.0,0.88,1.15,77.0,3819.0,23.3,4.23,,13.59,1.25,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
336,562918,1745095275383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
337,562938,1745095275403,0.0,205.51,,-0.1,0.0,0.79,0.0,0.0,0.0,0.8,1.15,70.0,4040.0,23.2,4.22,,13.56,1.25,97.0,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
338,562958,1745095275423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
339,562978,1745095275443,0.0,205.51,,-0.1,0.08,0.89,1.0,0.0,0.0,0.9,1.15,79.0,4180.0,23.2,4.21,,13.56,1.25,97.0,,47.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964813,1.24,34.0,3.0,0.8
340,562998,1745095275463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
341,563018,1745095275483,0.0,205.51,,-0.09,-0.04,0.81,1.0,0.0,0.0,0.82,1.15,71.0,4180.0,23.2,4.21,,13.49,1.237,97.0,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
342,563038,1745095275504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
343,563058,1745095275524,0.0,205.51,,-0.15,-0.01,0.88,0.0,0.0,0.0,0.89,1.15,78.0,4162.0,23.0,4.21,,13.48,1.217,97.0,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
344,563078,1745095275544,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964813,1.01,34.0,3.0,0.8
345,563098,1745095275564,0.0,205.51,,-0.17,-0.06,0.85,0.0,0.0,0.0,0.86,1.15,75.0,4543.0,23.1,4.19,,13.41,1.248,97.0,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
346,563118,1745095275584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
347,563138,1745095275603,0.0,205.51,,-0.13,-0.04,0.89,0.0,0.0,0.0,0.9,1.15,78.0,4899.0,23.1,4.15,,13.35,1.233,97.0,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
348,563158,1745095275623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
349,563178,1745095275643,0.0,205.63,,-0.14,-0.04,0.87,0.0,0.0,0.0,0.89,1.15,77.0,5383.0,23.0,4.13,,13.35,1.233,97.0,,59.2,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964813,0.93,34.0,3.0,0.8
350,563198,1745095275663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
351,563218,1745095275683,0.0,205.63,,-0.12,-0.03,0.92,0.0,0.0,0.0,0.93,1.15,81.0,5383.0,23.0,4.13,,13.24,1.051,97.0,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
352,563238,1745095275703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
353,563258,1745095275723,0.0,205.63,,-0.11,-0.16,0.82,2.0,0.0,-1.0,0.85,1.15,74.0,5744.0,23.2,4.13,,12.73,0.994,97.0,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
354,563278,1745095275743,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964813,0.81,34.0,3.0,0.8
355,563298,1745095275763,0.0,205.63,,-0.12,-0.15,0.86,1.0,0.0,-1.0,0.88,1.15,77.0,6191.0,23.2,4.22,,12.39,1.016,97.0,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
356,563318,1745095275783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
357,563338,1745095275803,0.0,205.63,,-0.11,-0.16,0.86,2.0,0.0,-1.0,0.88,1.15,77.0,6765.0,23.3,4.86,,12.03,1.042,97.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
358,563358,1745095275823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
359,563378,1745095275843,0.0,205.51,13.41,-0.08,-0.01,0.86,-1.0,0.0,0.0,0.86,1.15,75.0,7677.0,23.3,5.07,15.0,12.03,1.042,97.0,135.0,64.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240189,-77.964821,0.81,34.0,3.0,0.8
360,563398,1745095275863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
361,563418,1745095275883,0.0,205.63,,-0.08,-0.03,0.91,-1.0,0.0,0.0,0.91,1.15,79.0,7677.0,23.3,5.07,,11.76,1.016,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
362,563438,1745095275904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
363,563458,1745095275924,0.0,205.51,,-0.04,-0.09,0.94,-1.0,0.0,0.0,0.94,1.15,82.0,8748.0,24.4,4.61,,11.14,0.907,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
364,563478,1745095275944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964821,0.57,34.0,3.0,0.8
365,563498,1745095275964,0.0,205.51,,-0.03,0.06,0.88,-1.0,0.0,0.0,0.88,1.15,77.0,9838.0,24.2,3.52,,10.25,0.781,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
366,563518,1745095275984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
367,563538,1745095275994,0.0,205.38,,-0.03,0.14,0.86,-1.0,0.0,0.0,0.87,1.15,76.0,10701.0,24.2,3.48,,9.97,0.779,97.0,,70.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
368,563558,1745095276014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
369,563578,1745095276034,0.0,205.38,,0.03,0.31,0.83,-2.0,0.0,1.0,0.89,1.15,78.0,11300.0,24.2,3.42,,9.97,0.779,97.0,,70.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964821,0.64,33.0,3.0,0.8
370,563598,1745095276054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
371,563618,1745095276074,0.0,205.38,,-0.02,0.11,0.84,-1.0,0.0,0.0,0.85,1.15,74.0,11300.0,24.2,3.42,,9.66,0.814,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
372,563638,1745095276098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
373,563658,1745095276118,0.0,205.25,,-0.07,-0.19,0.86,1.0,0.0,0.0,0.88,1.15,77.0,11807.0,24.3,3.3,,9.35,0.802,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
374,563678,1745095276138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964821,1.15,33.0,3.0,0.8
375,563698,1745095276158,0.0,205.25,,-0.04,-0.21,0.83,0.0,0.0,-1.0,0.86,1.15,75.0,12241.0,24.2,3.01,,8.98,0.796,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
376,563718,1745095276178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
377,563738,1745095276200,0.0,205.13,,-0.01,-0.11,0.77,1.0,0.0,-1.0,0.78,1.15,68.0,12451.0,24.2,2.76,,8.86,0.818,97.0,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
378,563758,1745095276220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
379,563778,1745095276240,0.0,205.13,,0.01,-0.07,0.74,1.0,0.0,-1.0,0.74,1.15,65.0,12590.0,24.4,2.55,,8.86,0.818,97.0,,70.1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964821,1.48,33.0,3.0,0.8
380,563798,1745095276260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
381,563818,1745095276280,0.0,205.13,,0.06,-0.11,0.71,1.0,0.0,-1.0,0.72,1.15,63.0,12590.0,24.4,2.55,,8.57,0.87,97.0,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
382,563838,1745095276304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
383,563858,1745095276324,0.0,205.13,,0.04,-0.01,0.89,1.0,0.0,0.0,0.89,1.15,78.0,12587.0,24.4,2.58,,8.55,0.929,97.0,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
384,563878,1745095276344,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964821,1.8,33.0,3.0,0.8
385,563898,1745095276364,0.0,205.13,,0.04,-0.02,0.86,1.0,-1.0,0.0,0.86,1.15,75.0,12541.0,24.4,2.56,,8.55,0.987,97.0,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
386,563918,1745095276384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
387,563938,1745095276402,0.0,205.13,,0.06,-0.07,0.85,1.0,0.0,0.0,0.85,1.15,74.0,12376.0,24.4,2.7,,8.49,1.007,97.0,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
388,563958,1745095276422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
389,563978,1745095276442,0.0,205.13,,0.11,-0.08,0.84,1.0,0.0,0.0,0.85,1.15,74.0,12087.0,24.3,2.91,,8.49,1.007,97.0,,69.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964821,2.19,33.0,3.0,0.8
390,563998,1745095276462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
391,564018,1745095276482,0.0,205.13,,0.12,-0.03,0.84,0.0,0.0,0.0,0.85,1.15,74.0,12087.0,24.3,2.91,,8.61,1.034,97.0,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
392,564038,1745095276504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
393,564058,1745095276524,0.0,205.0,,0.12,-0.11,0.89,1.0,0.0,0.0,0.91,1.15,79.0,11703.0,24.2,3.02,,8.77,1.053,97.0,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
394,564078,1745095276544,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240189,-77.964821,2.77,33.0,3.0,0.8
395,564098,1745095276564,0.0,205.13,,0.13,-0.08,0.94,1.0,0.0,0.0,0.95,1.15,83.0,11415.0,24.2,3.06,,9.13,1.034,97.0,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
396,564118,1745095276584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
397,564138,1745095276604,0.0,205.0,,0.16,-0.0,0.98,2.0,0.0,0.0,0.99,1.15,87.0,11146.0,24.2,3.22,,9.17,0.977,97.0,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
398,564158,1745095276624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
399,564178,1745095276644,0.0,205.0,,0.17,0.07,0.94,1.0,0.0,0.0,0.96,1.15,83.0,10967.0,24.2,3.21,,9.17,0.977,97.0,,66.6,5.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240189,-77.964821,3.82,33.0,3.0,0.8
400,564198,1745095276664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
401,564218,1745095276684,0.0,205.13,,0.15,-0.02,0.97,1.0,0.0,0.0,0.98,1.15,86.0,10967.0,24.2,3.21,,9.23,0.961,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
402,564238,1745095276704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
403,564258,1745095276724,0.0,205.0,,0.13,0.02,0.95,2.0,0.0,0.0,0.96,1.15,84.0,10809.0,24.2,3.2,,9.23,0.966,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
404,564278,1745095276744,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240192,-77.964821,5.01,33.0,3.0,0.8
405,564298,1745095276764,0.0,204.88,,0.15,0.11,0.89,1.0,0.0,0.0,0.91,1.15,80.0,10593.0,24.3,3.22,,9.33,0.983,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
406,564318,1745095276784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
407,564338,1745095276804,0.0,204.88,,0.15,0.26,0.88,1.0,0.0,0.0,0.93,1.15,81.0,10482.0,24.4,3.26,,9.42,1.011,97.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
408,564358,1745095276824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
409,564378,1745095276844,0.0,204.75,13.39,0.14,0.3,0.85,0.0,0.0,1.0,0.92,1.15,80.0,10423.0,24.4,3.21,15.0,9.42,1.011,97.0,135.0,66.3,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240192,-77.964828,6.67,33.0,3.0,0.8
410,564398,1745095276864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
411,564418,1745095276884,0.0,204.75,,0.13,0.28,0.87,1.0,0.0,1.0,0.92,1.15,81.0,10423.0,24.4,3.21,,9.39,1.03,97.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
412,564438,1745095276903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
413,564458,1745095276923,0.0,204.88,,0.12,0.32,1.0,1.0,0.0,0.0,1.06,1.15,92.0,10323.0,24.4,3.22,,9.41,1.033,97.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
414,564478,1745095276943,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240192,-77.964828,7.79,33.0,3.0,0.8
415,564498,1745095276963,0.0,204.88,,0.19,0.22,0.98,1.0,0.0,1.0,1.02,1.15,89.0,10257.0,24.3,3.25,,9.37,1.039,97.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
416,564518,1745095276983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
417,564538,1745095276993,0.0,204.75,,0.19,0.22,0.95,0.0,0.0,1.0,0.99,1.15,87.0,10197.0,24.1,3.25,,9.5,1.04,97.0,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
