,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4643,224819,0,0.0,135.0,,-0.12,-0.06,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1053.0,0.0,3.45,,14.18,1.213,91.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4644,224839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4645,224859,0,0.0,135.0,,-0.13,-0.05,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1053.0,0.0,3.45,,14.31,1.208,91.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4646,224879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4647,224899,0,0.0,135.0,,-0.13,-0.04,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1212.0,0.0,3.47,,14.26,1.207,91.6,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4648,224919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4649,224939,0,0.0,135.0,,-0.13,-0.03,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1053.0,0.0,3.45,,14.34,1.221,91.6,,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,224959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4651,224979,0,0.0,135.0,,-0.12,-0.03,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1269.0,0.0,3.47,,14.12,1.223,91.6,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4652,224999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4653,225019,0,0.0,135.0,,-0.12,-0.04,1.0,0.0,0.0,0.0,1.0,1.44,70.0,1688.0,0.0,3.44,,14.12,1.223,91.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4654,225039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4655,225059,0,0.0,135.0,,-0.13,-0.01,0.99,0.0,0.0,0.0,0.99,1.44,69.0,1688.0,0.0,3.44,,14.07,1.225,91.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4656,225079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4657,225099,0,0.0,135.0,,-0.11,-0.03,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1818.0,0.0,3.39,,13.98,1.25,91.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4658,225119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4659,225139,0,0.0,135.0,13.59,-0.13,-0.04,0.99,1.0,0.0,0.0,1.0,1.44,70.0,1817.0,0.0,3.37,15.0,13.94,1.245,91.6,153.0,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,225159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4661,225179,0,0.0,135.0,,-0.14,-0.04,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1694.0,0.0,3.38,,14.02,1.188,91.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4662,225199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4663,225219,0,0.0,135.0,,-0.12,-0.04,0.98,1.0,0.0,0.0,0.99,1.44,69.0,1733.0,0.0,3.39,,14.02,1.188,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4664,225239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4665,225259,0,0.0,135.0,,-0.13,-0.05,1.0,1.0,0.0,0.0,1.01,1.44,70.0,1733.0,0.0,3.39,,14.03,1.16,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4666,225279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4667,225299,0,0.0,135.0,,-0.15,-0.05,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1731.0,0.0,3.37,,13.96,1.134,91.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4668,225319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4669,225339,0,0.0,135.0,,-0.16,-0.03,0.97,1.0,0.0,0.0,0.99,1.44,69.0,1610.0,0.0,3.38,,13.94,1.116,91.6,,23.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,225359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4671,225379,0,0.0,135.0,,-0.15,-0.07,0.98,1.0,0.0,0.0,0.99,1.44,69.0,1644.0,0.0,3.39,,14.02,1.119,91.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4672,225399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4673,225419,0,0.0,135.0,,-0.12,-0.05,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1580.0,0.0,3.39,,14.02,1.119,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4674,225439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4675,225459,0,0.0,135.0,,-0.1,-0.06,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1580.0,0.0,3.39,,14.06,1.112,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4676,225479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4677,225499,0,0.0,135.0,,-0.1,-0.06,0.98,1.0,0.0,0.0,0.99,1.44,69.0,1518.0,0.0,3.4,,14.08,1.103,91.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4678,225519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4679,225539,0,0.0,135.0,,-0.13,-0.04,0.97,1.0,0.0,0.0,0.98,1.44,68.0,1266.0,0.0,3.41,,14.11,1.099,91.6,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,225559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4681,225579,0,0.0,135.0,,-0.15,0.01,0.97,1.0,0.0,0.0,0.98,1.44,68.0,1372.0,0.0,3.44,,14.14,1.094,91.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4682,225599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4683,225619,0,0.0,135.0,,-0.16,0.02,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1579.0,0.0,3.4,,14.14,1.094,91.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4684,225639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4685,225659,0,0.0,135.0,,-0.14,0.01,0.97,1.0,0.0,0.0,0.98,1.44,69.0,1579.0,0.0,3.4,,14.03,1.09,91.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4686,225679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4687,225699,0,0.0,135.0,,-0.13,0.01,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1641.0,0.0,3.4,,13.98,1.12,91.6,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4688,225719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4689,225739,0,0.0,135.0,,-0.13,-0.0,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1717.0,0.0,3.4,,14.04,1.131,91.6,,22.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,225759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4691,225779,0,0.0,135.0,,-0.13,-0.02,1.02,1.0,0.0,0.0,1.03,1.44,72.0,1499.0,0.0,3.41,,13.98,1.118,91.6,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4692,225799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4693,225819,0,0.0,135.0,,-0.12,-0.01,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1358.0,0.0,3.41,,13.98,1.118,91.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4694,225839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4695,225859,0,0.0,135.0,,-0.1,-0.03,1.01,1.0,0.0,0.0,1.01,1.44,70.0,1358.0,0.0,3.41,,14.1,1.1,91.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4696,225879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4697,225899,0,0.0,135.0,,-0.09,-0.04,1.02,1.0,0.0,0.0,1.02,1.44,71.0,1435.0,0.0,3.43,,14.03,1.083,91.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4698,225919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4699,225939,0,0.0,135.0,,-0.1,-0.05,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1745.0,0.0,3.41,,14.02,1.074,91.6,,22.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,225959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4701,225979,0,0.0,135.0,,-0.12,-0.02,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1664.0,0.0,3.39,,14.04,1.145,91.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4702,225999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4703,226019,0,0.0,135.0,,-0.11,-0.04,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1717.0,0.0,3.39,,14.04,1.145,91.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4704,226039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4705,226059,0,0.0,135.0,,-0.1,-0.04,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1717.0,0.0,3.39,,14.02,1.181,91.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4706,226079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4707,226099,0,0.0,135.0,,-0.11,-0.01,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1669.0,0.0,3.39,,13.98,1.15,91.6,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4708,226119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4709,226139,0,0.0,135.0,13.54,-0.12,-0.0,0.99,0.0,0.0,0.0,1.0,1.44,70.0,1692.0,0.0,3.39,15.0,13.94,1.118,91.6,153.0,23.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,226159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4711,226179,0,0.0,135.0,,-0.13,-0.01,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1625.0,0.0,3.39,,14.04,1.1,91.6,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4712,226199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4713,226219,0,0.0,135.0,,-0.15,-0.02,0.98,0.0,0.0,0.0,1.0,1.44,69.0,1390.0,0.0,3.39,,14.04,1.1,91.6,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4714,226239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4715,226259,0,0.0,135.0,,-0.19,0.01,1.02,1.0,0.0,0.0,1.04,1.44,72.0,1390.0,0.0,3.39,,14.08,1.093,91.6,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4716,226279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4717,226299,0,0.0,135.0,,-0.17,0.02,1.04,0.0,0.0,0.0,1.06,1.44,74.0,1635.0,0.0,3.41,,14.07,1.079,91.6,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4718,226319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4719,226339,0,0.0,135.0,,-0.16,0.03,1.05,0.0,0.0,0.0,1.07,1.44,74.0,2080.0,0.0,3.37,,13.91,1.117,91.6,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,226359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4721,226379,0,0.0,135.0,,-0.17,0.01,1.05,0.0,0.0,0.0,1.06,1.44,74.0,2073.0,0.0,3.31,,13.84,1.122,91.6,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4722,226399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4723,226419,0,0.0,135.0,,-0.16,0.0,1.04,0.0,0.0,0.0,1.06,1.44,74.0,2148.0,0.0,3.33,,13.84,1.122,91.6,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4724,226439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4725,226459,0,0.0,135.0,,-0.15,-0.0,1.06,0.0,0.0,0.0,1.07,1.44,74.0,2148.0,0.0,3.33,,13.75,1.099,91.6,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4726,226479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4727,226499,0,0.0,135.0,,-0.15,0.01,1.04,0.0,0.0,0.0,1.05,1.44,73.0,2113.0,0.0,3.26,,13.72,1.031,91.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4728,226519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4729,226539,0,0.0,135.0,,-0.15,0.01,1.02,0.0,0.0,0.0,1.03,1.44,72.0,2230.0,0.0,3.28,,13.64,0.989,91.6,,29.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,226559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4731,226579,0,0.0,135.0,,-0.14,-0.01,1.01,0.0,0.0,0.0,1.02,1.44,71.0,2159.0,0.0,3.24,,13.69,0.97,91.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4732,226599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4733,226619,0,0.0,135.0,,-0.14,-0.02,1.02,0.0,0.0,0.0,1.03,1.44,72.0,2128.0,0.0,3.26,,13.69,0.97,91.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4734,226639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4735,226659,0,0.0,135.0,,-0.15,-0.02,1.02,0.0,0.0,0.0,1.03,1.44,72.0,2128.0,0.0,3.26,,13.64,0.965,91.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4736,226679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4737,226699,0,0.0,135.0,,-0.14,0.0,1.03,0.0,0.0,0.0,1.04,1.44,72.0,1980.0,0.0,3.27,,13.69,0.962,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4738,226719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4739,226739,0,0.0,135.0,,-0.16,-0.01,1.02,0.0,0.0,0.0,1.04,1.44,72.0,1996.0,0.0,3.34,,13.65,0.97,91.6,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,226759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4741,226779,0,0.0,135.0,,-0.16,0.01,1.02,0.0,0.0,0.0,1.03,1.44,72.0,1806.0,0.0,3.35,,13.77,0.988,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4742,226799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4743,226819,0,0.0,135.0,,-0.12,0.03,1.02,0.0,0.0,0.0,1.03,1.44,72.0,1675.0,0.0,3.36,,13.77,0.988,91.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4744,226839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4745,226859,0,0.0,135.0,,-0.12,0.02,1.02,0.0,0.0,0.0,1.03,1.44,72.0,1675.0,0.0,3.36,,13.96,1.018,91.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4746,226879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4747,226899,0,0.0,135.0,,-0.09,-0.0,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1494.0,0.0,3.39,,13.88,1.048,91.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4748,226919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4749,226939,0,0.0,135.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1423.0,0.0,3.4,,14.06,1.059,91.6,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,226959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
