,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1660,1525809,1745076799058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1661,1525829,1745076799078,52.92,172.45,,-0.32,-0.17,0.99,-16.0,0.0,0.0,1.06,1.15,92.0,2398.0,0.0,3.15,,12.97,1.098,80.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1662,1525849,1745076799106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1663,1525869,1745076799126,52.29,172.45,,-0.33,-0.17,1.01,-16.0,0.0,0.0,1.07,1.15,94.0,2233.0,0.0,3.23,,12.97,1.098,80.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1664,1525889,1745076799146,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,12.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240154,-77.964905,17.97,30.0,3.0,0.8
1665,1525909,1745076799166,53.54,172.45,,-0.33,-0.17,1.01,-16.0,0.0,0.0,1.08,1.15,94.0,2233.0,0.0,3.23,,13.05,1.01,80.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1666,1525929,1745076799186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1667,1525949,1745076799202,54.8,172.57,,-0.32,-0.14,1.0,-16.0,0.0,0.0,1.06,1.15,92.0,2075.0,0.0,3.31,,13.23,0.97,80.8,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1668,1525969,1745076799222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1669,1525989,1745076799242,55.43,172.57,,-0.32,-0.13,1.01,-15.0,0.0,0.0,1.07,1.15,93.0,1939.0,0.0,3.33,,13.41,0.965,80.8,,18.7,5.0,10.0,0.0,10.0,11.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.240154,-77.964897,17.32,30.0,3.0,0.8
1670,1526009,1745076799262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1671,1526029,1745076799282,55.43,172.57,,-0.32,-0.14,1.02,-15.0,0.0,0.0,1.07,1.15,94.0,1931.0,0.0,3.39,,13.39,0.996,80.8,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1672,1526049,1745076799306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1673,1526069,1745076799326,56.69,172.57,,-0.32,-0.13,1.01,-15.0,0.0,0.0,1.07,1.15,94.0,2030.0,0.0,3.38,,13.39,0.996,80.8,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1674,1526089,1745076799346,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.24015,-77.96489,16.56,30.0,3.0,0.8
1675,1526109,1745076799366,55.43,172.57,,-0.31,-0.14,1.01,-15.0,0.0,0.0,1.07,1.15,93.0,2030.0,0.0,3.38,,13.37,1.101,80.8,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1676,1526129,1745076799386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1677,1526149,1745076799408,52.92,172.57,,-0.31,-0.14,1.03,-14.0,0.0,0.0,1.08,1.15,94.0,1850.0,0.0,3.39,,13.44,1.083,80.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1678,1526169,1745076799428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1679,1526189,1745076799448,47.89,172.57,,-0.31,-0.12,1.01,-14.0,0.0,0.0,1.07,1.15,93.0,1772.0,0.0,3.39,,13.56,0.994,80.8,,16.3,5.0,9.0,0.0,10.0,10.0,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.24015,-77.964882,16.08,30.0,3.0,0.8
1680,1526209,1745076799468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1681,1526229,1745076799488,40.35,172.57,,-0.3,-0.11,1.01,-14.0,0.0,0.0,1.06,1.15,93.0,1520.0,0.0,3.41,,13.73,0.95,80.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1682,1526249,1745076799506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1683,1526269,1745076799526,32.18,172.57,,-0.29,-0.1,1.02,-14.0,0.0,1.0,1.06,1.15,93.0,1396.0,0.0,3.44,,13.73,0.95,80.8,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1684,1526289,1745076799546,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.240147,-77.964882,15.5,30.0,3.0,0.8
1685,1526309,1745076799566,24.64,172.45,,-0.28,-0.1,1.02,-14.0,0.0,1.0,1.06,1.06,100.0,1396.0,0.0,3.44,,13.9,0.929,80.8,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1686,1526329,1745076799586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1687,1526349,1745076799608,17.72,172.45,,-0.27,-0.09,1.01,-14.0,0.0,1.0,1.05,1.06,99.0,1111.0,0.0,3.46,,13.98,0.928,80.8,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1688,1526369,1745076799628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1689,1526389,1745076799648,13.32,172.32,13.65,-0.26,-0.1,1.01,-14.0,0.0,1.0,1.05,1.06,98.0,1190.0,0.0,3.49,15.0,14.0,0.921,80.8,158.0,12.3,5.0,9.0,0.0,9.0,9.0,0.0,67.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240147,-77.964874,15.07,30.0,3.0,0.8
1690,1526409,1745076799668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1691,1526429,1745076799688,9.55,172.32,,-0.25,-0.09,0.99,-14.0,0.0,1.0,1.03,1.06,97.0,1190.0,0.0,3.49,,14.22,0.91,80.8,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1692,1526449,1745076799707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1693,1526469,1745076799727,7.67,172.32,,-0.24,-0.1,1.0,-13.0,0.0,1.0,1.03,1.06,97.0,864.0,0.0,3.49,,14.22,0.91,80.8,,10.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1694,1526489,1745076799747,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240143,-77.964874,14.8,30.0,3.0,0.8
1695,1526509,1745076799767,5.15,172.32,,-0.23,-0.1,1.0,-13.0,0.0,0.0,1.03,1.06,97.0,864.0,0.0,3.49,,14.07,0.905,80.8,,10.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1696,1526529,1745076799787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1697,1526549,1745076799807,2.01,172.45,,-0.21,-0.09,1.01,-13.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.32,0.908,80.8,,9.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1698,1526569,1745076799827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1699,1526589,1745076799847,1.38,172.45,,-0.2,-0.07,1.01,-12.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.2,0.91,80.8,,9.6,5.0,9.0,0.0,9.0,9.0,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240143,-77.964874,14.39,30.0,3.0,0.8
1700,1526609,1745076799867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1701,1526629,1745076799887,0.13,172.45,,-0.18,-0.06,1.01,-12.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.913,80.8,,9.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1702,1526649,1745076799907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1703,1526669,1745076799927,0.0,172.45,,-0.18,-0.07,1.0,-12.0,0.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.913,80.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1704,1526689,1745076799947,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,9.0,9.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240143,-77.964867,14.07,30.0,3.0,0.8
1705,1526709,1745076799967,0.0,172.57,,-0.18,-0.07,1.01,-11.0,0.0,1.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.915,80.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1706,1526729,1745076799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1707,1526749,1745076799997,0.75,172.57,,-0.18,-0.07,1.01,-11.0,0.0,1.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.916,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1708,1526769,1745076800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1709,1526789,1745076800037,4.52,172.57,,-0.19,-0.08,1.01,-10.0,1.0,1.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.915,80.8,,6.3,5.0,8.0,0.0,8.0,9.0,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240139,-77.964859,13.86,30.0,3.0,0.8
1710,1526809,1745076800057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1711,1526829,1745076800077,11.44,172.7,,-0.2,-0.08,1.01,-10.0,1.0,1.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.918,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1712,1526849,1745076800103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1713,1526869,1745076800123,17.72,172.7,,-0.22,-0.08,1.01,-10.0,1.0,1.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.918,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1714,1526889,1745076800143,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240139,-77.964859,13.27,30.0,3.0,0.8
1715,1526909,1745076800163,25.26,172.7,,-0.23,-0.08,1.01,-10.0,0.0,1.0,1.04,1.06,98.0,942.0,0.0,3.68,,14.35,0.918,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1716,1526929,1745076800183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1717,1526949,1745076800203,34.06,172.83,,-0.24,-0.08,1.01,-9.0,0.0,0.0,1.04,1.06,97.0,942.0,0.0,3.68,,14.35,0.917,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1718,1526969,1745076800223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1719,1526989,1745076800243,40.98,172.95,,-0.26,-0.05,1.0,-9.0,1.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.918,80.8,,6.3,5.0,7.0,0.0,7.0,7.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240135,-77.964851,12.67,30.0,3.0,0.8
1720,1527009,1745076800263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1721,1527029,1745076800283,44.12,173.08,,-0.26,-0.05,1.0,-9.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.921,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1722,1527049,1745076800309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1723,1527069,1745076800329,48.52,173.08,,-0.27,-0.04,0.99,-8.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.921,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1724,1527089,1745076800349,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240131,-77.964851,11.79,30.0,3.0,0.8
1725,1527109,1745076800369,51.03,173.2,,-0.28,-0.03,0.99,-8.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.922,80.8,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1726,1527129,1745076800389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1727,1527149,1745076800409,52.92,173.2,,-0.28,-0.03,1.0,-8.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.923,80.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1728,1527169,1745076800429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1729,1527189,1745076800449,54.8,173.33,,-0.28,-0.02,0.99,-7.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.4,5.0,6.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240131,-77.964844,10.73,30.0,3.0,0.8
1730,1527209,1745076800469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1731,1527229,1745076800489,55.43,173.33,,-0.28,-0.02,0.99,-7.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.925,80.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1732,1527249,1745076800509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1733,1527269,1745076800529,56.69,173.2,,-0.28,-0.01,0.99,-7.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.925,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1734,1527289,1745076800549,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,,39.240128,-77.964844,9.97,30.0,3.0,0.8
1735,1527309,1745076800569,56.06,173.33,,-0.29,-0.01,0.99,-6.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1736,1527329,1745076800589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1737,1527349,1745076800609,54.8,168.3,,-0.29,0.0,0.99,-6.0,0.0,0.0,1.03,1.06,97.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1738,1527369,1745076800629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1739,1527389,1745076800649,51.66,162.14,13.48,-0.28,0.0,0.99,-6.0,-1.0,0.0,1.03,1.06,96.0,942.0,0.0,3.68,15.0,14.35,0.927,80.8,158.0,6.2,5.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,39.240128,-77.964844,8.9,30.0,3.0,0.8
1740,1527409,1745076800669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1741,1527429,1745076800689,52.29,155.98,,-0.28,0.0,0.98,-6.0,-1.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1742,1527449,1745076800708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1743,1527469,1745076800728,49.15,150.08,,-0.28,0.01,0.98,-5.0,-1.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1744,1527489,1745076800748,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240128,-77.964836,8.02,30.0,3.0,0.8
1745,1527509,1745076800768,47.26,144.55,,-0.27,0.01,0.98,-5.0,-1.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1746,1527529,1745076800788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1747,1527549,1745076800808,45.37,139.39,,-0.27,0.0,0.98,-5.0,-1.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1748,1527569,1745076800828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1749,1527589,1745076800848,44.75,134.74,,-0.26,-0.0,0.98,-5.0,-1.0,0.0,1.02,1.06,95.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240124,-77.964836,7.47,30.0,3.0,0.8
1750,1527609,1745076800868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1751,1527629,1745076800888,42.23,130.34,,-0.25,-0.0,0.99,-5.0,0.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1752,1527649,1745076800908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1753,1527669,1745076800928,39.72,126.45,,-0.25,-0.0,0.99,-4.0,-1.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1754,1527689,1745076800948,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240124,-77.964836,6.73,30.0,3.0,0.8
1755,1527709,1745076800968,37.83,122.93,,-0.25,-0.0,0.99,-4.0,0.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1756,1527729,1745076800988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1757,1527749,1745076801000,35.95,119.66,,-0.25,0.0,0.99,-4.0,0.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1758,1527769,1745076801020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1759,1527789,1745076801040,34.06,116.64,,-0.25,0.0,0.98,-4.0,0.0,0.0,1.02,1.06,95.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240124,-77.964836,6.27,30.0,3.0,0.8
1760,1527809,1745076801060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1761,1527829,1745076801080,34.69,113.88,,-0.25,-0.0,0.99,-4.0,0.0,0.0,1.02,1.06,95.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1762,1527849,1745076801107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1763,1527869,1745076801127,35.95,111.24,,-0.24,-0.0,0.99,-3.0,0.0,0.0,1.02,1.06,96.0,942.0,0.0,3.68,,14.35,0.927,80.8,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
