,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2164,845233,1745091008917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,33.0,3.0,0.8
2165,845253,1745091008937,0.0,202.11,,-0.05,-0.02,0.98,1.0,0.0,0.0,0.98,1.28,77.0,3354.0,8.0,3.71,,12.97,1.164,95.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2166,845273,1745091008957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167,845293,1745091008977,0.0,202.24,,-0.05,0.03,1.01,0.0,0.0,0.0,1.02,1.28,80.0,3388.0,7.9,3.33,,12.97,1.164,95.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168,845313,1745091008997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169,845333,1745091009011,0.0,202.24,,-0.06,-0.05,1.01,1.0,0.0,0.0,1.02,1.28,80.0,3388.0,7.9,3.33,,12.97,1.15,95.2,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.12,33.0,3.0,0.8
2170,845353,1745091009031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2171,845373,1745091009051,0.0,202.24,,-0.04,0.03,0.95,0.0,0.0,0.0,0.96,1.28,75.0,3274.0,8.0,3.72,,12.97,1.17,95.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2172,845393,1745091009071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2173,845413,1745091009091,0.0,202.24,,-0.04,-0.01,1.03,0.0,0.0,0.0,1.03,1.28,81.0,3308.0,8.0,3.71,,13.03,1.211,95.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2174,845433,1745091009113,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.07,33.0,3.0,0.8
2175,845453,1745091009133,0.0,202.24,,-0.06,-0.04,0.99,1.0,0.0,0.0,1.0,1.28,78.0,3255.0,8.2,3.71,,13.05,1.197,95.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2176,845473,1745091009153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2177,845493,1745091009173,0.0,202.11,,-0.04,0.03,0.93,0.0,0.0,0.0,0.93,1.28,73.0,3166.0,8.1,3.72,,13.05,1.197,95.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2178,845513,1745091009193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2179,845533,1745091009219,0.0,202.24,,-0.03,0.04,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3166.0,8.1,3.72,,13.01,1.201,95.2,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
2180,845553,1745091009239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2181,845573,1745091009259,0.0,202.24,,-0.05,-0.02,1.04,0.0,0.0,0.0,1.04,1.28,81.0,3159.0,8.2,3.73,,13.05,1.206,95.2,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2182,845593,1745091009279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2183,845613,1745091009299,0.0,202.11,,-0.07,-0.06,0.95,1.0,0.0,0.0,0.96,1.28,75.0,3236.0,8.1,3.72,,13.03,1.206,95.2,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2184,845633,1745091009317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
2185,845653,1745091009337,0.0,202.24,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3347.0,8.0,3.71,,13.01,1.208,95.2,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186,845673,1745091009357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187,845693,1745091009377,0.0,202.24,,-0.05,-0.01,0.94,1.0,0.0,0.0,0.94,1.28,74.0,3506.0,8.0,3.71,,13.01,1.208,95.2,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188,845713,1745091009397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189,845733,1745091009416,0.0,202.24,13.1,-0.07,-0.15,0.98,1.0,0.0,0.0,0.99,1.28,78.0,3506.0,8.0,3.71,15.0,13.0,1.247,95.2,162.0,29.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.11,33.0,3.0,0.8
2190,845753,1745091009436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2191,845773,1745091009456,0.0,202.24,,-0.05,-0.07,0.97,0.0,-1.0,0.0,0.98,1.28,77.0,3472.0,7.9,3.71,,12.93,1.216,95.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192,845793,1745091009476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193,845813,1745091009496,0.0,202.11,,-0.02,0.02,0.93,1.0,-1.0,0.0,0.93,1.28,73.0,3423.0,8.0,3.7,,12.96,1.174,95.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194,845833,1745091009518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.13,33.0,3.0,0.8
2195,845853,1745091009538,0.0,202.11,,-0.03,0.05,0.99,0.0,-1.0,1.0,0.99,1.28,78.0,3438.0,7.9,3.71,,12.97,1.149,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196,845873,1745091009558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2197,845893,1745091009578,0.0,202.24,,-0.03,-0.01,0.92,0.0,-1.0,0.0,0.92,1.28,72.0,3394.0,8.1,3.7,,12.97,1.149,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2198,845913,1745091009598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2199,845933,1745091009618,0.0,202.24,,-0.04,-0.04,0.96,0.0,-1.0,0.0,0.96,1.28,76.0,3394.0,8.1,3.7,,12.96,1.144,95.2,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
2200,845953,1745091009638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2201,845973,1745091009658,0.0,202.24,,-0.03,0.04,0.98,0.0,-1.0,1.0,0.98,1.28,77.0,3558.0,8.1,3.7,,12.93,1.184,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2202,845993,1745091009678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2203,846013,1745091009698,0.0,202.24,,-0.01,0.03,0.93,0.0,-1.0,0.0,0.93,1.28,73.0,3503.0,8.1,3.7,,12.92,1.251,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2204,846033,1745091009716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.05,33.0,3.0,0.8
2205,846053,1745091009736,0.0,202.24,,-0.05,-0.07,0.97,0.0,0.0,0.0,0.98,1.28,76.0,3525.0,8.1,3.71,,12.92,1.177,95.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206,846073,1745091009756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207,846093,1745091009776,0.0,202.24,,-0.02,-0.05,1.0,-1.0,0.0,1.0,1.01,1.28,79.0,3469.0,8.1,3.7,,12.92,1.177,95.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208,846113,1745091009796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209,846133,1745091009816,0.0,202.24,,-0.02,-0.08,0.94,0.0,0.0,0.0,0.94,1.28,74.0,3469.0,8.1,3.7,,12.92,1.106,95.2,,28.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
2210,846153,1745091009836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2211,846173,1745091009856,0.0,202.24,,-0.04,-0.14,1.0,0.0,0.0,0.0,1.01,1.28,79.0,3486.0,8.0,3.7,,12.93,1.116,95.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2212,846193,1745091009876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2213,846213,1745091009896,0.0,202.24,,-0.02,-0.01,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3439.0,7.9,3.71,,12.93,1.13,95.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2214,846233,1745091009918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,33.0,3.0,0.8
2215,846253,1745091009938,0.0,202.11,,-0.05,-0.13,0.99,0.0,0.0,0.0,1.0,1.28,79.0,3373.0,8.0,3.71,,12.96,1.152,95.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2216,846273,1745091009958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2217,846293,1745091009978,0.0,202.24,,-0.03,-0.04,0.96,-1.0,-1.0,0.0,0.96,1.28,75.0,3369.0,7.9,3.72,,12.96,1.152,95.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2218,846313,1745091009998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2219,846333,1745091010012,0.0,202.24,,-0.05,-0.13,1.01,-1.0,0.0,0.0,1.02,1.28,80.0,3369.0,7.9,3.72,,12.95,1.173,95.2,,28.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
2220,846353,1745091010032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2221,846373,1745091010052,0.0,202.24,,-0.05,-0.06,0.92,0.0,-1.0,0.0,0.92,1.28,72.0,3306.0,8.0,3.72,,12.97,1.168,95.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2222,846393,1745091010072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2223,846413,1745091010092,0.0,202.11,,-0.06,-0.09,1.0,-1.0,0.0,0.0,1.0,1.28,79.0,3336.0,8.1,3.73,,12.99,1.177,95.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2224,846433,1745091010118,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.15,33.0,3.0,0.8
2225,846453,1745091010138,0.0,202.11,,-0.07,-0.15,0.99,0.0,0.0,0.0,1.0,1.28,79.0,3301.0,8.1,3.71,,13.01,1.172,95.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2226,846473,1745091010158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2227,846493,1745091010178,0.0,202.24,,-0.06,-0.06,0.92,-1.0,0.0,0.0,0.92,1.28,72.0,3249.0,8.2,3.72,,13.01,1.172,95.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2228,846513,1745091010198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229,846533,1745091010218,0.0,202.24,,-0.06,-0.1,0.99,-1.0,0.0,0.0,1.0,1.28,78.0,3249.0,8.2,3.72,,12.99,1.164,95.2,,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
2230,846553,1745091010238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231,846573,1745091010258,0.0,202.24,,-0.07,-0.11,0.93,0.0,0.0,0.0,0.94,1.28,73.0,3318.0,8.1,3.72,,13.01,1.165,95.2,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232,846593,1745091010278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2233,846613,1745091010298,0.0,202.11,,-0.09,-0.07,0.97,0.0,0.0,0.0,0.98,1.28,77.0,3390.0,8.2,3.73,,13.01,1.171,95.2,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2234,846633,1745091010316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
2235,846653,1745091010336,0.0,202.11,,-0.05,-0.03,0.95,-1.0,0.0,0.0,0.95,1.28,75.0,3894.0,8.0,3.71,,12.96,1.229,95.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2236,846673,1745091010356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2237,846693,1745091010376,0.0,202.11,,-0.06,-0.07,0.92,0.0,0.0,0.0,0.93,1.28,73.0,3598.0,8.0,3.33,,12.96,1.229,95.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2238,846713,1745091010396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2239,846733,1745091010415,0.0,202.24,13.12,-0.08,-0.04,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3598.0,8.0,3.33,15.0,12.87,1.189,95.2,162.0,29.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.08,33.0,3.0,0.8
2240,846753,1745091010435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2241,846773,1745091010455,0.0,202.24,,-0.05,0.02,0.92,0.0,-1.0,0.0,0.92,1.28,72.0,3434.0,8.0,3.71,,12.88,1.167,95.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2242,846793,1745091010475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2243,846813,1745091010495,0.0,202.11,,-0.06,-0.07,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3710.0,7.9,3.71,,12.95,1.157,95.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2244,846833,1745091010517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.07,33.0,3.0,0.8
2245,846853,1745091010537,0.0,202.11,,-0.05,-0.01,0.92,0.0,-1.0,0.0,0.92,1.28,72.0,3285.0,8.0,3.7,,12.95,1.153,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2246,846873,1745091010557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2247,846893,1745091010577,0.0,202.11,,-0.04,-0.0,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3290.0,8.0,3.71,,12.95,1.153,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2248,846913,1745091010597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2249,846933,1745091010615,0.0,202.11,,-0.06,-0.07,0.99,0.0,0.0,0.0,1.0,1.28,78.0,3290.0,8.0,3.71,,12.97,1.202,95.2,,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.1,33.0,3.0,0.8
2250,846953,1745091010635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2251,846973,1745091010655,0.0,202.24,,-0.05,0.02,0.95,0.0,0.0,0.0,0.95,1.28,74.0,3240.0,8.1,3.73,,12.97,1.22,95.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2252,846993,1745091010675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2253,847013,1745091010695,0.0,202.11,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.0,1.28,79.0,3341.0,8.1,3.72,,13.01,1.248,95.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2254,847033,1745091010717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,33.0,3.0,0.8
2255,847053,1745091010737,0.0,202.11,,-0.05,0.03,0.91,0.0,0.0,0.0,0.92,1.28,72.0,3329.0,8.1,3.72,,13.04,1.25,95.2,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2256,847073,1745091010757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2257,847093,1745091010777,0.0,202.24,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3293.0,8.1,3.71,,13.04,1.25,95.2,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2258,847113,1745091010797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2259,847133,1745091010817,0.0,202.11,,-0.07,-0.07,0.92,1.0,0.0,0.0,0.93,1.28,73.0,3293.0,8.1,3.71,,12.96,1.2,95.2,,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
2260,847153,1745091010837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2261,847173,1745091010857,0.0,202.24,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.97,1.28,76.0,3297.0,8.0,3.71,,12.99,1.155,95.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2262,847193,1745091010877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2263,847213,1745091010897,0.0,202.11,,-0.07,-0.08,0.97,0.0,0.0,0.0,0.98,1.28,76.0,3340.0,8.0,3.71,,12.99,1.14,95.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2264,847233,1745091010917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
2265,847253,1745091010937,0.0,202.11,,-0.06,0.0,0.94,0.0,0.0,0.0,0.94,1.28,74.0,3258.0,7.9,3.72,,13.0,1.174,95.2,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266,847273,1745091010957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267,847293,1745091010977,0.0,202.24,,-0.06,-0.05,1.01,0.0,0.0,0.0,1.02,1.28,80.0,3302.0,8.0,3.72,,13.0,1.174,95.2,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268,847313,1745091010997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
