,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
11884,1111993,1745091275681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11885,1112013,1745091275701,0.0,69.88,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11886,1112033,1745091275720,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.16,30.0,3.0,0.9
11887,1112053,1745091275740,0.0,69.88,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11888,1112073,1745091275760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11889,1112093,1745091275780,0.0,69.88,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11890,1112113,1745091275800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11891,1112133,1745091275820,0.0,69.88,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.05,30.0,3.0,0.9
11892,1112153,1745091275840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11893,1112173,1745091275860,0.0,69.88,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11894,1112193,1745091275880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11895,1112213,1745091275900,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11896,1112233,1745091275920,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.07,30.0,3.0,0.9
11897,1112253,1745091275940,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11898,1112273,1745091275960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11899,1112293,1745091275980,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11900,1112313,1745091276000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11901,1112333,1745091276014,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,30.0,3.0,0.9
11902,1112353,1745091276034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11903,1112373,1745091276054,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11904,1112393,1745091276074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11905,1112413,1745091276094,0.0,69.63,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11906,1112433,1745091276120,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.05,30.0,3.0,0.9
11907,1112453,1745091276140,0.0,69.63,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11908,1112473,1745091276160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11909,1112493,1745091276180,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11910,1112513,1745091276200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11911,1112533,1745091276220,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.08,30.0,3.0,0.9
11912,1112553,1745091276240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11913,1112573,1745091276260,0.0,69.63,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11914,1112593,1745091276280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11915,1112613,1745091276302,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11916,1112633,1745091276322,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.08,30.0,3.0,0.9
11917,1112653,1745091276342,0.0,69.51,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11918,1112673,1745091276362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11919,1112693,1745091276382,0.0,69.51,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11920,1112713,1745091276402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11921,1112733,1745091276420,0.0,69.51,12.93,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,15.0,12.91,1.168,95.2,173.0,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.07,30.0,3.0,0.9
11922,1112753,1745091276440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11923,1112773,1745091276460,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11924,1112793,1745091276480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11925,1112813,1745091276502,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11926,1112833,1745091276522,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.08,30.0,3.0,0.9
11927,1112853,1745091276542,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11928,1112873,1745091276562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11929,1112893,1745091276582,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11930,1112913,1745091276602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11931,1112933,1745091276622,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.05,30.0,3.0,0.9
11932,1112953,1745091276642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11933,1112973,1745091276662,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11934,1112993,1745091276682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11935,1113013,1745091276701,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11936,1113033,1745091276721,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,30.0,3.0,0.9
11937,1113053,1745091276741,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11938,1113073,1745091276761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11939,1113093,1745091276781,0.0,69.63,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11940,1113113,1745091276801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11941,1113133,1745091276819,0.0,69.76,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,30.0,3.0,0.9
11942,1113153,1745091276839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11943,1113173,1745091276859,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11944,1113193,1745091276879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11945,1113213,1745091276899,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11946,1113233,1745091276919,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,30.0,3.0,0.9
11947,1113253,1745091276939,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11948,1113273,1745091276959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11949,1113293,1745091276979,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11950,1113313,1745091276999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11951,1113333,1745091277013,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.11,28.0,3.0,0.9
11952,1113353,1745091277033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11953,1113373,1745091277053,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11954,1113393,1745091277073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11955,1113413,1745091277093,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11956,1113433,1745091277119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.08,28.0,3.0,0.9
11957,1113453,1745091277139,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11958,1113473,1745091277159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11959,1113493,1745091277179,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11960,1113513,1745091277201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11961,1113533,1745091277221,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,29.0,3.0,0.9
11962,1113553,1745091277241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11963,1113573,1745091277261,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11964,1113593,1745091277281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11965,1113613,1745091277301,0.0,69.76,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
11966,1113633,1745091277321,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.11,29.0,3.0,0.9
