,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2273,766370,1745065682138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2274,766390,1745065682158,0.0,171.07,12.95,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.05,96.0,2283.0,0.0,3.47,15.0,13.32,0.951,71.8,165.0,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964722,0.36,33.0,2.0,0.8
2275,766410,1745065682178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2276,766430,1745065682198,0.0,171.07,,-0.06,-0.03,1.02,0.0,0.0,0.0,1.02,1.05,97.0,2380.0,0.0,3.39,,13.32,0.951,71.8,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2277,766450,1745065682218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2278,766470,1745065682238,0.0,171.07,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.05,96.0,2380.0,0.0,3.39,,13.23,1.035,71.8,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2279,766490,1745065682258,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.13,33.0,2.0,0.8
2280,766510,1745065682278,0.0,170.94,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.01,1.05,96.0,2400.0,0.0,3.3,,13.16,1.047,71.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2281,766530,1745065682302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2282,766550,1745065682322,0.0,170.94,,-0.05,-0.07,1.0,0.0,0.0,0.0,1.0,1.05,96.0,2555.0,0.0,3.25,,13.04,1.018,71.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2283,766570,1745065682342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2284,766590,1745065682362,0.0,170.94,,-0.06,-0.06,0.97,0.0,0.0,0.0,0.97,1.05,93.0,2571.0,0.0,3.26,,12.99,0.997,71.8,,35.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.06,33.0,2.0,0.8
2285,766610,1745065682382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2286,766630,1745065682402,0.0,170.94,,-0.06,-0.05,0.99,0.0,0.0,0.0,1.0,1.05,95.0,2576.0,0.0,3.21,,12.99,0.997,71.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2287,766650,1745065682422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2288,766670,1745065682442,0.0,170.94,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.0,1.05,96.0,2576.0,0.0,3.21,,12.91,0.972,71.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2289,766690,1745065682462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.18,33.0,2.0,0.8
2290,766710,1745065682482,0.0,170.94,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.05,95.0,2469.0,0.0,3.29,,12.95,0.966,71.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2291,766730,1745065682501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2292,766750,1745065682521,0.0,170.94,,-0.05,-0.07,1.01,0.0,0.0,0.0,1.02,1.05,97.0,2593.0,0.0,3.25,,12.89,0.963,71.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2293,766770,1745065682541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2294,766790,1745065682561,0.0,171.07,,-0.05,-0.05,0.99,0.0,0.0,0.0,1.0,1.05,95.0,2597.0,0.0,3.24,,12.87,0.987,71.8,,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.33,33.0,2.0,0.8
2295,766810,1745065682581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2296,766830,1745065682603,0.0,171.07,,-0.05,-0.06,0.99,0.0,0.0,0.0,0.99,1.05,94.0,2463.0,0.0,3.25,,12.87,0.987,71.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2297,766850,1745065682623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2298,766870,1745065682643,0.0,170.94,,-0.05,-0.04,0.98,0.0,0.0,0.0,0.98,1.05,93.0,2463.0,0.0,3.25,,12.92,0.999,71.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2299,766890,1745065682663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.04,33.0,2.0,0.8
2300,766910,1745065682683,0.0,170.94,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.97,1.05,93.0,2333.0,0.0,3.32,,13.0,1.025,71.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2301,766930,1745065682703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2302,766950,1745065682723,0.0,170.94,,-0.08,-0.04,0.99,0.0,0.0,0.0,0.99,1.05,94.0,2185.0,0.0,3.39,,13.13,1.058,71.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2303,766970,1745065682743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2304,766990,1745065682763,0.0,171.07,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.05,95.0,2031.0,0.0,3.47,,13.25,1.085,71.8,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.24,33.0,2.0,0.8
2305,767010,1745065682783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2306,767030,1745065682803,0.0,171.07,,-0.08,-0.04,0.99,0.0,0.0,0.0,1.0,1.05,95.0,1889.0,0.0,3.48,,13.25,1.085,71.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2307,767050,1745065682823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2308,767070,1745065682843,0.0,170.94,,-0.09,-0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1889.0,0.0,3.48,,13.39,1.11,71.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2309,767090,1745065682863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.44,33.0,2.0,0.8
2310,767110,1745065682883,0.0,170.94,,-0.07,-0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1795.0,0.0,3.51,,13.44,1.133,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2311,767130,1745065682903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2312,767150,1745065682923,0.0,170.94,,-0.04,-0.06,1.0,0.0,0.0,0.0,1.01,1.05,96.0,1589.0,0.0,3.55,,13.68,1.138,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2313,767170,1745065682943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2314,767190,1745065682963,0.0,170.94,,-0.04,-0.06,1.0,0.0,0.0,0.0,1.0,1.05,96.0,1435.0,0.0,3.56,,13.68,1.161,71.8,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.66,33.0,2.0,0.8
2315,767210,1745065682983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2316,767230,1745065683003,0.0,170.94,,-0.04,-0.07,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1399.0,0.0,3.58,,13.68,1.161,71.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2317,767250,1745065683013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2318,767270,1745065683033,0.0,170.94,,-0.04,-0.07,0.98,0.0,0.0,0.0,0.99,1.05,94.0,1399.0,0.0,3.58,,13.73,1.193,71.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2319,767290,1745065683053,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.07,36.0,2.0,0.8
2320,767310,1745065683073,0.0,170.94,,-0.04,-0.08,1.0,0.0,0.0,0.0,1.0,1.05,96.0,1209.0,0.0,3.58,,13.86,1.214,71.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2321,767330,1745065683093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2322,767350,1745065683119,0.0,170.94,,-0.04,-0.07,0.99,0.0,0.0,0.0,0.99,1.05,95.0,1210.0,0.0,3.62,,13.91,1.218,71.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2323,767370,1745065683139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2324,767390,1745065683159,0.0,171.07,12.34,-0.04,-0.07,0.99,0.0,0.0,0.0,0.99,1.05,94.0,986.0,0.0,3.62,15.0,14.11,1.191,71.8,165.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964722,0.05,36.0,2.0,0.8
2325,767410,1745065683179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2326,767430,1745065683201,0.0,171.07,,-0.04,-0.08,1.0,0.0,0.0,0.0,1.0,1.05,96.0,986.0,0.0,3.62,,14.11,1.191,71.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2327,767450,1745065683221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2328,767470,1745065683241,0.0,170.94,,-0.07,-0.07,0.99,0.0,0.0,0.0,1.0,1.05,95.0,986.0,0.0,3.62,,14.12,1.142,71.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2329,767490,1745065683261,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.23,36.0,2.0,0.8
2330,767510,1745065683281,0.0,171.07,,-0.08,-0.06,0.99,0.0,0.0,0.0,0.99,1.05,95.0,788.0,0.0,3.66,,14.04,1.062,71.8,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2331,767530,1745065683303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2332,767550,1745065683323,0.0,171.07,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.05,95.0,915.0,0.0,3.92,,13.94,1.019,71.8,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2333,767570,1745065683343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2334,767590,1745065683363,0.0,171.07,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.99,1.05,94.0,1178.0,0.0,3.74,,14.07,0.997,71.8,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.13,36.0,2.0,0.8
2335,767610,1745065683383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336,767630,1745065683402,0.0,171.07,,-0.07,-0.06,0.99,0.0,0.0,0.0,0.99,1.05,94.0,1026.0,0.0,3.62,,14.07,0.997,71.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337,767650,1745065683422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338,767670,1745065683442,0.0,171.07,,-0.05,-0.07,0.99,0.0,0.0,0.0,1.0,1.05,95.0,1026.0,0.0,3.62,,13.99,0.993,71.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339,767690,1745065683462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.21,36.0,2.0,0.8
2340,767710,1745065683482,0.0,171.07,,-0.05,-0.06,0.99,0.0,0.0,0.0,0.99,1.05,95.0,1369.0,0.0,3.63,,13.86,0.951,71.8,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341,767730,1745065683502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342,767750,1745065683518,0.0,171.07,,-0.05,-0.06,0.99,0.0,0.0,0.0,0.99,1.05,95.0,1288.0,0.0,3.59,,13.86,0.932,71.8,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343,767770,1745065683538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344,767790,1745065683558,0.0,171.07,,-0.04,-0.06,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1299.0,0.0,3.6,,13.88,0.914,71.8,,17.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.21,36.0,2.0,0.8
2345,767810,1745065683578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2346,767830,1745065683598,0.0,171.07,,-0.03,-0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1277.0,0.0,3.6,,13.88,0.914,71.8,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2347,767850,1745065683620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348,767870,1745065683640,0.0,171.07,,-0.03,-0.05,1.0,0.0,0.0,0.0,1.01,1.05,96.0,1277.0,0.0,3.6,,13.98,0.897,71.8,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349,767890,1745065683660,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.49,36.0,2.0,0.8
2350,767910,1745065683680,0.0,170.94,,-0.03,-0.04,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1372.0,0.0,3.6,,13.94,0.887,71.8,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351,767930,1745065683700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352,767950,1745065683720,0.0,171.07,,-0.05,-0.05,1.02,0.0,0.0,0.0,1.03,1.05,98.0,1260.0,0.0,3.6,,13.84,0.891,71.8,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2353,767970,1745065683740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2354,767990,1745065683760,0.0,171.07,,-0.05,-0.04,1.02,0.0,0.0,0.0,1.02,1.05,97.0,1400.0,0.0,3.59,,13.86,0.917,71.8,,18.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.19,36.0,2.0,0.8
2355,768010,1745065683780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2356,768030,1745065683800,0.0,171.07,,-0.05,-0.04,1.02,0.0,0.0,0.0,1.02,1.05,98.0,1491.0,0.0,3.58,,13.86,0.917,71.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2357,768050,1745065683818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2358,768070,1745065683838,0.0,171.07,,-0.04,-0.05,1.02,0.0,0.0,0.0,1.02,1.05,97.0,1491.0,0.0,3.58,,13.86,0.938,71.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2359,768090,1745065683858,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.39,36.0,2.0,0.8
2360,768110,1745065683878,0.0,171.07,,-0.02,-0.04,1.02,0.0,0.0,0.0,1.03,1.05,98.0,1424.0,0.0,3.57,,13.8,0.956,71.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2361,768130,1745065683898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2362,768150,1745065683920,0.0,170.94,,0.01,-0.04,1.01,0.0,0.0,0.0,1.01,1.05,97.0,1531.0,0.0,3.58,,13.84,0.974,71.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2363,768170,1745065683940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2364,768190,1745065683960,0.0,170.94,,0.01,-0.05,1.03,0.0,0.0,0.0,1.03,1.05,98.0,1569.0,0.0,3.57,,13.77,0.987,71.8,,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.13,36.0,2.0,0.8
2365,768210,1745065683980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2366,768230,1745065684000,0.0,170.94,,-0.01,-0.05,1.05,0.0,0.0,0.0,1.05,1.05,100.0,1546.0,0.0,3.57,,13.77,0.987,71.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2367,768250,1745065684010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2368,768270,1745065684030,0.0,170.94,,-0.05,-0.02,1.05,0.0,0.0,0.0,1.05,1.05,100.0,1546.0,0.0,3.57,,13.73,0.992,71.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2369,768290,1745065684050,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.04,36.0,2.0,0.8
2370,768310,1745065684070,0.0,170.94,,-0.07,-0.02,1.04,0.0,0.0,0.0,1.04,1.05,99.0,1629.0,0.0,3.57,,13.82,0.995,71.8,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2371,768330,1745065684090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2372,768350,1745065684120,0.0,171.07,,-0.1,-0.03,1.03,0.0,0.0,0.0,1.03,1.05,98.0,1518.0,0.0,3.57,,13.72,1.004,71.8,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2373,768370,1745065684140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2374,768390,1745065684160,0.0,171.07,12.87,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1566.0,0.0,3.57,15.0,13.79,1.019,71.8,167.0,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964722,0.09,36.0,2.0,0.8
2375,768410,1745065684180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2376,768430,1745065684202,0.0,171.07,,-0.09,-0.02,0.99,0.0,0.0,0.0,1.0,1.05,95.0,1656.0,0.0,3.57,,13.79,1.019,71.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
