,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
7456,1026290,1745065942050,,,,,,,,,,,,,,,,,,,,,,,33.0,7.0,32.0,31.0,0.0,161.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237915,-77.966301,53.43,35.0,2.0,0.8
7457,1026310,1745065942070,78.68,161.64,,-0.51,-0.38,0.97,-18.0,1.0,2.0,1.16,1.16,100.0,6690.0,0.0,1.4,,8.61,1.249,79.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7458,1026330,1745065942090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7459,1026350,1745065942120,73.03,161.64,,-0.5,-0.45,0.9,-18.0,1.0,1.0,1.13,1.16,98.0,6472.0,0.0,1.4,,8.41,1.252,79.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7460,1026370,1745065942140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7461,1026390,1745065942160,66.11,161.39,13.63,-0.55,-0.45,1.0,-19.0,-1.0,1.0,1.22,1.22,100.0,6277.0,0.0,1.4,15.0,8.25,1.252,79.0,194.0,61.6,5.0,32.0,7.0,32.0,33.0,0.0,55.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,39.237915,-77.966316,52.16,35.0,2.0,0.8
7462,1026410,1745065942180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7463,1026430,1745065942200,62.34,161.26,,-0.57,-0.49,0.98,-21.0,-1.0,1.0,1.24,1.24,100.0,6216.0,0.0,1.4,,8.18,1.25,79.0,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7464,1026450,1745065942219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7465,1026470,1745065942239,57.32,161.01,,-0.55,-0.63,0.84,-24.0,0.0,1.0,1.19,1.24,96.0,6070.0,0.0,1.4,,8.18,1.25,79.0,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7466,1026490,1745065942259,,,,,,,,,,,,,,,,,,,,,,,31.0,7.0,30.0,32.0,0.0,48.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237919,-77.966339,50.22,36.0,2.0,0.8
7467,1026510,1745065942279,53.54,160.88,,-0.55,-0.85,0.76,-26.0,1.0,1.0,1.27,1.27,100.0,6070.0,0.0,1.4,,8.3,1.249,79.0,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7468,1026530,1745065942302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7469,1026550,1745065942322,47.26,160.63,,-0.5,-1.01,0.73,-27.0,1.0,1.0,1.34,1.34,100.0,6086.0,0.0,1.4,,8.35,1.25,80.8,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7470,1026570,1745065942342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7471,1026590,1745065942362,42.86,160.51,,-0.48,-1.02,0.79,-28.0,1.0,1.0,1.38,1.38,100.0,6050.0,0.0,1.4,,8.3,1.249,80.8,,56.9,5.0,30.0,7.0,28.0,32.0,0.0,63.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237919,-77.966347,48.57,36.0,2.0,0.8
7472,1026610,1745065942382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7473,1026630,1745065942402,38.46,160.51,,-0.45,-0.97,0.81,-28.0,2.0,0.0,1.34,1.38,97.0,5963.0,0.0,1.4,,8.31,1.249,80.8,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7474,1026650,1745065942420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7475,1026670,1745065942440,35.32,160.51,,-0.41,-1.09,0.82,-28.0,2.0,-1.0,1.43,1.43,100.0,5900.0,0.0,1.4,,8.31,1.249,80.8,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7476,1026690,1745065942460,,,,,,,,,,,,,,,,,,,,,,,29.0,7.0,29.0,32.0,0.0,94.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.237919,-77.966362,48.18,36.0,2.0,0.8
7477,1026710,1745065942480,32.18,160.38,,-0.41,-1.15,0.74,-30.0,1.0,-1.0,1.43,1.43,100.0,5900.0,0.0,1.4,,8.34,1.25,80.8,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7478,1026730,1745065942502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7479,1026750,1745065942522,29.66,160.38,,-0.44,-1.07,0.82,-33.0,-1.0,0.0,1.42,1.43,99.0,5810.0,0.0,1.4,,8.55,1.251,80.8,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7480,1026770,1745065942542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7481,1026790,1745065942562,24.01,160.26,,-0.43,-1.21,0.82,-34.0,-1.0,0.0,1.52,1.52,100.0,5726.0,0.0,1.4,,8.67,1.252,80.8,,55.4,5.0,28.0,32.0,28.0,29.0,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237926,-77.966385,46.72,36.0,2.0,0.8
7482,1026810,1745065942582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7483,1026830,1745065942602,18.98,160.13,,-0.47,-1.16,0.82,-39.0,-1.0,1.0,1.49,1.52,98.0,5592.0,0.0,1.4,,8.86,1.252,80.8,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7484,1026850,1745065942622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7485,1026870,1745065942642,13.95,160.13,,-0.5,-1.24,0.8,-42.0,0.0,1.0,1.56,1.56,100.0,5474.0,0.0,1.4,,8.86,1.252,80.8,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7486,1026890,1745065942662,,,,,,,,,,,,,,,,,,,,,,,26.0,30.0,25.0,30.0,0.0,210.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.23793,-77.966392,45.54,35.0,2.0,0.8
7487,1026910,1745065942682,11.44,160.01,,-0.51,-1.16,0.84,-45.0,1.0,1.0,1.52,1.56,98.0,5474.0,0.0,1.4,,8.95,1.252,80.8,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7488,1026930,1745065942702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7489,1026950,1745065942719,8.3,160.01,,-0.54,-1.19,0.88,-49.0,1.0,1.0,1.58,1.58,100.0,5429.0,0.0,1.4,,9.13,1.251,80.8,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7490,1026970,1745065942739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7491,1026990,1745065942759,6.41,159.88,,-0.56,-1.2,0.87,-52.0,2.0,1.0,1.59,1.59,100.0,5410.0,0.0,1.4,,9.19,1.249,80.8,,51.0,5.0,27.0,32.0,25.0,29.0,0.0,24.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237938,-77.966408,43.67,35.0,2.0,0.8
7492,1027010,1745065942779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7493,1027030,1745065942801,4.52,159.88,,-0.58,-1.2,0.85,-55.0,3.0,0.0,1.58,1.58,100.0,5338.0,0.0,1.4,,9.27,1.248,80.8,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7494,1027050,1745065942821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7495,1027070,1745065942841,2.64,159.88,,-0.57,-1.14,0.87,-56.0,2.0,1.0,1.54,1.58,97.0,5243.0,0.0,1.41,,9.27,1.248,80.8,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7496,1027090,1745065942861,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,24.0,29.0,0.0,186.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.237942,-77.966423,43.06,35.0,2.0,0.8
7497,1027110,1745065942881,0.13,159.88,,-0.56,-1.08,0.92,-57.0,1.0,1.0,1.52,1.58,96.0,5243.0,0.0,1.41,,9.45,1.249,80.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7498,1027130,1745065942901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7499,1027150,1745065942921,0.0,160.01,,-0.52,-1.13,0.91,-57.0,0.0,0.0,1.55,1.58,98.0,5115.0,3.1,2.37,,10.02,1.249,80.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7500,1027170,1745065942941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7501,1027190,1745065942961,0.0,160.01,,-0.54,-1.15,0.88,-57.0,0.0,0.0,1.54,1.58,98.0,4980.0,3.7,2.63,,10.5,1.249,80.8,,48.8,5.0,25.0,29.0,23.0,29.0,0.0,226.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237949,-77.966423,45.48,35.0,2.0,0.8
7502,1027210,1745065942981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7503,1027230,1745065943001,0.0,160.13,,-0.51,-1.14,0.91,-57.0,0.0,1.0,1.55,1.58,98.0,5052.0,4.0,3.13,,10.92,1.249,80.8,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7504,1027250,1745065943011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7505,1027270,1745065943031,0.0,160.26,,-0.5,-1.11,0.92,-56.0,1.0,1.0,1.52,1.58,96.0,5178.0,4.2,3.63,,10.92,1.249,80.8,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7506,1027290,1745065943051,,,,,,,,,,,,,,,,,,,,,,,25.0,29.0,24.0,26.0,0.0,153.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237957,-77.966438,40.72,36.0,2.0,0.7
7507,1027310,1745065943071,0.0,160.13,,-0.47,-1.12,0.89,-54.0,1.0,1.0,1.51,1.58,95.0,5178.0,4.2,3.63,,11.24,1.252,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7508,1027330,1745065943091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7509,1027350,1745065943115,0.0,160.26,,-0.44,-1.12,0.9,-51.0,1.0,1.0,1.5,1.58,95.0,5300.0,4.6,3.66,,11.34,1.25,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7510,1027370,1745065943135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7511,1027390,1745065943155,0.0,160.38,13.58,-0.39,-1.17,0.91,-48.0,2.0,1.0,1.53,1.58,97.0,5365.0,11.2,3.7,15.0,11.72,1.023,80.8,194.0,47.3,5.0,24.0,29.0,25.0,27.0,0.0,165.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.237965,-77.966446,40.15,36.0,2.0,0.7
7512,1027410,1745065943175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7513,1027430,1745065943195,0.0,160.51,,-0.35,-1.09,0.95,-44.0,2.0,0.0,1.49,1.58,94.0,5357.0,16.2,4.17,,12.45,0.875,80.8,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7514,1027450,1745065943219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7515,1027470,1745065943239,0.0,160.51,,-0.33,-1.0,0.92,-42.0,2.0,0.0,1.4,1.58,88.0,5180.0,18.2,4.16,,12.45,0.875,80.8,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7516,1027490,1745065943259,,,,,,,,,,,,,,,,,,,,,,,25.0,29.0,26.0,25.0,0.0,172.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237972,-77.966454,40.14,36.0,2.0,0.7
7517,1027510,1745065943279,0.0,160.51,,-0.34,-0.98,0.91,-40.0,2.0,-1.0,1.38,1.58,87.0,5180.0,18.2,4.16,,12.88,0.828,80.8,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7518,1027530,1745065943303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7519,1027550,1745065943323,0.0,160.51,,-0.33,-0.91,0.97,-39.0,2.0,0.0,1.37,1.58,87.0,5048.0,18.8,4.15,,13.13,0.82,80.8,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7520,1027570,1745065943343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7521,1027590,1745065943363,0.0,160.51,,-0.34,-0.92,0.94,-39.0,3.0,-1.0,1.36,1.58,86.0,5060.0,18.9,4.1,,13.19,0.829,80.8,,49.0,5.0,25.0,29.0,25.0,26.0,0.0,155.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23798,-77.966461,40.63,36.0,2.0,0.7
7522,1027610,1745065943383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7523,1027630,1745065943403,0.0,160.51,,-0.34,-0.96,0.94,-39.0,2.0,0.0,1.39,1.58,88.0,5160.0,18.9,4.1,,13.19,0.853,80.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7524,1027650,1745065943423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7525,1027670,1745065943443,0.0,160.51,,-0.35,-0.98,0.92,-41.0,1.0,1.0,1.39,1.58,88.0,5312.0,18.8,4.11,,13.19,0.853,80.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7526,1027690,1745065943463,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,24.0,27.0,0.0,198.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237991,-77.966461,39.81,36.0,2.0,0.7
7527,1027710,1745065943483,0.0,160.51,,-0.33,-0.95,0.95,-43.0,1.0,1.0,1.38,1.58,87.0,5312.0,18.8,4.11,,13.29,0.903,80.8,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7528,1027730,1745065943503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7529,1027750,1745065943523,0.0,160.51,,-0.31,-0.96,0.97,-45.0,2.0,2.0,1.4,1.58,89.0,5362.0,18.8,4.12,,13.2,0.88,80.8,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7530,1027770,1745065943543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7531,1027790,1745065943563,0.0,160.38,,-0.29,-0.98,0.97,-46.0,1.0,2.0,1.41,1.58,89.0,5287.0,18.8,4.12,,13.25,0.839,80.8,,49.7,5.0,24.0,27.0,27.0,29.0,0.0,40.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237999,-77.966461,39.55,36.0,2.0,0.7
7532,1027810,1745065943583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7533,1027830,1745065943602,0.0,160.38,,-0.25,-0.96,1.02,-46.0,1.0,2.0,1.42,1.58,90.0,5197.0,18.8,4.11,,13.27,0.827,80.8,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7534,1027850,1745065943622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7535,1027870,1745065943642,0.0,160.38,,-0.24,-0.95,1.01,-46.0,1.0,1.0,1.41,1.58,89.0,5211.0,18.9,4.11,,13.27,0.827,80.8,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7536,1027890,1745065943662,,,,,,,,,,,,,,,,,,,,,,,25.0,27.0,25.0,28.0,0.0,233.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.23801,-77.966469,39.92,36.0,2.0,0.7
7537,1027910,1745065943682,0.0,160.51,,-0.24,-0.93,0.99,-44.0,2.0,0.0,1.38,1.38,100.0,5211.0,18.9,4.11,,13.23,0.814,80.8,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7538,1027930,1745065943704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7539,1027950,1745065943724,0.0,160.63,,-0.22,-0.89,0.99,-42.0,2.0,0.0,1.35,1.38,98.0,5178.0,19.0,4.11,,13.28,0.808,80.8,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7540,1027970,1745065943744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7541,1027990,1745065943764,0.0,160.76,,-0.22,-0.91,1.0,-41.0,1.0,0.0,1.37,1.38,99.0,5195.0,19.0,4.11,,13.29,0.805,80.8,,48.3,5.0,25.0,27.0,25.0,26.0,0.0,58.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238018,-77.966476,38.01,36.0,2.0,0.7
7542,1028010,1745065943784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7543,1028030,1745065943804,0.0,160.76,,-0.22,-0.9,0.98,-41.0,1.0,0.0,1.35,1.38,98.0,5267.0,20.0,4.12,,13.43,0.815,80.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7544,1028050,1745065943824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7545,1028070,1745065943844,0.0,160.76,,-0.23,-0.95,0.93,-41.0,1.0,0.0,1.36,1.38,98.0,5159.0,22.3,4.19,,13.43,0.815,80.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7546,1028090,1745065943864,,,,,,,,,,,,,,,,,,,,,,,25.0,27.0,25.0,26.0,0.0,12.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238029,-77.966476,39.31,36.0,2.0,0.7
7547,1028110,1745065943884,0.0,160.76,,-0.25,-0.93,0.96,-42.0,1.0,1.0,1.36,1.38,99.0,5159.0,22.3,4.19,,13.45,0.804,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7548,1028130,1745065943904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7549,1028150,1745065943924,0.0,160.76,,-0.24,-0.82,0.97,-43.0,1.0,1.0,1.29,1.38,94.0,5307.0,22.7,4.22,,13.52,0.801,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7550,1028170,1745065943944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7551,1028190,1745065943964,0.0,160.76,,-0.22,-0.83,0.98,-44.0,1.0,1.0,1.31,1.38,95.0,5307.0,24.0,4.27,,13.6,0.802,80.8,,48.1,5.0,26.0,28.0,25.0,27.0,0.0,193.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238037,-77.966476,41.3,36.0,2.0,0.7
7552,1028210,1745065943984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7553,1028230,1745065944004,0.0,160.76,,-0.22,-0.84,1.01,-44.0,1.0,2.0,1.33,1.38,97.0,5352.0,24.6,4.37,,13.55,0.806,80.8,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7554,1028250,1745065944016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7555,1028270,1745065944036,0.0,160.76,,-0.24,-0.89,1.01,-45.0,0.0,2.0,1.37,1.38,99.0,5324.0,24.8,4.39,,13.55,0.806,80.8,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7556,1028290,1745065944056,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,26.0,27.0,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238049,-77.966476,39.77,35.0,2.0,0.8
7557,1028310,1745065944076,0.0,160.51,,-0.26,-0.99,1.01,-47.0,0.0,2.0,1.43,1.43,100.0,5324.0,24.8,4.39,,13.55,0.811,80.8,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7558,1028330,1745065944104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
