,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3329,192478,1745094904941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.12,27.0,2.0,0.9
3330,192498,1745094904961,0.0,201.36,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.01,1.75,58.0,2471.0,4.8,3.64,,13.4,1.178,91.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3331,192518,1745094904981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3332,192538,1745094904991,0.0,201.36,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.01,1.75,58.0,2439.0,4.8,3.65,,13.44,1.186,91.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333,192558,1745094905011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334,192578,1745094905031,0.0,201.36,,-0.05,-0.03,1.01,0.0,0.0,0.0,1.01,1.75,58.0,2396.0,4.9,3.64,,13.48,1.168,91.6,,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
3335,192598,1745094905051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336,192618,1745094905071,0.0,201.36,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2357.0,5.0,3.64,,13.48,1.171,91.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3337,192638,1745094905099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3338,192658,1745094905119,0.0,201.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.75,57.0,2356.0,5.0,3.64,,13.48,1.171,91.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3339,192678,1745094905139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.1,27.0,2.0,0.9
3340,192698,1745094905159,0.0,201.36,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2356.0,5.0,3.64,,13.51,1.154,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3341,192718,1745094905179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3342,192738,1745094905201,0.0,201.36,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.01,1.75,58.0,2318.0,5.0,3.64,,13.52,1.145,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3343,192758,1745094905221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3344,192778,1745094905241,0.0,201.36,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.75,58.0,2309.0,5.0,3.64,,13.52,1.144,91.6,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.18,27.0,2.0,0.9
3345,192798,1745094905261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3346,192818,1745094905281,0.0,201.36,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.75,58.0,2193.0,5.0,3.63,,13.63,1.158,91.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3347,192838,1745094905301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3348,192858,1745094905321,0.0,201.36,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.75,58.0,2151.0,5.0,3.64,,13.63,1.158,91.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3349,192878,1745094905341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.14,27.0,2.0,0.9
3350,192898,1745094905361,0.0,201.36,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.01,1.75,58.0,2151.0,5.0,3.64,,13.61,1.158,91.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3351,192918,1745094905381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3352,192938,1745094905401,0.0,201.36,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.75,58.0,2186.0,4.8,3.63,,13.64,1.162,91.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3353,192958,1745094905421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3354,192978,1745094905441,0.0,201.48,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2094.0,4.8,3.62,,13.68,1.171,91.6,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.09,27.0,2.0,0.9
3355,192998,1745094905461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3356,193018,1745094905481,0.0,201.48,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.75,57.0,2036.0,4.8,3.64,,13.79,1.168,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3357,193038,1745094905501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3358,193058,1745094905521,0.0,201.36,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.75,57.0,1921.0,4.9,3.62,,13.79,1.168,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3359,193078,1745094905541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.0,27.0,2.0,0.9
3360,193098,1745094905561,0.0,201.48,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.99,1.75,56.0,1921.0,4.9,3.62,,13.8,1.158,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3361,193118,1745094905581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3362,193138,1745094905600,0.0,201.48,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.75,57.0,1815.0,5.0,3.64,,13.83,1.18,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3363,193158,1745094905620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3364,193178,1745094905640,0.0,201.48,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.75,58.0,1872.0,5.0,3.65,,13.86,1.185,91.6,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
3365,193198,1745094905660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3366,193218,1745094905680,0.0,201.61,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.75,57.0,1656.0,5.0,3.65,,13.92,1.17,91.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3367,193238,1745094905698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3368,193258,1745094905718,0.0,201.61,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.98,1.75,56.0,1546.0,5.0,3.66,,13.92,1.17,91.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3369,193278,1745094905738,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,27.0,2.0,0.9
3370,193298,1745094905758,0.0,201.61,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1546.0,5.0,3.66,,13.92,1.199,91.6,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371,193318,1745094905778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372,193338,1745094905800,0.0,201.61,,-0.07,-0.02,0.96,0.0,0.0,0.0,0.97,1.75,55.0,1685.0,5.0,3.66,,13.91,1.218,91.6,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373,193358,1745094905820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374,193378,1745094905840,0.0,201.48,13.35,-0.06,-0.02,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1561.0,4.9,3.65,15.0,13.99,1.197,91.6,137.0,19.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.13,27.0,2.0,0.9
3375,193398,1745094905860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3376,193418,1745094905880,0.0,201.61,,-0.05,-0.03,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1446.0,4.8,3.66,,13.99,1.181,91.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3377,193438,1745094905899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3378,193458,1745094905919,0.0,201.48,,-0.05,-0.04,0.95,0.0,0.0,0.0,0.95,1.75,55.0,1520.0,4.8,3.66,,13.99,1.181,91.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3379,193478,1745094905939,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.1,27.0,2.0,0.9
3380,193498,1745094905959,0.0,201.61,,-0.04,-0.03,0.95,0.0,0.0,0.0,0.95,1.75,54.0,1520.0,4.8,3.66,,13.98,1.168,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3381,193518,1745094905979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3382,193538,1745094905999,0.0,201.61,,-0.05,-0.02,0.94,0.0,0.0,0.0,0.94,1.75,54.0,1389.0,4.8,3.66,,14.07,1.159,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3383,193558,1745094906010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3384,193578,1745094906030,0.0,201.48,,-0.05,-0.02,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1451.0,13.7,3.66,,14.12,1.163,91.6,,16.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
3385,193598,1745094906050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3386,193618,1745094906070,0.0,201.61,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1388.0,17.8,4.11,,14.12,1.16,91.6,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3387,193638,1745094906100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3388,193658,1745094906120,0.0,201.48,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1256.0,18.4,4.05,,14.12,1.16,91.6,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3389,193678,1745094906140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.32,27.0,2.0,0.9
3390,193698,1745094906160,0.0,201.61,,-0.05,-0.03,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1256.0,18.4,4.05,,14.19,1.194,91.6,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3391,193718,1745094906180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3392,193738,1745094906198,0.0,201.61,,-0.04,-0.02,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1586.0,18.4,3.97,,14.12,1.196,91.6,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3393,193758,1745094906218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394,193778,1745094906238,0.0,201.48,,-0.02,-0.02,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1545.0,18.4,4.18,,14.19,1.19,91.6,,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.41,27.0,2.0,0.9
3395,193798,1745094906258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396,193818,1745094906278,0.0,201.48,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1712.0,18.4,4.27,,14.2,1.171,91.6,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397,193838,1745094906300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398,193858,1745094906320,0.0,201.48,,-0.05,0.0,0.97,0.0,0.0,0.0,0.97,1.75,55.0,1901.0,18.4,4.26,,14.2,1.171,91.6,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3399,193878,1745094906340,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.09,27.0,2.0,0.9
3400,193898,1745094906360,0.0,201.48,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1901.0,18.4,4.26,,14.08,1.177,91.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3401,193918,1745094906380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3402,193938,1745094906400,0.0,201.61,,-0.05,0.0,0.93,0.0,0.0,0.0,0.93,1.75,54.0,2531.0,18.4,4.36,,14.0,1.21,91.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3403,193958,1745094906420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3404,193978,1745094906440,0.0,201.61,,-0.07,-0.02,0.93,1.0,0.0,0.0,0.93,1.75,54.0,2826.0,16.8,4.28,,13.88,1.154,91.6,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.87,27.0,2.0,0.9
3405,193998,1745094906460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3406,194018,1745094906480,0.0,201.48,,-0.07,0.0,0.87,1.0,0.0,0.0,0.87,1.75,50.0,3171.0,12.1,3.9,,13.65,1.057,91.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3407,194038,1745094906500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3408,194058,1745094906520,0.0,201.48,,-0.05,0.07,0.92,0.0,0.0,0.0,0.92,1.75,53.0,3342.0,11.4,3.87,,13.65,1.057,91.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3409,194078,1745094906540,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.25,27.0,2.0,0.9
3410,194098,1745094906560,0.0,201.48,,-0.05,0.01,0.88,0.0,0.0,0.0,0.89,1.75,51.0,3342.0,11.4,3.87,,13.45,1.032,91.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3411,194118,1745094906580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3412,194138,1745094906599,0.0,201.48,,-0.08,-0.04,0.94,0.0,0.0,0.0,0.94,1.75,54.0,3492.0,11.4,3.84,,13.33,1.038,91.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3413,194158,1745094906619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3414,194178,1745094906639,0.0,201.48,,-0.07,0.01,0.96,0.0,0.0,0.0,0.96,1.75,55.0,3647.0,11.5,3.84,,13.15,1.061,91.6,,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.15,27.0,2.0,0.9
3415,194198,1745094906659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416,194218,1745094906679,0.0,201.48,,-0.07,0.07,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3557.0,11.4,3.83,,13.19,1.078,91.6,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417,194238,1745094906701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3418,194258,1745094906721,0.0,201.48,,-0.05,0.05,0.95,0.0,0.0,0.0,0.96,1.75,55.0,3630.0,11.0,3.82,,13.19,1.078,91.6,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3419,194278,1745094906741,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.26,27.0,2.0,0.9
3420,194298,1745094906761,0.0,201.48,,-0.08,0.03,0.94,1.0,0.0,0.0,0.94,1.75,54.0,3630.0,11.0,3.82,,13.05,1.119,91.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3421,194318,1745094906781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3422,194338,1745094906799,0.0,201.48,,-0.08,0.0,0.95,1.0,0.0,0.0,0.95,1.75,55.0,3581.0,10.9,3.81,,13.08,1.136,91.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423,194358,1745094906819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424,194378,1745094906839,0.0,201.48,13.39,-0.06,0.05,0.98,1.0,0.0,0.0,0.98,1.75,56.0,3845.0,10.5,3.81,15.0,13.0,1.199,91.6,137.0,41.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.24,27.0,2.0,0.9
3425,194398,1745094906859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426,194418,1745094906879,0.0,201.48,,-0.08,0.05,1.02,-1.0,0.0,1.0,1.03,1.75,59.0,4036.0,9.2,3.72,,12.76,1.199,91.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427,194438,1745094906899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3428,194458,1745094906919,0.0,201.48,,-0.06,-0.03,0.94,1.0,0.0,0.0,0.94,1.75,54.0,4052.0,8.9,3.7,,12.76,1.199,91.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3429,194478,1745094906939,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,27.0,2.0,0.9
3430,194498,1745094906959,0.0,201.48,,-0.05,0.08,1.04,0.0,0.0,0.0,1.04,1.75,60.0,4052.0,8.9,3.7,,12.64,1.153,91.6,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3431,194518,1745094906979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3432,194538,1745094906991,0.0,201.48,,-0.06,0.0,1.01,-1.0,0.0,0.0,1.01,1.75,58.0,4030.0,8.7,3.69,,12.48,1.032,91.6,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3433,194558,1745094907011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
