,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2584,1192108,1745084918302,0.0,185.27,,-0.05,0.2,0.92,11.0,-1.0,0.0,0.95,1.13,84.0,3243.0,9.9,3.87,,13.48,1.102,89.8,,24.5,5.0,14.0,0.0,14.0,13.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240025,-77.964561,21.35,32.0,3.0,0.8
2585,1192128,1745084918322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586,1192148,1745084918342,0.0,185.39,,-0.04,0.2,0.97,10.0,-1.0,0.0,0.99,1.13,88.0,3178.0,9.8,3.86,,13.48,1.102,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587,1192168,1745084918362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2588,1192188,1745084918382,0.0,185.27,,-0.06,0.13,1.03,10.0,-1.0,0.0,1.04,1.13,92.0,3178.0,9.8,3.86,,13.51,1.102,89.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2589,1192208,1745084918402,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240032,-77.964561,21.22,32.0,3.0,0.8
2590,1192228,1745084918422,0.0,185.27,,-0.04,0.2,0.96,10.0,-1.0,0.0,0.98,1.13,87.0,3258.0,9.7,3.87,,13.48,1.091,89.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2591,1192248,1745084918442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2592,1192268,1745084918462,0.0,185.27,,-0.03,0.2,0.99,9.0,-1.0,0.0,1.01,1.13,90.0,3295.0,9.8,3.87,,13.48,1.087,89.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2593,1192288,1745084918482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2594,1192308,1745084918502,0.0,185.27,,-0.05,0.11,1.03,9.0,-1.0,0.0,1.04,1.13,92.0,3176.0,9.9,3.86,,13.51,1.096,89.8,,24.5,5.0,14.0,0.0,14.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240036,-77.964561,21.18,32.0,3.0,0.8
2595,1192328,1745084918522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2596,1192348,1745084918542,0.0,185.27,,-0.07,0.03,1.03,10.0,-1.0,0.0,1.03,1.13,92.0,3223.0,10.0,3.84,,13.51,1.096,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2597,1192368,1745084918562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2598,1192388,1745084918582,0.0,185.27,,-0.06,0.08,0.96,9.0,-1.0,0.0,0.96,1.13,86.0,3223.0,10.0,3.84,,13.47,1.095,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2599,1192408,1745084918602,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240044,-77.964569,21.21,32.0,3.0,0.8
2600,1192428,1745084918622,0.0,185.27,,-0.04,0.05,1.04,8.0,-1.0,0.0,1.04,1.13,93.0,3250.0,9.9,3.84,,13.51,1.102,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2601,1192448,1745084918642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2602,1192468,1745084918662,0.0,185.27,,-0.07,-0.04,1.06,9.0,-1.0,0.0,1.07,1.13,95.0,3192.0,10.0,3.85,,13.52,1.089,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2603,1192488,1745084918682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2604,1192508,1745084918704,0.0,185.27,,-0.07,0.01,0.99,9.0,-1.0,-1.0,1.0,1.13,88.0,3223.0,9.9,3.85,,13.48,1.099,89.8,,24.4,5.0,13.0,0.0,13.0,13.0,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240044,-77.964569,21.21,32.0,3.0,0.8
2605,1192528,1745084918724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2606,1192548,1745084918744,0.0,185.27,,-0.05,0.07,0.97,8.0,-1.0,0.0,0.97,0.97,100.0,3182.0,10.0,3.85,,13.48,1.099,89.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2607,1192568,1745084918764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2608,1192588,1745084918784,0.0,185.14,,-0.06,0.01,1.01,7.0,-1.0,0.0,1.01,1.01,100.0,3182.0,10.0,3.85,,13.47,1.106,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2609,1192608,1745084918802,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240047,-77.964577,21.3,32.0,3.0,0.8
2610,1192628,1745084918822,0.0,185.14,,-0.03,0.08,0.98,7.0,-1.0,0.0,0.99,1.01,98.0,3414.0,9.9,3.85,,13.44,1.096,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611,1192648,1745084918842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612,1192668,1745084918862,0.0,185.14,,-0.05,-0.02,1.05,7.0,-1.0,0.0,1.05,1.05,100.0,3306.0,9.8,3.77,,13.49,1.15,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613,1192688,1745084918882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614,1192708,1745084918904,0.0,185.14,13.77,-0.07,-0.07,1.08,7.0,-1.0,-1.0,1.09,1.09,100.0,3036.0,9.9,3.78,15.0,13.53,1.074,89.8,165.0,24.9,5.0,14.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.240055,-77.964577,21.28,32.0,3.0,0.8
2615,1192728,1745084918924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2616,1192748,1745084918944,0.0,185.14,,-0.09,-0.08,1.03,8.0,-1.0,-1.0,1.04,1.09,96.0,3087.0,10.0,3.78,,13.53,1.074,89.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2617,1192768,1745084918964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2618,1192788,1745084918984,0.0,185.14,,-0.08,0.02,0.99,7.0,-1.0,-1.0,0.99,1.09,92.0,3087.0,10.0,3.78,,13.56,0.984,89.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2619,1192808,1745084919004,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240055,-77.964577,21.28,32.0,3.0,0.8
2620,1192828,1745084919016,0.0,185.02,,-0.09,-0.05,1.02,7.0,-1.0,-1.0,1.03,1.09,95.0,3310.0,10.0,3.77,,13.45,0.938,89.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2621,1192848,1745084919036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2622,1192868,1745084919056,0.0,185.14,,-0.06,0.04,0.96,7.0,-1.0,-1.0,0.97,1.09,89.0,3354.0,9.9,3.78,,13.45,0.971,89.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2623,1192888,1745084919076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2624,1192908,1745084919102,0.0,185.02,,-0.06,-0.02,1.04,6.0,-1.0,-1.0,1.04,1.09,96.0,3296.0,9.9,3.78,,13.47,1.045,89.8,,24.7,5.0,13.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240063,-77.964592,21.46,32.0,3.0,0.8
2625,1192928,1745084919122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2626,1192948,1745084919142,0.0,185.02,,-0.1,-0.05,1.03,7.0,-1.0,-1.0,1.03,1.09,95.0,3260.0,10.0,3.78,,13.47,1.045,89.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2627,1192968,1745084919162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2628,1192988,1745084919182,0.0,185.02,,-0.08,0.05,0.94,7.0,-1.0,-1.0,0.95,1.09,87.0,3260.0,10.0,3.78,,13.48,1.107,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2629,1193008,1745084919202,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,14.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240063,-77.964592,21.46,32.0,3.0,0.8
2630,1193028,1745084919220,0.0,185.02,,-0.08,0.1,0.96,6.0,-1.0,0.0,0.97,1.09,89.0,3173.0,10.0,3.87,,13.51,1.106,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2631,1193048,1745084919240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2632,1193068,1745084919260,0.0,184.89,,-0.11,0.02,1.02,6.0,-1.0,0.0,1.03,1.09,95.0,3256.0,9.9,3.87,,13.48,1.091,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2633,1193088,1745084919280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2634,1193108,1745084919303,0.0,184.89,,-0.09,0.07,0.94,7.0,-1.0,-1.0,0.94,1.09,87.0,3296.0,9.8,3.87,,13.44,1.098,89.8,,24.4,5.0,14.0,0.0,14.0,14.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.24007,-77.9646,21.35,32.0,3.0,0.8
2635,1193128,1745084919323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2636,1193148,1745084919343,0.0,185.02,,-0.07,0.09,1.0,6.0,-1.0,0.0,1.0,1.09,92.0,3230.0,9.8,3.87,,13.44,1.098,89.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2637,1193168,1745084919363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2638,1193188,1745084919383,0.0,185.02,,-0.09,0.03,1.05,6.0,-1.0,0.0,1.06,1.09,97.0,3230.0,9.8,3.87,,13.51,1.112,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2639,1193208,1745084919403,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,14.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240078,-77.9646,21.23,32.0,3.0,0.8
2640,1193228,1745084919423,0.0,185.02,,-0.08,0.05,0.98,7.0,-1.0,0.0,0.99,1.09,91.0,3218.0,9.9,3.86,,13.48,1.113,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2641,1193248,1745084919443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2642,1193268,1745084919463,0.0,184.89,,-0.07,0.13,0.98,7.0,-1.0,0.0,0.99,1.09,91.0,3282.0,10.0,3.87,,13.45,1.098,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2643,1193288,1745084919483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2644,1193308,1745084919503,0.0,184.89,,-0.09,0.06,1.03,7.0,-1.0,0.0,1.04,1.09,95.0,3202.0,10.0,3.9,,13.51,1.085,89.8,,24.6,5.0,14.0,0.0,13.0,13.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240082,-77.9646,21.26,32.0,3.0,0.8
2645,1193328,1745084919523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2646,1193348,1745084919543,0.0,185.02,,-0.1,0.09,0.98,7.0,-1.0,0.0,0.99,1.09,91.0,3251.0,10.0,3.9,,13.51,1.085,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2647,1193368,1745084919563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2648,1193388,1745084919583,0.0,185.02,,-0.07,0.16,0.97,7.0,-1.0,0.0,0.98,1.09,91.0,3251.0,10.0,3.9,,13.45,1.092,88.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2649,1193408,1745084919603,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240082,-77.964607,21.23,32.0,3.0,0.8
2650,1193428,1745084919623,0.0,184.89,,-0.06,0.1,1.02,7.0,-1.0,0.0,1.03,1.09,95.0,3222.0,10.0,3.89,,13.45,1.099,88.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2651,1193448,1745084919643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2652,1193468,1745084919663,0.0,185.02,,-0.09,0.05,1.01,7.0,-1.0,0.0,1.02,1.09,94.0,3180.0,10.0,3.9,,13.48,1.082,88.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2653,1193488,1745084919683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2654,1193508,1745084919701,0.0,185.02,,-0.07,0.1,0.95,7.0,-1.0,0.0,0.96,1.09,88.0,3237.0,10.0,3.9,,13.47,1.077,88.0,,24.2,5.0,14.0,0.0,13.0,13.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240089,-77.964607,21.16,32.0,3.0,0.8
2655,1193528,1745084919721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2656,1193548,1745084919741,0.0,184.89,,-0.07,0.07,1.02,7.0,-1.0,0.0,1.02,1.09,94.0,3237.0,9.8,3.9,,13.47,1.077,88.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2657,1193568,1745084919761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2658,1193588,1745084919781,0.0,184.89,,-0.1,-0.01,1.01,7.0,-1.0,0.0,1.01,1.09,93.0,3237.0,9.8,3.9,,13.41,1.068,88.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2659,1193608,1745084919803,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240093,-77.964615,21.39,32.0,3.0,0.8
2660,1193628,1745084919823,0.0,184.89,,-0.07,0.08,0.93,8.0,-1.0,0.0,0.94,1.09,86.0,3193.0,9.8,3.89,,13.45,1.074,88.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2661,1193648,1745084919843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2662,1193668,1745084919863,0.0,184.89,,-0.06,0.13,0.97,7.0,-1.0,0.0,0.98,1.09,90.0,3211.0,9.8,3.89,,13.45,1.056,88.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2663,1193688,1745084919883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2664,1193708,1745084919901,0.0,184.89,13.8,-0.08,0.06,0.99,8.0,-1.0,0.0,0.99,1.09,92.0,3251.0,9.7,3.88,15.0,13.41,1.06,88.0,165.0,24.0,5.0,13.0,0.0,13.0,13.0,0.0,20.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.240097,-77.964622,21.21,32.0,3.0,0.8
2665,1193728,1745084919921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2666,1193748,1745084919941,0.0,184.89,,-0.07,0.18,0.95,8.0,-1.0,0.0,0.97,1.09,89.0,3330.0,0.0,3.13,,13.41,1.06,88.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2667,1193768,1745084919961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2668,1193788,1745084919981,0.0,185.02,,-0.09,0.12,1.01,8.0,-1.0,0.0,1.03,1.09,95.0,3330.0,0.0,3.13,,13.03,1.062,88.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2669,1193808,1745084920001,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,216.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964622,21.21,32.0,3.0,0.8
2670,1193828,1745084920015,0.0,185.02,,-0.09,0.18,0.94,8.0,-1.0,0.0,0.96,1.09,89.0,3313.0,0.0,2.85,,12.6,1.07,88.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2671,1193848,1745084920035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2672,1193868,1745084920055,0.0,185.14,,-0.07,0.24,0.91,8.0,-1.0,0.0,0.94,1.09,87.0,3190.0,0.0,2.86,,12.43,1.085,88.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2673,1193888,1745084920075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2674,1193908,1745084920095,0.0,185.27,,-0.05,0.28,0.89,8.0,-1.0,0.0,0.94,1.09,86.0,3066.0,0.0,2.9,,12.4,1.097,88.0,,24.4,5.0,14.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240105,-77.964622,21.04,32.0,3.0,0.8
2675,1193928,1745084920119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2676,1193948,1745084920139,0.0,185.27,,-0.04,0.32,0.88,8.0,-1.0,1.0,0.94,1.09,86.0,2956.0,0.0,2.96,,12.4,1.097,88.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2677,1193968,1745084920159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2678,1193988,1745084920179,0.0,185.14,,-0.05,0.32,0.83,8.0,-1.0,0.0,0.89,1.09,82.0,2956.0,0.0,2.96,,12.37,1.084,88.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2679,1194008,1745084920203,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240108,-77.964638,20.72,32.0,3.0,0.8
2680,1194028,1745084920223,0.0,185.14,,-0.07,0.28,0.87,9.0,-1.0,0.0,0.92,1.09,85.0,2851.0,0.0,3.02,,12.43,1.065,88.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2681,1194048,1745084920243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2682,1194068,1745084920263,0.0,185.14,,-0.08,0.25,0.88,9.0,-1.0,1.0,0.92,1.09,84.0,2698.0,0.0,3.08,,12.49,1.064,88.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2683,1194088,1745084920283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2684,1194108,1745084920302,0.0,185.14,,-0.09,0.23,0.89,9.0,-1.0,1.0,0.93,1.09,85.0,2431.0,0.0,3.09,,12.65,1.086,88.0,,20.7,5.0,13.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240112,-77.964638,20.4,32.0,3.0,0.8
2685,1194128,1745084920322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2686,1194148,1745084920342,0.0,185.14,,-0.11,0.2,0.9,9.0,0.0,0.0,0.93,1.09,85.0,2343.0,0.0,3.13,,12.65,1.086,88.0,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
