,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4810,2282729,1745077556004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4811,2282749,1745077556016,0.0,180.24,,-0.08,-0.03,0.96,5.0,0.0,0.0,0.96,1.01,96.0,2588.0,5.0,3.69,,13.63,1.198,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4812,2282769,1745077556036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4813,2282789,1745077556056,0.0,180.24,,-0.07,-0.02,0.97,4.0,1.0,0.0,0.97,1.01,97.0,2651.0,5.0,3.69,,13.57,1.221,82.6,,21.5,5.0,13.0,0.0,13.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239838,-77.96566,20.27,30.0,3.0,0.8
4814,2282809,1745077556076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4815,2282829,1745077556102,0.0,180.24,,-0.06,0.01,0.98,4.0,1.0,0.0,0.98,1.01,98.0,2533.0,5.0,3.69,,13.61,1.215,82.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4816,2282849,1745077556122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4817,2282869,1745077556142,0.0,180.24,,-0.06,0.02,1.01,4.0,1.0,0.0,1.01,1.01,100.0,2526.0,5.0,3.69,,13.67,1.208,82.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4818,2282889,1745077556162,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239845,-77.965652,20.41,30.0,3.0,0.8
4819,2282909,1745077556182,0.0,180.24,,-0.07,0.03,0.97,4.0,1.0,0.0,0.97,1.01,96.0,2533.0,4.8,3.69,,13.67,1.208,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4820,2282929,1745077556206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4821,2282949,1745077556226,0.0,180.24,,-0.08,0.02,0.98,4.0,1.0,0.0,0.98,1.01,98.0,2533.0,4.8,3.69,,13.65,1.216,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4822,2282969,1745077556246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4823,2282989,1745077556266,0.0,180.37,,-0.08,0.01,0.97,4.0,1.0,0.0,0.97,1.01,96.0,2530.0,4.8,3.69,,13.68,1.204,82.6,,20.9,5.0,13.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239845,-77.965645,20.21,30.0,3.0,0.8
4824,2283009,1745077556286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4825,2283029,1745077556306,0.0,180.24,,-0.08,0.02,1.0,4.0,0.0,0.0,1.0,1.01,99.0,2596.0,4.8,3.69,,13.65,1.217,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4826,2283049,1745077556326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4827,2283069,1745077556346,0.0,180.24,,-0.08,0.04,1.01,4.0,0.0,0.0,1.01,1.01,100.0,2537.0,4.8,3.68,,13.69,1.234,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4828,2283089,1745077556366,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239849,-77.965645,20.17,30.0,3.0,0.8
4829,2283109,1745077556386,0.0,180.37,,-0.1,0.05,0.98,4.0,0.0,0.0,0.99,1.01,98.0,2482.0,4.9,3.69,,13.69,1.234,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4830,2283129,1745077556406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4831,2283149,1745077556426,0.0,180.24,,-0.1,0.03,1.01,4.0,0.0,0.0,1.01,1.01,100.0,2482.0,4.9,3.69,,13.67,1.206,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4832,2283169,1745077556446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4833,2283189,1745077556466,0.0,180.24,,-0.1,0.01,1.0,4.0,0.0,0.0,1.01,1.01,99.0,2495.0,4.9,3.69,,13.65,1.185,82.6,,20.5,5.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239857,-77.965637,20.34,30.0,3.0,0.8
4834,2283209,1745077556486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4835,2283229,1745077556505,0.0,180.24,,-0.1,0.01,0.99,4.0,-1.0,0.0,1.0,1.01,98.0,2594.0,5.0,3.69,,13.65,1.213,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4836,2283249,1745077556525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4837,2283269,1745077556545,0.0,180.24,,-0.08,-0.0,1.0,4.0,-1.0,0.0,1.0,1.01,99.0,2584.0,5.0,3.69,,13.65,1.219,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4838,2283289,1745077556565,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239861,-77.965637,20.1,30.0,3.0,0.8
4839,2283309,1745077556585,0.0,180.24,,-0.08,-0.01,0.98,4.0,-1.0,0.0,0.98,1.01,97.0,2613.0,4.9,3.69,,13.65,1.219,82.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4840,2283329,1745077556603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4841,2283349,1745077556623,0.0,180.24,,-0.08,-0.04,0.99,4.0,0.0,0.0,1.0,1.01,98.0,2613.0,4.9,3.69,,13.6,1.201,82.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4842,2283369,1745077556643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4843,2283389,1745077556663,0.0,180.24,13.73,-0.09,-0.05,1.0,4.0,-1.0,0.0,1.0,1.01,99.0,2554.0,5.0,3.69,15.0,13.61,1.199,82.6,153.0,20.7,5.0,12.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239864,-77.96563,20.15,30.0,3.0,0.8
4844,2283409,1745077556683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4845,2283429,1745077556705,0.0,180.24,,-0.08,-0.02,0.99,4.0,-1.0,0.0,0.99,1.01,98.0,2536.0,4.8,3.68,,13.65,1.206,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4846,2283449,1745077556725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4847,2283469,1745077556745,0.0,180.24,,-0.09,-0.03,1.0,4.0,-1.0,0.0,1.01,1.01,99.0,2572.0,4.7,3.69,,13.64,1.219,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4848,2283489,1745077556765,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239868,-77.96563,20.04,30.0,3.0,0.8
4849,2283509,1745077556785,0.0,180.24,,-0.1,0.0,0.99,3.0,0.0,1.0,1.0,1.01,98.0,2569.0,4.7,3.69,,13.64,1.219,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4850,2283529,1745077556803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4851,2283549,1745077556823,0.0,180.12,,-0.11,-0.02,1.0,3.0,0.0,1.0,1.0,1.01,99.0,2569.0,4.7,3.69,,13.63,1.218,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4852,2283569,1745077556843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4853,2283589,1745077556863,0.0,180.12,,-0.11,-0.02,1.0,3.0,0.0,1.0,1.0,1.01,99.0,2529.0,4.7,3.69,,13.63,1.204,82.6,,20.2,5.0,13.0,0.0,13.0,12.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239872,-77.96563,19.99,30.0,3.0,0.8
4854,2283609,1745077556883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4855,2283629,1745077556905,0.0,180.12,,-0.11,-0.01,0.98,3.0,0.0,1.0,0.99,1.01,98.0,2521.0,4.9,3.69,,13.63,1.186,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4856,2283649,1745077556925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4857,2283669,1745077556945,0.0,180.12,,-0.1,-0.02,1.02,3.0,0.0,1.0,1.03,1.03,100.0,2498.0,5.0,3.69,,13.65,1.199,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4858,2283689,1745077556965,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23988,-77.96563,19.95,30.0,3.0,0.8
4859,2283709,1745077556985,0.0,180.12,,-0.09,-0.04,1.01,3.0,0.0,1.0,1.01,1.03,99.0,2479.0,5.0,3.69,,13.65,1.199,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4860,2283729,1745077557005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4861,2283749,1745077557017,0.0,180.12,,-0.1,-0.02,0.99,2.0,0.0,1.0,1.0,1.03,97.0,2479.0,5.0,3.69,,13.69,1.209,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4862,2283769,1745077557037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4863,2283789,1745077557057,0.0,180.12,,-0.1,-0.02,1.0,3.0,0.0,1.0,1.0,1.03,98.0,2419.0,4.9,3.68,,13.71,1.193,82.6,,19.9,5.0,13.0,0.0,12.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239883,-77.965622,19.86,30.0,3.0,0.8
4864,2283809,1745077557077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4865,2283829,1745077557105,0.0,180.12,,-0.09,-0.01,1.0,2.0,-1.0,1.0,1.01,1.03,98.0,2498.0,4.9,3.69,,13.67,1.188,82.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4866,2283849,1745077557125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4867,2283869,1745077557145,0.0,180.12,,-0.09,0.0,0.99,2.0,-1.0,1.0,1.0,1.03,97.0,2488.0,4.9,3.69,,13.68,1.195,82.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4868,2283889,1745077557165,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239883,-77.965622,19.73,30.0,3.0,0.8
4869,2283909,1745077557185,0.0,180.12,,-0.09,-0.03,0.99,2.0,-1.0,1.0,1.0,1.03,97.0,2453.0,4.8,3.69,,13.68,1.195,82.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4870,2283929,1745077557203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4871,2283949,1745077557223,0.0,179.99,,-0.08,-0.06,1.01,2.0,-1.0,1.0,1.01,1.03,99.0,2453.0,4.8,3.69,,13.68,1.2,82.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4872,2283969,1745077557243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4873,2283989,1745077557263,0.0,179.86,,-0.09,-0.03,1.0,1.0,-1.0,1.0,1.0,1.03,98.0,2462.0,4.7,3.69,,13.71,1.182,82.6,,20.2,5.0,13.0,0.0,12.0,12.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239891,-77.965614,19.73,30.0,3.0,0.8
4874,2284009,1745077557283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4875,2284029,1745077557305,0.0,179.86,,-0.09,-0.0,1.01,1.0,-1.0,1.0,1.01,1.03,99.0,2468.0,4.7,3.69,,13.73,1.194,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4876,2284049,1745077557325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4877,2284069,1745077557345,0.0,179.99,,-0.07,-0.02,1.0,1.0,-1.0,1.0,1.01,1.03,98.0,2447.0,4.8,3.69,,13.76,1.199,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4878,2284089,1745077557365,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239895,-77.965614,19.67,30.0,3.0,0.8
4879,2284109,1745077557385,0.0,179.99,,-0.1,0.01,0.99,0.0,-1.0,1.0,0.99,1.03,97.0,2446.0,4.9,3.69,,13.76,1.199,82.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4880,2284129,1745077557405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4881,2284149,1745077557425,0.0,179.86,,-0.09,0.01,0.98,0.0,-1.0,0.0,0.98,1.03,96.0,2446.0,4.9,3.69,,13.76,1.191,82.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4882,2284169,1745077557445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4883,2284189,1745077557465,0.0,179.86,,-0.09,0.0,1.0,0.0,-1.0,0.0,1.01,1.03,98.0,2443.0,5.0,3.7,,13.73,1.177,82.6,,19.8,5.0,13.0,0.0,12.0,12.0,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239899,-77.965607,19.62,30.0,3.0,0.8
4884,2284209,1745077557485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4885,2284229,1745077557504,0.0,179.86,,-0.1,-0.03,0.98,0.0,-1.0,0.0,0.98,0.98,100.0,2426.0,5.0,3.69,,13.72,1.17,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4886,2284249,1745077557524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4887,2284269,1745077557544,0.0,179.86,,-0.1,-0.06,0.97,-1.0,0.0,-1.0,0.98,0.98,99.0,2568.0,5.3,3.69,,13.71,1.167,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4888,2284289,1745077557564,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,12.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239906,-77.965607,19.54,30.0,3.0,0.8
4889,2284309,1745077557584,0.0,179.86,,-0.09,-0.08,0.98,-1.0,0.0,0.0,0.98,0.98,100.0,2521.0,5.5,3.7,,13.71,1.167,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4890,2284329,1745077557604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4891,2284349,1745077557624,0.0,179.74,,-0.11,-0.08,0.95,-1.0,0.0,-1.0,0.96,0.98,98.0,2521.0,5.5,3.7,,13.77,1.177,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4892,2284369,1745077557644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4893,2284389,1745077557664,0.0,179.74,13.68,-0.1,-0.1,0.95,-1.0,0.0,-1.0,0.96,0.98,98.0,2500.0,5.9,3.69,15.0,13.76,1.171,82.6,153.0,20.3,5.0,12.0,0.0,12.0,12.0,0.0,11.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239906,-77.965599,19.46,30.0,3.0,0.8
4894,2284409,1745077557684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4895,2284429,1745077557704,0.0,179.74,,-0.11,-0.05,0.97,-2.0,0.0,-1.0,0.98,0.98,99.0,2483.0,5.9,3.69,,13.79,1.153,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4896,2284449,1745077557724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4897,2284469,1745077557744,0.0,179.74,,-0.09,-0.07,0.99,-2.0,0.0,-1.0,0.99,0.99,100.0,2512.0,5.9,3.69,,13.79,1.171,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4898,2284489,1745077557764,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,13.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23991,-77.965599,19.4,30.0,3.0,0.8
4899,2284509,1745077557784,0.0,179.74,,-0.11,-0.06,0.99,-2.0,1.0,-1.0,0.99,0.99,100.0,2493.0,6.1,3.69,,13.79,1.171,82.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4900,2284529,1745077557804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4901,2284549,1745077557824,0.0,179.74,,-0.1,-0.04,1.0,-3.0,1.0,-1.0,1.0,1.0,100.0,2493.0,6.1,3.69,,13.79,1.179,82.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4902,2284569,1745077557844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4903,2284589,1745077557864,0.0,179.74,,-0.09,-0.05,1.01,-3.0,0.0,-1.0,1.01,1.01,100.0,2507.0,6.1,3.68,,13.77,1.186,82.6,,20.0,5.0,12.0,0.0,12.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239918,-77.965591,19.38,30.0,3.0,0.8
4904,2284609,1745077557884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4905,2284629,1745077557906,0.0,179.61,,-0.1,-0.03,1.0,-3.0,0.0,-1.0,1.0,1.01,99.0,2535.0,6.2,3.69,,13.75,1.179,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4906,2284649,1745077557926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4907,2284669,1745077557946,0.0,179.61,,-0.09,-0.06,1.01,-3.0,0.0,-1.0,1.02,1.02,100.0,2478.0,6.3,3.69,,13.77,1.192,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4908,2284689,1745077557966,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,219.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239922,-77.965591,19.4,30.0,3.0,0.8
4909,2284709,1745077557986,0.0,179.61,,-0.11,-0.03,1.02,-3.0,0.0,-1.0,1.03,1.03,100.0,2438.0,6.4,3.68,,13.77,1.192,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4910,2284729,1745077558006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4911,2284749,1745077558016,0.0,179.61,,-0.09,-0.05,1.03,-3.0,0.0,-1.0,1.03,1.03,100.0,2438.0,6.4,3.68,,13.79,1.188,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4912,2284769,1745077558036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
