,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2995,3019449,1745078292734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2996,3019469,1745078292754,0.0,177.22,,0.48,0.69,0.97,20.0,-1.0,-1.0,1.29,1.29,100.0,11097.0,75.5,4.35,,13.59,0.983,86.2,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2997,3019489,1745078292774,,,,,,,,,,,,,,,,,,,,,,,55.0,0.0,56.0,54.0,0.0,90.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239067,-77.966057,84.65,28.0,3.0,0.9
2998,3019509,1745078292794,0.0,177.22,,0.47,0.71,1.04,22.0,-1.0,0.0,1.34,1.34,100.0,11213.0,70.4,4.33,,13.44,1.006,86.2,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2999,3019529,1745078292814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3000,3019549,1745078292834,0.0,177.22,,0.49,0.71,1.08,24.0,-2.0,-1.0,1.38,1.38,100.0,11300.0,69.6,4.36,,13.36,1.023,86.2,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3001,3019569,1745078292854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3002,3019589,1745078292874,0.0,177.1,,0.49,0.8,1.04,23.0,-2.0,-1.0,1.4,1.4,100.0,11283.0,68.2,4.44,,13.52,1.023,86.2,,53.9,5.0,54.0,0.0,55.0,58.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239086,-77.966049,85.79,28.0,3.0,0.9
3003,3019609,1745078292894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3004,3019629,1745078292914,0.0,176.97,,0.47,0.77,1.07,23.0,-1.0,-1.0,1.4,1.4,100.0,11320.0,65.5,4.45,,13.52,1.023,86.2,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3005,3019649,1745078292934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3006,3019669,1745078292954,0.0,176.97,,0.45,0.83,1.11,21.0,-1.0,1.0,1.46,1.46,100.0,11320.0,65.5,4.45,,13.43,1.027,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3007,3019689,1745078292974,,,,,,,,,,,,,,,,,,,,,,,54.0,0.0,57.0,59.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239109,-77.966042,86.49,28.0,3.0,0.9
3008,3019709,1745078292994,0.0,176.97,,0.44,0.67,1.1,18.0,-2.0,2.0,1.35,1.46,93.0,11298.0,61.0,4.17,,13.31,1.023,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3009,3019729,1745078293006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3010,3019749,1745078293026,0.0,176.97,,0.43,0.59,1.07,15.0,-2.0,1.0,1.3,1.46,89.0,11233.0,52.4,3.86,,13.01,1.012,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3011,3019769,1745078293046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3012,3019789,1745078293066,0.0,176.85,,0.34,0.42,1.1,13.0,-2.0,2.0,1.22,1.46,84.0,11238.0,50.2,3.83,,12.84,1.038,86.2,,56.1,5.0,56.0,0.0,56.0,56.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239132,-77.966034,87.68,28.0,3.0,0.9
3013,3019809,1745078293086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3014,3019829,1745078293114,0.0,176.72,,0.3,0.49,1.11,12.0,-2.0,2.0,1.25,1.46,86.0,11355.0,49.1,3.82,,12.84,1.038,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3015,3019849,1745078293134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3016,3019869,1745078293154,0.0,176.72,,0.31,0.49,1.09,11.0,-2.0,2.0,1.24,1.46,85.0,11355.0,49.1,3.82,,12.65,1.078,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3017,3019889,1745078293174,,,,,,,,,,,,,,,,,,,,,,,53.0,0.0,56.0,56.0,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239151,-77.966034,88.82,28.0,3.0,0.9
3018,3019909,1745078293194,0.0,176.72,,0.26,0.49,1.09,10.0,-1.0,2.0,1.22,1.46,84.0,11372.0,48.7,3.79,,12.85,1.087,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019,3019929,1745078293213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020,3019949,1745078293233,0.0,176.85,,0.33,0.49,1.13,7.0,-1.0,1.0,1.27,1.46,87.0,11421.0,35.8,3.83,,12.07,1.102,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021,3019969,1745078293253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022,3019989,1745078293273,0.0,176.72,,0.26,0.38,1.1,7.0,-1.0,1.0,1.19,1.46,82.0,11485.0,8.1,3.66,,9.68,1.061,86.2,,59.2,5.0,58.0,0.0,58.0,59.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23917,-77.966026,89.31,28.0,3.0,0.9
3023,3020009,1745078293293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3024,3020029,1745078293315,0.0,176.72,,0.22,0.36,1.1,5.0,-1.0,1.0,1.18,1.46,81.0,11269.0,0.0,1.4,,9.68,1.061,86.2,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3025,3020049,1745078293335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3026,3020069,1745078293355,0.0,176.72,,0.16,0.32,1.06,4.0,-1.0,1.0,1.12,1.12,100.0,11269.0,0.0,1.4,,7.49,0.87,86.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3027,3020089,1745078293375,,,,,,,,,,,,,,,,,,,,,,,58.0,0.0,56.0,58.0,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239193,-77.966026,90.34,28.0,3.0,0.9
3028,3020109,1745078293395,0.0,176.72,,0.11,0.27,0.98,2.0,-1.0,0.0,1.02,1.12,91.0,11026.0,0.0,1.4,,6.46,0.842,86.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3029,3020129,1745078293415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3030,3020149,1745078293435,11.44,176.85,,0.06,0.19,1.03,1.0,0.0,0.0,1.05,1.12,93.0,10874.0,0.0,1.4,,5.88,0.986,86.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3031,3020169,1745078293455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3032,3020189,1745078293475,25.89,176.97,,-0.03,0.12,0.95,1.0,0.0,-1.0,0.96,1.12,86.0,10742.0,0.0,1.4,,5.27,1.015,86.2,,52.0,5.0,57.0,0.0,54.0,54.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239216,-77.966026,90.29,28.0,3.0,0.9
3033,3020209,1745078293495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3034,3020229,1745078293513,44.12,176.97,,-0.07,0.08,0.92,0.0,0.0,0.0,0.92,1.12,83.0,10893.0,0.0,1.4,,5.27,1.015,84.4,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3035,3020249,1745078293533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3036,3020269,1745078293553,56.69,177.22,,-0.12,0.18,1.01,0.0,0.0,0.0,1.04,1.12,93.0,10893.0,0.0,1.4,,5.14,0.988,84.4,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3037,3020289,1745078293573,,,,,,,,,,,,,,,,,,,,,,,54.0,0.0,53.0,54.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239239,-77.966019,89.19,28.0,3.0,0.9
3038,3020309,1745078293593,71.77,177.35,,-0.18,0.24,0.96,0.0,-1.0,0.0,1.0,1.12,90.0,10755.0,0.0,1.4,,5.04,0.967,84.4,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3039,3020329,1745078293613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3040,3020349,1745078293633,83.08,177.6,,-0.19,0.38,0.9,-1.0,-1.0,0.0,0.99,1.12,89.0,10625.0,0.0,1.4,,4.96,0.961,84.4,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3041,3020369,1745078293653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3042,3020389,1745078293673,91.88,177.73,13.71,-0.21,0.43,0.87,-1.0,-1.0,0.0,0.99,1.12,88.0,10387.0,0.0,1.4,15.0,4.8,0.943,84.4,174.0,49.7,5.0,54.0,0.0,52.0,52.0,0.0,254.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239262,-77.966011,87.6,28.0,3.0,0.9
3043,3020409,1745078293693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3044,3020429,1745078293715,100.05,177.73,,-0.29,0.45,0.76,-2.0,-1.0,0.0,0.93,1.12,83.0,10397.0,0.0,1.4,,4.8,0.943,84.4,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3045,3020449,1745078293735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3046,3020469,1745078293755,111.36,177.85,,-0.32,0.52,0.8,-2.0,-1.0,1.0,1.01,1.01,100.0,10397.0,0.0,1.4,,4.77,0.939,84.4,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3047,3020489,1745078293775,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,51.0,51.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239285,-77.966011,84.9,28.0,3.0,0.9
3048,3020509,1745078293795,119.53,177.98,,-0.39,0.53,0.88,-2.0,0.0,1.0,1.1,1.1,100.0,10211.0,0.0,1.4,,4.71,0.963,84.4,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3049,3020529,1745078293813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3050,3020549,1745078293833,123.3,177.98,,-0.45,0.41,0.95,-2.0,-1.0,2.0,1.12,1.12,100.0,10103.0,0.0,1.4,,4.71,0.986,84.4,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3051,3020569,1745078293853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3052,3020589,1745078293873,128.33,178.1,,-0.42,0.42,1.01,-3.0,-1.0,2.0,1.17,1.17,100.0,10017.0,0.0,1.4,,4.61,1.015,84.4,,49.4,5.0,50.0,0.0,49.0,49.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239304,-77.966003,82.52,28.0,3.0,0.9
3053,3020609,1745078293893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3054,3020629,1745078293916,132.73,178.1,,-0.46,0.42,1.05,-4.0,0.0,2.0,1.23,1.23,100.0,9765.0,0.0,1.4,,4.61,1.015,84.4,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3055,3020649,1745078293936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3056,3020669,1745078293956,136.5,178.1,,-0.49,0.38,1.02,-3.0,-1.0,2.0,1.19,1.23,98.0,9765.0,0.0,1.4,,4.63,1.031,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3057,3020689,1745078293976,,,,,,,,,,,,,,,,,,,,,,,51.0,0.0,49.0,47.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239326,-77.965996,80.67,28.0,3.0,0.9
3058,3020709,1745078293996,139.01,178.1,,-0.52,0.31,0.99,-4.0,-1.0,2.0,1.16,1.23,95.0,9750.0,0.0,1.4,,4.72,1.051,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3059,3020729,1745078294005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3060,3020749,1745078294025,144.67,178.1,,-0.53,0.14,1.02,-5.0,1.0,3.0,1.15,1.23,94.0,9596.0,0.0,1.4,,4.69,1.078,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3061,3020769,1745078294045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3062,3020789,1745078294065,148.44,178.1,,-0.55,0.2,1.01,-7.0,0.0,2.0,1.17,1.23,95.0,9414.0,0.0,1.4,,4.67,1.095,84.4,,48.7,5.0,48.0,0.0,47.0,48.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239346,-77.965988,78.53,28.0,3.0,0.9
3063,3020809,1745078294085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3064,3020829,1745078294113,150.33,178.1,,-0.55,0.02,1.07,-7.0,-1.0,1.0,1.21,1.23,98.0,9384.0,0.0,1.4,,4.67,1.095,84.4,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3065,3020849,1745078294133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3066,3020869,1745078294153,151.58,178.23,,-0.6,0.09,1.03,-7.0,0.0,0.0,1.2,1.23,98.0,9384.0,0.0,1.4,,4.69,1.129,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3067,3020889,1745078294173,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,45.0,46.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239365,-77.965988,76.22,28.0,3.0,0.9
3068,3020909,1745078294193,149.7,178.23,,-0.6,0.02,1.05,-7.0,-1.0,0.0,1.21,1.21,100.0,9079.0,0.0,1.4,,4.77,1.248,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3069,3020929,1745078294212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3070,3020949,1745078294232,150.96,178.23,,-0.61,-0.02,1.02,-7.0,-2.0,0.0,1.19,1.21,98.0,8973.0,0.0,1.4,,4.8,1.25,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3071,3020969,1745078294252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3072,3020989,1745078294272,150.96,178.1,,-0.66,-0.05,1.02,-7.0,0.0,-1.0,1.22,1.22,100.0,8765.0,0.0,1.4,,4.93,1.25,84.4,,48.1,5.0,46.0,0.0,43.0,45.0,0.0,204.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23938,-77.965988,74.7,28.0,3.0,0.9
3073,3021009,1745078294292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3074,3021029,1745078294314,149.07,178.1,,-0.74,0.04,1.07,-7.0,0.0,-1.0,1.3,1.3,100.0,8695.0,0.0,1.4,,4.93,1.25,84.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3075,3021049,1745078294334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3076,3021069,1745078294354,148.44,178.1,,-0.69,0.1,1.04,-6.0,0.0,1.0,1.25,1.3,96.0,8695.0,0.0,1.4,,4.96,1.233,84.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3077,3021089,1745078294374,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,43.0,42.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239399,-77.96598,72.43,28.0,3.0,0.9
3078,3021109,1745078294394,145.93,178.1,,-0.71,0.03,1.07,-5.0,-1.0,0.0,1.28,1.3,99.0,8761.0,1.2,1.4,,4.88,1.246,84.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3079,3021129,1745078294414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3080,3021149,1745078294434,140.27,177.98,,-0.7,0.04,1.09,-5.0,-3.0,-1.0,1.29,1.3,99.0,8516.0,0.0,1.4,,4.93,1.247,84.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3081,3021169,1745078294454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3082,3021189,1745078294474,135.24,177.85,,-0.67,0.11,1.06,-5.0,-2.0,-1.0,1.26,1.3,97.0,8444.0,0.0,1.4,,5.04,1.248,84.4,,47.8,5.0,44.0,0.0,41.0,39.0,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239414,-77.965973,70.64,28.0,3.0,0.9
3083,3021209,1745078294494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3084,3021229,1745078294514,125.82,177.73,,-0.65,0.11,1.06,-4.0,1.0,-2.0,1.24,1.3,96.0,8041.0,0.0,1.4,,5.04,1.248,84.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3085,3021249,1745078294534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3086,3021269,1745078294554,118.28,177.6,,-0.7,0.13,1.03,-5.0,0.0,-1.0,1.25,1.3,96.0,8041.0,0.0,1.4,,5.28,1.249,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3087,3021289,1745078294574,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,40.0,42.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239433,-77.965965,69.03,28.0,3.0,0.9
3088,3021309,1745078294594,110.11,177.35,,-0.7,0.08,1.01,-6.0,-1.0,-1.0,1.23,1.3,95.0,8172.0,0.0,1.4,,5.42,1.25,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3089,3021329,1745078294616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3090,3021349,1745078294636,105.08,177.1,,-0.66,-0.06,0.96,-7.0,1.0,-1.0,1.17,1.3,90.0,8313.0,0.0,1.4,,5.35,1.25,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3091,3021369,1745078294656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3092,3021389,1745078294676,101.31,176.97,13.74,-0.71,-0.07,0.99,-8.0,2.0,-1.0,1.22,1.3,94.0,8035.0,0.0,1.4,15.0,5.4,1.25,84.4,174.0,47.8,5.0,43.0,0.0,40.0,41.0,0.0,243.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239449,-77.965958,67.05,28.0,3.0,0.9
3093,3021409,1745078294696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3094,3021429,1745078294716,96.28,176.72,,-0.73,-0.17,0.97,-8.0,-1.0,-1.0,1.23,1.23,100.0,8166.0,0.0,1.4,,5.4,1.25,84.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3095,3021449,1745078294736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3096,3021469,1745078294756,91.25,176.47,,-0.71,-0.27,0.99,-7.0,-4.0,-2.0,1.25,1.25,100.0,8166.0,0.0,1.4,,5.4,1.25,84.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3097,3021489,1745078294776,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,38.0,38.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239468,-77.96595,65.43,28.0,3.0,0.9
