,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2907,1463469,1745076736728,0.0,163.78,,0.31,0.82,0.98,37.0,-2.0,-3.0,1.31,1.31,100.0,9960.0,31.7,4.91,,11.29,0.834,82.6,,73.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2908,1463489,1745076736748,,,,,,,,,,,,,,,,,,,,,,,47.0,0.0,49.0,50.0,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238335,-77.965263,73.75,30.0,3.0,0.8
2909,1463509,1745076736768,0.0,163.78,,0.37,0.87,0.99,39.0,-2.0,-3.0,1.37,1.37,100.0,9960.0,31.7,4.91,,11.46,0.82,82.6,,73.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2910,1463529,1745076736788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2911,1463549,1745076736808,0.0,163.78,,0.35,0.92,1.03,41.0,-2.0,-2.0,1.42,1.42,100.0,10185.0,31.7,4.75,,11.42,0.811,82.6,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2912,1463569,1745076736828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2913,1463589,1745076736848,0.0,163.78,,0.31,0.98,0.96,42.0,-3.0,-2.0,1.41,1.42,99.0,10236.0,31.6,4.66,,11.34,0.8,82.6,,73.0,5.0,47.0,0.0,51.0,51.0,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238316,-77.965271,74.48,30.0,3.0,0.8
2914,1463609,1745076736868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2915,1463629,1745076736888,0.0,163.78,,0.3,0.97,1.06,43.0,-3.0,-2.0,1.47,1.47,100.0,10304.0,31.6,4.6,,11.29,0.798,82.6,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2916,1463649,1745076736908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2917,1463669,1745076736928,0.0,163.78,,0.32,0.91,1.1,44.0,-3.0,-1.0,1.47,1.47,100.0,10390.0,31.6,4.54,,11.29,0.798,82.6,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2918,1463689,1745076736948,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,52.0,51.0,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238297,-77.965271,75.19,30.0,3.0,0.8
2919,1463709,1745076736968,0.0,163.65,,0.35,1.03,1.14,44.0,-3.0,0.0,1.58,1.58,100.0,10390.0,31.6,4.54,,11.22,0.802,82.6,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2920,1463729,1745076736988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2921,1463749,1745076737002,0.0,163.65,,0.35,1.15,1.1,45.0,-3.0,0.0,1.63,1.63,100.0,10465.0,31.6,4.45,,11.13,0.804,82.6,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2922,1463769,1745076737022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2923,1463789,1745076737042,0.0,163.52,,0.33,1.29,1.11,43.0,-3.0,1.0,1.74,1.74,100.0,10460.0,31.7,4.46,,11.2,0.81,82.6,,72.1,5.0,49.0,0.0,50.0,51.0,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238277,-77.965271,75.64,30.0,3.0,0.8
2924,1463809,1745076737062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2925,1463829,1745076737082,0.0,163.4,,0.31,1.31,1.08,37.0,-3.0,1.0,1.73,1.74,100.0,10354.0,31.6,4.52,,11.18,0.818,82.6,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2926,1463849,1745076737106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2927,1463869,1745076737126,0.0,163.15,,0.27,1.14,1.0,31.0,-3.0,1.0,1.54,1.74,89.0,10383.0,31.6,4.51,,11.18,0.818,82.6,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2928,1463889,1745076737146,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,51.0,54.0,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238258,-77.965271,76.11,30.0,3.0,0.8
2929,1463909,1745076737166,0.0,163.02,,0.21,1.07,1.0,22.0,-2.0,1.0,1.48,1.74,85.0,10383.0,31.6,4.51,,11.25,0.819,82.6,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2930,1463929,1745076737186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2931,1463949,1745076737208,0.0,162.9,,0.2,0.98,0.98,11.0,-1.0,2.0,1.4,1.74,81.0,10015.0,29.6,4.8,,11.21,0.816,82.6,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2932,1463969,1745076737228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2933,1463989,1745076737248,0.0,162.9,,0.21,0.79,1.01,4.0,0.0,2.0,1.3,1.74,75.0,9909.0,29.2,4.81,,11.05,0.81,82.6,,71.9,5.0,47.0,0.0,49.0,50.0,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.238239,-77.965271,76.51,30.0,3.0,0.8
2934,1464009,1745076737268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2935,1464029,1745076737288,0.0,162.77,,0.21,0.68,1.03,0.0,0.0,3.0,1.25,1.74,72.0,10141.0,28.8,4.64,,11.01,0.795,82.6,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2936,1464049,1745076737306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2937,1464069,1745076737326,0.0,162.9,,0.24,0.47,1.0,-1.0,0.0,3.0,1.13,1.74,65.0,10197.0,27.9,4.17,,11.01,0.795,82.6,,71.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2938,1464089,1745076737346,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,51.0,51.0,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.23822,-77.965271,77.55,30.0,3.0,0.8
2939,1464109,1745076737366,0.0,163.02,,0.25,0.36,0.98,-1.0,1.0,1.0,1.08,1.74,62.0,10197.0,27.9,4.17,,10.96,0.781,82.6,,71.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2940,1464129,1745076737386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2941,1464149,1745076737406,0.0,163.02,,0.27,0.19,1.01,-1.0,1.0,2.0,1.06,1.74,61.0,10171.0,27.9,4.44,,10.94,0.777,82.6,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2942,1464169,1745076737426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2943,1464189,1745076737446,0.0,163.15,,0.26,0.09,1.0,-2.0,1.0,0.0,1.03,1.74,60.0,10199.0,27.8,3.86,,10.74,0.794,82.6,,70.1,5.0,49.0,0.0,51.0,51.0,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238201,-77.965271,79.15,30.0,3.0,0.8
2944,1464209,1745076737466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2945,1464229,1745076737486,0.0,163.15,,0.18,0.01,0.99,-3.0,0.0,1.0,1.01,1.74,58.0,10262.0,27.9,3.83,,10.77,0.806,82.6,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2946,1464249,1745076737506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2947,1464269,1745076737526,0.0,163.02,,0.16,-0.3,1.04,-7.0,0.0,1.0,1.1,1.1,100.0,10487.0,27.8,3.75,,10.77,0.806,82.6,,72.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2948,1464289,1745076737546,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,52.0,51.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238182,-77.965271,80.2,30.0,3.0,0.8
2949,1464309,1745076737566,0.0,162.9,,0.16,-0.46,1.11,-10.0,1.0,2.0,1.21,1.21,100.0,10487.0,27.8,3.75,,10.7,0.831,82.6,,72.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2950,1464329,1745076737586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2951,1464349,1745076737605,0.0,162.77,,0.17,-0.46,1.14,-12.0,1.0,2.0,1.24,1.24,100.0,10383.0,28.0,3.58,,10.73,0.859,82.6,,72.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2952,1464369,1745076737625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2953,1464389,1745076737645,0.0,162.64,13.81,0.17,-0.42,1.17,-14.0,0.0,3.0,1.25,1.25,100.0,10435.0,28.1,3.53,15.0,10.84,0.882,82.6,151.0,72.6,5.0,51.0,0.0,52.0,51.0,0.0,105.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238163,-77.965271,80.43,30.0,3.0,0.8
2954,1464409,1745076737665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2955,1464429,1745076737685,0.0,162.64,,0.18,-0.39,1.18,-15.0,0.0,2.0,1.26,1.26,100.0,10663.0,28.1,3.4,,10.53,0.914,82.6,,72.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2956,1464449,1745076737707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2957,1464469,1745076737727,0.0,162.77,,0.16,-0.57,1.17,-15.0,0.0,2.0,1.31,1.31,100.0,10560.0,21.8,3.6,,10.53,0.914,82.6,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2958,1464489,1745076737747,,,,,,,,,,,,,,,,,,,,,,,52.0,0.0,53.0,54.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23814,-77.965271,81.71,29.0,3.0,0.8
2959,1464509,1745076737767,0.0,162.9,,0.15,-0.71,1.18,-15.0,0.0,2.0,1.38,1.38,100.0,10560.0,21.8,3.6,,10.1,0.915,82.6,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960,1464529,1745076737787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961,1464549,1745076737805,0.0,162.77,,0.13,-0.71,1.21,-14.0,0.0,2.0,1.41,1.41,100.0,10455.0,0.0,1.4,,7.94,0.934,82.6,,70.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962,1464569,1745076737825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2963,1464589,1745076737845,0.0,162.77,,0.08,-0.63,1.16,-14.0,0.0,1.0,1.32,1.41,94.0,10257.0,0.0,1.4,,6.76,0.887,82.6,,70.7,5.0,51.0,0.0,51.0,51.0,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238121,-77.965279,82.16,29.0,3.0,0.8
2964,1464609,1745076737865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2965,1464629,1745076737885,0.0,162.64,,0.03,-0.66,1.06,-14.0,0.0,2.0,1.25,1.41,89.0,10259.0,0.0,1.4,,6.14,0.94,82.6,,70.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2966,1464649,1745076737907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2967,1464669,1745076737927,0.0,162.52,,-0.08,-0.79,1.05,-16.0,0.0,2.0,1.32,1.41,93.0,10213.0,0.0,1.4,,6.14,0.94,82.6,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2968,1464689,1745076737947,,,,,,,,,,,,,,,,,,,,,,,53.0,0.0,52.0,52.0,0.0,67.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238102,-77.965279,82.8,29.0,3.0,0.8
2969,1464709,1745076737967,0.0,162.52,,-0.08,-0.65,1.02,-17.0,-1.0,2.0,1.21,1.21,100.0,10213.0,0.0,1.4,,5.71,0.938,82.6,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2970,1464729,1745076737987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2971,1464749,1745076737997,0.0,162.52,,-0.13,-0.7,1.1,-19.0,0.0,2.0,1.31,1.31,100.0,10128.0,13.1,1.8,,6.3,0.907,82.6,,70.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2972,1464769,1745076738017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2973,1464789,1745076738037,0.0,162.39,,-0.13,-0.76,1.09,-22.0,0.0,3.0,1.33,1.33,100.0,10192.0,23.9,2.57,,8.03,0.894,82.6,,70.8,5.0,50.0,0.0,50.0,53.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238079,-77.965286,81.86,29.0,3.0,0.8
2974,1464809,1745076738057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2975,1464829,1745076738077,0.0,162.27,,-0.18,-0.81,1.01,-23.0,0.0,3.0,1.31,1.33,98.0,10568.0,26.4,3.03,,9.17,0.971,82.6,,70.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2976,1464849,1745076738103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2977,1464869,1745076738123,0.0,162.14,,-0.2,-0.92,1.01,-23.0,0.0,2.0,1.38,1.38,100.0,10848.0,25.3,3.3,,9.17,0.971,82.6,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2978,1464889,1745076738143,,,,,,,,,,,,,,,,,,,,,,,52.0,0.0,52.0,52.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23806,-77.965294,80.97,29.0,3.0,0.8
2979,1464909,1745076738163,0.0,162.02,,-0.19,-0.97,1.1,-23.0,1.0,1.0,1.48,1.48,100.0,10848.0,25.3,3.3,,9.69,1.025,82.6,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2980,1464929,1745076738183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2981,1464949,1745076738203,0.0,161.89,,-0.19,-1.04,1.01,-23.0,0.0,1.0,1.46,1.48,99.0,10368.0,0.0,1.4,,8.09,1.047,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982,1464969,1745076738223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983,1464989,1745076738243,0.0,161.64,,-0.24,-1.13,1.02,-24.0,1.0,2.0,1.54,1.54,100.0,10002.0,0.0,1.4,,6.75,0.999,82.6,,68.4,5.0,49.0,0.0,51.0,51.0,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238041,-77.965302,80.96,29.0,3.0,0.8
2984,1465009,1745076738263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985,1465029,1745076738283,0.0,161.26,,-0.26,-1.13,1.06,-26.0,1.0,3.0,1.57,1.57,100.0,9700.0,0.0,1.4,,6.08,1.007,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2986,1465049,1745076738305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2987,1465069,1745076738325,0.0,161.01,,-0.34,-1.18,1.08,-28.0,0.0,4.0,1.63,1.63,100.0,9894.0,0.0,1.4,,6.08,1.007,82.6,,68.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2988,1465089,1745076738345,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,47.0,51.0,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238022,-77.965309,81.3,29.0,3.0,0.8
2989,1465109,1745076738365,0.0,160.76,,-0.33,-1.23,1.03,-30.0,0.0,3.0,1.64,1.64,100.0,9894.0,0.0,1.4,,5.59,1.194,82.6,,68.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2990,1465129,1745076738385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991,1465149,1745076738405,0.0,160.51,,-0.38,-1.27,1.02,-32.0,0.0,3.0,1.67,1.67,100.0,9916.0,9.2,1.66,,6.08,1.244,82.6,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992,1465169,1745076738425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993,1465189,1745076738445,0.0,160.51,,-0.41,-1.38,0.9,-33.0,0.0,3.0,1.7,1.7,100.0,9960.0,10.1,1.83,,6.5,1.199,82.6,,68.0,5.0,47.0,0.0,47.0,48.0,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238003,-77.965317,79.83,29.0,3.0,0.8
2994,1465209,1745076738465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2995,1465229,1745076738485,0.0,160.38,,-0.38,-1.34,0.92,-35.0,0.0,2.0,1.67,1.7,98.0,9957.0,12.9,2.02,,7.03,1.195,82.6,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2996,1465249,1745076738505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2997,1465269,1745076738525,0.0,160.38,,-0.38,-1.32,0.79,-36.0,0.0,3.0,1.59,1.7,94.0,10015.0,13.8,2.31,,7.03,1.195,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2998,1465289,1745076738545,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,49.0,51.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237984,-77.965324,78.44,29.0,3.0,0.8
2999,1465309,1745076738565,0.0,160.13,,-0.39,-1.41,0.83,-36.0,0.0,2.0,1.68,1.7,99.0,10015.0,13.8,2.31,,7.53,1.14,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3000,1465329,1745076738585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3001,1465349,1745076738604,0.0,160.01,,-0.34,-1.46,0.82,-36.0,0.0,1.0,1.71,1.71,100.0,10153.0,14.0,2.4,,7.83,1.12,82.6,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3002,1465369,1745076738624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3003,1465389,1745076738644,0.0,159.88,13.8,-0.36,-1.43,0.92,-36.0,0.0,1.0,1.74,1.74,100.0,10107.0,14.2,2.45,15.0,7.97,1.087,82.6,151.0,68.3,5.0,47.0,0.0,50.0,51.0,0.0,142.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.237968,-77.96534,77.54,29.0,3.0,0.8
3004,1465409,1745076738664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3005,1465429,1745076738684,0.0,159.88,,-0.37,-1.48,0.91,-34.0,0.0,0.0,1.78,1.78,100.0,10017.0,14.3,2.56,,8.02,1.055,82.6,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3006,1465449,1745076738706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3007,1465469,1745076738726,0.0,159.75,,-0.3,-1.36,0.99,-32.0,0.0,0.0,1.71,1.78,96.0,9929.0,14.9,2.54,,8.02,1.055,82.6,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3008,1465489,1745076738746,,,,,,,,,,,,,,,,,,,,,,,47.0,0.0,50.0,48.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237953,-77.965355,77.32,29.0,3.0,0.8
3009,1465509,1745076738766,0.0,159.5,,-0.28,-1.42,1.04,-31.0,-1.0,0.0,1.78,1.78,100.0,9929.0,14.9,2.54,,8.26,1.039,82.6,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
