,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
314,589978,1745095302442,0.0,204.63,,-0.04,0.05,1.02,0.0,0.0,0.0,1.02,1.14,89.0,2624.0,9.2,3.71,,13.55,1.25,95.2,,28.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
315,589998,1745095302462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
316,590018,1745095302482,0.0,204.63,,-0.03,0.06,0.99,0.0,0.0,0.0,0.99,1.14,87.0,2624.0,9.2,3.71,,13.59,1.249,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
317,590038,1745095302504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
318,590058,1745095302524,0.0,204.5,,-0.03,0.06,1.0,0.0,0.0,0.0,1.01,1.14,88.0,2550.0,9.1,3.7,,13.59,1.249,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
319,590078,1745095302544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,32.0,3.0,0.8
320,590098,1745095302564,0.0,204.5,,-0.04,0.05,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2632.0,8.9,3.71,,13.52,1.249,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
321,590118,1745095302584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
322,590138,1745095302604,0.0,204.63,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2679.0,8.9,3.69,,13.51,1.249,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
323,590158,1745095302624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
324,590178,1745095302644,0.0,204.63,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.14,88.0,2721.0,8.9,3.69,,13.51,1.249,95.2,,28.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,32.0,3.0,0.8
325,590198,1745095302664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
326,590218,1745095302684,0.0,204.63,,-0.03,0.02,0.97,0.0,0.0,0.0,0.97,1.14,85.0,2721.0,8.9,3.69,,13.48,1.251,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
327,590238,1745095302705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
328,590258,1745095302725,0.0,204.63,,-0.03,-0.01,1.02,0.0,0.0,0.0,1.02,1.14,89.0,2753.0,8.9,3.71,,13.47,1.251,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
329,590278,1745095302745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
330,590298,1745095302765,0.0,204.5,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2761.0,9.0,3.71,,13.48,1.252,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
331,590318,1745095302785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
332,590338,1745095302804,0.0,204.63,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,2704.0,9.1,3.72,,13.51,1.252,95.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
333,590358,1745095302824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
334,590378,1745095302844,0.0,204.63,13.51,-0.03,-0.0,1.03,0.0,0.0,0.0,1.03,1.14,90.0,2685.0,9.1,3.72,15.0,13.51,1.252,95.2,140.0,29.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
335,590398,1745095302864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
336,590418,1745095302884,0.0,204.5,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,2685.0,9.1,3.72,,13.49,1.252,95.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
337,590438,1745095302904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
338,590458,1745095302924,0.0,204.5,,-0.03,0.01,0.97,0.0,0.0,0.0,0.97,1.14,85.0,2747.0,9.1,3.72,,13.52,1.25,95.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
339,590478,1745095302944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
340,590498,1745095302964,0.0,204.5,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2772.0,9.1,3.72,,13.45,1.249,95.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
341,590518,1745095302984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
342,590538,1745095302995,0.0,204.5,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,2765.0,9.0,3.71,,13.44,1.248,95.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
343,590558,1745095303015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
344,590578,1745095303035,0.0,204.5,,-0.04,0.02,0.95,0.0,0.0,0.0,0.95,1.14,83.0,2797.0,9.0,3.71,,13.44,1.248,95.2,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,33.0,3.0,0.8
345,590598,1745095303055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
346,590618,1745095303075,0.0,204.5,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2797.0,9.0,3.71,,13.44,1.248,95.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
347,590638,1745095303097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
348,590658,1745095303117,0.0,204.5,,-0.05,-0.02,1.03,0.0,0.0,0.0,1.03,1.14,91.0,2778.0,8.9,3.72,,13.45,1.248,95.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
349,590678,1745095303137,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.08,33.0,3.0,0.8
350,590698,1745095303157,0.0,204.5,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2828.0,8.9,3.74,,13.41,1.25,95.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
351,590718,1745095303177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
352,590738,1745095303201,0.0,204.63,,-0.02,0.05,0.95,0.0,0.0,0.0,0.95,1.14,83.0,2830.0,8.9,3.75,,13.45,1.251,95.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
353,590758,1745095303221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
354,590778,1745095303241,0.0,204.63,,-0.02,0.03,0.92,0.0,0.0,0.0,0.92,1.14,80.0,2906.0,8.8,3.73,,13.45,1.251,95.2,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,33.0,3.0,0.8
355,590798,1745095303261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
356,590818,1745095303281,0.0,204.63,,-0.04,-0.0,0.94,0.0,0.0,0.0,0.95,1.14,83.0,2906.0,8.8,3.73,,13.36,1.251,95.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
357,590838,1745095303303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
358,590858,1745095303323,0.0,204.63,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.02,1.14,89.0,2903.0,8.9,3.73,,13.35,1.25,95.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
359,590878,1745095303343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.11,33.0,3.0,0.8
360,590898,1745095303363,0.0,204.63,,-0.07,-0.02,1.06,0.0,0.0,0.0,1.07,1.14,93.0,2881.0,9.0,3.75,,13.33,1.251,95.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
361,590918,1745095303383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
362,590938,1745095303403,0.0,204.63,,-0.06,-0.03,1.08,0.0,0.0,0.0,1.08,1.14,95.0,2889.0,9.0,3.76,,13.37,1.25,95.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
363,590958,1745095303423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
364,590978,1745095303443,0.0,204.63,,-0.04,-0.0,1.08,-1.0,0.0,1.0,1.08,1.14,94.0,2921.0,9.0,3.77,,13.37,1.25,95.2,,31.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.07,33.0,3.0,0.8
365,590998,1745095303463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
366,591018,1745095303483,0.0,204.63,,-0.02,0.03,1.08,-1.0,0.0,1.0,1.08,1.14,95.0,2921.0,9.0,3.77,,13.35,1.249,95.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
367,591038,1745095303505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
368,591058,1745095303525,0.0,204.5,,-0.0,0.05,1.1,-1.0,0.0,1.0,1.1,1.14,96.0,3032.0,9.0,3.77,,13.27,1.248,95.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
369,591078,1745095303545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.08,33.0,3.0,0.8
370,591098,1745095303565,0.0,204.5,,0.01,0.03,1.12,-1.0,0.0,1.0,1.12,1.14,98.0,3053.0,8.9,3.77,,13.24,1.248,95.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
371,591118,1745095303585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
372,591138,1745095303603,0.0,204.63,,0.01,-0.02,1.16,-1.0,0.0,1.0,1.16,1.16,100.0,3026.0,8.5,3.76,,13.23,1.248,95.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
373,591158,1745095303623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
374,591178,1745095303643,0.0,204.63,,-0.01,-0.08,1.21,-1.0,0.0,1.0,1.21,1.21,100.0,3112.0,8.1,3.75,,13.23,1.248,95.2,,33.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.07,33.0,3.0,0.8
375,591198,1745095303663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
376,591218,1745095303683,0.0,204.63,,-0.03,-0.12,1.24,-1.0,0.0,1.0,1.25,1.25,100.0,3112.0,8.1,3.75,,13.13,1.249,95.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
377,591238,1745095303703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
378,591258,1745095303723,0.0,204.5,,-0.06,-0.09,1.19,0.0,0.0,0.0,1.2,1.25,96.0,3400.0,8.0,3.75,,13.08,1.25,95.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
379,591278,1745095303743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.11,33.0,3.0,0.8
380,591298,1745095303763,0.0,204.5,,-0.07,-0.07,1.12,0.0,0.0,0.0,1.13,1.25,90.0,3030.0,8.1,3.73,,13.05,1.25,95.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
381,591318,1745095303783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
382,591338,1745095303803,0.0,204.63,,-0.08,-0.05,1.05,0.0,0.0,0.0,1.05,1.25,84.0,2981.0,8.1,3.75,,13.17,1.251,95.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
383,591358,1745095303823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
384,591378,1745095303843,0.0,204.63,13.53,-0.09,-0.04,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2982.0,8.2,3.73,15.0,13.17,1.251,95.2,140.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.04,33.0,3.0,0.8
385,591398,1745095303863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
386,591418,1745095303883,0.0,204.63,,-0.1,-0.04,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2982.0,8.2,3.73,,13.17,1.251,95.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
387,591438,1745095303903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
388,591458,1745095303923,0.0,204.75,,-0.12,-0.03,1.04,0.0,0.0,0.0,1.04,1.25,84.0,2977.0,8.2,3.73,,13.19,1.251,95.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
389,591478,1745095303943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.11,33.0,3.0,0.8
390,591498,1745095303963,0.0,204.63,,-0.13,-0.02,1.1,0.0,0.0,0.0,1.11,1.25,89.0,2868.0,8.1,3.73,,13.23,1.249,95.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
391,591518,1745095303983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
392,591538,1745095303994,0.0,204.75,,-0.12,-0.03,1.13,0.0,0.0,0.0,1.14,1.25,91.0,2861.0,8.0,3.72,,13.23,1.248,95.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
393,591558,1745095304014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
394,591578,1745095304034,0.0,204.63,,-0.1,-0.02,1.12,-1.0,0.0,0.0,1.13,1.25,90.0,2874.0,8.0,3.73,,13.23,1.248,95.2,,31.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.08,33.0,3.0,0.8
395,591598,1745095304054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
396,591618,1745095304074,0.0,204.63,,-0.07,0.03,1.07,0.0,0.0,0.0,1.07,1.25,86.0,2874.0,8.0,3.73,,13.28,1.248,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
397,591638,1745095304098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
398,591658,1745095304118,0.0,204.63,,-0.05,0.06,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2933.0,7.9,3.71,,13.21,1.248,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
399,591678,1745095304138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.05,33.0,3.0,0.8
400,591698,1745095304158,0.0,204.63,,-0.04,0.08,0.91,0.0,0.0,0.0,0.92,1.25,74.0,2980.0,7.9,3.72,,13.19,1.249,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,591718,1745095304178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,591738,1745095304198,0.0,204.75,,-0.04,0.11,0.84,0.0,0.0,0.0,0.85,1.25,68.0,2984.0,7.8,3.74,,13.19,1.247,95.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,591758,1745095304218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,591778,1745095304238,0.0,204.63,,-0.04,0.14,0.76,1.0,0.0,0.0,0.78,1.25,62.0,3018.0,7.9,3.74,,13.19,1.247,95.2,,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,33.0,3.0,0.8
405,591798,1745095304258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,591818,1745095304278,0.0,204.63,,-0.04,0.18,0.72,0.0,0.0,0.0,0.75,1.25,60.0,3018.0,7.9,3.74,,13.16,1.245,95.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,591838,1745095304304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,591858,1745095304324,0.0,204.63,,-0.02,0.23,0.73,0.0,0.0,0.0,0.77,1.25,62.0,3102.0,8.0,3.73,,13.11,1.251,95.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,591878,1745095304344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,33.0,3.0,0.8
410,591898,1745095304364,0.0,204.63,,-0.01,0.22,0.79,0.0,0.0,1.0,0.82,1.25,65.0,3099.0,8.1,3.74,,13.08,1.25,95.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,591918,1745095304384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,591938,1745095304402,0.0,204.63,,-0.02,0.14,0.88,-1.0,0.0,1.0,0.89,1.25,71.0,3069.0,8.1,3.73,,13.08,1.251,95.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,591958,1745095304422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
414,591978,1745095304442,0.0,204.63,,-0.04,0.06,0.95,0.0,0.0,0.0,0.95,1.25,76.0,3156.0,8.1,3.74,,13.08,1.251,95.2,,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.08,34.0,3.0,0.8
415,591998,1745095304462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,592018,1745095304482,0.0,204.75,,-0.06,0.05,0.93,0.0,0.0,0.0,0.93,1.25,75.0,3156.0,8.1,3.74,,13.04,1.249,95.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,592038,1745095304502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
418,592058,1745095304522,0.0,204.75,,-0.05,0.09,0.83,0.0,0.0,0.0,0.84,1.25,67.0,3172.0,8.0,3.73,,13.01,1.247,95.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
