,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3695,2611149,1745077884426,0.0,177.1,,0.6,1.24,1.02,21.0,-2.0,0.0,1.72,1.72,100.0,12308.0,70.5,4.66,,13.51,0.984,84.4,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3696,2611169,1745077884446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3697,2611189,1745077884466,0.0,177.22,,0.55,1.27,1.06,21.0,-1.0,1.0,1.74,1.74,100.0,12308.0,70.5,4.66,,13.51,0.984,84.4,,65.6,5.0,60.0,0.0,60.0,60.0,0.0,39.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238415,-77.965492,93.82,29.0,3.0,0.9
3698,2611209,1745077884486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3699,2611229,1745077884506,0.0,177.35,,0.46,1.15,1.01,22.0,-1.0,0.0,1.59,1.74,91.0,12345.0,69.2,4.69,,13.43,0.966,84.4,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3700,2611249,1745077884526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3701,2611269,1745077884546,0.0,177.22,,0.43,1.09,1.04,23.0,-1.0,1.0,1.57,1.74,90.0,12389.0,68.0,4.68,,13.31,0.926,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3702,2611289,1745077884566,,,,,,,,,,,,,,,,,,,,,,,63.0,0.0,62.0,60.0,0.0,33.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238438,-77.965477,95.08,29.0,3.0,0.9
3703,2611309,1745077884586,0.0,177.22,,0.41,1.16,1.09,23.0,-1.0,0.0,1.65,1.74,94.0,12359.0,61.7,4.46,,13.09,0.925,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3704,2611329,1745077884606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3705,2611349,1745077884626,0.0,177.22,,0.4,1.18,1.04,24.0,-1.0,0.0,1.62,1.74,93.0,12448.0,53.4,4.25,,12.81,0.936,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3706,2611369,1745077884646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3707,2611389,1745077884666,0.0,177.22,13.64,0.46,1.17,1.03,24.0,-1.0,0.0,1.62,1.74,93.0,12475.0,51.3,4.25,15.0,12.81,0.936,84.4,171.0,69.1,5.0,62.0,0.0,62.0,62.0,0.0,16.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238461,-77.965469,96.37,29.0,3.0,0.9
3708,2611409,1745077884686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3709,2611429,1745077884706,0.0,177.35,,0.51,1.17,1.07,24.0,-1.0,0.0,1.67,1.74,96.0,12475.0,51.3,4.25,,12.68,0.93,84.4,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3710,2611449,1745077884726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3711,2611469,1745077884746,0.0,177.35,,0.47,1.12,1.06,24.0,-1.0,1.0,1.61,1.61,100.0,12601.0,51.8,4.24,,12.6,0.926,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3712,2611489,1745077884766,,,,,,,,,,,,,,,,,,,,,,,60.0,0.0,63.0,63.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238483,-77.965454,96.92,29.0,3.0,0.9
3713,2611509,1745077884786,0.0,177.48,,0.48,1.15,1.01,24.0,-1.0,1.0,1.6,1.61,99.0,12597.0,52.6,4.24,,12.81,0.921,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3714,2611529,1745077884805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3715,2611549,1745077884825,0.0,177.35,,0.42,1.1,1.0,24.0,-1.0,2.0,1.54,1.61,96.0,12629.0,53.4,4.26,,12.81,0.921,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3716,2611569,1745077884845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3717,2611589,1745077884865,0.0,177.35,,0.45,1.1,0.97,25.0,-1.0,1.0,1.54,1.61,95.0,12676.0,56.9,4.33,,12.69,0.935,84.4,,71.5,5.0,62.0,0.0,63.0,66.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238506,-77.965439,97.79,29.0,3.0,0.9
3718,2611609,1745077884885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3719,2611629,1745077884905,0.0,177.48,,0.45,1.25,1.0,24.0,-1.0,2.0,1.66,1.66,100.0,12676.0,56.9,4.33,,12.84,0.941,84.4,,71.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3720,2611649,1745077884925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3721,2611669,1745077884945,0.0,177.6,,0.47,1.15,0.99,23.0,-2.0,1.0,1.59,1.66,96.0,12733.0,58.2,4.37,,12.93,0.957,84.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3722,2611689,1745077884965,,,,,,,,,,,,,,,,,,,,,,,63.0,0.0,63.0,65.0,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238533,-77.965431,98.53,29.0,3.0,0.9
3723,2611709,1745077884985,0.0,177.73,,0.43,1.15,1.02,24.0,-1.0,0.0,1.6,1.66,96.0,12816.0,58.7,4.38,,13.0,0.953,84.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3724,2611729,1745077885005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3725,2611749,1745077885015,0.0,177.48,,0.45,1.14,1.02,24.0,-2.0,1.0,1.59,1.66,96.0,12893.0,58.9,4.35,,12.83,0.948,84.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3726,2611769,1745077885035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3727,2611789,1745077885055,0.0,177.6,,0.4,1.17,1.02,24.0,-2.0,0.0,1.6,1.66,97.0,12897.0,59.2,4.39,,12.83,0.948,84.4,,67.1,5.0,63.0,0.0,63.0,65.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238556,-77.965431,99.42,29.0,3.0,0.9
3728,2611809,1745077885075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3729,2611829,1745077885095,0.0,177.73,,0.33,1.26,0.99,23.0,-2.0,0.0,1.64,1.64,100.0,12897.0,59.2,4.39,,12.97,0.945,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3730,2611849,1745077885119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3731,2611869,1745077885139,0.0,177.73,,0.32,1.17,1.02,24.0,-2.0,-1.0,1.58,1.64,97.0,13005.0,59.7,4.37,,12.85,0.962,84.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3732,2611889,1745077885159,,,,,,,,,,,,,,,,,,,,,,,66.0,0.0,66.0,67.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238579,-77.965424,99.98,29.0,3.0,0.9
3733,2611909,1745077885179,0.0,177.73,,0.34,1.15,1.05,24.0,-2.0,-1.0,1.59,1.64,97.0,12994.0,59.8,4.38,,12.95,0.942,84.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3734,2611929,1745077885207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3735,2611949,1745077885227,0.0,177.73,,0.34,1.09,1.05,25.0,-1.0,-1.0,1.55,1.64,95.0,13108.0,59.7,4.33,,12.8,0.958,84.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3736,2611969,1745077885247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3737,2611989,1745077885267,0.0,177.6,,0.35,1.1,1.08,25.0,-1.0,0.0,1.58,1.64,97.0,13077.0,53.9,4.05,,12.8,0.958,84.4,,73.5,5.0,65.0,0.0,65.0,63.0,0.0,22.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238606,-77.965416,101.03,29.0,3.0,0.9
3738,2612009,1745077885287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3739,2612029,1745077885305,0.0,177.73,,0.32,1.0,1.02,23.0,-1.0,0.0,1.46,1.64,90.0,13077.0,53.9,4.05,,12.44,0.961,84.4,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3740,2612049,1745077885325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3741,2612069,1745077885345,0.0,177.73,,0.25,0.91,0.99,20.0,-1.0,1.0,1.37,1.64,84.0,13002.0,19.9,3.52,,10.74,0.945,84.4,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3742,2612089,1745077885365,,,,,,,,,,,,,,,,,,,,,,,64.0,0.0,65.0,66.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238632,-77.965416,101.36,29.0,3.0,0.9
3743,2612109,1745077885385,0.0,177.73,,0.23,0.92,0.97,17.0,-1.0,1.0,1.36,1.64,83.0,12827.0,0.0,1.4,,8.09,0.919,84.4,,72.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3744,2612129,1745077885405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3745,2612149,1745077885425,0.0,177.73,,0.16,0.96,1.05,14.0,-2.0,2.0,1.43,1.64,88.0,12430.0,0.0,1.4,,6.44,0.877,84.4,,72.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3746,2612169,1745077885445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3747,2612189,1745077885465,0.0,177.73,,0.1,0.88,0.99,11.0,-2.0,2.0,1.32,1.32,100.0,12430.0,0.0,1.4,,6.44,0.877,84.4,,64.8,5.0,64.0,0.0,65.0,66.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.238655,-77.965408,102.1,29.0,3.0,0.9
3748,2612209,1745077885485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3749,2612229,1745077885505,4.52,177.73,,-0.01,0.75,0.88,9.0,-2.0,2.0,1.16,1.32,87.0,12178.0,0.0,1.4,,5.56,1.01,84.4,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3750,2612249,1745077885525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3751,2612269,1745077885545,21.49,177.73,,-0.14,0.49,0.85,6.0,-3.0,2.0,0.99,1.32,75.0,12168.0,0.0,1.4,,5.1,1.058,84.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3752,2612289,1745077885565,,,,,,,,,,,,,,,,,,,,,,,62.0,0.0,61.0,60.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.238678,-77.965408,101.74,29.0,3.0,0.9
3753,2612309,1745077885585,37.83,177.73,,-0.21,0.42,0.86,4.0,-2.0,2.0,0.98,1.32,74.0,12342.0,0.0,1.4,,4.77,1.008,84.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3754,2612329,1745077885607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3755,2612349,1745077885627,52.92,177.73,,-0.22,0.49,0.81,1.0,-2.0,3.0,0.97,1.32,73.0,12093.0,0.0,1.4,,4.55,0.965,84.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3756,2612369,1745077885647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3757,2612389,1745077885667,68.63,177.6,13.71,-0.25,0.44,0.85,-2.0,-3.0,3.0,0.99,1.32,75.0,12012.0,0.0,1.4,15.0,4.55,0.965,84.4,171.0,60.8,5.0,59.0,0.0,59.0,60.0,0.0,225.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238705,-77.965408,99.56,29.0,3.0,0.9
3758,2612409,1745077885687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3759,2612429,1745077885707,85.6,177.73,,-0.25,0.34,0.87,-5.0,-3.0,4.0,0.97,1.32,73.0,12012.0,0.0,1.4,,4.37,0.915,84.4,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3760,2612449,1745077885727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3761,2612469,1745077885747,100.05,177.6,,-0.3,0.27,0.92,-8.0,-2.0,4.0,1.01,1.32,76.0,11786.0,0.0,1.4,,4.28,0.912,84.4,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3762,2612489,1745077885767,,,,,,,,,,,,,,,,,,,,,,,57.0,0.0,58.0,58.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238731,-77.965408,97.24,29.0,3.0,0.9
3763,2612509,1745077885787,114.5,177.48,,-0.42,-0.11,0.86,-8.0,-1.0,3.0,0.96,1.32,73.0,11645.0,0.0,1.4,,4.31,0.925,84.4,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3764,2612529,1745077885806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3765,2612549,1745077885826,132.1,177.48,,-0.49,-0.13,0.8,-9.0,-1.0,2.0,0.95,0.95,100.0,11574.0,0.0,1.4,,4.28,0.929,84.4,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3766,2612569,1745077885846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3767,2612589,1745077885866,148.44,177.6,,-0.46,-0.15,0.9,-9.0,-1.0,2.0,1.02,1.02,100.0,11424.0,0.0,1.4,,4.28,0.929,84.4,,59.4,5.0,58.0,0.0,57.0,58.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238754,-77.965401,95.07,29.0,3.0,0.9
3768,2612609,1745077885886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3769,2612629,1745077885908,161.01,177.73,,-0.51,-0.22,0.93,-7.0,0.0,1.0,1.08,1.08,100.0,11424.0,0.0,1.4,,4.25,0.953,84.4,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3770,2612649,1745077885928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3771,2612669,1745077885948,170.44,177.85,,-0.54,-0.07,0.9,-6.0,0.0,0.0,1.05,1.08,97.0,11194.0,0.0,1.4,,4.17,0.98,84.4,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3772,2612689,1745077885968,,,,,,,,,,,,,,,,,,,,,,,58.0,0.0,57.0,58.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238777,-77.965401,92.53,29.0,3.0,0.9
3773,2612709,1745077885988,179.24,178.1,,-0.6,-0.25,0.88,-5.0,0.0,0.0,1.09,1.09,100.0,11013.0,0.0,1.4,,4.4,1.0,84.4,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3774,2612729,1745077886008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3775,2612749,1745077886016,188.66,178.1,,-0.66,-0.36,0.86,-5.0,0.0,-1.0,1.14,1.14,100.0,10791.0,0.0,1.4,,4.52,1.007,84.4,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3776,2612769,1745077886036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3777,2612789,1745077886056,196.83,178.23,,-0.68,-0.41,0.88,-5.0,-1.0,0.0,1.19,1.19,100.0,10683.0,0.0,1.4,,4.52,1.007,84.4,,57.3,5.0,57.0,0.0,55.0,55.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.2388,-77.965393,88.99,29.0,3.0,0.9
3778,2612809,1745077886076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3779,2612829,1745077886104,210.66,178.36,,-0.67,-0.53,0.96,-5.0,-1.0,0.0,1.28,1.28,100.0,10683.0,0.0,1.4,,4.44,1.005,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3780,2612849,1745077886124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3781,2612869,1745077886144,221.34,178.36,,-0.71,-0.6,0.93,-4.0,-1.0,0.0,1.32,1.32,100.0,10487.0,0.0,1.4,,4.56,1.0,84.4,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3782,2612889,1745077886164,,,,,,,,,,,,,,,,,,,,,,,52.0,0.0,51.0,48.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238823,-77.965393,87.28,29.0,3.0,0.9
3783,2612909,1745077886184,234.54,178.36,,-0.69,-0.53,0.88,-6.0,-1.0,1.0,1.24,1.32,94.0,10318.0,0.0,1.4,,4.45,1.002,84.4,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3784,2612929,1745077886206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3785,2612949,1745077886226,248.99,178.48,,-0.72,-0.36,0.99,-8.0,0.0,1.0,1.28,1.28,100.0,10107.0,0.0,1.4,,4.61,1.016,84.4,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3786,2612969,1745077886246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3787,2612989,1745077886266,260.94,178.48,,-0.73,-0.25,0.97,-10.0,-1.0,1.0,1.24,1.28,97.0,9940.0,0.0,1.4,,4.61,1.016,84.4,,56.6,5.0,51.0,0.0,49.0,49.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238842,-77.965393,84.54,29.0,3.0,0.9
3788,2613009,1745077886286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3789,2613029,1745077886308,273.5,178.61,,-0.77,-0.21,1.01,-10.0,0.0,1.0,1.28,1.28,100.0,9940.0,0.0,1.4,,4.53,1.046,84.4,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3790,2613049,1745077886328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3791,2613069,1745077886348,284.19,178.61,,-0.81,-0.36,0.98,-9.0,0.0,1.0,1.33,1.33,100.0,9660.0,0.0,1.4,,4.65,1.071,84.4,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3792,2613089,1745077886368,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,48.0,50.0,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238865,-77.965385,81.3,29.0,3.0,0.9
3793,2613109,1745077886388,291.1,178.73,,-0.87,-0.25,0.97,-10.0,0.0,1.0,1.33,1.33,100.0,9412.0,0.0,1.4,,4.69,1.093,84.4,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3794,2613129,1745077886408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3795,2613149,1745077886428,299.27,178.86,,-0.91,-0.32,1.0,-9.0,-1.0,1.0,1.39,1.39,100.0,9297.0,0.0,1.4,,4.69,1.128,84.4,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3796,2613169,1745077886448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3797,2613189,1745077886468,304.93,178.98,,-0.92,-0.21,0.95,-9.0,0.0,0.0,1.34,1.39,96.0,9052.0,0.0,1.4,,4.69,1.128,84.4,,55.8,5.0,46.0,0.0,45.0,44.0,0.0,50.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.238884,-77.965385,78.32,29.0,3.0,0.9
