,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1563,1128928,1745084855122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1564,1128948,1745084855142,0.0,175.59,,0.33,-0.21,0.88,-2.0,-1.0,1.0,0.96,0.96,100.0,11083.0,85.4,4.77,,13.64,1.058,91.6,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1565,1128968,1745084855162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1566,1128988,1745084855182,0.0,175.21,,0.29,-0.29,0.9,-6.0,-1.0,2.0,0.99,0.99,100.0,11083.0,85.4,4.77,,13.77,1.05,91.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1567,1129008,1745084855202,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,47.0,47.0,0.0,67.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238853,-77.965736,71.57,32.0,3.0,0.9
1568,1129028,1745084855217,0.0,174.84,,0.32,-0.5,0.99,-10.0,-1.0,2.0,1.15,1.15,100.0,11329.0,89.4,5.64,,13.57,1.065,91.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569,1129048,1745084855237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570,1129068,1745084855257,0.0,174.33,,0.3,-0.53,0.89,-15.0,0.0,3.0,1.08,1.15,93.0,11764.0,81.6,4.27,,13.55,0.971,91.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571,1129088,1745084855277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572,1129108,1745084855303,0.0,173.96,,0.23,-0.58,0.78,-21.0,0.0,3.0,1.0,1.15,87.0,11876.0,50.8,3.69,,12.85,0.878,91.6,,67.5,5.0,44.0,0.0,50.0,49.0,0.0,162.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238888,-77.965729,73.19,32.0,3.0,0.9
1573,1129128,1745084855323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1574,1129148,1745084855343,0.0,173.45,,0.19,-0.69,0.72,-24.0,0.0,3.0,1.02,1.15,88.0,11867.0,52.5,3.69,,12.85,0.878,91.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1575,1129168,1745084855363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1576,1129188,1745084855383,0.0,173.08,,0.13,-0.78,0.73,-27.0,0.0,3.0,1.07,1.15,93.0,11867.0,52.5,3.69,,12.72,0.922,91.6,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1577,1129208,1745084855401,,,,,,,,,,,,,,,,,,,,,,,45.0,0.0,50.0,49.0,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238903,-77.965714,74.93,32.0,3.0,0.9
1578,1129228,1745084855421,0.0,172.95,,0.14,-0.66,0.81,-28.0,0.0,2.0,1.06,1.15,92.0,11898.0,60.2,3.82,,12.99,0.998,91.6,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1579,1129248,1745084855441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1580,1129268,1745084855461,0.0,172.83,,0.17,-0.51,0.84,-30.0,-1.0,1.0,1.0,1.15,86.0,11792.0,71.2,4.27,,13.37,1.048,91.6,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1581,1129288,1745084855481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1582,1129308,1745084855501,0.0,172.7,,0.23,-0.43,0.82,-28.0,-1.0,0.0,0.95,1.15,82.0,12067.0,82.4,4.27,,13.56,1.115,91.6,,63.5,5.0,46.0,0.0,50.0,53.0,0.0,87.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238922,-77.965714,75.76,32.0,3.0,0.9
1583,1129328,1745084855521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1584,1129348,1745084855541,0.0,173.2,,0.33,-0.27,0.8,-25.0,-1.0,0.0,0.91,1.15,79.0,12041.0,88.8,5.37,,13.56,1.115,89.8,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1585,1129368,1745084855561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1586,1129388,1745084855581,0.0,173.2,,0.35,-0.25,0.91,-21.0,-1.0,1.0,1.01,1.15,87.0,12041.0,88.8,5.37,,13.64,1.06,89.8,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1587,1129408,1745084855601,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,51.0,49.0,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238937,-77.965698,77.25,32.0,3.0,0.9
1588,1129428,1745084855621,0.0,173.08,,0.28,-0.29,0.95,-18.0,-1.0,0.0,1.03,1.15,90.0,12106.0,96.6,5.0,,13.56,1.006,89.8,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589,1129448,1745084855641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1590,1129468,1745084855661,0.0,172.95,,0.23,-0.23,0.94,-17.0,-1.0,1.0,1.0,1.0,100.0,12100.0,99.3,5.17,,13.49,0.926,89.8,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591,1129488,1745084855681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592,1129508,1745084855701,0.0,172.83,,0.19,-0.37,0.9,-19.0,0.0,1.0,0.99,1.0,99.0,12308.0,99.4,5.11,,13.59,0.921,89.8,,67.0,5.0,46.0,0.0,51.0,49.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238953,-77.965683,79.18,32.0,3.0,0.9
1593,1129528,1745084855721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1594,1129548,1745084855741,0.0,172.57,,0.24,-0.48,0.86,-20.0,0.0,1.0,1.01,1.01,100.0,12597.0,66.7,4.71,,13.59,0.921,89.8,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1595,1129568,1745084855761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1596,1129588,1745084855781,0.0,172.45,,0.32,-0.47,0.95,-20.0,0.0,1.0,1.11,1.11,100.0,12597.0,66.7,4.71,,13.09,0.914,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1597,1129608,1745084855801,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,53.0,52.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238972,-77.965675,80.11,32.0,3.0,0.9
1598,1129628,1745084855821,0.0,172.32,,0.22,-0.47,0.98,-20.0,-1.0,0.0,1.11,1.11,100.0,12393.0,10.2,3.08,,9.98,0.907,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1599,1129648,1745084855841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1600,1129668,1745084855861,32.81,172.32,,0.15,-0.45,0.9,-19.0,-1.0,1.0,1.02,1.11,92.0,12172.0,0.8,2.26,,7.58,0.858,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1601,1129688,1745084855881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1602,1129708,1745084855903,65.49,172.83,13.62,0.06,-0.28,0.84,-17.0,-1.0,1.0,0.89,1.11,80.0,11892.0,6.0,1.8,15.0,6.3,0.799,89.8,149.0,62.6,5.0,49.0,0.0,49.0,52.0,0.0,244.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238991,-77.965668,81.44,32.0,3.0,0.9
1603,1129728,1745084855923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1604,1129748,1745084855943,90.62,173.2,,-0.05,-0.21,0.92,-13.0,-2.0,2.0,0.95,1.11,86.0,11712.0,2.9,1.4,,6.3,0.799,89.8,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1605,1129768,1745084855963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1606,1129788,1745084855983,101.31,173.58,,-0.08,-0.27,0.99,-12.0,-1.0,2.0,1.03,1.11,93.0,11712.0,2.9,1.4,,5.6,0.83,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1607,1129808,1745084856003,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,49.0,49.0,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238991,-77.965668,81.44,32.0,3.0,0.9
1608,1129828,1745084856013,113.88,173.83,,-0.18,-0.37,1.02,-12.0,-1.0,2.0,1.1,1.11,99.0,11494.0,2.4,1.4,,5.12,0.818,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1609,1129848,1745084856033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1610,1129868,1745084856053,122.05,173.96,,-0.24,-0.34,0.97,-13.0,-1.0,2.0,1.05,1.11,95.0,11244.0,3.7,1.4,,4.93,0.853,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1611,1129888,1745084856073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1612,1129908,1745084856093,125.19,174.21,,-0.32,-0.38,0.92,-17.0,0.0,3.0,1.05,1.05,100.0,10943.0,3.3,1.4,,4.73,0.876,89.8,,62.6,5.0,46.0,0.0,46.0,48.0,0.0,47.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23901,-77.965652,78.43,32.0,3.0,0.9
1613,1129928,1745084856119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1614,1129948,1745084856139,127.7,174.59,,-0.34,-0.44,0.95,-20.0,0.0,3.0,1.1,1.1,100.0,10901.0,1.9,1.4,,4.73,0.876,89.8,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1615,1129968,1745084856159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1616,1129988,1745084856179,128.33,174.84,,-0.41,-0.51,0.91,-24.0,0.0,3.0,1.12,1.12,100.0,10901.0,1.9,1.4,,4.71,0.887,89.8,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1617,1130008,1745084856199,,,,,,,,,,,,,,,,,,,,,,,43.0,0.0,43.0,47.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239025,-77.965637,76.13,32.0,3.0,0.9
1618,1130028,1745084856219,123.3,174.96,,-0.4,-0.56,0.91,-26.0,0.0,3.0,1.15,1.15,100.0,10809.0,3.4,1.4,,4.75,0.883,89.8,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1619,1130048,1745084856239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1620,1130068,1745084856259,120.79,174.96,,-0.43,-0.47,0.93,-29.0,0.0,3.0,1.13,1.15,98.0,10605.0,2.9,1.4,,4.68,0.882,89.8,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1621,1130088,1745084856279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1622,1130108,1745084856302,117.02,175.09,,-0.46,-0.29,0.96,-31.0,0.0,2.0,1.11,1.15,97.0,10414.0,1.4,1.4,,4.56,0.885,89.8,,61.5,5.0,39.0,0.0,41.0,46.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239056,-77.965607,71.83,32.0,3.0,0.9
1623,1130128,1745084856322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1624,1130148,1745084856342,108.85,175.09,,-0.52,-0.39,0.92,-32.0,0.0,2.0,1.13,1.15,98.0,10178.0,3.7,1.4,,4.56,0.885,89.8,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1625,1130168,1745084856362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1626,1130188,1745084856382,95.02,175.09,,-0.5,-0.63,1.0,-36.0,0.0,1.0,1.29,1.29,100.0,10178.0,3.7,1.4,,4.65,0.884,89.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1627,1130208,1745084856402,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,39.0,44.0,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239056,-77.965607,71.83,32.0,3.0,0.9
1628,1130228,1745084856418,81.2,174.96,,-0.49,-0.58,1.1,-39.0,0.0,1.0,1.34,1.34,100.0,9980.0,1.5,1.4,,4.63,0.896,89.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1629,1130248,1745084856438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1630,1130268,1745084856458,68.63,174.96,,-0.52,-0.61,1.06,-40.0,0.0,1.0,1.33,1.34,99.0,9853.0,1.0,1.4,,4.57,0.927,89.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1631,1130288,1745084856478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1632,1130308,1745084856502,58.57,174.96,,-0.49,-0.58,1.06,-42.0,0.0,0.0,1.31,1.34,98.0,9788.0,1.0,1.4,,4.63,0.964,89.8,,62.6,5.0,40.0,0.0,38.0,42.0,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239082,-77.965584,69.43,32.0,3.0,0.9
1633,1130328,1745084856522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1634,1130348,1745084856542,49.15,174.96,,-0.51,-0.73,0.96,-44.0,0.0,2.0,1.31,1.34,98.0,9552.0,3.2,1.4,,4.63,0.964,89.8,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1635,1130368,1745084856562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1636,1130388,1745084856582,40.98,174.84,,-0.46,-0.71,0.97,-44.0,0.0,3.0,1.28,1.28,100.0,9552.0,3.2,1.4,,4.68,0.992,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1637,1130408,1745084856602,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,36.0,42.0,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23909,-77.965561,67.34,32.0,3.0,0.9
1638,1130428,1745084856622,35.32,174.84,,-0.52,-0.99,0.97,-46.0,1.0,4.0,1.48,1.48,100.0,9461.0,2.0,1.4,,4.71,1.014,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1639,1130448,1745084856642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1640,1130468,1745084856662,28.41,174.71,,-0.55,-0.96,1.02,-45.0,1.0,4.0,1.5,1.5,100.0,9230.0,11.2,1.4,,4.79,1.05,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1641,1130488,1745084856682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1642,1130508,1745084856702,22.75,174.84,,-0.54,-0.86,1.01,-44.0,0.0,2.0,1.43,1.5,96.0,9168.0,2.2,1.4,,4.91,1.104,89.8,,63.3,5.0,37.0,0.0,35.0,40.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239105,-77.965553,65.72,32.0,3.0,0.9
1643,1130528,1745084856722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1644,1130548,1745084856742,17.72,174.96,,-0.57,-0.85,0.96,-45.0,0.0,1.0,1.4,1.5,94.0,8967.0,3.5,1.4,,4.91,1.104,89.8,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1645,1130568,1745084856762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1646,1130588,1745084856782,13.95,174.96,,-0.57,-0.85,0.97,-47.0,0.0,1.0,1.41,1.5,94.0,8967.0,3.5,1.4,,4.87,1.14,89.8,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1647,1130608,1745084856802,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,35.0,37.0,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239113,-77.96553,64.39,32.0,3.0,0.9
1648,1130628,1745084856822,10.18,174.71,,-0.55,-1.09,1.0,-47.0,0.0,1.0,1.57,1.57,100.0,8820.0,1.8,1.4,,4.93,1.127,89.8,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1649,1130648,1745084856842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1650,1130668,1745084856862,8.92,174.46,,-0.56,-1.13,0.98,-48.0,0.0,0.0,1.59,1.59,100.0,8690.0,0.5,1.4,,4.96,1.129,89.8,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1651,1130688,1745084856882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1652,1130708,1745084856902,5.78,174.46,13.73,-0.58,-1.24,0.87,-49.0,1.0,1.0,1.62,1.62,100.0,8455.0,0.0,1.4,15.0,5.08,1.164,89.8,149.0,63.6,5.0,34.0,0.0,32.0,40.0,0.0,137.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239113,-77.96553,64.39,32.0,3.0,0.9
1653,1130728,1745084856920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1654,1130748,1745084856940,4.52,174.46,,-0.57,-1.52,0.83,-52.0,1.0,2.0,1.82,1.82,100.0,8281.0,2.5,1.4,,5.08,1.164,89.8,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1655,1130768,1745084856960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1656,1130788,1745084856980,2.64,174.46,,-0.6,-1.37,0.86,-53.0,1.0,0.0,1.73,1.82,95.0,8281.0,2.5,1.4,,5.14,1.23,89.8,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1657,1130808,1745084857000,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,30.0,35.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23912,-77.965508,61.5,32.0,3.0,0.9
1658,1130828,1745084857014,0.0,174.46,,-0.58,-1.33,0.89,-53.0,1.0,1.0,1.71,1.82,94.0,8070.0,1.2,1.4,,5.32,1.251,89.8,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1659,1130848,1745084857034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1660,1130868,1745084857054,0.0,174.33,,-0.66,-1.46,0.95,-53.0,1.0,0.0,1.86,1.86,100.0,7868.0,2.6,1.4,,5.44,1.251,89.8,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1661,1130888,1745084857074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1662,1130908,1745084857094,0.0,174.33,,-0.64,-1.49,0.98,-53.0,1.0,0.0,1.89,1.89,100.0,7759.0,0.4,1.4,,5.55,1.252,89.8,,63.1,5.0,31.0,0.0,30.0,37.0,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239128,-77.9655,60.13,32.0,3.0,0.9
1663,1130928,1745084857119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1664,1130948,1745084857139,0.0,174.21,,-0.64,-1.47,1.04,-53.0,0.0,1.0,1.9,1.9,100.0,7570.0,0.6,1.4,,5.55,1.252,89.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1665,1130968,1745084857159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
