,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
310,2341909,1745077615187,0.0,181.88,,-0.07,-0.04,1.04,0.0,0.0,0.0,1.04,1.17,88.0,1404.0,19.9,4.05,,14.19,1.251,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
311,2341929,1745077615205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
312,2341949,1745077615225,0.0,181.75,,-0.07,-0.04,1.03,0.0,0.0,0.0,1.03,1.17,88.0,1404.0,19.9,4.05,,14.24,1.251,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
313,2341969,1745077615245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
314,2341989,1745077615265,0.0,181.75,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.03,1.17,87.0,2081.0,24.2,4.3,,14.15,1.249,82.6,,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.11,29.0,3.0,0.8
315,2342009,1745077615285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
316,2342029,1745077615307,0.0,181.88,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.02,1.17,87.0,2159.0,24.4,4.53,,14.2,1.249,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
317,2342049,1745077615327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
318,2342069,1745077615347,0.0,181.88,,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.17,87.0,1991.0,24.5,4.42,,14.15,1.248,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
319,2342089,1745077615367,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.38,29.0,3.0,0.8
320,2342109,1745077615387,0.0,181.88,,-0.07,-0.03,1.04,0.0,0.0,0.0,1.05,1.17,89.0,2224.0,14.6,4.5,,14.15,1.248,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
321,2342129,1745077615405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
322,2342149,1745077615425,0.0,181.88,,-0.08,-0.01,1.03,-1.0,0.0,0.0,1.03,1.17,88.0,2224.0,14.6,4.5,,14.02,1.248,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
323,2342169,1745077615445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
324,2342189,1745077615465,0.0,181.75,,-0.06,0.05,1.01,-1.0,0.0,1.0,1.01,1.17,86.0,2896.0,8.9,3.81,,13.77,1.248,82.6,,24.3,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.26,29.0,3.0,0.8
325,2342209,1745077615485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
326,2342229,1745077615507,0.0,181.88,,-0.06,-0.01,1.07,-1.0,0.0,1.0,1.07,1.17,91.0,3144.0,1.3,3.65,,13.35,1.25,82.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
327,2342249,1745077615527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
328,2342269,1745077615547,0.0,181.75,,-0.09,-0.08,1.11,-1.0,0.0,1.0,1.11,1.17,95.0,3141.0,0.0,2.83,,13.04,1.251,82.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
329,2342289,1745077615567,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.04,29.0,3.0,0.8
330,2342309,1745077615587,0.0,181.75,,-0.11,-0.08,1.09,0.0,0.0,0.0,1.1,1.17,94.0,3072.0,5.4,3.73,,13.04,1.251,82.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
331,2342329,1745077615606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
332,2342349,1745077615626,0.0,181.88,,-0.13,-0.09,1.09,0.0,0.0,0.0,1.1,1.17,93.0,3072.0,5.4,3.73,,13.12,1.251,82.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
333,2342369,1745077615646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
334,2342389,1745077615666,0.0,181.88,13.4,-0.14,-0.11,1.1,0.0,0.0,0.0,1.11,1.17,94.0,2996.0,7.7,3.82,15.0,13.37,1.251,82.6,160.0,25.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.965233,0.25,29.0,3.0,0.8
335,2342409,1745077615686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
336,2342429,1745077615706,0.0,181.88,,-0.16,-0.11,1.11,0.0,0.0,0.0,1.12,1.17,96.0,3010.0,7.1,3.77,,13.37,1.251,82.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
337,2342449,1745077615726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
338,2342469,1745077615746,0.0,181.88,,-0.16,-0.14,1.16,0.0,0.0,0.0,1.18,1.18,100.0,2847.0,2.8,3.46,,13.32,1.25,82.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
339,2342489,1745077615766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.23,29.0,3.0,0.8
340,2342509,1745077615786,0.0,181.88,,-0.16,-0.17,1.2,1.0,0.0,0.0,1.22,1.22,100.0,3022.0,2.7,3.41,,13.32,1.25,82.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
341,2342529,1745077615806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
342,2342549,1745077615826,0.0,181.88,,-0.17,-0.18,1.23,1.0,0.0,0.0,1.26,1.26,100.0,3022.0,2.7,3.41,,13.15,1.249,82.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
343,2342569,1745077615846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
344,2342589,1745077615866,0.0,181.75,,-0.17,-0.18,1.26,1.0,0.0,0.0,1.28,1.28,100.0,2923.0,2.7,3.42,,13.13,1.247,82.6,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.05,29.0,3.0,0.8
345,2342609,1745077615886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
346,2342629,1745077615906,0.0,181.75,,-0.15,-0.19,1.27,0.0,0.0,0.0,1.29,1.29,100.0,2946.0,2.6,3.44,,13.17,1.248,82.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
347,2342649,1745077615926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
348,2342669,1745077615946,0.0,181.75,,-0.13,-0.18,1.25,0.0,0.0,1.0,1.27,1.29,99.0,2928.0,2.7,3.45,,13.2,1.248,82.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
349,2342689,1745077615966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.22,29.0,3.0,0.8
350,2342709,1745077615986,0.0,181.75,,-0.11,-0.11,1.22,-1.0,0.0,1.0,1.23,1.29,95.0,2920.0,3.1,3.51,,13.2,1.248,82.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
351,2342729,1745077616006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
352,2342749,1745077616018,0.0,181.75,,-0.1,-0.05,1.17,-1.0,0.0,1.0,1.17,1.29,91.0,2920.0,3.1,3.51,,13.24,1.25,82.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
353,2342769,1745077616038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
354,2342789,1745077616058,0.0,181.62,,-0.08,-0.01,1.09,-1.0,0.0,1.0,1.09,1.29,85.0,2966.0,3.3,3.51,,13.2,1.251,82.6,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.07,29.0,3.0,0.8
355,2342809,1745077616078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
356,2342829,1745077616106,0.0,181.62,,-0.07,0.02,1.0,0.0,0.0,1.0,1.0,1.29,78.0,2944.0,3.5,3.55,,13.25,1.251,82.6,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
357,2342849,1745077616126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
358,2342869,1745077616146,0.0,181.62,,-0.08,0.03,0.93,0.0,0.0,0.0,0.93,1.29,72.0,2906.0,3.6,3.54,,13.29,1.252,82.6,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
359,2342889,1745077616166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.06,29.0,3.0,0.8
360,2342909,1745077616186,0.0,181.62,,-0.08,0.02,0.89,0.0,0.0,0.0,0.89,1.29,69.0,2929.0,3.6,3.56,,13.29,1.252,82.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
361,2342929,1745077616202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
362,2342949,1745077616222,0.0,181.75,,-0.09,0.0,0.86,0.0,0.0,0.0,0.87,1.29,67.0,2929.0,3.6,3.56,,13.27,1.252,82.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
363,2342969,1745077616242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
364,2342989,1745077616262,0.0,181.62,,-0.1,0.01,0.82,1.0,0.0,-1.0,0.83,1.29,64.0,3035.0,3.7,3.58,,13.23,1.25,82.6,,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.09,29.0,3.0,0.8
365,2343009,1745077616282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
366,2343029,1745077616308,0.0,181.62,,-0.1,0.02,0.77,1.0,0.0,-1.0,0.78,1.29,60.0,3038.0,3.7,3.58,,13.17,1.249,82.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
367,2343049,1745077616328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
368,2343069,1745077616348,0.0,181.62,,-0.11,0.0,0.77,1.0,0.0,-1.0,0.78,1.29,60.0,3010.0,3.7,3.58,,13.19,1.248,82.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
369,2343089,1745077616368,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.08,29.0,3.0,0.8
370,2343109,1745077616388,0.0,181.62,,-0.11,-0.01,0.75,1.0,0.0,-1.0,0.76,1.29,59.0,2980.0,3.6,3.6,,13.19,1.248,82.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
371,2343129,1745077616406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
372,2343149,1745077616426,0.0,181.62,,-0.11,0.02,0.71,1.0,0.0,-1.0,0.72,1.29,55.0,2980.0,3.6,3.6,,13.2,1.248,82.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
373,2343169,1745077616446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
374,2343189,1745077616466,0.0,181.62,,-0.1,0.06,0.66,1.0,0.0,-1.0,0.67,1.29,52.0,3077.0,3.5,3.6,,13.15,1.248,82.6,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.2,29.0,3.0,0.8
375,2343209,1745077616486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
376,2343229,1745077616505,0.0,181.62,,-0.08,0.12,0.63,1.0,0.0,-1.0,0.65,1.29,50.0,3084.0,3.5,3.58,,13.11,1.249,82.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
377,2343249,1745077616525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
378,2343269,1745077616545,0.0,181.62,,-0.08,0.11,0.72,0.0,0.0,0.0,0.73,1.29,57.0,3208.0,3.5,3.55,,13.09,1.251,82.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
379,2343289,1745077616565,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.28,29.0,3.0,0.8
380,2343309,1745077616585,0.0,181.5,,-0.08,0.07,0.69,1.0,0.0,-1.0,0.7,1.29,54.0,3389.0,3.6,3.52,,13.09,1.251,82.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
381,2343329,1745077616607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
382,2343349,1745077616627,0.0,181.62,,-0.06,0.08,0.78,0.0,0.0,0.0,0.79,1.29,61.0,3389.0,3.6,3.52,,13.04,1.251,82.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
383,2343369,1745077616647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
384,2343389,1745077616667,0.0,181.62,13.5,-0.07,0.03,0.78,1.0,0.0,0.0,0.79,1.29,61.0,3310.0,3.7,3.55,15.0,12.96,1.246,82.6,160.0,29.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.965233,0.04,29.0,3.0,0.8
385,2343409,1745077616687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
386,2343429,1745077616705,0.0,181.62,,-0.05,0.08,0.81,0.0,0.0,0.0,0.81,1.29,63.0,3317.0,3.7,3.51,,12.99,1.223,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
387,2343449,1745077616725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
388,2343469,1745077616745,0.0,181.62,,-0.06,-0.03,0.84,1.0,0.0,0.0,0.84,1.29,65.0,3336.0,3.7,3.56,,12.97,1.202,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
389,2343489,1745077616765,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.08,29.0,3.0,0.8
390,2343509,1745077616785,0.0,181.62,,-0.06,0.02,0.9,0.0,0.0,0.0,0.9,1.29,70.0,3473.0,3.7,3.54,,12.97,1.202,82.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
391,2343529,1745077616805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
392,2343549,1745077616825,0.0,181.75,,-0.04,0.05,0.86,0.0,0.0,0.0,0.86,1.29,67.0,3473.0,3.7,3.54,,12.89,1.247,82.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
393,2343569,1745077616845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
394,2343589,1745077616865,0.0,181.62,,-0.06,-0.08,0.92,0.0,0.0,0.0,0.93,1.29,72.0,3475.0,3.7,3.55,,12.89,1.243,82.6,,30.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.11,29.0,3.0,0.8
395,2343609,1745077616885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
396,2343629,1745077616905,0.0,181.62,,-0.05,-0.01,0.92,0.0,0.0,0.0,0.92,1.29,72.0,3417.0,3.6,3.54,,12.87,1.19,82.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
397,2343649,1745077616925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
398,2343669,1745077616945,0.0,181.62,,-0.04,-0.02,0.88,0.0,0.0,0.0,0.88,1.29,68.0,3595.0,3.5,3.55,,12.87,1.195,82.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
399,2343689,1745077616965,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.05,29.0,3.0,0.8
400,2343709,1745077616985,0.0,181.62,,-0.06,-0.09,0.9,0.0,0.0,0.0,0.91,1.29,70.0,3521.0,3.6,3.53,,12.87,1.195,82.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,2343729,1745077617005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,2343749,1745077617019,0.0,181.62,,-0.07,-0.05,0.96,0.0,0.0,0.0,0.96,1.29,74.0,3521.0,3.6,3.53,,12.81,1.245,82.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,2343769,1745077617039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,2343789,1745077617059,0.0,181.5,,-0.04,0.01,0.92,0.0,0.0,0.0,0.92,1.29,72.0,3506.0,3.7,3.53,,12.84,1.165,82.6,,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.11,28.0,3.0,0.9
405,2343809,1745077617079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,2343829,1745077617106,0.0,181.5,,-0.07,-0.12,0.95,0.0,0.0,0.0,0.96,1.29,75.0,3433.0,3.8,3.57,,12.88,1.14,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,2343849,1745077617126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,2343869,1745077617146,0.0,181.62,,-0.04,-0.03,0.93,0.0,0.0,0.0,0.93,1.29,72.0,3387.0,3.9,3.57,,12.91,1.173,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,2343889,1745077617166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.13,28.0,3.0,0.9
410,2343909,1745077617186,0.0,181.62,,-0.07,-0.14,0.98,0.0,0.0,0.0,0.99,1.29,77.0,3343.0,3.9,3.58,,12.91,1.173,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,2343929,1745077617207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,2343949,1745077617227,0.0,181.62,,-0.05,-0.06,0.9,0.0,0.0,0.0,0.9,1.29,70.0,3343.0,3.9,3.58,,12.93,1.2,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,2343969,1745077617247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
