,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
6313,725488,1745084451679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6314,725508,1745084451699,0.0,179.99,,-0.09,-0.12,0.98,1.0,1.0,0.0,0.99,1.21,82.0,3239.0,7.1,3.44,,13.35,1.166,91.6,,26.7,5.0,13.0,0.0,13.0,14.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239334,-77.964745,21.31,30.0,3.0,0.9
6315,725528,1745084451719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6316,725548,1745084451739,0.0,179.99,,-0.08,-0.07,1.0,1.0,1.0,1.0,1.0,1.0,100.0,3212.0,7.1,3.43,,13.35,1.166,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6317,725568,1745084451759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6318,725588,1745084451779,0.0,180.12,,-0.12,-0.1,1.03,1.0,0.0,0.0,1.04,1.04,100.0,3212.0,7.1,3.43,,13.36,1.176,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6319,725608,1745084451799,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,14.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239342,-77.964737,21.28,30.0,3.0,0.9
6320,725628,1745084451818,0.0,180.12,,-0.11,-0.03,0.95,2.0,0.0,0.0,0.96,1.04,92.0,3268.0,7.0,3.43,,13.35,1.168,91.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6321,725648,1745084451838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6322,725668,1745084451858,0.0,180.12,,-0.08,0.04,0.98,1.0,0.0,0.0,0.99,1.04,95.0,3226.0,6.9,3.43,,13.36,1.188,91.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6323,725688,1745084451878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6324,725708,1745084451898,0.0,180.12,13.73,-0.09,-0.05,1.04,1.0,0.0,0.0,1.05,1.05,100.0,3203.0,6.9,3.43,15.0,13.36,1.188,91.6,158.0,27.0,5.0,13.0,0.0,13.0,13.0,0.0,15.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239346,-77.964737,21.26,30.0,3.0,0.9
6325,725728,1745084451918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6326,725748,1745084451938,0.0,180.24,,-0.1,-0.07,1.0,2.0,0.0,0.0,1.0,1.05,96.0,3264.0,7.0,3.43,,13.4,1.189,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6327,725768,1745084451958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6328,725788,1745084451978,0.0,180.24,,-0.1,-0.01,1.0,1.0,0.0,0.0,1.01,1.05,96.0,3264.0,7.0,3.43,,13.33,1.189,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6329,725808,1745084451998,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,14.0,13.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239349,-77.964729,21.3,30.0,3.0,0.9
6330,725828,1745084452010,0.0,180.24,,-0.1,-0.09,1.06,1.0,0.0,0.0,1.07,1.07,100.0,3286.0,7.1,3.43,,13.37,1.185,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6331,725848,1745084452030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6332,725868,1745084452050,0.0,180.24,,-0.13,-0.15,1.08,2.0,0.0,-1.0,1.1,1.1,100.0,3149.0,7.1,3.43,,13.39,1.191,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6333,725888,1745084452070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6334,725908,1745084452090,0.0,180.24,,-0.13,-0.15,1.01,2.0,0.0,-1.0,1.03,1.1,94.0,3213.0,7.1,3.45,,13.36,1.198,91.6,,26.8,5.0,14.0,0.0,13.0,13.0,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239353,-77.964722,21.16,30.0,3.0,0.9
6335,725928,1745084452114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6336,725948,1745084452134,0.0,180.37,,-0.09,-0.05,0.97,2.0,0.0,0.0,0.98,1.1,89.0,3269.0,7.1,3.44,,13.36,1.198,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6337,725968,1745084452154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6338,725988,1745084452174,0.0,180.37,,-0.11,-0.11,1.01,2.0,1.0,-1.0,1.02,1.1,93.0,3269.0,7.1,3.44,,13.33,1.185,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6339,726008,1745084452194,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239361,-77.964722,21.26,30.0,3.0,0.9
6340,726028,1745084452218,0.0,180.37,,-0.08,-0.0,0.94,2.0,0.0,-1.0,0.94,1.1,86.0,3302.0,7.1,3.44,,13.35,1.229,91.6,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6341,726048,1745084452238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6342,726068,1745084452258,0.0,180.37,,-0.06,0.02,0.97,1.0,0.0,0.0,0.97,1.1,89.0,3210.0,7.1,3.44,,13.36,1.192,91.6,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6343,726088,1745084452278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6344,726108,1745084452298,0.0,180.37,,-0.08,-0.01,1.03,1.0,1.0,0.0,1.03,1.1,94.0,3107.0,7.0,3.44,,13.4,1.116,91.6,,27.6,5.0,13.0,0.0,13.0,13.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239365,-77.964714,21.08,30.0,3.0,0.9
6345,726128,1745084452318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6346,726148,1745084452338,0.0,180.49,,-0.11,-0.08,1.06,2.0,1.0,0.0,1.07,1.1,98.0,3135.0,6.9,3.45,,13.4,1.116,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6347,726168,1745084452358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6348,726188,1745084452378,0.0,180.49,,-0.11,-0.07,0.99,2.0,1.0,-1.0,1.0,1.1,91.0,3135.0,6.9,3.45,,13.41,1.108,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6349,726208,1745084452398,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239368,-77.964714,21.18,30.0,3.0,0.9
6350,726228,1745084452418,0.0,180.49,,-0.08,0.03,1.0,1.0,0.0,0.0,1.0,1.1,92.0,3229.0,6.9,3.46,,13.36,1.146,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6351,726248,1745084452438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6352,726268,1745084452458,0.0,180.49,,-0.09,-0.07,1.07,2.0,0.0,0.0,1.07,1.1,98.0,3227.0,7.0,3.46,,13.39,1.176,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6353,726288,1745084452478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6354,726308,1745084452498,0.0,180.49,,-0.1,-0.07,1.02,2.0,0.0,-1.0,1.02,1.1,93.0,3219.0,7.1,3.46,,13.37,1.181,91.6,,26.8,5.0,14.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239372,-77.964714,21.17,30.0,3.0,0.9
6355,726328,1745084452518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6356,726348,1745084452538,0.0,180.49,,-0.08,0.04,0.97,2.0,0.0,0.0,0.97,1.1,89.0,3232.0,7.1,3.46,,13.37,1.181,91.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6357,726368,1745084452558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6358,726388,1745084452578,0.0,180.62,,-0.08,0.04,1.0,2.0,0.0,0.0,1.01,1.1,92.0,3232.0,7.1,3.46,,13.36,1.186,91.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6359,726408,1745084452598,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23938,-77.964714,21.11,30.0,3.0,0.9
6360,726428,1745084452618,0.0,180.62,,-0.11,-0.02,1.04,2.0,0.0,-1.0,1.04,1.1,95.0,3149.0,7.1,3.46,,13.36,1.195,91.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6361,726448,1745084452638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6362,726468,1745084452658,0.0,180.74,,-0.13,-0.03,0.99,3.0,0.0,-1.0,1.0,1.1,91.0,3130.0,7.1,3.47,,13.43,1.191,91.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6363,726488,1745084452678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6364,726508,1745084452698,0.0,180.74,,-0.11,0.08,0.95,3.0,0.0,-1.0,0.96,1.1,88.0,3220.0,7.1,3.48,,13.39,1.196,91.6,,26.7,5.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239384,-77.964706,21.0,30.0,3.0,0.9
6365,726528,1745084452718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6366,726548,1745084452738,0.0,180.74,,-0.09,0.09,1.01,2.0,0.0,0.0,1.02,1.1,93.0,3220.0,7.1,3.48,,13.39,1.196,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6367,726568,1745084452758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6368,726588,1745084452778,0.0,180.87,,-0.1,0.03,1.04,3.0,0.0,-1.0,1.05,1.1,96.0,3159.0,7.0,3.47,,13.4,1.2,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6369,726608,1745084452798,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239388,-77.964706,20.92,30.0,3.0,0.9
6370,726628,1745084452817,0.0,180.87,,-0.11,0.01,1.0,3.0,0.0,-1.0,1.0,1.1,92.0,3150.0,6.9,3.47,,13.4,1.191,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6371,726648,1745084452837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6372,726668,1745084452857,0.0,180.87,,-0.09,0.1,0.93,3.0,0.0,-1.0,0.94,1.1,86.0,3193.0,6.8,3.48,,13.4,1.182,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6373,726688,1745084452877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6374,726708,1745084452897,0.0,180.87,13.82,-0.07,0.15,0.97,2.0,-1.0,-1.0,0.98,1.1,89.0,3219.0,6.9,3.48,15.0,13.4,1.181,91.6,158.0,26.5,5.0,13.0,0.0,13.0,13.0,0.0,26.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239391,-77.964699,20.93,30.0,3.0,0.9
6375,726728,1745084452917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6376,726748,1745084452937,0.0,181.0,,-0.09,0.09,1.03,3.0,-1.0,0.0,1.04,1.1,95.0,3095.0,7.1,3.47,,13.4,1.181,91.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6377,726768,1745084452957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6378,726788,1745084452977,0.0,181.0,,-0.12,0.01,1.05,3.0,-1.0,-1.0,1.06,1.1,97.0,3095.0,7.1,3.47,,13.43,1.188,91.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6379,726808,1745084452997,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239395,-77.964699,20.82,30.0,3.0,0.9
6380,726828,1745084453009,0.0,181.0,,-0.12,0.01,0.99,4.0,-1.0,-1.0,1.0,1.1,91.0,3168.0,7.1,3.48,,13.4,1.189,91.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6381,726848,1745084453029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6382,726868,1745084453049,0.0,181.12,,-0.08,0.13,0.95,3.0,-1.0,-1.0,0.97,1.1,88.0,3228.0,7.1,3.57,,13.35,1.183,91.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6383,726888,1745084453069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6384,726908,1745084453089,0.0,181.25,,-0.06,0.11,0.98,3.0,-1.0,0.0,0.99,1.1,90.0,3128.0,7.0,3.57,,13.41,1.183,91.6,,26.2,5.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239403,-77.964691,20.93,30.0,3.0,0.9
6385,726928,1745084453113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6386,726948,1745084453133,0.0,181.25,,-0.08,0.02,1.05,4.0,-1.0,0.0,1.06,1.1,96.0,3128.0,7.0,3.57,,13.41,1.183,91.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6387,726968,1745084453153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6388,726988,1745084453173,0.0,181.37,,-0.11,-0.06,1.1,4.0,-1.0,-1.0,1.1,1.1,100.0,3144.0,7.1,3.59,,13.41,1.19,91.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6389,727008,1745084453193,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239407,-77.964691,20.73,30.0,3.0,0.9
6390,727028,1745084453217,0.0,181.37,,-0.11,-0.06,1.03,5.0,-1.0,-1.0,1.04,1.1,94.0,3137.0,7.0,3.59,,13.4,1.186,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6391,727048,1745084453237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6392,727068,1745084453257,0.0,181.5,,-0.1,0.01,0.99,5.0,-1.0,-1.0,0.99,1.1,90.0,3145.0,7.0,3.58,,13.43,1.173,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6393,727088,1745084453277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6394,727108,1745084453297,0.0,181.5,,-0.08,0.01,1.0,4.0,-1.0,0.0,1.01,1.1,91.0,3125.0,6.9,3.57,,13.44,1.16,91.6,,26.5,5.0,14.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23941,-77.964684,20.74,30.0,3.0,0.9
6395,727128,1745084453317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6396,727148,1745084453337,0.0,181.5,,-0.1,-0.09,1.07,4.0,-1.0,0.0,1.08,1.1,98.0,3147.0,6.9,3.59,,13.44,1.16,91.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6397,727168,1745084453357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6398,727188,1745084453377,0.0,181.62,,-0.13,-0.15,1.13,5.0,-1.0,0.0,1.14,1.14,100.0,3147.0,6.9,3.59,,13.41,1.158,91.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6399,727208,1745084453397,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239414,-77.964684,20.72,30.0,3.0,0.9
6400,727228,1745084453419,0.0,181.62,,-0.14,-0.18,1.08,5.0,-1.0,-1.0,1.1,1.14,97.0,3098.0,6.9,3.59,,13.43,1.171,91.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6401,727248,1745084453439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6402,727268,1745084453459,0.0,181.75,,-0.12,-0.09,1.0,5.0,-1.0,-1.0,1.01,1.01,100.0,3140.0,7.0,3.61,,13.45,1.173,91.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6403,727288,1745084453479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6404,727308,1745084453499,0.0,181.62,,-0.09,-0.03,0.98,5.0,-1.0,0.0,0.99,1.01,98.0,3198.0,7.1,3.59,,13.4,1.173,91.6,,26.2,5.0,13.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239422,-77.964684,20.66,30.0,3.0,0.9
6405,727328,1745084453517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6406,727348,1745084453537,0.0,181.75,,-0.08,-0.07,1.05,4.0,-1.0,0.0,1.05,1.05,100.0,3198.0,7.1,3.59,,13.4,1.173,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6407,727368,1745084453557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6408,727388,1745084453577,0.0,181.75,,-0.1,-0.11,1.1,4.0,-1.0,0.0,1.11,1.11,100.0,3090.0,7.1,3.59,,13.45,1.162,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6409,727408,1745084453597,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,14.0,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239426,-77.964676,20.69,30.0,3.0,0.9
6410,727428,1745084453619,0.0,181.75,,-0.11,-0.1,1.09,5.0,-1.0,0.0,1.1,1.11,99.0,3086.0,7.1,3.59,,13.49,1.165,91.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6411,727448,1745084453639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6412,727468,1745084453659,0.0,181.75,,-0.1,-0.02,1.0,5.0,-1.0,-1.0,1.01,1.11,91.0,3198.0,7.2,3.61,,13.41,1.165,91.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6413,727488,1745084453679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6414,727508,1745084453699,0.0,181.62,,-0.07,0.03,1.0,4.0,-1.0,0.0,1.01,1.11,91.0,3223.0,7.2,3.6,,13.41,1.176,91.6,,26.0,5.0,13.0,0.0,13.0,13.0,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239429,-77.964676,20.71,30.0,3.0,0.9
6415,727528,1745084453719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6416,727548,1745084453739,0.0,181.62,,-0.08,-0.03,1.07,4.0,-1.0,0.0,1.08,1.11,97.0,3115.0,7.3,3.6,,13.41,1.176,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
