,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2145,1585374,1745088707436,0.0,193.31,,-0.08,-0.03,0.97,2.0,0.0,-1.0,0.97,1.11,88.0,3857.0,3.6,3.94,,12.49,1.056,93.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2146,1585394,1745088707456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2147,1585414,1745088707476,0.0,193.31,13.52,-0.07,0.04,0.98,1.0,0.0,-1.0,0.98,1.11,89.0,3796.0,6.8,4.06,15.0,12.52,1.056,93.4,156.0,32.9,5.0,15.0,0.0,15.0,15.0,0.0,13.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239845,-77.965698,24.32,33.0,2.0,0.9
2148,1585434,1745088707498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2149,1585454,1745088707518,0.0,193.31,,-0.07,0.04,0.96,0.0,0.0,-1.0,0.97,1.11,87.0,3782.0,9.4,4.34,,12.52,1.056,93.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2150,1585474,1745088707538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2151,1585494,1745088707558,0.0,193.31,,-0.09,0.02,0.95,0.0,-1.0,-1.0,0.95,0.95,100.0,3782.0,9.4,4.34,,12.79,1.067,93.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2152,1585514,1745088707578,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239845,-77.965698,23.97,33.0,2.0,0.9
2153,1585534,1745088707595,0.0,193.31,,-0.1,0.0,0.94,0.0,0.0,-1.0,0.94,0.95,99.0,3731.0,9.6,4.28,,12.95,1.055,93.4,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2154,1585554,1745088707615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2155,1585574,1745088707635,0.0,193.31,,-0.1,-0.02,0.94,0.0,0.0,-1.0,0.95,0.95,100.0,3745.0,8.9,4.29,,12.99,1.035,93.4,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2156,1585594,1745088707655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2157,1585614,1745088707675,0.0,193.31,,-0.1,-0.03,0.92,0.0,0.0,-1.0,0.93,0.95,98.0,3751.0,4.1,4.08,,12.63,1.032,93.4,,31.3,5.0,15.0,0.0,15.0,15.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239838,-77.965706,23.81,33.0,2.0,0.9
2158,1585634,1745088707697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2159,1585654,1745088707717,0.0,193.31,,-0.12,-0.04,0.93,0.0,0.0,0.0,0.94,0.95,99.0,3688.0,6.4,4.22,,12.63,1.032,93.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2160,1585674,1745088707737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2161,1585694,1745088707757,0.0,193.31,,-0.12,-0.06,0.95,-1.0,0.0,-1.0,0.96,0.96,100.0,3688.0,6.4,4.22,,12.6,1.033,93.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2162,1585714,1745088707777,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,14.0,14.0,0.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239834,-77.965714,23.54,33.0,2.0,0.9
2163,1585734,1745088707797,0.0,193.44,,-0.13,-0.07,0.95,-1.0,0.0,0.0,0.97,0.97,100.0,3683.0,14.8,4.55,,13.17,1.046,93.4,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2164,1585754,1745088707817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2165,1585774,1745088707837,0.0,193.44,,-0.14,-0.02,0.97,-1.0,0.0,0.0,0.98,0.98,100.0,3656.0,16.6,4.61,,13.43,1.023,93.4,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2166,1585794,1745088707857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167,1585814,1745088707877,0.0,193.44,,-0.14,-0.05,0.97,-1.0,0.0,0.0,0.98,0.98,100.0,3790.0,21.2,4.83,,13.65,1.019,93.4,,31.2,5.0,14.0,0.0,15.0,15.0,0.0,238.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239826,-77.965714,23.25,33.0,2.0,0.9
2168,1585834,1745088707897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169,1585854,1745088707917,0.0,193.44,,-0.13,-0.02,0.94,-1.0,0.0,0.0,0.95,0.98,97.0,3927.0,32.4,5.54,,13.65,1.019,93.4,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170,1585874,1745088707937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2171,1585894,1745088707957,0.0,193.56,,-0.14,-0.11,0.89,-1.0,0.0,0.0,0.91,0.98,92.0,3927.0,32.4,5.54,,13.92,1.023,93.4,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2172,1585914,1745088707977,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239826,-77.965714,23.01,33.0,2.0,0.9
2173,1585934,1745088707997,0.0,193.69,,-0.12,-0.15,0.91,-1.0,1.0,0.0,0.93,0.98,95.0,4617.0,35.7,5.22,,13.92,1.094,93.4,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2174,1585954,1745088708009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2175,1585974,1745088708029,0.0,193.69,,-0.15,-0.17,0.91,0.0,1.0,0.0,0.94,0.98,96.0,5230.0,36.2,4.75,,13.76,1.06,93.4,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2176,1585994,1745088708049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2177,1586014,1745088708069,0.0,193.69,,-0.13,-0.21,0.95,0.0,0.0,0.0,0.98,0.98,100.0,6090.0,36.1,4.83,,13.55,0.986,93.4,,41.6,5.0,14.0,0.0,14.0,15.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239819,-77.965721,22.79,33.0,2.0,0.9
2178,1586034,1745088708095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2179,1586054,1745088708115,0.0,193.69,,-0.14,-0.1,1.0,1.0,1.0,0.0,1.02,1.02,100.0,7528.0,25.7,4.96,,13.55,0.986,93.4,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2180,1586074,1745088708135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2181,1586094,1745088708155,0.0,193.69,,-0.12,-0.03,0.96,1.0,0.0,0.0,0.97,1.02,96.0,7528.0,25.7,4.96,,12.57,0.992,93.4,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2182,1586114,1745088708175,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239815,-77.965721,22.36,33.0,2.0,0.9
2183,1586134,1745088708193,0.0,193.69,,-0.09,0.11,0.92,1.0,0.0,0.0,0.93,1.02,92.0,8858.0,9.2,4.3,,10.62,0.908,93.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2184,1586154,1745088708213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2185,1586174,1745088708233,0.0,193.69,,-0.13,-0.0,0.98,2.0,0.0,0.0,0.99,1.02,97.0,9879.0,4.0,2.18,,8.89,0.784,93.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186,1586194,1745088708253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187,1586214,1745088708273,0.0,193.69,,-0.13,-0.26,1.04,1.0,0.0,0.0,1.08,1.08,100.0,10546.0,3.6,1.7,,7.31,0.753,93.4,,66.3,5.0,14.0,0.0,14.0,14.0,0.0,252.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239807,-77.965729,22.24,33.0,2.0,0.9
2188,1586234,1745088708297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189,1586254,1745088708317,0.0,193.69,,-0.13,-0.39,0.99,1.0,0.0,0.0,1.07,1.08,99.0,10872.0,3.5,1.47,,7.31,0.753,93.4,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2190,1586274,1745088708337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2191,1586294,1745088708357,0.0,193.69,,-0.13,-0.31,1.01,1.0,0.0,0.0,1.07,1.08,99.0,10872.0,3.5,1.47,,6.48,0.786,93.4,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192,1586314,1745088708377,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239807,-77.965736,22.03,33.0,2.0,0.9
2193,1586334,1745088708397,0.0,193.69,,-0.1,-0.23,0.99,1.0,0.0,0.0,1.02,1.08,94.0,10964.0,3.5,1.4,,6.02,0.831,93.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194,1586354,1745088708417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195,1586374,1745088708437,0.0,193.69,,-0.11,-0.2,0.95,1.0,1.0,0.0,0.98,1.08,91.0,10948.0,3.7,1.4,,5.74,0.868,93.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196,1586394,1745088708457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2197,1586414,1745088708477,0.0,193.69,13.48,-0.1,-0.25,1.03,1.0,1.0,0.0,1.07,1.08,98.0,10822.0,3.8,1.4,15.0,5.5,0.925,93.4,158.0,64.9,5.0,14.0,0.0,13.0,14.0,0.0,5.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239803,-77.965736,21.92,33.0,2.0,0.9
2198,1586434,1745088708495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2199,1586454,1745088708515,0.0,193.69,,-0.14,-0.18,0.97,0.0,0.0,0.0,1.0,1.08,92.0,10655.0,3.6,1.4,,5.5,0.925,93.4,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2200,1586474,1745088708535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2201,1586494,1745088708555,0.0,193.69,,-0.16,0.04,0.93,-1.0,0.0,1.0,0.94,1.08,87.0,10655.0,3.6,1.4,,5.47,0.964,93.4,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2202,1586514,1745088708575,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239796,-77.965744,21.36,33.0,2.0,0.9
2203,1586534,1745088708594,0.0,193.69,,-0.15,0.35,0.9,-2.0,0.0,1.0,0.98,1.08,91.0,10479.0,3.8,1.4,,5.26,0.986,93.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2204,1586554,1745088708614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205,1586574,1745088708634,0.0,193.69,,-0.17,0.44,0.88,-3.0,0.0,1.0,1.0,1.08,92.0,10302.0,3.8,1.4,,5.23,1.001,93.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206,1586594,1745088708654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207,1586614,1745088708674,0.0,193.69,,-0.18,0.32,0.84,-2.0,0.0,1.0,0.91,1.08,84.0,10049.0,3.6,1.4,,5.18,1.019,93.4,,64.5,5.0,13.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239792,-77.965752,21.27,33.0,2.0,0.9
2208,1586634,1745088708694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209,1586654,1745088708714,0.75,193.69,,-0.18,0.24,0.81,-1.0,0.0,1.0,0.87,1.08,80.0,9791.0,3.6,1.4,,5.18,1.019,93.4,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2210,1586674,1745088708734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2211,1586694,1745088708754,8.3,193.69,,-0.18,0.22,0.81,-2.0,0.0,1.0,0.86,1.08,79.0,9791.0,3.6,1.4,,5.26,1.056,93.4,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2212,1586714,1745088708774,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239788,-77.965752,20.75,33.0,2.0,0.9
2213,1586734,1745088708794,13.95,193.82,,-0.16,0.09,0.9,0.0,0.0,0.0,0.92,1.08,85.0,9406.0,3.6,1.4,,5.27,1.089,93.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2214,1586754,1745088708814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2215,1586774,1745088708834,20.86,193.82,,-0.12,-0.03,0.98,1.0,0.0,0.0,0.99,1.08,91.0,8996.0,3.6,1.4,,5.26,1.148,93.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2216,1586794,1745088708854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2217,1586814,1745088708874,25.89,193.69,,-0.17,0.14,0.93,1.0,0.0,0.0,0.96,1.08,89.0,8484.0,3.7,1.4,,5.47,1.251,93.4,,64.2,5.0,12.0,0.0,12.0,13.0,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239784,-77.965752,20.5,33.0,2.0,0.9
2218,1586834,1745088708898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2219,1586854,1745088708918,29.03,193.56,,-0.15,0.1,0.97,1.0,0.0,0.0,0.99,1.08,91.0,7995.0,3.8,1.45,,5.47,1.251,93.4,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2220,1586874,1745088708938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2221,1586894,1745088708958,29.66,193.56,,-0.15,0.17,0.92,-2.0,0.0,1.0,0.95,1.08,88.0,7995.0,3.8,1.45,,5.74,1.251,93.4,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2222,1586914,1745088708978,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23978,-77.965752,19.73,33.0,2.0,0.9
2223,1586934,1745088708998,31.55,193.44,,-0.19,0.17,0.9,-3.0,0.0,1.0,0.93,1.08,86.0,7583.0,8.4,2.04,,6.27,1.25,93.4,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2224,1586954,1745088709008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2225,1586974,1745088709028,32.81,193.31,,-0.17,0.23,0.93,-3.0,0.0,1.0,0.98,1.08,90.0,7338.0,11.6,2.31,,7.33,1.249,93.4,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2226,1586994,1745088709048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2227,1587014,1745088709068,35.32,193.19,,-0.14,0.24,0.96,-2.0,0.0,0.0,1.0,1.08,92.0,7281.0,14.3,2.79,,8.45,1.248,93.4,,60.1,5.0,11.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239777,-77.965759,19.01,33.0,2.0,0.9
2228,1587034,1745088709092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229,1587054,1745088709112,36.58,193.31,,-0.16,0.12,0.94,0.0,0.0,0.0,0.96,1.08,89.0,7293.0,14.5,3.14,,8.45,1.248,93.4,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230,1587074,1745088709132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231,1587094,1745088709152,36.58,193.31,,-0.2,0.07,0.92,-1.0,0.0,0.0,0.94,1.08,87.0,7293.0,14.5,3.14,,9.09,1.244,91.6,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232,1587114,1745088709172,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239769,-77.965759,18.46,33.0,2.0,0.9
2233,1587134,1745088709196,35.95,193.19,,-0.23,-0.08,0.91,-2.0,0.0,0.0,0.94,1.08,87.0,7449.0,14.4,3.2,,9.35,1.098,91.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2234,1587154,1745088709216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2235,1587174,1745088709236,35.32,193.31,,-0.23,-0.17,0.93,-1.0,0.0,0.0,0.98,0.98,100.0,7693.0,5.1,2.61,,8.73,1.063,91.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2236,1587194,1745088709256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2237,1587214,1745088709276,32.18,193.31,,-0.23,-0.03,0.91,-2.0,0.0,0.0,0.94,0.98,97.0,7995.0,0.9,1.4,,7.87,1.039,91.6,,60.3,5.0,11.0,0.0,11.0,11.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965767,17.77,33.0,2.0,0.9
2238,1587234,1745088709296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2239,1587254,1745088709316,31.55,193.44,,-0.2,-0.05,0.95,0.0,0.0,0.0,0.98,0.98,100.0,7670.0,0.0,1.4,,7.87,1.039,91.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2240,1587274,1745088709336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2241,1587294,1745088709356,30.92,193.44,,-0.19,-0.08,0.97,2.0,0.0,-1.0,0.99,0.99,100.0,7670.0,0.0,1.4,,7.14,1.023,91.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2242,1587314,1745088709376,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,11.0,10.0,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965767,17.16,34.0,2.0,0.8
2243,1587334,1745088709398,31.55,193.56,,-0.22,-0.07,0.99,1.0,0.0,0.0,1.01,1.01,100.0,7191.0,0.0,1.4,,6.76,1.054,91.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2244,1587354,1745088709418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2245,1587374,1745088709438,30.29,193.56,,-0.17,-0.05,0.98,2.0,0.0,-1.0,0.99,1.01,98.0,6693.0,0.0,1.4,,6.78,1.25,91.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2246,1587394,1745088709458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2247,1587414,1745088709478,29.66,193.69,13.5,-0.21,-0.09,0.98,1.0,0.0,-1.0,1.0,1.01,99.0,6293.0,0.0,1.4,15.0,7.0,1.251,91.6,158.0,57.1,5.0,11.0,0.0,10.0,10.0,0.0,39.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239761,-77.965775,16.64,34.0,2.0,0.8
