,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4411,2115434,1745089237502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4412,2115454,1745089237522,0.0,189.04,,-0.01,0.36,1.02,14.0,-1.0,-1.0,1.08,1.14,95.0,5056.0,16.8,3.29,,13.0,0.948,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4413,2115474,1745089237542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4414,2115494,1745089237562,0.0,189.04,,-0.02,0.34,0.96,14.0,-1.0,-1.0,1.02,1.14,90.0,5054.0,16.6,3.24,,12.93,0.97,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4415,2115514,1745089237582,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,20.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240192,-77.965263,33.21,34.0,3.0,0.8
4416,2115534,1745089237602,0.0,189.04,,-0.02,0.37,1.02,14.0,-1.0,0.0,1.08,1.14,95.0,5002.0,16.4,3.25,,12.96,0.99,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4417,2115554,1745089237622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4418,2115574,1745089237642,0.0,189.04,,-0.02,0.3,0.99,14.0,-1.0,0.0,1.03,1.14,91.0,4929.0,16.3,3.24,,12.96,0.99,89.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4419,2115594,1745089237662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4420,2115614,1745089237682,0.0,189.04,,-0.03,0.28,0.98,14.0,-1.0,0.0,1.02,1.14,90.0,4929.0,16.3,3.24,,12.95,0.988,89.8,,29.1,5.0,21.0,0.0,21.0,21.0,0.0,218.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240189,-77.965271,33.18,34.0,3.0,0.8
4421,2115634,1745089237702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4422,2115654,1745089237722,0.0,189.04,,-0.03,0.29,1.03,14.0,-1.0,0.0,1.07,1.14,94.0,4973.0,16.1,3.26,,12.89,0.972,89.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4423,2115674,1745089237742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4424,2115694,1745089237762,0.0,189.04,,-0.02,0.24,0.98,15.0,-1.0,0.0,1.01,1.14,89.0,4893.0,16.1,3.23,,13.0,0.972,89.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4425,2115714,1745089237782,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,20.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240185,-77.965279,32.8,34.0,3.0,0.8
4426,2115734,1745089237802,0.0,188.91,,-0.02,0.3,1.03,15.0,-1.0,1.0,1.07,1.14,95.0,4853.0,16.3,3.28,,13.0,0.964,89.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4427,2115754,1745089237822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4428,2115774,1745089237842,0.0,189.04,,-0.01,0.25,0.96,15.0,-1.0,0.0,0.99,1.14,87.0,4832.0,16.3,3.28,,13.0,0.964,89.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4429,2115794,1745089237862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4430,2115814,1745089237882,0.0,189.04,,-0.01,0.34,1.02,14.0,-1.0,1.0,1.07,1.14,94.0,4832.0,16.3,3.28,,12.96,0.982,93.4,,28.3,5.0,22.0,0.0,20.0,20.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240181,-77.965294,32.75,34.0,3.0,0.8
4431,2115834,1745089237902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4432,2115854,1745089237922,0.0,188.91,,-0.05,0.32,0.99,14.0,-1.0,1.0,1.04,1.14,92.0,4767.0,16.3,3.28,,13.01,0.979,93.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4433,2115874,1745089237942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4434,2115894,1745089237962,0.0,188.91,,-0.02,0.26,0.95,14.0,-1.0,1.0,0.98,0.98,100.0,4752.0,16.2,3.28,,12.97,0.983,93.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4435,2115914,1745089237982,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,20.0,20.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240177,-77.965302,32.58,34.0,3.0,0.8
4436,2115934,1745089238002,0.0,188.91,,-0.04,0.37,1.02,13.0,-1.0,1.0,1.09,1.09,100.0,4669.0,16.3,3.27,,13.05,0.972,93.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4437,2115954,1745089238010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4438,2115974,1745089238030,0.0,188.91,,-0.09,0.38,1.05,12.0,-1.0,2.0,1.12,1.12,100.0,4757.0,16.3,3.36,,13.05,0.972,93.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4439,2115994,1745089238050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4440,2116014,1745089238070,0.0,188.91,,-0.05,0.35,1.02,13.0,-1.0,1.0,1.08,1.12,97.0,4757.0,16.3,3.36,,13.01,0.982,93.4,,27.5,5.0,20.0,0.0,19.0,20.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.24017,-77.965309,32.32,34.0,3.0,0.9
4441,2116034,1745089238099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4442,2116054,1745089238119,0.0,188.91,,-0.09,0.36,1.03,12.0,-1.0,2.0,1.1,1.12,98.0,4868.0,16.2,3.38,,12.97,1.006,93.4,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4443,2116074,1745089238139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4444,2116094,1745089238159,0.0,188.91,,-0.06,0.34,1.04,12.0,-1.0,1.0,1.1,1.12,98.0,4873.0,16.2,3.39,,12.91,0.989,93.4,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4445,2116114,1745089238179,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,20.0,20.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240166,-77.965317,32.05,34.0,3.0,0.9
4446,2116134,1745089238197,0.0,188.91,,-0.05,0.31,1.04,11.0,-1.0,2.0,1.08,1.12,97.0,4883.0,16.0,3.38,,13.0,0.976,93.4,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4447,2116154,1745089238217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4448,2116174,1745089238237,0.0,188.91,,-0.03,0.3,1.08,12.0,-1.0,1.0,1.12,1.12,100.0,4881.0,16.1,3.39,,13.0,0.976,93.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4449,2116194,1745089238257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4450,2116214,1745089238277,0.0,188.79,,-0.05,0.24,1.02,11.0,-2.0,2.0,1.05,1.12,93.0,4881.0,16.1,3.39,,12.92,0.98,93.4,,28.5,5.0,20.0,0.0,20.0,19.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240162,-77.965324,31.65,34.0,3.0,0.9
4451,2116234,1745089238299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4452,2116254,1745089238319,0.0,188.91,,-0.04,0.22,1.07,11.0,-1.0,1.0,1.1,1.12,98.0,4874.0,16.2,3.26,,12.96,0.973,93.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4453,2116274,1745089238339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4454,2116294,1745089238359,0.0,188.79,,-0.02,0.19,0.99,11.0,-2.0,1.0,1.0,1.12,90.0,4928.0,16.2,3.27,,13.0,0.961,93.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4455,2116314,1745089238379,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240158,-77.965332,31.45,34.0,3.0,0.9
4456,2116334,1745089238401,0.0,188.79,,0.02,0.17,0.97,11.0,-2.0,1.0,0.98,1.12,88.0,4745.0,16.1,3.24,,13.01,0.968,93.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4457,2116354,1745089238421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4458,2116374,1745089238441,0.0,188.66,,0.02,0.26,1.08,10.0,-2.0,1.0,1.11,1.12,99.0,4670.0,16.2,3.24,,13.01,0.968,93.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4459,2116394,1745089238461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4460,2116414,1745089238481,0.0,188.66,13.76,-0.03,0.29,1.1,9.0,-1.0,2.0,1.14,1.14,100.0,4670.0,16.2,3.24,15.0,13.01,0.959,93.4,183.0,27.4,5.0,20.0,0.0,20.0,19.0,0.0,250.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.24015,-77.96534,31.38,34.0,3.0,0.9
4461,2116434,1745089238499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4462,2116454,1745089238519,0.0,188.54,,-0.05,0.14,1.01,9.0,-1.0,1.0,1.02,1.14,90.0,4662.0,16.3,3.23,,13.01,0.968,93.4,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4463,2116474,1745089238539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4464,2116494,1745089238559,0.0,188.54,,0.0,0.11,0.92,9.0,-1.0,1.0,0.93,1.14,82.0,4596.0,16.3,3.38,,13.03,0.995,93.4,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4465,2116514,1745089238579,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240143,-77.965347,31.47,34.0,3.0,0.9
4466,2116534,1745089238599,0.0,188.54,,0.04,0.11,0.87,9.0,-1.0,0.0,0.88,1.14,78.0,4558.0,16.4,3.4,,13.07,1.014,93.4,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4467,2116554,1745089238619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4468,2116574,1745089238639,0.0,188.54,,0.06,0.13,0.93,8.0,-1.0,0.0,0.94,1.14,83.0,4534.0,16.3,3.38,,13.07,1.014,93.4,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4469,2116594,1745089238659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4470,2116614,1745089238679,0.0,188.54,,0.06,0.29,0.99,8.0,-1.0,1.0,1.03,1.14,91.0,4534.0,16.3,3.38,,13.01,1.012,93.4,,26.4,5.0,19.0,0.0,19.0,20.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240143,-77.965355,31.22,34.0,3.0,0.9
4471,2116634,1745089238701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4472,2116654,1745089238721,0.0,188.54,,0.01,0.36,1.08,7.0,-1.0,1.0,1.14,1.14,100.0,4549.0,15.3,3.34,,13.03,1.003,93.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4473,2116674,1745089238741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4474,2116694,1745089238761,0.0,188.54,,-0.04,0.42,1.14,6.0,-1.0,2.0,1.22,1.22,100.0,4620.0,14.8,3.31,,12.91,0.993,93.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4475,2116714,1745089238781,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240135,-77.965363,31.22,34.0,3.0,0.9
4476,2116734,1745089238799,0.0,188.54,,-0.07,0.36,1.12,5.0,0.0,2.0,1.17,1.22,96.0,4709.0,14.5,3.22,,12.85,1.018,93.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4477,2116754,1745089238819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4478,2116774,1745089238839,0.0,188.54,,-0.03,0.26,1.04,7.0,0.0,1.0,1.07,1.22,88.0,4719.0,14.3,3.21,,12.85,1.018,93.4,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4479,2116794,1745089238859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4480,2116814,1745089238879,0.0,188.41,,-0.01,0.32,1.09,7.0,0.0,1.0,1.13,1.22,93.0,4719.0,14.3,3.21,,12.85,1.01,91.6,,27.2,5.0,19.0,0.0,19.0,19.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240128,-77.96537,30.94,34.0,3.0,0.9
4481,2116834,1745089238899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4482,2116854,1745089238919,0.0,188.41,,-0.08,0.34,1.14,6.0,0.0,2.0,1.19,1.22,98.0,4672.0,14.2,3.21,,12.89,0.985,91.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4483,2116874,1745089238939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4484,2116894,1745089238959,0.0,188.41,,-0.12,0.27,1.09,6.0,0.0,1.0,1.13,1.22,93.0,4658.0,14.2,3.2,,12.87,0.981,91.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4485,2116914,1745089238979,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,236.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240124,-77.965378,30.37,34.0,3.0,0.9
4486,2116934,1745089238991,0.0,188.41,,-0.08,0.2,1.0,6.0,0.0,1.0,1.02,1.22,84.0,4636.0,14.2,3.21,,12.87,0.989,91.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4487,2116954,1745089239011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4488,2116974,1745089239031,0.0,188.41,,-0.03,0.1,0.91,7.0,0.0,0.0,0.91,1.22,75.0,4553.0,14.2,3.22,,12.87,0.989,91.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4489,2116994,1745089239051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4490,2117014,1745089239071,0.0,188.29,,0.0,0.1,0.85,8.0,0.0,0.0,0.85,1.22,70.0,4553.0,14.2,3.22,,12.85,0.987,91.6,,27.2,5.0,19.0,0.0,19.0,18.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.24012,-77.965385,30.16,34.0,3.0,0.9
4491,2117034,1745089239098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4492,2117054,1745089239118,0.0,188.41,,0.03,0.04,0.77,9.0,-1.0,0.0,0.77,0.77,100.0,4469.0,14.2,3.22,,12.88,1.007,91.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4493,2117074,1745089239138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4494,2117094,1745089239158,0.0,188.41,,0.05,-0.02,0.71,9.0,-1.0,-1.0,0.71,0.77,92.0,4427.0,14.1,3.19,,12.95,1.027,91.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4495,2117114,1745089239178,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240112,-77.965393,30.08,34.0,3.0,0.9
4496,2117134,1745089239192,0.0,188.29,,0.04,-0.15,0.64,9.0,-1.0,-1.0,0.66,0.77,86.0,4365.0,13.7,3.18,,12.81,1.007,91.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4497,2117154,1745089239212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4498,2117174,1745089239232,0.0,188.29,,-0.02,-0.15,0.7,7.0,-1.0,-1.0,0.71,0.77,93.0,4336.0,11.9,3.14,,12.81,1.007,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4499,2117194,1745089239252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4500,2117214,1745089239272,0.0,188.16,,-0.06,-0.05,0.83,6.0,-1.0,0.0,0.84,0.84,100.0,4336.0,11.9,3.14,,12.73,1.003,91.6,,25.5,5.0,19.0,0.0,18.0,18.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240108,-77.965393,29.85,34.0,3.0,0.9
4501,2117234,1745089239300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4502,2117254,1745089239320,0.0,188.16,,-0.05,0.02,0.82,6.0,-1.0,0.0,0.83,0.84,99.0,4338.0,10.7,3.09,,12.65,1.033,91.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4503,2117274,1745089239340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4504,2117294,1745089239360,0.0,188.03,,-0.02,-0.07,0.75,6.0,-1.0,-1.0,0.75,0.84,90.0,4436.0,10.5,3.05,,12.6,1.04,91.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4505,2117314,1745089239380,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240105,-77.965401,29.59,34.0,3.0,0.9
4506,2117334,1745089239398,0.0,187.91,,-0.02,-0.22,0.68,6.0,-1.0,-1.0,0.72,0.84,86.0,4359.0,10.2,3.02,,12.47,1.011,91.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4507,2117354,1745089239418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4508,2117374,1745089239438,0.0,187.91,,-0.06,-0.31,0.69,4.0,-1.0,-1.0,0.76,0.84,90.0,4351.0,10.2,3.04,,12.47,1.011,91.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4509,2117394,1745089239458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4510,2117414,1745089239478,0.0,187.78,13.76,-0.09,-0.18,0.82,3.0,-1.0,0.0,0.85,0.85,100.0,4351.0,10.2,3.04,15.0,12.47,1.018,91.6,183.0,25.2,5.0,18.0,0.0,18.0,19.0,0.0,22.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.965408,29.1,34.0,3.0,0.9
4511,2117434,1745089239494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4512,2117454,1745089239514,0.0,187.78,,-0.1,-0.09,0.9,3.0,-1.0,0.0,0.91,0.91,100.0,4351.0,10.0,3.05,,12.51,1.023,91.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4513,2117474,1745089239534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4514,2117494,1745089239554,0.0,187.66,,-0.06,-0.18,0.82,3.0,-1.0,-1.0,0.85,0.91,93.0,4332.0,10.0,3.04,,12.49,1.024,91.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
