,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3755,1500153,1745091663833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3756,1500173,1745091663853,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3757,1500193,1745091663873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3758,1500213,1745091663895,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3759,1500233,1745091663915,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.22,32.0,3.0,0.8
3760,1500253,1745091663935,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3761,1500273,1745091663955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3762,1500293,1745091663975,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3763,1500313,1745091663995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3764,1500333,1745091664007,0.0,67.12,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.19,30.0,3.0,0.9
3765,1500353,1745091664027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3766,1500373,1745091664047,0.0,67.24,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3767,1500393,1745091664067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3768,1500413,1745091664087,0.0,67.12,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3769,1500433,1745091664110,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.35,30.0,3.0,0.9
3770,1500453,1745091664130,0.0,67.12,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3771,1500473,1745091664150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3772,1500493,1745091664170,0.0,67.12,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3773,1500513,1745091664194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3774,1500533,1745091664214,0.0,67.24,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.1,30.0,3.0,0.9
3775,1500553,1745091664234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3776,1500573,1745091664254,0.0,67.24,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3777,1500593,1745091664274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3778,1500613,1745091664292,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3779,1500633,1745091664312,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.11,30.0,3.0,0.9
3780,1500653,1745091664332,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3781,1500673,1745091664352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3782,1500693,1745091664372,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3783,1500713,1745091664394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3784,1500733,1745091664414,0.0,67.24,12.74,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,15.0,10.58,1.249,95.2,155.0,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239567,-77.965851,0.4,30.0,3.0,0.9
3785,1500753,1745091664434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3786,1500773,1745091664454,0.0,67.12,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3787,1500793,1745091664474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3788,1500813,1745091664494,0.0,67.12,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3789,1500833,1745091664514,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.07,30.0,3.0,0.9
3790,1500853,1745091664534,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3791,1500873,1745091664554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3792,1500893,1745091664574,0.0,67.12,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3793,1500913,1745091664596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3794,1500933,1745091664616,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.05,30.0,3.0,0.9
3795,1500953,1745091664636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3796,1500973,1745091664656,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3797,1500993,1745091664676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3798,1501013,1745091664696,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3799,1501033,1745091664716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.21,30.0,3.0,0.9
3800,1501053,1745091664736,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3801,1501073,1745091664756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3802,1501093,1745091664776,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3803,1501113,1745091664796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3804,1501133,1745091664816,0.0,67.12,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.0,30.0,3.0,0.9
3805,1501153,1745091664836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3806,1501173,1745091664856,0.0,67.12,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3807,1501193,1745091664876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3808,1501213,1745091664896,0.0,67.12,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3809,1501233,1745091664916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.13,30.0,3.0,0.9
3810,1501253,1745091664936,0.0,67.12,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3811,1501273,1745091664956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3812,1501293,1745091664976,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3813,1501313,1745091664996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3814,1501333,1745091665008,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.08,30.0,3.0,0.9
3815,1501353,1745091665028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3816,1501373,1745091665048,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3817,1501393,1745091665068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3818,1501413,1745091665093,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3819,1501433,1745091665113,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.11,30.0,3.0,0.9
3820,1501453,1745091665133,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3821,1501473,1745091665153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3822,1501493,1745091665173,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3823,1501513,1745091665195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3824,1501533,1745091665215,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.2,30.0,3.0,0.9
3825,1501553,1745091665235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3826,1501573,1745091665255,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3827,1501593,1745091665275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3828,1501613,1745091665295,0.0,67.24,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3829,1501633,1745091665315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.12,30.0,3.0,0.9
3830,1501653,1745091665335,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3831,1501673,1745091665355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3832,1501693,1745091665375,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3833,1501713,1745091665395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3834,1501733,1745091665415,0.0,67.24,12.79,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,15.0,10.58,1.249,95.2,155.0,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239567,-77.965851,0.09,30.0,3.0,0.9
3835,1501753,1745091665435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3836,1501773,1745091665455,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3837,1501793,1745091665475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3838,1501813,1745091665495,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3839,1501833,1745091665515,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.16,30.0,3.0,0.9
3840,1501853,1745091665535,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3841,1501873,1745091665555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3842,1501893,1745091665575,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3843,1501913,1745091665595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3844,1501933,1745091665615,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.12,30.0,3.0,0.9
3845,1501953,1745091665635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3846,1501973,1745091665655,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3847,1501993,1745091665675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3848,1502013,1745091665695,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3849,1502033,1745091665715,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.965851,0.18,30.0,3.0,0.9
3850,1502053,1745091665735,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3851,1502073,1745091665755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3852,1502093,1745091665775,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3853,1502113,1745091665795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3854,1502133,1745091665815,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.965851,0.15,30.0,3.0,0.9
3855,1502153,1745091665835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3856,1502173,1745091665855,0.0,67.24,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,100.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3857,1502193,1745091665875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3858,1502213,1745091665895,0.0,67.37,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,0.99,99.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
