"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2388864,1745470985850,0.0,47,,-0.34,0.04,0.99,0,-1,0,1.05,1.7,62,522,52.3,3.59,,14.74,1.251,88.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2388884,1745470985870,,,,,,,,,,,,,,,,,,,,,,,2,0,1,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.87,26.1,34,3,0.8
2388904,1745470985890,0.0,30,,-0.31,0.04,0.99,0,-1,0,1.04,1.7,61,522,52.5,3.59,,14.72,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2388924,1745470985913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2388944,1745470985933,0.0,27,,-0.28,0.04,0.99,-0,-0,0,1.03,1.7,61,522,52.4,3.59,,14.72,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2388964,1745470985953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2388984,1745470985973,0.0,34,,-0.25,0.03,0.99,0,-0,0,1.02,1.7,60,522,52.4,3.59,,14.74,1.252,88.0,,7.6,5,1,0,1,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.47,26.1,34,3,0.8
2389004,1745470985993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389024,1745470986004,0.0,24,,-0.23,0.03,0.99,0,-0,0,1.02,1.7,60,522,52.4,3.59,,14.74,1.25,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389044,1745470986024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389064,1745470986044,0.0,37,,-0.2,0.02,0.99,0,-0,0,1.02,1.7,60,522,52.3,3.59,,14.74,1.251,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389084,1745470986064,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.8,26.1,33,3,0.9
2389104,1745470986084,0.0,41,,-0.18,0.02,0.99,0,-0,0,1.01,1.7,60,522,52.2,3.59,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389124,1745470986112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389144,1745470986132,0.0,44,,-0.16,0.02,0.99,0,-0,0,1.01,1.7,59,522,52.0,3.59,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389164,1745470986152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389184,1745470986172,0.0,34,,-0.14,0.01,0.99,0,-0,0,1.0,1.7,59,522,52.0,3.59,,14.74,1.251,88.0,,7.8,5,1,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.63,26.1,33,3,0.9
2389204,1745470986192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389224,1745470986212,0.0,20,,-0.13,0.01,1.0,0,-0,0,1.0,1.7,59,522,46.8,3.59,,14.74,1.251,88.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389244,1745470986232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389264,1745470986252,0.0,34,,-0.11,0.01,1.0,0,-0,0,1.0,1.7,59,522,45.2,3.59,,14.74,1.252,88.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389284,1745470986272,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.39,26.1,33,3,0.9
2389304,1745470986292,0.0,24,,-0.1,0.01,1.0,0,-0,0,1.0,1.7,59,522,45.0,3.59,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389324,1745470986311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389344,1745470986331,0.0,27,,-0.09,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.5,3.59,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389364,1745470986351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389384,1745470986371,0.0,20,13.27,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.5,3.59,15,14.74,1.253,88.0,174,7.7,5,1,0,1,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993786,-76.938766,0.27,26.1,33,3,0.9
2389404,1745470986391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389424,1745470986413,0.0,27,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.1,3.59,,14.74,1.253,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389444,1745470986433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389464,1745470986453,0.0,41,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.1,3.59,,14.74,1.252,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389484,1745470986473,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.04,26.1,33,3,0.9
2389504,1745470986493,0.0,37,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.0,3.59,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389524,1745470986511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389544,1745470986531,0.0,27,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.0,3.59,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389564,1745470986551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389584,1745470986571,0.0,27,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,40.0,3.59,,14.74,1.249,88.0,,7.7,5,1,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.11,26.1,32,3,0.9
2389604,1745470986591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389624,1745470986615,0.0,13,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,39.2,3.59,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389644,1745470986635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389664,1745470986655,0.0,30,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,37.4,3.59,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389684,1745470986675,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.07,26.1,32,3,0.9
2389704,1745470986695,0.0,24,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.5,3.59,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389724,1745470986715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389744,1745470986735,0.0,41,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.3,3.59,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389764,1745470986755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389784,1745470986775,0.0,34,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.3,3.59,,14.74,1.251,88.0,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.08,26.1,32,3,0.9
2389804,1745470986795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389824,1745470986815,0.0,20,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.4,3.59,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389844,1745470986835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389864,1745470986855,0.0,30,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.5,3.59,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389884,1745470986875,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.08,26.1,32,3,0.9
2389904,1745470986895,0.0,24,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.6,3.59,,14.74,1.253,88.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389924,1745470986913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389944,1745470986933,0.0,27,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.8,3.59,,14.74,1.253,88.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389964,1745470986953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389984,1745470986973,0.0,20,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.8,3.59,,14.74,1.253,88.0,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.13,26.1,32,3,0.9
2390004,1745470986993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390024,1745470987003,0.0,24,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.7,3.59,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390044,1745470987023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390064,1745470987043,0.0,37,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.7,3.59,,14.74,1.25,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390084,1745470987063,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.0,26.1,33,3,0.8
2390104,1745470987083,0.0,37,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.6,3.59,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390124,1745470987113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390144,1745470987133,0.0,37,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.4,3.59,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390164,1745470987153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390184,1745470987173,0.0,20,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.4,3.59,,14.74,1.251,88.0,,7.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.04,26.1,33,3,0.8
2390204,1745470987193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390224,1745470987213,0.0,20,,-0.08,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.3,3.59,,14.74,1.251,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390244,1745470987233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390264,1745470987253,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,522,36.3,3.59,,14.74,1.251,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390284,1745470987273,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.09,26.1,33,3,0.8
2390304,1745470987293,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,522,34.2,3.59,,14.74,1.252,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390324,1745470987312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390344,1745470987332,0.0,20,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,522,32.4,3.59,,14.74,1.252,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390364,1745470987352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390384,1745470987372,0.0,27,13.27,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,522,32.4,3.59,15,14.74,1.253,88.0,174,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993786,-76.938766,0.0,26.1,33,3,0.8
2390404,1745470987392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390424,1745470987412,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,522,31.6,3.59,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390444,1745470987432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390464,1745470987452,0.0,41,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,522,31.0,3.59,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390484,1745470987472,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.0,26.1,33,3,0.8
2390504,1745470987492,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,30.8,2.63,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390524,1745470987515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390544,1745470987535,0.0,17,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,30.8,2.63,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390564,1745470987555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390584,1745470987575,0.0,17,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,30.8,2.63,,14.74,1.251,88.0,,7.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.04,26.1,34,3,0.8
2390604,1745470987595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390624,1745470987614,0.0,13,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,30.7,2.63,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390644,1745470987634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390664,1745470987654,0.0,30,,-0.07,0.01,1.0,0,-0,0,1.0,1.7,59,0,30.6,2.63,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390684,1745470987674,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.04,26.1,33,3,0.8
2390704,1745470987694,0.0,37,,-0.07,0.01,1.0,0,-0,0,1.0,1.7,59,0,30.4,2.63,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390724,1745470987712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390744,1745470987732,0.0,41,,-0.07,0.01,1.0,0,-0,0,1.0,1.7,59,0,30.3,2.63,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390764,1745470987752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390784,1745470987772,0.0,34,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,30.3,2.63,,14.74,1.249,88.0,,7.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.07,26.1,33,3,0.8
2390804,1745470987792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390824,1745470987812,0.0,20,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,29.4,2.63,,14.74,1.251,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390844,1745470987832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390864,1745470987852,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,27.9,2.6,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390884,1745470987872,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.08,26.1,33,3,0.8
2390904,1745470987892,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,26.2,2.6,,14.74,1.253,88.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390924,1745470987912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390944,1745470987932,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,25.9,2.6,,14.74,1.253,88.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
