"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6153964,1745474752995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6153984,1745474753006,0.0,34,,-0.25,0.46,0.98,23,-2,-0,1.11,1.23,91,6156,2.4,1.79,,8.73,1.248,77.2,,36.7,5,20,0,19,19,7.9,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994259,-76.939812,30.23,27.4,28,3,0.9
6154004,1745474753026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154024,1745474753046,0.0,44,,-0.29,0.58,1.06,23,-2,0,1.24,1.24,100,6050,2.6,1.9,,8.73,1.248,77.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154044,1745474753066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154064,1745474753093,0.0,44,,-0.32,0.66,1.17,23,-2,1,1.38,1.38,100,6050,2.6,1.9,,8.89,1.249,77.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154084,1745474753113,,,,,,,,,,,,,,,,,,,,,,,19,0,19,18,7.9,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994251,-76.939819,29.01,27.4,28,3,0.9
6154104,1745474753133,0.0,41,,-0.32,0.68,1.23,24,-2,1,1.45,1.45,100,5931,2.6,1.95,,9.14,1.249,77.2,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154124,1745474753153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154144,1745474753173,0.0,44,,-0.29,0.64,1.16,24,-2,1,1.36,1.45,94,5829,2.6,2.0,,9.35,1.248,77.2,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154164,1745474753192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154184,1745474753212,0.0,27,,-0.29,0.54,1.05,22,-2,1,1.22,1.45,84,5759,2.6,2.06,,9.46,1.247,77.2,,34.9,5,19,0,18,17,7.9,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994244,-76.939819,28.33,27.4,29,3,0.9
6154204,1745474753232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154224,1745474753252,0.0,30,,-0.31,0.56,1.16,23,-2,1,1.32,1.45,91,5692,2.5,2.09,,9.46,1.247,77.2,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154244,1745474753272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154264,1745474753294,0.0,44,,-0.27,0.49,1.07,21,-1,0,1.21,1.45,83,5692,2.5,2.09,,9.66,1.246,77.2,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154284,1745474753314,,,,,,,,,,,,,,,,,,,,,,,19,0,17,18,7.9,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994236,-76.939819,27.51,27.4,29,3,0.9
6154304,1745474753334,0.0,44,,-0.28,0.52,1.15,22,-1,0,1.3,1.45,90,5617,2.2,2.01,,9.74,1.246,77.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154324,1745474753354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154344,1745474753374,0.0,41,,-0.28,0.43,1.1,20,-1,0,1.22,1.45,84,5561,2.2,2.09,,9.85,1.248,77.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154364,1745474753394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154384,1745474753414,0.0,37,13.24,-0.27,0.42,1.11,20,-1,0,1.22,1.45,84,5433,2.2,2.09,15,10.05,1.25,77.2,191,32.2,5,18,0,17,17,7.9,245.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994232,-76.939819,26.4,27.4,29,3,0.9
6154404,1745474753434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154424,1745474753454,0.0,44,,-0.27,0.4,1.09,20,-2,0,1.19,1.45,82,5375,2.3,2.12,,10.05,1.25,77.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154444,1745474753474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154464,1745474753494,0.0,51,,-0.26,0.36,1.09,19,-2,0,1.18,1.45,81,5375,2.3,2.12,,10.12,1.25,77.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154484,1745474753514,,,,,,,,,,,,,,,,,,,,,,,17,0,17,15,7.9,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994225,-76.939819,26.09,27.4,29,3,0.9
6154504,1745474753534,0.0,44,,-0.26,0.29,1.11,19,-1,0,1.18,1.45,81,5336,2.5,2.16,,10.29,1.249,77.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154524,1745474753554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154544,1745474753574,0.0,47,,-0.25,0.18,1.1,19,-1,-0,1.14,1.45,79,5287,2.5,2.25,,10.38,1.247,77.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154564,1745474753594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154584,1745474753614,0.0,34,,-0.24,0.18,1.09,19,-1,-0,1.13,1.45,78,5202,2.4,2.32,,10.44,1.249,77.2,,30.2,5,16,0,16,16,7.9,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994217,-76.939819,25.28,27.4,29,3,0.9
6154604,1745474753634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154624,1745474753654,0.0,44,,-0.22,0.13,1.05,18,-1,-0,1.09,1.45,75,5151,2.4,2.34,,10.44,1.249,77.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154644,1745474753674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154664,1745474753694,0.0,34,,-0.23,0.16,1.05,18,-1,-0,1.09,1.45,75,5151,2.4,2.34,,10.49,1.247,77.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154684,1745474753714,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,7.9,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994213,-76.939812,25.01,27.4,29,3,0.9
6154704,1745474753734,0.0,41,,-0.25,0.2,1.08,18,-1,0,1.12,1.45,78,5071,2.3,2.39,,10.56,1.245,77.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154724,1745474753754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154744,1745474753774,0.0,47,,-0.23,0.2,1.07,18,-1,0,1.12,1.45,77,5017,2.0,2.38,,10.62,1.245,77.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154764,1745474753794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154784,1745474753814,0.0,30,,-0.23,0.16,1.03,17,-1,0,1.07,1.45,74,4942,1.3,2.15,,10.74,1.247,77.2,,29.4,5,16,0,15,14,7.9,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994206,-76.939812,24.43,27.3,29,3,0.9
6154804,1745474753834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154824,1745474753854,0.0,34,,-0.24,0.24,1.09,18,-1,0,1.14,1.14,100,4858,1.1,2.17,,10.74,1.247,77.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154844,1745474753874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154864,1745474753895,0.0,44,,-0.24,0.12,1.03,16,-1,-0,1.06,1.14,93,4858,1.1,2.17,,10.8,1.249,77.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154884,1745474753915,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,7.9,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994198,-76.939812,23.87,27.3,29,3,0.9
6154904,1745474753935,0.0,27,,-0.23,0.21,1.05,18,-1,-0,1.1,1.14,96,4848,1.2,2.51,,10.86,1.249,77.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154924,1745474753955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154944,1745474753975,0.0,30,,-0.25,0.17,1.06,17,-1,-0,1.1,1.14,97,4783,1.2,2.62,,11.01,1.239,77.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6154964,1745474753995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6154984,1745474754006,0.0,41,,-0.22,0.06,0.99,16,-1,-0,1.01,1.14,89,4716,1.2,2.77,,11.02,1.182,77.2,,27.6,5,15,0,15,14,7.9,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994194,-76.939812,23.11,27.3,29,3,0.9
6155004,1745474754026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155024,1745474754046,0.0,44,,-0.22,0.11,0.99,17,-1,-1,1.02,1.14,90,4657,1.1,2.7,,11.02,1.182,77.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155044,1745474754066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155064,1745474754093,0.0,51,,-0.24,0.26,1.08,20,-1,-0,1.13,1.14,99,4657,1.1,2.7,,11.09,1.146,77.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155084,1745474754113,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994186,-76.939812,22.83,27.3,29,3,0.9
6155104,1745474754133,0.0,41,,-0.25,0.25,1.16,19,-1,-0,1.22,1.22,100,4656,1.4,2.81,,11.1,1.122,77.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155124,1745474754153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155144,1745474754173,0.0,41,,-0.25,0.18,1.13,18,-1,-0,1.17,1.22,96,4614,1.6,2.9,,11.1,1.121,77.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155164,1745474754193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155184,1745474754213,0.0,34,,-0.25,0.1,1.06,16,-1,-0,1.1,1.22,90,4584,1.5,2.94,,11.17,1.161,77.2,,26.7,5,15,0,14,14,7.9,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994183,-76.939812,22.18,27.3,30,3,0.9
6155204,1745474754233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155224,1745474754253,0.0,30,,-0.21,-0.05,0.99,13,-1,-0,1.02,1.22,84,4516,1.2,2.79,,11.17,1.161,77.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155244,1745474754273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155264,1745474754295,0.0,41,,-0.21,-0.16,0.97,11,-1,-0,1.01,1.22,83,4516,1.2,2.79,,11.2,1.233,77.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155284,1745474754315,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,7.9,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994175,-76.939812,21.79,27.3,30,3,0.9
6155304,1745474754335,0.0,34,,-0.2,-0.21,1.0,10,-1,-0,1.04,1.22,85,4442,1.1,2.82,,11.24,1.231,77.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155324,1745474754355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155344,1745474754375,0.0,41,,-0.2,-0.15,1.1,11,-1,-1,1.13,1.22,93,4374,1.1,2.76,,11.28,1.234,77.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155364,1745474754395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155384,1745474754415,0.0,51,13.22,-0.2,-0.01,1.16,14,-1,-1,1.17,1.22,97,4339,1.5,2.88,15,11.26,1.241,77.2,191,25.6,5,14,0,13,13,7.9,242.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994171,-76.939812,21.45,27.3,30,3,0.9
6155404,1745474754435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155424,1745474754455,0.0,54,,-0.18,-0.04,1.07,13,-1,-1,1.09,1.22,89,4327,1.7,2.85,,11.26,1.241,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155444,1745474754475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155464,1745474754495,0.0,57,,-0.18,-0.11,0.98,11,-1,-1,1.01,1.22,83,4327,1.7,2.85,,11.33,1.243,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155484,1745474754515,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,7.9,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994167,-76.939812,20.88,27.2,30,3,0.9
6155504,1745474754535,0.0,47,,-0.18,-0.04,1.08,12,-1,-0,1.1,1.22,90,4282,1.6,2.92,,11.4,1.248,77.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155524,1745474754555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155544,1745474754575,0.0,41,,-0.17,-0.05,1.06,12,-1,-0,1.07,1.22,88,4237,1.7,2.86,,11.44,1.248,77.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155564,1745474754593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155584,1745474754613,0.0,41,,-0.18,-0.08,1.04,11,-1,0,1.06,1.22,87,4191,1.6,2.95,,11.48,1.247,77.2,,25.2,5,13,0,13,12,7.9,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99416,-76.939804,20.3,27.2,30,3,0.9
6155604,1745474754633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155624,1745474754653,0.0,44,,-0.19,0.06,1.06,14,-1,-0,1.08,1.22,89,4185,1.6,2.95,,11.48,1.247,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155644,1745474754673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155664,1745474754696,0.0,51,,-0.19,-0.05,0.98,11,-1,-0,1.0,1.22,83,4185,1.6,2.95,,11.49,1.246,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155684,1745474754716,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,7.9,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994156,-76.939804,20.19,27.2,30,3,0.9
6155704,1745474754736,0.0,47,,-0.18,0.04,1.06,14,-1,-0,1.08,1.22,88,4181,1.4,2.92,,11.44,1.246,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155724,1745474754756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155744,1745474754776,0.0,44,,-0.18,0.09,1.03,13,-1,0,1.05,1.22,87,4090,1.3,2.92,,11.5,1.247,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155764,1745474754795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155784,1745474754815,0.0,47,,-0.19,0.17,1.06,16,-0,-0,1.09,1.22,90,4066,1.3,2.88,,11.49,1.249,77.2,,24.5,5,13,0,13,12,7.9,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994152,-76.939804,19.4,27.2,30,3,0.9
6155804,1745474754835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155824,1745474754855,0.0,44,,-0.17,0.19,1.06,17,0,-0,1.09,1.22,90,4038,1.5,2.85,,11.49,1.249,77.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155844,1745474754875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155864,1745474754895,0.0,47,,-0.16,0.13,1.01,16,0,-0,1.03,1.22,85,4038,1.5,2.85,,11.53,1.249,77.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155884,1745474754915,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,7.9,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994148,-76.939796,19.13,27.2,30,3,0.9
6155904,1745474754935,0.0,34,,-0.16,0.14,0.97,18,0,-0,0.99,1.22,82,3937,1.6,2.9,,11.68,1.249,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155924,1745474754955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155944,1745474754975,0.0,54,,-0.17,0.21,0.98,21,-0,-1,1.02,1.22,84,3874,1.7,2.97,,11.71,1.25,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6155964,1745474754995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6155984,1745474755006,0.0,41,,-0.18,0.26,1.0,22,-1,-1,1.05,1.22,86,3873,1.5,2.88,,11.81,1.249,77.2,,22.9,5,12,0,12,11,7.9,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994144,-76.939796,18.86,27.2,29,3,0.9
6156004,1745474755026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6156024,1745474755046,0.0,34,,-0.17,0.24,1.01,23,-1,-1,1.05,1.22,87,3803,1.6,2.94,,11.81,1.249,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6156044,1745474755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
