"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
606524,1745469203488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606544,1745469203509,0.0,51,,-0.07,0.04,1.0,-0,-0,0,1.01,1.16,87,2450,0.0,3.17,,13.36,1.248,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606564,1745469203529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606584,1745469203549,0.0,61,,-0.07,0.04,1.0,-0,-0,0,1.01,1.16,87,2490,0.0,3.18,,13.32,1.213,97.0,,28.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.09,32.4,23,2,1.1
606604,1745469203569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606624,1745469203589,0.0,41,,-0.08,0.03,0.99,-0,-0,0,1.0,1.16,86,2375,0.0,3.21,,13.33,1.165,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606644,1745469203608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606664,1745469203628,0.0,41,,-0.06,0.01,0.98,0,-0,0,0.98,1.16,85,2395,0.0,3.23,,13.33,1.165,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606684,1745469203648,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.0,32.4,23,2,1.1
606704,1745469203668,0.0,51,,-0.07,0.02,0.98,0,-0,0,0.99,1.16,85,2395,0.0,3.23,,13.35,1.142,97.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606724,1745469203688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606744,1745469203708,0.0,37,,-0.07,0.03,1.0,0,-0,0,1.0,1.16,87,2305,0.0,3.25,,13.43,1.128,97.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606764,1745469203728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606784,1745469203748,0.0,57,,-0.06,0.02,1.01,0,-0,0,1.01,1.16,87,2283,0.0,3.28,,13.48,1.154,97.0,,26.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.4,23,2,1.1
606804,1745469203768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606824,1745469203788,0.0,54,,-0.07,0.03,1.02,0,-0,0,1.02,1.16,88,2235,0.0,3.29,,13.47,1.177,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606844,1745469203808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606864,1745469203828,0.0,61,,-0.07,0.02,1.01,0,-0,0,1.02,1.16,88,2284,0.0,3.34,,13.47,1.177,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606884,1745469203848,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.05,32.4,23,2,1.1
606904,1745469203868,0.0,64,,-0.07,0.02,1.0,0,-0,0,1.0,1.16,87,2284,0.0,3.34,,13.48,1.199,97.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606924,1745469203888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606944,1745469203908,0.0,41,,-0.06,0.01,1.0,0,-0,0,1.0,1.16,86,2211,0.0,3.37,,13.59,1.216,97.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606964,1745469203928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606984,1745469203948,0.0,51,,-0.05,0.01,0.99,0,-0,0,0.99,1.16,86,2143,0.0,3.39,,13.6,1.225,97.0,,24.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.1,32.4,23,2,1.1
607004,1745469203968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607024,1745469203988,0.0,47,,-0.05,0.01,0.98,0,-0,0,0.98,1.16,85,2078,0.0,3.43,,13.73,1.234,97.0,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607044,1745469203996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607064,1745469204016,0.0,47,,-0.06,0.0,0.98,0,-0,0,0.99,1.16,85,1974,0.0,3.41,,13.73,1.234,97.0,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607084,1745469204036,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.07,32.4,23,2,1.1
607104,1745469204056,0.0,61,,-0.04,0.0,0.99,0,-0,0,0.99,1.16,85,1974,0.0,3.41,,13.75,1.235,97.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607124,1745469204076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607144,1745469204106,0.0,51,,-0.05,0.01,0.98,0,-0,0,0.98,1.16,85,1916,0.0,3.45,,13.77,1.241,97.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607164,1745469204126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607184,1745469204146,0.0,61,,-0.04,0.0,0.99,0,-0,0,0.99,1.16,85,1844,0.0,3.46,,13.83,1.247,97.0,,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.0,32.4,23,2,1.1
607204,1745469204166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607224,1745469204186,0.0,54,,-0.06,0.0,0.99,0,-0,0,0.99,1.16,86,1877,0.0,3.48,,13.88,1.249,97.0,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607244,1745469204208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607264,1745469204228,0.0,47,,-0.06,0.0,0.98,0,-0,0,0.98,1.16,85,1795,0.0,3.49,,13.88,1.249,97.0,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607284,1745469204248,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.23,32.4,23,2,1.1
607304,1745469204268,0.0,51,,-0.04,0.0,0.99,0,-0,0,0.99,1.16,85,1795,0.0,3.49,,13.95,1.251,97.0,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607324,1745469204288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607344,1745469204309,0.0,47,,-0.03,0.01,1.0,-0,-0,0,1.0,1.16,86,1675,0.0,3.49,,13.96,1.251,97.0,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607364,1745469204329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607384,1745469204349,0.0,47,13.74,-0.02,0.0,1.0,-0,-0,0,1.0,1.16,87,2086,0.0,3.5,15,13.95,1.249,97.0,165,19.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.9907,-76.939865,0.11,32.4,23,2,1.1
607404,1745469204369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607424,1745469204389,0.0,57,,-0.02,-0.01,1.0,-0,-0,0,1.0,1.16,86,2046,0.0,3.42,,13.82,1.251,97.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607444,1745469204408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607464,1745469204428,0.0,54,,-0.02,-0.02,1.0,-0,-0,0,1.0,1.16,87,2286,0.0,3.39,,13.82,1.251,97.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607484,1745469204448,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.21,32.4,23,2,1.1
607504,1745469204468,0.0,68,,-0.03,-0.01,0.99,-0,-0,-0,0.99,1.16,86,2286,0.0,3.39,,13.71,1.251,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607524,1745469204488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607544,1745469204507,0.0,57,,-0.03,-0.01,0.98,-0,-0,0,0.99,1.16,85,2380,0.0,3.29,,13.63,1.22,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607564,1745469204527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607584,1745469204547,0.0,51,,-0.03,-0.01,1.0,-0,-0,0,1.0,1.16,86,2359,0.0,3.34,,13.57,1.133,97.0,,25.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.16,32.4,23,2,1.1
607604,1745469204567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607624,1745469204587,0.0,54,,-0.04,-0.02,1.01,-0,-0,0,1.01,1.16,87,2397,0.0,3.31,,13.53,1.081,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607644,1745469204607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607664,1745469204627,0.0,44,,-0.04,-0.02,0.99,0,-0,0,1.0,1.16,86,2351,0.0,3.3,,13.53,1.081,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607684,1745469204647,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.3,23,2,1.1
607704,1745469204667,0.0,47,,-0.03,-0.01,0.99,-0,-0,0,0.99,1.16,86,2351,0.0,3.3,,13.49,1.057,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607724,1745469204687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607744,1745469204707,0.0,57,,-0.05,-0.02,1.0,0,-0,0,1.0,1.16,87,2339,0.0,3.32,,13.49,1.072,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607764,1745469204727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607784,1745469204747,0.0,54,,-0.05,-0.01,1.0,0,-0,0,1.0,1.16,86,2253,0.0,3.34,,13.53,1.107,97.0,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.0,32.3,23,2,1.1
607804,1745469204767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607824,1745469204787,0.0,64,,-0.04,-0.01,0.98,0,-0,0,0.99,1.16,85,2247,0.0,3.36,,13.61,1.142,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607844,1745469204809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607864,1745469204829,0.0,54,,-0.04,-0.01,0.99,0,-0,0,0.99,1.16,85,2206,0.0,3.38,,13.61,1.142,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607884,1745469204849,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.1,32.3,23,2,1.1
607904,1745469204869,0.0,57,,-0.06,-0.0,0.99,0,-0,0,0.99,1.16,85,2206,0.0,3.38,,13.63,1.185,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607924,1745469204889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607944,1745469204909,0.0,41,,-0.06,-0.0,1.0,-0,-0,0,1.01,1.16,87,2114,0.0,3.35,,13.72,1.209,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607964,1745469204929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607984,1745469204949,0.0,54,,-0.06,0.01,1.01,-0,-0,0,1.02,1.16,88,2035,0.0,3.4,,13.71,1.226,97.0,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.05,32.3,23,2,1.1
608004,1745469204969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608024,1745469204989,0.0,51,,-0.07,-0.0,1.0,-0,-0,0,1.01,1.16,87,2024,0.0,3.4,,13.77,1.218,97.0,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608044,1745469205001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608064,1745469205021,0.0,64,,-0.06,-0.01,1.01,-0,-0,0,1.01,1.16,88,2017,0.0,3.44,,13.77,1.218,97.0,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608084,1745469205041,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.3,23,2,1.1
608104,1745469205061,0.0,68,,-0.06,-0.03,1.01,-1,-0,0,1.02,1.16,88,2017,0.0,3.44,,13.69,1.24,97.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608124,1745469205081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608144,1745469205109,0.0,47,,-0.06,-0.02,1.0,-0,-0,0,1.0,1.16,86,2348,0.0,3.37,,13.6,1.248,97.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608164,1745469205129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608184,1745469205149,0.0,57,,-0.06,-0.02,1.01,-1,-0,0,1.01,1.16,88,2535,0.0,3.21,,13.49,1.248,97.0,,24.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.0,32.3,23,2,1.1
608204,1745469205169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608224,1745469205191,0.0,47,,-0.07,-0.01,1.01,-0,-0,0,1.01,1.16,87,2599,0.0,3.15,,13.33,1.178,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608244,1745469205211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608264,1745469205231,0.0,51,,-0.06,-0.0,0.99,-0,-0,0,0.99,1.16,85,2548,0.0,3.15,,13.33,1.178,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608284,1745469205251,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.05,32.3,23,2,1.1
608304,1745469205271,0.0,61,,-0.07,-0.01,1.0,-0,-0,0,1.01,1.16,87,2548,0.0,3.15,,13.25,1.125,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608324,1745469205291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608344,1745469205311,0.0,27,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.16,86,2508,0.0,3.18,,13.28,1.113,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608364,1745469205331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608384,1745469205351,0.0,71,13.83,-0.07,-0.02,0.99,-0,-0,0,1.0,1.16,86,2389,0.0,3.21,15,13.33,1.122,97.0,167,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.9907,-76.939865,0.18,32.3,23,2,1.1
608404,1745469205371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608424,1745469205391,0.0,74,,-0.07,-0.01,0.98,0,-0,0,0.98,1.16,85,2366,0.0,3.24,,13.35,1.13,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608444,1745469205411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608464,1745469205431,0.0,61,,-0.08,-0.0,0.98,0,-0,-0,0.99,1.16,85,2635,0.0,3.26,,13.35,1.13,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608484,1745469205451,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.3,23,2,1.1
608504,1745469205471,0.0,74,,-0.07,0.02,0.98,0,-0,0,0.98,1.16,85,2635,0.0,3.26,,13.29,1.141,97.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608524,1745469205491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608544,1745469205510,0.0,47,,-0.08,0.02,0.97,1,-0,-0,0.98,1.16,84,2596,0.0,3.13,,13.21,1.238,97.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608564,1745469205530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608584,1745469205550,0.0,54,,-0.08,0.01,0.99,0,-0,0,0.99,1.16,85,2694,0.0,3.13,,13.13,1.216,97.0,,28.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.3,23,2,1.1
608604,1745469205570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
