"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1627744,1745470224728,0.0,91,,-0.08,0.07,0.99,0,-0,0,0.99,1.15,86,2412,0.0,3.29,,13.49,1.208,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627764,1745470224748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1627784,1745470224768,0.0,95,,-0.07,0.03,0.99,0,-0,0,0.99,1.15,86,2423,0.0,3.29,,13.49,1.208,89.8,,22.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.08,25.2,30,3,0.9
1627804,1745470224788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1627824,1745470224806,0.0,102,,-0.07,0.03,0.98,0,-0,0,0.98,1.15,85,2423,0.0,3.29,,13.49,1.236,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627844,1745470224826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1627864,1745470224846,0.0,95,,-0.06,0.04,0.99,0,-0,0,1.0,1.15,87,2413,0.0,3.29,,13.49,1.231,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627884,1745470224866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.44,25.2,30,3,0.9
1627904,1745470224886,0.0,81,,-0.06,0.01,1.01,1,-0,0,1.01,1.15,88,2403,0.0,3.29,,13.49,1.233,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627924,1745470224906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1627944,1745470224926,0.0,78,,-0.05,0.0,0.99,1,-0,-0,1.0,1.15,87,2397,0.0,3.29,,13.51,1.225,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627964,1745470224946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1627984,1745470224966,0.0,88,,-0.06,0.03,0.99,1,-0,-0,0.99,1.15,86,2358,0.0,3.3,,13.51,1.225,89.8,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.36,25.2,30,3,0.9
1628004,1745470224986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628024,1745470225006,0.0,105,,-0.07,0.04,1.0,1,-0,-0,1.01,1.15,88,2358,0.0,3.3,,13.52,1.233,89.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628044,1745470225019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628064,1745470225039,0.0,102,,-0.07,0.03,1.0,1,-0,0,1.0,1.15,87,2380,0.0,3.31,,13.53,1.245,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628084,1745470225059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.23,25.2,30,3,0.9
1628104,1745470225079,0.0,95,,-0.08,0.01,1.01,1,-0,-0,1.02,1.15,88,2400,0.0,3.3,,13.48,1.247,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628124,1745470225107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628144,1745470225127,0.0,88,,-0.07,0.02,0.99,1,-0,0,1.0,1.15,87,2618,0.0,3.16,,13.33,1.249,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628164,1745470225147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628184,1745470225167,0.0,98,,-0.08,0.03,1.01,0,-0,0,1.01,1.15,88,2608,0.0,3.2,,13.33,1.249,89.8,,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.49,25.2,30,3,0.9
1628204,1745470225187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628224,1745470225204,0.0,88,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,2608,0.0,3.2,,13.29,1.249,89.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628244,1745470225224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628264,1745470225244,0.0,88,,-0.07,-0.01,0.99,0,-0,0,1.0,1.15,87,2498,0.0,3.18,,13.33,1.249,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628284,1745470225264,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.3,25.2,30,3,0.9
1628304,1745470225284,0.0,81,,-0.06,-0.03,1.01,0,-0,-0,1.01,1.15,88,2476,0.0,3.19,,13.36,1.192,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628324,1745470225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628344,1745470225328,0.0,85,,-0.07,-0.0,1.01,1,-0,0,1.01,1.15,88,2449,0.0,3.21,,13.39,1.173,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628364,1745470225348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628384,1745470225368,0.0,91,13.83,-0.06,0.01,1.0,0,-0,0,1.0,1.15,87,2379,0.0,3.23,15,13.39,1.173,89.8,173,23.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.99379,-76.938782,0.07,25.2,30,3,0.9
1628404,1745470225388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628424,1745470225408,0.0,98,,-0.06,-0.0,0.99,0,-0,0,0.99,1.15,86,2379,0.0,3.23,,13.44,1.197,89.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628444,1745470225428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628464,1745470225448,0.0,98,,-0.07,0.03,1.0,0,-0,0,1.0,1.15,87,2382,0.0,3.25,,13.45,1.242,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628484,1745470225468,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.07,25.2,30,3,0.9
1628504,1745470225488,0.0,88,,-0.05,0.01,1.01,-0,-0,0,1.01,1.15,88,2334,0.0,3.25,,13.49,1.245,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628524,1745470225507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628544,1745470225527,0.0,98,,-0.06,-0.01,1.01,0,-0,0,1.01,1.15,88,2315,0.0,3.27,,13.52,1.246,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628564,1745470225547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628584,1745470225567,0.0,61,,-0.06,-0.0,0.99,0,-0,-0,1.0,1.15,87,2314,0.0,3.27,,13.52,1.246,89.8,,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1628604,1745470225587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628624,1745470225607,0.0,91,,-0.06,0.02,1.0,0,-0,-0,1.01,1.15,87,2314,0.0,3.27,,13.52,1.241,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628644,1745470225627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628664,1745470225647,0.0,95,,-0.07,0.03,1.02,0,-0,0,1.02,1.15,89,2260,0.0,3.29,,13.52,1.244,89.8,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628684,1745470225667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1628704,1745470225687,0.0,98,,-0.07,0.02,1.02,1,-0,0,1.02,1.15,89,2340,0.0,3.33,,13.52,1.235,89.8,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628724,1745470225707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628744,1745470225727,0.0,98,,-0.05,0.01,1.01,0,-0,0,1.02,1.15,88,2310,0.0,3.32,,13.53,1.24,89.8,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628764,1745470225747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628784,1745470225767,0.0,102,,-0.05,-0.01,1.02,0,-0,0,1.02,1.15,88,2287,0.0,3.33,,13.53,1.24,89.8,,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1628804,1745470225787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628824,1745470225807,0.0,105,,-0.05,-0.03,1.02,0,-0,0,1.02,1.15,89,2287,0.0,3.33,,13.61,1.235,89.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628844,1745470225827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628864,1745470225847,0.0,112,,-0.06,-0.01,1.01,0,-0,0,1.02,1.15,88,2230,0.0,3.35,,13.64,1.226,89.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628884,1745470225867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1628904,1745470225887,0.0,91,,-0.05,-0.02,0.99,0,-0,0,1.0,1.15,87,2174,0.0,3.38,,13.65,1.226,89.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628924,1745470225909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628944,1745470225929,0.0,91,,-0.04,-0.03,1.0,0,-0,0,1.0,1.15,87,2116,0.0,3.4,,13.73,1.238,89.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628964,1745470225949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628984,1745470225969,0.0,88,,-0.04,0.01,0.99,0,-0,0,0.99,1.15,86,2049,0.0,3.4,,13.73,1.238,89.8,,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.07,25.2,30,3,0.9
1629004,1745470225989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629024,1745470226009,0.0,108,,-0.03,-0.0,1.0,0,-0,0,1.0,1.15,87,2049,0.0,3.4,,13.76,1.24,89.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629044,1745470226019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629064,1745470226039,0.0,112,,-0.03,-0.01,0.99,0,-0,0,0.99,1.15,86,2031,0.0,3.4,,13.79,1.237,89.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629084,1745470226059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1629104,1745470226079,0.0,102,,-0.04,-0.01,0.99,0,-0,0,0.99,1.15,86,1995,0.0,3.44,,13.84,1.249,89.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629124,1745470226105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629144,1745470226125,0.0,95,,-0.03,-0.02,1.0,-0,-0,0,1.0,1.15,87,2052,0.0,3.46,,13.79,1.249,89.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629164,1745470226145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629184,1745470226165,0.0,102,,-0.04,-0.03,0.99,-0,-0,0,0.99,1.15,86,1984,0.0,3.46,,13.79,1.249,89.8,,18.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.2,30,3,0.9
1629204,1745470226185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629224,1745470226203,0.0,105,,-0.04,-0.02,1.0,-0,-0,0,1.0,1.15,87,1984,0.0,3.46,,13.84,1.248,89.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629244,1745470226223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629264,1745470226243,0.0,98,,-0.04,-0.01,0.99,0,-0,0,0.99,1.15,86,1954,0.0,3.46,,13.92,1.249,89.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629284,1745470226263,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1629304,1745470226283,0.0,91,,-0.04,-0.03,0.99,0,-0,-0,0.99,1.15,86,1880,0.0,3.46,,14.0,1.249,89.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629324,1745470226307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629344,1745470226327,0.0,98,,-0.04,-0.02,1.0,-0,-0,0,1.0,1.15,87,1818,0.0,3.48,,14.02,1.248,89.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629364,1745470226347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629384,1745470226367,0.0,98,13.81,-0.05,-0.02,1.01,-0,-0,0,1.01,1.15,88,1890,0.0,3.48,15,14.02,1.248,89.8,173,17.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.06,25.2,30,3,0.9
1629404,1745470226387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629424,1745470226407,0.0,108,,-0.06,0.01,0.99,0,-0,0,0.99,1.15,86,1890,0.0,3.48,,13.99,1.245,89.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629444,1745470226427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629464,1745470226447,0.0,102,,-0.05,0.01,0.99,0,-0,0,0.99,1.15,86,1771,0.0,3.49,,14.07,1.245,89.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629484,1745470226467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1629504,1745470226487,0.0,102,,-0.04,0.02,1.01,0,-0,0,1.01,1.15,88,1677,0.0,3.49,,14.16,1.247,89.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629524,1745470226508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629544,1745470226528,0.0,98,,-0.05,0.0,1.03,0,-0,0,1.03,1.15,90,1719,0.0,3.51,,14.04,1.249,89.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629564,1745470226548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629584,1745470226568,0.0,95,,-0.08,0.01,1.04,0,-0,-0,1.04,1.15,91,1549,0.0,3.52,,14.04,1.249,89.8,,15.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.2,30,3,0.9
1629604,1745470226588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629624,1745470226608,0.0,91,,-0.09,0.0,1.05,0,-0,-0,1.06,1.15,92,1549,0.0,3.52,,14.2,1.249,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629644,1745470226628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629664,1745470226648,0.0,91,,-0.13,0.01,1.06,1,-0,-0,1.07,1.15,93,1447,0.0,3.52,,14.15,1.249,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629684,1745470226668,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1629704,1745470226688,0.0,95,,-0.13,0.01,1.07,0,-0,-0,1.07,1.15,93,1566,0.0,3.54,,14.24,1.246,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629724,1745470226709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629744,1745470226729,0.0,98,,-0.12,0.03,1.06,0,-0,-0,1.07,1.15,93,1432,0.0,3.52,,14.19,1.234,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629764,1745470226749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629784,1745470226769,0.0,98,,-0.11,0.02,1.06,0,-0,-0,1.07,1.15,93,1353,0.0,3.54,,14.19,1.234,89.8,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.2,30,3,0.9
1629804,1745470226789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
