"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2449044,1745471046024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449064,1745471046044,0.0,54,,0.68,-0.28,0.93,-4,0,-1,1.18,1.23,96,9881,70.8,5.87,,13.65,0.826,75.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449084,1745471046064,,,,,,,,,,,,,,,,,,,,,,,42,0,41,39,0.0,84.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994411,-76.938766,61.43,26.4,34,3,0.8
2449104,1745471046084,0.0,61,,0.67,-0.23,0.92,-3,0,-1,1.16,1.16,100,10024,70.5,5.86,,13.76,0.827,75.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449124,1745471046110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449144,1745471046130,0.0,34,,0.64,-0.19,0.92,-1,-1,-1,1.13,1.16,98,10123,69.5,5.72,,13.6,0.823,75.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449164,1745471046150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449184,1745471046170,0.0,44,,0.65,-0.24,0.95,-1,-2,-0,1.17,1.17,100,10330,68.3,5.48,,13.6,0.823,75.4,,64.1,5,40,0,44,43,0.0,81.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994396,-76.938766,63.76,26.4,34,3,0.8
2449204,1745471046190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449224,1745471046210,0.0,34,,0.66,-0.18,0.99,-1,-1,0,1.2,1.2,100,10330,68.3,5.48,,13.75,0.816,75.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449244,1745471046230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449264,1745471046250,0.0,41,,0.7,-0.14,0.99,-2,-1,1,1.22,1.22,100,10635,67.9,5.14,,13.56,0.825,75.4,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449284,1745471046270,,,,,,,,,,,,,,,,,,,,,,,42,0,45,44,0.0,38.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994381,-76.938766,66.09,26.4,34,3,0.8
2449304,1745471046290,0.0,51,,0.67,-0.19,1.01,-1,-1,1,1.22,1.22,100,10623,58.8,4.76,,13.35,0.836,75.4,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449324,1745471046311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449344,1745471046331,0.0,61,,0.66,-0.25,1.1,-1,-1,1,1.3,1.3,100,10648,43.8,4.54,,12.77,0.859,75.4,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449364,1745471046351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449384,1745471046371,0.0,61,13.87,0.64,-0.43,1.04,-1,-1,1,1.3,1.3,100,10791,32.2,4.27,15,12.77,0.859,75.4,174,63.4,5,45,0,44,44,0.0,41.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994362,-76.938766,67.41,26.3,34,3,0.8
2449404,1745471046391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449424,1745471046409,0.0,51,,0.59,-0.31,1.0,-1,-1,-0,1.2,1.3,92,10791,32.2,4.27,,11.89,0.872,75.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449444,1745471046429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449464,1745471046449,0.0,41,,0.53,-0.38,1.05,-1,-1,0,1.23,1.3,94,10775,12.5,3.0,,9.74,0.859,75.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449484,1745471046469,,,,,,,,,,,,,,,,,,,,,,,44,0,44,44,0.0,50.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994347,-76.938759,69.89,26.3,34,3,0.8
2449504,1745471046489,0.0,51,,0.44,-0.17,1.0,-1,-1,1,1.1,1.3,85,10786,7.7,2.27,,8.41,0.804,75.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449524,1745471046509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449544,1745471046529,0.0,51,,0.41,-0.01,1.02,-1,-1,1,1.1,1.3,84,10765,4.2,1.92,,7.07,0.78,75.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449564,1745471046549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449584,1745471046569,0.0,41,,0.34,-0.37,1.04,-0,-1,1,1.15,1.3,88,10701,1.6,1.4,,7.07,0.78,75.4,,56.7,5,44,0,45,45,0.0,227.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994331,-76.938759,70.98,26.3,34,3,0.8
2449604,1745471046589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449624,1745471046609,0.13,41,,0.28,-0.42,1.06,-1,-2,0,1.17,1.3,90,10701,1.6,1.4,,6.16,0.787,75.4,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449644,1745471046629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449664,1745471046649,12.69,37,,0.19,-0.17,0.98,-2,-3,1,1.01,1.01,100,10603,1.3,1.4,,5.7,0.794,75.4,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449684,1745471046669,,,,,,,,,,,,,,,,,,,,,,,44,0,44,46,0.0,220.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994312,-76.938759,70.88,26.3,34,3,0.8
2449704,1745471046689,29.03,47,,0.1,0.1,0.97,-3,-2,2,0.98,1.01,97,10484,0.9,1.4,,5.47,0.831,75.4,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449724,1745471046711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449744,1745471046731,46.0,34,,0.0,0.26,0.93,-4,-1,2,0.97,1.01,96,10342,1.0,1.4,,5.26,0.841,75.4,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449764,1745471046751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449784,1745471046771,51.03,119,,-0.1,0.25,0.98,-3,-1,2,1.01,1.01,100,10187,0.8,1.4,,5.26,0.841,75.4,,53.4,5,43,0,43,45,0.0,43.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994293,-76.938759,70.38,26.2,34,3,0.8
2449804,1745471046791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449824,1745471046809,38.46,132,,-0.18,0.16,0.98,-3,-1,2,1.01,1.01,100,10187,0.8,1.4,,5.2,0.838,73.6,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449844,1745471046829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449864,1745471046849,42.86,95,,-0.23,0.01,1.0,-3,-1,1,1.02,1.02,100,10080,0.8,1.4,,5.14,0.842,73.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449884,1745471046869,,,,,,,,,,,,,,,,,,,,,,,41,0,41,43,0.0,157.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994274,-76.938751,68.78,26.2,34,3,0.8
2449904,1745471046889,31.55,132,,-0.27,-0.01,1.03,-3,-0,0,1.07,1.07,100,9920,1.1,1.4,,4.99,0.855,73.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449924,1745471046909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449944,1745471046929,1.38,134,,-0.3,-0.06,1.01,-3,-0,1,1.05,1.07,99,9761,1.2,1.4,,5.06,0.887,73.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449964,1745471046949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449984,1745471046969,0.0,132,,-0.43,-0.23,0.9,-3,-1,-0,1.03,1.07,96,9605,1.3,1.4,,5.06,0.887,73.6,,50.6,5,41,0,40,40,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994259,-76.938751,66.86,26.2,34,3,0.8
2450004,1745471046989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450024,1745471047001,0.0,132,,-0.46,-0.01,0.95,-3,-0,1,1.05,1.07,99,9605,1.3,1.4,,4.96,0.914,73.6,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450044,1745471047021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450064,1745471047041,0.0,133,,-0.47,-0.03,0.92,-4,1,0,1.03,1.07,97,9485,1.2,1.4,,4.97,0.965,73.6,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450084,1745471047061,,,,,,,,,,,,,,,,,,,,,,,38,0,39,38,0.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994244,-76.938751,64.61,26.2,34,3,0.8
2450104,1745471047081,0.0,132,,-0.49,-0.1,0.94,-2,0,1,1.07,1.07,100,9394,1.3,1.4,,4.92,1.004,73.6,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450124,1745471047109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450144,1745471047129,0.0,130,,-0.48,-0.06,0.96,-2,-1,0,1.08,1.08,100,9384,1.2,1.4,,4.87,1.063,73.6,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450164,1745471047149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450184,1745471047169,0.0,125,,-0.53,0.08,0.91,-4,-1,1,1.06,1.06,100,9151,0.8,1.4,,4.87,1.063,73.6,,51.1,5,39,0,38,39,0.0,7.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994228,-76.938751,62.43,26.2,34,3,0.8
2450204,1745471047189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450224,1745471047209,0.0,132,,-0.56,0.08,0.88,-6,-1,1,1.05,1.06,99,9151,0.8,1.4,,4.87,1.123,73.6,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450244,1745471047218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450264,1745471047238,0.0,102,,-0.62,0.06,0.88,-7,-1,0,1.08,1.08,100,8930,0.6,1.4,,4.92,1.211,73.6,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450284,1745471047258,,,,,,,,,,,,,,,,,,,,,,,38,0,36,38,0.0,55.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994213,-76.938751,61.02,26.2,34,3,0.8
2450304,1745471047278,0.0,102,,-0.61,0.22,0.93,-6,-1,1,1.13,1.13,100,8870,0.3,1.4,,4.96,1.238,73.6,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450324,1745471047310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450344,1745471047330,18.35,91,,-0.59,0.25,0.97,-5,-1,1,1.16,1.16,100,8732,0.0,1.4,,5.11,1.176,73.6,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450364,1745471047350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450384,1745471047370,22.12,134,13.77,-0.61,0.16,0.91,-5,-1,1,1.1,1.16,95,8586,0.0,1.4,15,5.11,1.176,73.6,174,50.3,5,38,0,35,38,0.0,223.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994194,-76.938751,59.17,26.2,34,3,0.8
2450404,1745471047390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450424,1745471047410,37.2,68,,-0.57,0.19,0.9,-5,-1,1,1.08,1.16,93,8586,0.0,1.4,,5.11,1.195,73.6,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450444,1745471047430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450464,1745471047450,48.52,61,,-0.59,0.22,0.88,-5,-0,0,1.08,1.16,93,8487,0.0,1.4,,5.2,1.251,73.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450484,1745471047470,,,,,,,,,,,,,,,,,,,,,,,35,0,34,36,0.0,193.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994183,-76.938751,57.37,26.2,34,3,0.8
2450504,1745471047490,47.89,88,,-0.56,0.26,0.87,-4,1,0,1.07,1.16,92,8368,0.3,1.4,,5.23,1.25,73.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450524,1745471047511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450544,1745471047531,29.03,134,,-0.55,0.09,0.86,-4,2,0,1.03,1.16,88,8207,0.2,1.4,,5.3,1.252,73.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450564,1745471047551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450584,1745471047571,2.64,132,,-0.55,0.05,0.88,-4,2,0,1.03,1.16,89,8135,0.3,1.4,,5.3,1.252,73.6,,48.1,5,33,0,33,34,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994167,-76.938751,55.18,26.2,34,3,0.8
2450604,1745471047591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450624,1745471047610,0.0,131,,-0.58,0.01,0.87,-4,1,0,1.04,1.16,90,8135,0.3,1.4,,5.42,1.249,73.6,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450644,1745471047630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450664,1745471047650,0.0,131,,-0.58,-0.05,0.91,-5,-1,0,1.08,1.16,93,7929,0.1,1.4,,5.46,1.249,73.6,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450684,1745471047670,,,,,,,,,,,,,,,,,,,,,,,32,0,32,33,0.0,46.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994156,-76.938751,52.99,26.1,34,3,0.8
2450704,1745471047690,0.0,133,,-0.59,-0.03,0.94,-4,-2,0,1.11,1.16,96,7735,0.0,1.4,,5.5,1.249,73.6,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450724,1745471047710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450744,1745471047730,0.0,134,,-0.62,-0.03,0.92,-5,-1,0,1.12,1.16,96,7476,0.0,1.4,,5.71,1.249,73.6,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450764,1745471047750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450784,1745471047770,0.0,128,,-0.64,-0.01,0.94,-5,-1,0,1.14,1.16,98,7375,0.0,1.4,,5.71,1.249,73.6,,46.8,5,33,0,31,31,0.0,2.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994141,-76.938751,52.52,26.1,34,3,0.8
2450804,1745471047790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450824,1745471047810,0.0,135,,-0.66,-0.09,0.98,-4,-1,-0,1.18,1.18,100,7375,0.0,1.4,,5.83,1.249,75.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450844,1745471047830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450864,1745471047850,0.0,132,,-0.61,-0.05,0.98,-3,-1,0,1.15,1.18,97,7349,0.0,1.4,,5.99,1.25,75.4,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450884,1745471047870,,,,,,,,,,,,,,,,,,,,,,,30,0,29,32,0.0,203.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994129,-76.938751,49.96,26.1,34,3,0.8
2450904,1745471047890,0.0,98,,-0.64,0.12,0.98,-4,-1,0,1.17,1.18,99,7213,0.0,1.4,,6.15,1.251,75.4,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450924,1745471047910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450944,1745471047930,2.01,102,,-0.64,0.04,0.98,-3,-0,0,1.17,1.18,99,7059,0.0,1.4,,6.32,1.251,75.4,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450964,1745471047950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2450984,1745471047970,21.49,108,,-0.63,-0.05,0.97,-3,-0,-0,1.16,1.18,98,6912,0.0,1.4,,6.32,1.251,75.4,,47.3,5,28,0,29,29,0.0,220.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.938751,47.71,26.1,34,3,0.8
2451004,1745471047990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2451024,1745471048010,28.41,95,,-0.65,0.01,0.99,-3,-0,0,1.18,1.18,100,6912,0.0,1.4,,6.39,1.251,75.4,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2451044,1745471048020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2451064,1745471048040,44.12,78,,-0.66,-0.01,1.01,-2,-0,0,1.21,1.21,100,6741,0.0,1.4,,6.66,1.252,75.4,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2451084,1745471048060,,,,,,,,,,,,,,,,,,,,,,,28,0,28,26,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.938751,46.09,26.1,34,3,0.8
2451104,1745471048080,34.06,85,,-0.61,-0.01,0.95,-2,-0,0,1.13,1.21,94,6650,0.1,1.4,,6.9,1.25,75.4,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
