"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6660504,1745475259538,0.0,37,,-0.06,0.17,1.01,15,-1,0,1.02,1.07,96,4716,21.7,4.27,,13.71,1.075,79.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660524,1745475259558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660544,1745475259578,0.0,41,,-0.04,0.1,0.97,14,-1,-0,0.97,1.07,91,4704,21.6,4.27,,13.71,1.075,79.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660564,1745475259598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660584,1745475259618,0.0,37,,-0.04,0.16,1.0,15,-1,-0,1.02,1.07,95,4704,21.6,4.27,,13.73,1.078,79.0,,30.8,5,15,0,15,14,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994347,-76.939735,22.65,26.5,31,3,0.9
6660604,1745475259638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660624,1745475259658,0.0,37,,-0.05,0.26,1.05,17,-1,-1,1.08,1.08,100,4700,21.7,4.27,,13.71,1.068,79.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660644,1745475259678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660664,1745475259698,0.0,20,,-0.04,0.19,0.98,16,-1,-1,1.0,1.08,92,4707,21.7,4.28,,13.73,1.049,79.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660684,1745475259718,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994343,-76.939735,22.58,26.5,31,3,0.9
6660704,1745475259738,0.0,30,,-0.01,0.18,0.93,17,-1,-1,0.95,1.08,88,4678,21.6,4.28,,13.75,1.052,79.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660724,1745475259758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660744,1745475259778,0.0,20,,-0.02,0.25,1.01,19,-1,-0,1.04,1.08,96,4662,21.5,4.29,,13.75,1.052,79.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660764,1745475259798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660784,1745475259818,0.0,37,,-0.03,0.27,1.03,20,-2,-0,1.07,1.08,98,4662,21.5,4.29,,13.77,1.055,79.0,,30.3,5,15,0,15,13,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994343,-76.939743,22.45,26.5,31,3,0.9
6660804,1745475259838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660824,1745475259858,0.0,27,,-0.02,0.17,0.98,19,-2,-0,0.99,1.08,92,4675,21.5,4.27,,13.76,1.062,79.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660844,1745475259878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660864,1745475259898,0.0,37,,-0.0,0.17,0.93,19,-2,-1,0.94,1.08,87,4649,21.6,4.27,,13.71,1.058,79.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660884,1745475259918,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994339,-76.939751,22.6,26.5,31,3,0.9
6660904,1745475259938,0.0,30,,-0.01,0.24,0.97,21,-2,-1,1.0,1.08,92,4655,21.6,4.27,,13.69,1.048,79.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660924,1745475259958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660944,1745475259978,0.0,24,,-0.03,0.3,1.06,23,-2,-1,1.1,1.1,100,4618,21.7,4.29,,13.69,1.048,79.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6660964,1745475259998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6660984,1745475260010,0.0,41,,-0.04,0.32,1.05,23,-2,-1,1.1,1.1,100,4618,21.7,4.29,,13.73,1.067,79.0,,30.0,5,15,0,15,13,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994335,-76.939758,22.34,26.5,31,3,0.9
6661004,1745475260030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661024,1745475260050,0.0,27,,-0.03,0.2,0.96,22,-2,-1,0.98,1.1,89,4703,21.7,4.28,,13.77,1.072,79.0,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661044,1745475260070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661064,1745475260098,0.0,10,,-0.02,0.17,0.91,22,-2,-1,0.93,1.1,84,4667,21.8,4.29,,13.76,1.079,79.0,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661084,1745475260118,,,,,,,,,,,,,,,,,,,,,,,14,0,15,14,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994331,-76.939766,22.1,26.5,31,3,0.9
6661104,1745475260138,0.0,17,,-0.02,0.23,0.97,25,-2,-1,1.0,1.1,91,4663,21.7,4.29,,13.75,1.073,79.0,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661124,1745475260158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661144,1745475260178,0.0,30,,-0.05,0.36,1.07,26,-1,-1,1.13,1.13,100,4715,21.6,4.28,,13.75,1.073,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661164,1745475260196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661184,1745475260216,0.0,27,,-0.05,0.3,1.04,24,-1,-1,1.08,1.13,95,4715,21.6,4.28,,13.76,1.053,79.0,,30.4,5,15,0,15,13,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994331,-76.939774,22.21,26.5,31,3,0.9
6661204,1745475260236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661224,1745475260256,0.0,27,,-0.04,0.22,0.93,23,-1,-1,0.96,1.13,85,4654,21.5,4.28,,13.73,1.06,79.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661244,1745475260276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661264,1745475260299,0.0,34,,-0.03,0.26,0.88,25,-1,-1,0.92,1.13,81,4643,21.4,4.28,,13.77,1.055,79.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661284,1745475260319,,,,,,,,,,,,,,,,,,,,,,,15,0,15,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994328,-76.939774,21.99,26.5,31,3,0.9
6661304,1745475260339,0.0,27,,-0.04,0.3,0.98,25,-1,-1,1.03,1.13,91,4824,21.4,4.27,,13.72,1.066,79.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661324,1745475260359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661344,1745475260379,0.0,27,,-0.03,0.25,0.98,24,-1,-0,1.01,1.13,90,4753,21.6,4.28,,13.72,1.066,79.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661364,1745475260398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661384,1745475260418,0.0,24,13.28,-0.02,0.17,0.92,24,-1,-1,0.94,1.13,83,4753,21.6,4.28,15,13.71,1.055,79.0,187,30.7,5,15,0,15,13,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994324,-76.939781,22.1,26.5,31,3,0.9
6661404,1745475260438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661424,1745475260458,0.0,20,,-0.01,0.15,0.85,24,-1,-1,0.86,1.13,76,4604,21.6,4.28,,13.71,1.0,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661444,1745475260478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661464,1745475260498,0.0,13,,-0.01,0.24,0.84,27,-1,-1,0.87,1.13,77,4516,21.7,4.27,,13.8,1.006,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661484,1745475260518,,,,,,,,,,,,,,,,,,,,,,,14,0,15,13,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99432,-76.939789,22.4,26.5,31,3,0.9
6661504,1745475260538,0.0,27,,-0.03,0.26,0.83,28,-1,-1,0.87,1.13,77,4504,21.7,4.29,,13.73,1.033,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661524,1745475260558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661544,1745475260578,0.0,20,,-0.03,0.37,0.95,29,-2,0,1.02,1.13,90,4606,21.8,4.28,,13.73,1.033,79.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661564,1745475260599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661584,1745475260619,0.0,34,,-0.05,0.45,1.02,30,-2,0,1.11,1.11,100,4606,21.8,4.28,,13.79,1.044,77.2,,29.3,5,15,0,15,14,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994316,-76.939789,22.12,26.5,31,3,0.9
6661604,1745475260639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661624,1745475260659,0.0,30,,-0.05,0.39,1.02,28,-2,0,1.09,1.11,98,4601,21.8,4.28,,13.77,1.055,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661644,1745475260679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661664,1745475260697,0.0,17,,-0.04,0.34,0.95,26,-1,0,1.01,1.11,91,4550,21.6,4.29,,13.75,1.061,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661684,1745475260717,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994312,-76.939796,22.08,26.5,31,3,0.9
6661704,1745475260737,0.0,10,,-0.02,0.22,0.89,25,-1,-0,0.92,1.11,82,4616,21.5,4.27,,13.75,1.057,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661724,1745475260757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661744,1745475260777,0.0,20,,-0.03,0.21,0.87,26,-1,-0,0.9,1.11,80,4651,21.4,4.29,,13.75,1.057,77.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661764,1745475260799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661784,1745475260819,0.0,17,,-0.01,0.27,0.94,29,-1,-1,0.98,1.11,88,4651,21.4,4.29,,13.75,1.067,77.2,,29.7,5,14,0,14,13,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994308,-76.939804,21.43,26.5,31,3,0.9
6661804,1745475260839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661824,1745475260859,0.0,27,,-0.02,0.28,0.99,29,-1,0,1.03,1.11,92,4627,21.5,4.27,,13.71,1.089,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661844,1745475260879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661864,1745475260899,0.0,20,,-0.03,0.35,1.07,30,-1,0,1.12,1.12,100,4571,21.6,4.27,,13.77,1.075,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661884,1745475260919,,,,,,,,,,,,,,,,,,,,,,,15,0,15,13,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994305,-76.939812,22.05,26.5,31,3,0.9
6661904,1745475260939,0.0,30,,-0.05,0.34,1.11,30,-2,-0,1.16,1.16,100,4577,21.8,4.29,,13.72,1.06,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661924,1745475260959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661944,1745475260979,0.0,20,,-0.03,0.26,1.09,28,-2,-0,1.12,1.16,97,4592,21.7,4.29,,13.72,1.06,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661964,1745475260991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6661984,1745475261011,0.0,34,,-0.03,0.15,1.03,26,-2,-1,1.05,1.16,90,4592,21.7,4.29,,13.8,1.064,77.2,,29.6,5,14,0,14,13,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994297,-76.939812,21.91,26.5,29,3,0.9
6662004,1745475261031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662024,1745475261051,0.0,30,,-0.03,0.07,0.95,23,-1,-1,0.95,1.16,82,4525,21.7,4.29,,13.76,1.06,77.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662044,1745475261071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662064,1745475261095,0.0,10,,-0.04,0.09,0.87,24,-1,-1,0.88,1.16,76,4528,21.6,4.29,,13.8,1.073,77.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662084,1745475261115,,,,,,,,,,,,,,,,,,,,,,,14,0,15,13,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994293,-76.939812,22.02,26.5,29,3,0.9
6662104,1745475261135,0.0,10,,-0.05,0.17,0.96,24,-2,-0,0.97,1.16,84,4788,21.6,4.29,,13.8,1.094,77.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662124,1745475261155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662144,1745475261175,0.0,20,,-0.03,0.09,0.9,22,-1,-0,0.9,1.16,78,4767,21.5,4.28,,13.8,1.094,77.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662164,1745475261195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662184,1745475261215,0.0,34,,-0.03,0.18,0.85,23,-1,-0,0.87,1.16,75,4767,21.5,4.28,,13.75,1.016,77.2,,30.9,5,14,0,15,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994293,-76.939812,21.63,26.6,29,3,0.9
6662204,1745475261235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662224,1745475261255,0.0,30,,-0.04,0.26,0.84,24,-2,-1,0.88,1.16,76,4579,21.4,4.29,,13.79,0.946,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662244,1745475261275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662264,1745475261297,0.0,20,,-0.05,0.36,0.95,26,-2,-0,1.02,1.16,88,4594,20.7,4.27,,13.83,0.897,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662284,1745475261317,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994286,-76.939819,22.5,26.6,29,3,0.9
6662304,1745475261337,0.0,20,,-0.07,0.44,1.01,27,-2,0,1.11,1.16,96,4634,21.5,4.28,,13.71,0.884,77.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662324,1745475261357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662344,1745475261377,0.0,24,,-0.06,0.33,0.96,26,-2,0,1.02,1.16,88,4629,22.0,4.3,,13.71,0.884,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662364,1745475261397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662384,1745475261417,0.0,20,13.3,-0.05,0.27,0.88,24,-2,0,0.93,1.16,80,4629,22.0,4.3,15,13.72,0.928,77.2,185,29.8,5,14,0,15,14,0.0,234.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994278,-76.939819,22.62,26.6,29,3,0.9
6662404,1745475261437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662424,1745475261457,0.0,20,,-0.03,0.29,0.87,24,-2,-0,0.92,1.16,79,4594,22.0,4.29,,13.75,0.954,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662444,1745475261477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662464,1745475261497,0.0,13,,-0.05,0.31,0.94,26,-2,0,0.99,1.16,85,4664,22.0,4.3,,13.73,1.005,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662484,1745475261517,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939827,22.59,26.6,29,3,0.9
6662504,1745475261537,0.0,10,,-0.06,0.33,1.01,26,-1,0,1.06,1.16,92,4688,22.0,4.29,,13.69,1.026,77.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662524,1745475261557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662544,1745475261577,0.0,20,,-0.05,0.24,0.94,25,-2,-0,0.97,1.16,84,4749,22.1,4.29,,13.69,1.026,77.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6662564,1745475261598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
