"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5343244,1745473942278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343264,1745473942298,0.0,24,,-0.15,0.23,1.14,22,-2,0,1.18,1.26,93,3849,3.6,3.48,,12.17,1.021,79.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343284,1745473942318,,,,,,,,,,,,,,,,,,,,,,,13,104,13,12,10.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99419,-76.939812,19.61,27.6,26,3,1.2
5343304,1745473942338,0.0,10,,-0.17,0.23,1.11,22,-2,0,1.15,1.26,91,3882,3.7,3.59,,12.33,1.017,79.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343324,1745473942358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343344,1745473942378,0.0,24,,-0.16,0.19,1.06,22,-2,0,1.09,1.26,87,3942,3.8,3.62,,12.33,1.017,79.0,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343364,1745473942398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343384,1745473942418,0.0,34,13.43,-0.14,0.26,1.11,23,-2,0,1.15,1.26,92,3942,3.8,3.62,15,12.29,1.002,79.0,192,21.8,5,13,52,12,11,10.0,115.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994186,-76.939812,19.38,27.6,26,3,1.2
5343404,1745473942438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343424,1745473942458,0.0,20,,-0.14,0.22,1.06,21,-2,0,1.1,1.26,87,3997,4.0,3.63,,12.19,1.01,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343444,1745473942478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343464,1745473942498,0.0,41,,-0.15,0.22,1.04,23,-2,-0,1.08,1.26,86,4048,4.2,3.58,,12.27,1.024,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343484,1745473942518,,,,,,,,,,,,,,,,,,,,,,,12,64,12,11,10.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994179,-76.939804,19.0,27.6,26,3,1.2
5343504,1745473942538,0.0,13,,-0.13,0.24,1.08,22,-2,-0,1.12,1.26,89,3965,4.3,3.6,,12.24,1.023,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343524,1745473942558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343544,1745473942578,0.0,17,,-0.1,0.19,1.07,21,-2,-0,1.1,1.26,87,3917,4.2,3.55,,12.24,1.023,79.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343564,1745473942598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343584,1745473942618,0.0,20,,-0.1,0.16,1.04,20,-2,-0,1.06,1.26,84,3917,4.2,3.55,,12.28,1.034,79.0,,21.9,5,13,21,12,11,10.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994175,-76.939804,18.48,27.6,26,3,1.2
5343604,1745473942638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343624,1745473942658,0.0,24,,-0.1,0.14,1.03,20,-2,-1,1.04,1.26,83,3834,4.2,3.59,,12.29,1.04,79.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343644,1745473942678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343664,1745473942698,0.0,34,,-0.12,0.15,1.02,20,-1,-0,1.04,1.26,83,3744,4.2,3.58,,12.4,1.042,77.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343684,1745473942719,,,,,,,,,,,,,,,,,,,,,,,12,49,12,11,10.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994175,-76.939804,18.61,27.5,26,3,1.2
5343704,1745473942739,0.0,27,,-0.12,0.19,1.03,20,-1,-0,1.06,1.26,84,3665,4.2,3.56,,12.49,1.031,77.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343724,1745473942759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343744,1745473942779,0.0,30,,-0.11,0.21,1.01,21,-1,-0,1.04,1.26,82,3647,4.1,3.56,,12.49,1.031,77.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343764,1745473942799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343784,1745473942818,0.0,30,,-0.12,0.21,1.01,21,-1,-1,1.04,1.26,83,3647,4.1,3.56,,12.59,1.048,77.2,,20.8,5,12,2,12,11,10.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994167,-76.939796,18.21,27.5,25,3,1.2
5343804,1745473942838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343824,1745473942858,0.0,20,,-0.13,0.19,1.02,21,-0,-0,1.05,1.26,83,3713,3.9,3.56,,12.6,1.062,77.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343844,1745473942878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343864,1745473942898,0.0,34,,-0.13,0.21,1.02,21,-0,-1,1.05,1.26,83,3757,3.8,3.59,,12.53,1.07,77.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343884,1745473942918,,,,,,,,,,,,,,,,,,,,,,,12,2,12,10,10.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994164,-76.939796,17.79,27.5,25,3,1.2
5343904,1745473942938,0.0,-7,,-0.15,0.19,1.0,21,-0,-1,1.03,1.26,82,3783,3.9,3.58,,12.53,1.073,77.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343924,1745473942958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343944,1745473942978,0.0,41,,-0.14,0.17,0.99,21,-0,-1,1.01,1.26,81,3724,4.1,3.59,,12.53,1.073,77.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5343964,1745473942998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5343984,1745473943010,0.0,30,,-0.12,0.16,0.99,21,-0,-1,1.01,1.26,80,3724,4.1,3.59,,12.55,1.064,77.2,,21.3,5,12,1,11,11,10.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99416,-76.939789,17.5,27.5,25,3,1.2
5344004,1745473943030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344024,1745473943050,0.0,47,,-0.12,0.15,0.98,21,-0,-1,1.0,1.26,79,3717,4.3,3.56,,12.6,1.059,77.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344044,1745473943070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344064,1745473943090,0.0,54,,-0.15,0.12,0.98,21,-0,-1,1.0,1.26,80,3643,4.2,3.55,,12.65,1.077,77.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344084,1745473943118,,,,,,,,,,,,,,,,,,,,,,,11,1,11,10,10.0,216.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994156,-76.939789,17.34,27.5,25,3,1.2
5344104,1745473943138,0.0,34,,-0.15,0.14,1.0,19,-0,-1,1.02,1.26,81,3587,4.2,3.55,,12.64,1.092,77.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344124,1745473943158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344144,1745473943178,0.0,24,,-0.13,0.17,1.01,19,-0,-1,1.04,1.26,82,3531,4.3,3.53,,12.64,1.092,77.2,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344164,1745473943198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344184,1745473943215,0.0,27,,-0.13,0.17,0.98,21,-1,-1,1.0,1.26,79,3531,4.3,3.53,,12.76,1.111,77.2,,20.3,5,11,83,11,11,10.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994156,-76.939781,17.18,27.5,27,3,1.2
5344204,1745473943235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344224,1745473943255,0.0,34,,-0.15,0.09,1.01,20,-1,-1,1.03,1.26,82,3500,4.3,3.52,,12.8,1.122,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344244,1745473943275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344264,1745473943295,0.0,34,,-0.13,0.18,1.0,20,-1,-1,1.02,1.26,81,3426,4.1,3.51,,12.91,1.107,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344284,1745473943317,,,,,,,,,,,,,,,,,,,,,,,11,9,11,10,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994152,-76.939781,17.17,27.5,27,3,1.2
5344304,1745473943337,0.0,37,,-0.16,0.15,0.98,20,-1,-1,1.01,1.26,80,3423,3.9,3.5,,12.93,1.115,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344324,1745473943357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344344,1745473943377,0.0,41,,-0.13,0.16,1.0,19,-1,-1,1.02,1.26,81,3438,3.8,3.5,,12.93,1.115,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344364,1745473943397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344384,1745473943419,0.0,37,13.52,-0.13,0.17,0.96,21,-1,-1,0.98,1.26,78,3438,3.8,3.5,15,13.0,1.095,77.2,192,19.5,5,11,8,11,10,10.0,214.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994148,-76.939774,16.72,27.5,27,3,1.2
5344404,1745473943439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344424,1745473943459,0.0,51,,-0.14,0.1,0.96,20,-1,-1,0.98,1.26,78,3541,3.9,3.52,,12.93,1.086,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344444,1745473943479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344464,1745473943499,0.0,37,,-0.14,0.13,1.0,19,-1,-1,1.02,1.26,81,3524,4.2,3.51,,12.93,1.077,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344484,1745473943519,,,,,,,,,,,,,,,,,,,,,,,11,22,11,10,10.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994144,-76.939774,16.45,27.5,27,3,1.2
5344504,1745473943539,0.0,34,,-0.12,0.2,0.95,20,-1,-1,0.98,1.26,78,3492,4.3,3.46,,12.89,1.09,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344524,1745473943559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344544,1745473943579,0.0,41,,-0.16,0.15,0.98,20,-1,-1,1.01,1.26,80,3421,4.3,3.52,,12.89,1.09,77.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344564,1745473943599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344584,1745473943617,0.0,34,,-0.12,0.21,0.98,19,-1,-0,1.01,1.26,81,3421,4.3,3.52,,12.95,1.124,77.2,,19.6,5,11,22,11,10,10.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994141,-76.939774,16.23,27.5,27,3,1.2
5344604,1745473943637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344624,1745473943657,0.0,51,,-0.11,0.25,0.93,21,-0,-0,0.96,1.26,77,3388,4.4,3.49,,13.05,1.13,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344644,1745473943677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344664,1745473943697,0.0,44,,-0.08,0.29,0.95,21,-0,0,1.0,1.26,79,3374,4.5,3.52,,13.07,1.119,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344684,1745473943717,,,,,,,,,,,,,,,,,,,,,,,11,22,10,10,10.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994137,-76.939766,16.0,27.4,27,3,1.2
5344704,1745473943737,0.0,41,,-0.11,0.19,0.98,20,-0,-0,1.0,1.26,80,3268,4.9,3.54,,13.2,1.103,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344724,1745473943757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344744,1745473943777,0.0,41,,-0.09,0.25,0.93,21,-0,-0,0.96,1.26,77,3286,5.9,3.61,,13.2,1.103,77.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344764,1745473943797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344784,1745473943817,0.0,34,,-0.08,0.23,0.98,20,-0,0,1.01,1.26,80,3286,5.9,3.61,,13.27,1.09,77.2,,18.6,5,11,26,10,10,10.0,163.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994133,-76.939766,15.95,27.4,27,3,1.2
5344804,1745473943837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344824,1745473943857,0.0,34,,-0.11,0.15,1.03,20,-0,-0,1.04,1.26,83,3258,6.0,3.68,,13.33,1.087,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344844,1745473943877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344864,1745473943897,0.0,41,,-0.11,0.2,0.94,21,-0,-1,0.96,0.96,100,3211,5.9,3.69,,13.4,1.08,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344884,1745473943917,,,,,,,,,,,,,,,,,,,,,,,10,10,10,9,10.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994133,-76.939758,15.68,27.4,27,3,1.2
5344904,1745473943937,0.0,34,,-0.07,0.19,0.99,20,-0,-0,1.01,1.01,100,3263,6.1,3.69,,13.43,1.073,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344924,1745473943957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344944,1745473943977,0.0,44,,-0.1,0.13,1.02,20,-0,-0,1.03,1.03,100,3222,6.4,3.72,,13.43,1.073,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5344964,1745473943997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5344984,1745473944009,0.0,37,,-0.1,0.18,0.95,21,-1,-0,0.97,1.03,94,3222,6.4,3.72,,13.47,1.067,77.2,,18.5,5,10,2,10,9,10.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994129,-76.939758,15.57,27.4,26,3,1.2
5345004,1745473944029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345024,1745473944049,0.0,41,,-0.08,0.2,1.01,20,-1,-0,1.03,1.03,100,3217,6.6,3.69,,13.51,1.076,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345044,1745473944069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345064,1745473944089,0.0,44,,-0.11,0.12,1.06,20,-1,-0,1.08,1.08,100,3272,6.6,3.72,,13.47,1.078,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345084,1745473944114,,,,,,,,,,,,,,,,,,,,,,,10,2,10,10,10.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994129,-76.939751,15.3,27.4,26,3,1.2
5345104,1745473944134,0.0,41,,-0.11,0.17,0.98,21,-1,-1,1.0,1.08,93,3243,6.6,3.75,,13.47,1.068,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345124,1745473944154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345144,1745473944174,0.0,27,,-0.09,0.17,1.04,20,-1,-0,1.05,1.08,98,3276,6.7,3.73,,13.47,1.068,77.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345164,1745473944194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345184,1745473944214,0.0,37,,-0.11,0.13,1.0,21,-1,-1,1.02,1.08,95,3276,6.7,3.73,,13.49,1.07,77.2,,18.6,5,10,2,10,9,10.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994125,-76.939743,15.14,27.4,28,3,1.2
5345204,1745473944234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345224,1745473944254,0.0,27,,-0.08,0.21,0.97,22,-1,-1,1.0,1.08,92,3314,6.6,3.75,,13.45,1.072,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345244,1745473944274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345264,1745473944294,0.0,44,,-0.06,0.16,1.02,20,-1,-0,1.04,1.08,96,3157,6.6,3.75,,13.51,1.077,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345284,1745473944318,,,,,,,,,,,,,,,,,,,,,,,10,1,10,9,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994125,-76.939743,15.09,27.4,27,3,1.2
5345304,1745473944338,0.0,34,,-0.07,0.11,1.09,20,-0,-0,1.1,1.1,100,3069,6.4,3.74,,13.56,1.069,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345324,1745473944358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
