"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5647904,1745474246940,0.0,88,,-0.03,0.16,0.98,15,-2,-0,0.99,0.99,100,4096,16.7,4.06,,13.53,1.154,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5647924,1745474246960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5647944,1745474246980,0.0,88,,-0.01,0.16,1.06,15,-2,-0,1.07,1.07,100,4110,16.7,4.06,,13.57,1.149,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5647964,1745474247000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5647984,1745474247012,0.0,102,,-0.02,0.17,1.0,15,-1,-1,1.02,1.07,95,4193,16.7,4.06,,13.57,1.149,77.2,,24.0,5,13,0,13,12,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994354,-76.939774,19.85,27.6,31,3,0.8
5648004,1745474247032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648024,1745474247052,0.0,98,,-0.02,0.15,1.03,15,-1,-0,1.04,1.07,97,4193,16.7,4.06,,13.44,1.167,77.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648044,1745474247072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648064,1745474247092,0.0,98,,-0.05,0.2,1.01,16,-2,-0,1.03,1.07,96,4168,16.6,4.06,,13.49,1.163,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648084,1745474247120,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99435,-76.939774,19.55,27.6,31,3,0.8
5648104,1745474247140,0.0,95,,-0.02,0.11,1.01,16,-2,-0,1.01,1.07,95,4097,16.6,4.06,,13.53,1.173,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648124,1745474247160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648144,1745474247180,0.0,91,,-0.03,0.17,0.98,17,-2,-1,1.0,1.07,93,4082,16.4,4.04,,13.44,1.179,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648164,1745474247200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648184,1745474247218,0.0,102,,-0.03,0.16,0.98,17,-1,-0,0.99,1.07,93,4157,16.4,4.04,,13.44,1.179,77.2,,23.8,5,13,0,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994343,-76.939774,19.99,27.6,32,3,0.8
5648204,1745474247238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648224,1745474247258,0.0,95,,-0.03,0.2,0.99,18,-1,-1,1.01,1.07,95,4157,16.4,4.04,,13.45,1.172,77.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648244,1745474247278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648264,1745474247298,0.0,85,,-0.02,0.11,0.97,17,-1,-0,0.98,1.07,92,4178,16.6,4.05,,13.52,1.186,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648284,1745474247320,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994339,-76.939781,19.6,27.6,32,3,0.8
5648304,1745474247340,0.0,95,,-0.04,0.22,1.03,19,-1,-1,1.06,1.07,99,4128,16.8,4.05,,13.48,1.184,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648324,1745474247360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648344,1745474247380,0.0,74,,-0.05,0.12,0.99,17,-1,-1,1.0,1.07,94,4067,16.9,4.06,,13.43,1.166,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648364,1745474247400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648384,1745474247420,0.0,108,13.4,-0.05,0.17,1.02,19,-0,-1,1.03,1.07,97,4150,16.9,4.05,15,13.43,1.166,77.2,185,24.0,5,13,0,13,12,0.0,236.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994335,-76.939789,19.9,27.6,32,3,0.8
5648404,1745474247440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648424,1745474247460,0.0,91,,-0.04,0.11,0.94,18,-0,-0,0.95,1.07,88,4150,16.9,4.05,,13.51,1.157,77.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648444,1745474247480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648464,1745474247500,0.0,105,,-0.04,0.2,1.01,20,-0,-0,1.03,1.07,97,4146,16.8,4.06,,13.55,1.164,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648484,1745474247520,,,,,,,,,,,,,,,,,,,,,,,12,0,13,13,0.0,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994331,-76.939789,19.44,27.6,32,3,0.8
5648504,1745474247540,0.0,91,,-0.02,0.09,0.96,17,-1,0,0.96,1.07,90,4123,16.8,4.07,,13.44,1.163,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648524,1745474247560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648544,1745474247580,0.0,91,,-0.02,0.21,1.06,20,-1,0,1.08,1.08,100,4143,16.6,4.05,,13.47,1.162,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648564,1745474247600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648584,1745474247619,0.0,85,,-0.03,0.14,0.98,17,-1,0,0.99,1.08,91,4138,16.4,4.03,,13.47,1.162,77.2,,24.1,5,14,0,13,12,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994331,-76.939796,19.76,27.6,32,3,0.8
5648604,1745474247639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648624,1745474247659,0.0,91,,-0.05,0.16,0.99,20,-1,-0,1.01,1.08,93,4138,16.4,4.03,,13.49,1.169,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648644,1745474247679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648664,1745474247699,0.0,85,,-0.06,0.1,0.95,18,-1,-0,0.96,1.08,89,4095,16.4,4.05,,13.49,1.155,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648684,1745474247719,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994328,-76.939796,19.89,27.6,32,3,0.8
5648704,1745474247739,0.0,91,,-0.07,0.17,0.98,21,-2,0,1.0,1.08,93,4107,16.5,4.05,,13.37,1.155,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648724,1745474247759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648744,1745474247779,0.0,81,,-0.04,0.09,0.94,19,-2,0,0.94,1.08,88,4159,16.7,4.04,,13.48,1.151,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648764,1745474247799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648784,1745474247819,0.0,102,,-0.03,0.16,0.99,22,-1,0,1.01,1.08,93,4144,16.7,4.05,,13.48,1.151,77.2,,24.4,5,13,0,13,12,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99432,-76.939804,19.84,27.6,32,3,0.8
5648804,1745474247839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648824,1745474247859,0.0,98,,-0.02,0.12,0.96,20,-1,0,0.97,1.08,90,4144,16.7,4.05,,13.59,1.159,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648844,1745474247879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648864,1745474247899,0.0,95,,-0.04,0.22,1.03,22,-1,0,1.05,1.08,98,4090,16.7,4.05,,13.52,1.173,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648884,1745474247919,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994316,-76.939812,19.66,27.6,32,3,0.8
5648904,1745474247939,0.0,78,,-0.04,0.09,1.0,19,-1,-0,1.0,1.08,93,4165,16.7,4.06,,13.45,1.187,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648924,1745474247959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648944,1745474247979,0.0,78,,-0.06,0.21,1.05,22,-1,-0,1.07,1.08,99,4171,16.8,4.05,,13.49,1.164,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5648964,1745474247999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5648984,1745474248009,0.0,81,,-0.06,0.15,0.96,20,-1,0,0.98,1.08,91,4106,16.7,4.06,,13.49,1.164,77.2,,24.5,5,13,0,13,12,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994312,-76.939812,19.79,27.6,31,3,0.9
5649004,1745474248029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649024,1745474248049,0.0,112,,-0.06,0.18,1.03,22,-1,0,1.05,1.08,97,4106,16.7,4.06,,13.48,1.164,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649044,1745474248069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649064,1745474248089,0.0,85,,-0.06,0.1,0.94,21,-1,0,0.95,1.08,88,4108,16.5,4.05,,13.39,1.162,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649084,1745474248117,,,,,,,,,,,,,,,,,,,,,,,13,0,13,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994308,-76.939812,19.66,27.6,31,3,0.9
5649104,1745474248137,0.0,91,,-0.06,0.18,1.01,23,-1,-0,1.03,1.08,96,4172,16.4,4.04,,13.44,1.167,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649124,1745474248157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649144,1745474248177,0.0,81,,-0.04,0.11,0.96,21,-1,-0,0.97,1.08,90,4173,16.5,4.04,,13.52,1.174,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649164,1745474248197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649184,1745474248217,0.0,98,,-0.04,0.17,1.06,22,-1,-1,1.07,1.08,99,4096,16.7,4.04,,13.52,1.174,77.2,,24.5,5,13,0,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994305,-76.939812,20.09,27.6,31,3,0.9
5649204,1745474248237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649224,1745474248257,0.0,91,,-0.05,0.14,0.97,22,-1,-1,0.98,1.08,91,4096,16.7,4.04,,13.49,1.165,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649244,1745474248277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649264,1745474248297,0.0,74,,-0.06,0.18,1.03,22,-1,-0,1.05,1.08,97,4137,16.8,4.06,,13.45,1.171,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649284,1745474248319,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994297,-76.939812,19.86,27.6,31,3,0.9
5649304,1745474248339,0.0,78,,-0.06,0.1,0.97,23,-2,-1,0.98,1.08,91,4171,16.8,4.05,,13.47,1.156,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649324,1745474248359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649344,1745474248379,0.0,74,,-0.04,0.14,1.01,22,-2,-0,1.02,1.08,95,4108,16.8,4.05,,13.51,1.178,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649364,1745474248399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649384,1745474248419,0.0,95,13.41,-0.05,0.19,0.98,24,-2,-1,1.0,1.08,93,4114,16.7,4.06,15,13.51,1.178,77.2,185,24.5,5,13,0,13,12,0.0,21.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994293,-76.939819,19.9,27.6,31,3,0.9
5649404,1745474248439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649424,1745474248459,0.0,88,,-0.03,0.16,1.02,22,-2,-0,1.04,1.08,96,4114,16.7,4.06,,13.57,1.19,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649444,1745474248479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649464,1745474248499,0.0,88,,-0.04,0.19,1.03,24,-1,-1,1.04,1.08,97,4162,16.6,4.05,,13.45,1.16,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649484,1745474248518,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994293,-76.939819,19.86,27.6,31,3,0.9
5649504,1745474248538,0.0,85,,-0.04,0.16,1.02,21,-2,-0,1.03,1.08,96,4179,16.6,4.05,,13.41,1.162,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649524,1745474248558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649544,1745474248578,0.0,85,,-0.05,0.19,1.04,24,-2,-0,1.06,1.08,98,4142,16.4,4.06,,13.49,1.171,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649564,1745474248598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649584,1745474248618,0.0,91,,-0.03,0.1,0.98,22,-1,-1,0.99,1.08,92,4131,16.4,4.05,,13.49,1.171,77.2,,24.4,5,12,0,13,13,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994286,-76.939819,19.9,27.6,31,3,0.9
5649604,1745474248638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649624,1745474248658,0.0,85,,-0.02,0.2,1.06,24,-2,-0,1.08,1.08,100,4131,16.4,4.05,,13.41,1.178,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649644,1745474248678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649664,1745474248698,0.0,74,,-0.02,0.14,0.98,23,-1,-1,0.99,1.08,92,4192,16.5,4.04,,13.45,1.168,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649684,1745474248716,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994282,-76.939827,19.75,27.6,31,3,0.9
5649704,1745474248736,0.0,85,,-0.03,0.23,1.06,24,-1,-0,1.09,1.09,100,4107,16.6,4.04,,13.41,1.161,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649724,1745474248756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649744,1745474248776,0.0,81,,-0.04,0.11,1.01,21,-1,-0,1.02,1.09,93,4063,16.7,4.04,,13.48,1.157,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649764,1745474248796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649784,1745474248818,0.0,102,,-0.06,0.25,1.09,23,-1,0,1.12,1.12,100,4152,16.8,4.07,,13.48,1.157,77.2,,24.0,5,14,0,13,12,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939827,19.87,27.6,31,3,0.9
5649804,1745474248838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649824,1745474248858,0.0,102,,-0.07,0.15,0.98,22,-1,-0,0.99,1.12,89,4152,16.8,4.07,,13.45,1.138,77.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649844,1745474248878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649864,1745474248898,0.0,98,,-0.04,0.16,1.05,21,-1,0,1.06,1.12,95,4205,16.9,4.06,,13.47,1.151,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649884,1745474248918,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939827,19.83,27.6,31,3,0.9
5649904,1745474248938,0.0,105,,-0.04,0.15,1.0,22,-1,-0,1.01,1.12,90,4144,16.8,4.06,,13.51,1.173,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649924,1745474248958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5649944,1745474248978,0.0,81,,-0.04,0.17,1.06,20,-1,0,1.07,1.12,96,4137,16.6,4.07,,13.49,1.176,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5649964,1745474248998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
