"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
727804,1745469324769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727824,1745469324789,0.0,-51,,0.32,-0.2,0.98,0,0,0,1.05,1.09,96,5182,7.0,2.6,,10.12,0.761,91.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727844,1745469324807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727864,1745469324827,0.0,-48,,0.32,-0.2,0.97,1,-0,-0,1.04,1.09,95,4406,6.6,2.68,,10.77,0.774,91.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727884,1745469324847,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.940468,18.37,33.2,23,2,1.1
727904,1745469324867,0.0,-48,,0.27,-0.11,1.0,2,-0,-0,1.04,1.09,95,3953,5.0,3.61,,11.24,0.792,91.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727924,1745469324887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727944,1745469324909,0.0,-51,,0.21,-0.09,0.98,2,-1,-0,1.01,1.09,92,3720,4.2,3.61,,11.24,0.792,91.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727964,1745469324929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727984,1745469324949,0.0,-38,,0.17,-0.15,0.97,1,-1,-0,0.99,1.09,91,3720,4.2,3.61,,11.61,0.801,91.6,,42.3,5,12,0,12,12,0.0,240.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990871,-76.940475,19.3,33.2,23,2,1.1
728004,1745469324969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728024,1745469324989,0.0,-34,,0.15,-0.16,1.03,-1,-1,0,1.06,1.06,100,3552,4.0,3.63,,11.96,0.805,91.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728044,1745469324999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728064,1745469325019,0.0,-27,,0.08,-0.11,0.98,1,-1,0,0.99,1.06,94,3482,3.8,3.63,,12.23,0.807,91.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728084,1745469325039,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.940483,19.17,33.2,24,2,1.1
728104,1745469325059,0.0,-24,,0.0,-0.15,0.99,1,-1,-0,1.0,1.06,94,3500,3.8,3.62,,12.39,0.809,91.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728124,1745469325079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728144,1745469325107,0.0,-55,,-0.01,-0.08,1.02,1,-1,-0,1.02,1.06,97,3891,3.9,3.6,,12.39,0.809,91.6,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728164,1745469325127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728184,1745469325147,0.0,-34,,-0.02,-0.07,1.03,-0,-0,-0,1.03,1.06,98,3891,3.9,3.6,,12.27,0.809,91.6,,38.0,5,11,0,11,11,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990871,-76.940491,18.44,33.2,24,2,1.1
728204,1745469325167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728224,1745469325187,0.0,-48,,-0.04,-0.11,0.98,-1,-1,-0,0.99,1.06,94,3998,4.1,3.63,,12.17,0.831,91.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728244,1745469325209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728264,1745469325229,0.0,-51,,-0.06,0.01,1.02,1,-1,0,1.02,1.06,97,4037,4.3,3.54,,12.19,0.856,91.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728284,1745469325249,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.940491,17.47,33.3,24,2,1.1
728304,1745469325269,0.0,-34,,-0.02,-0.03,1.04,0,-1,0,1.04,1.06,98,3906,4.3,3.57,,12.16,0.877,91.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728324,1745469325291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728344,1745469325311,0.0,-44,,0.0,-0.04,1.02,1,-0,0,1.02,1.06,97,3764,4.3,3.52,,12.16,0.877,91.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728364,1745469325331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728384,1745469325351,0.0,-41,13.95,-0.04,-0.11,1.04,-0,-1,-0,1.05,1.06,99,3764,4.3,3.52,15,12.25,0.891,91.6,169,41.8,5,11,0,11,11,0.0,12.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.990871,-76.940498,17.05,33.3,24,2,1.1
728404,1745469325371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728424,1745469325391,0.0,-31,,-0.04,-0.04,0.95,2,-1,-0,0.95,1.06,90,3332,3.5,3.55,,12.45,0.92,91.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728444,1745469325411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728464,1745469325431,0.0,-51,,-0.02,0.05,0.93,2,-1,-0,0.93,1.06,88,3134,3.2,3.62,,12.63,0.94,91.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728484,1745469325451,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,19.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.940498,17.11,33.3,24,2,1.1
728504,1745469325471,0.0,-41,,-0.04,0.13,0.89,2,-1,0,0.9,1.06,85,3058,3.0,3.62,,12.8,0.94,91.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728524,1745469325491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728544,1745469325511,0.0,-48,,-0.07,0.1,0.95,0,-1,1,0.96,1.06,91,3145,2.8,3.53,,12.8,0.94,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728564,1745469325531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728584,1745469325551,0.0,-44,,-0.1,0.11,0.92,1,-1,0,0.93,1.06,88,3145,2.8,3.53,,12.83,0.938,91.6,,31.3,5,11,0,10,10,0.0,243.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990871,-76.940506,17.05,33.3,24,2,1.1
728604,1745469325571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728624,1745469325591,0.0,-44,,-0.11,0.04,0.96,-1,-0,0,0.97,1.06,92,3582,2.7,3.38,,12.71,0.936,91.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728644,1745469325610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728664,1745469325630,0.0,-21,,-0.09,0.11,0.98,0,-1,1,1.0,1.06,94,3478,2.7,3.32,,12.64,0.953,91.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728684,1745469325650,,,,,,,,,,,,,,,,,,,,,,,9,0,10,10,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.940514,15.95,33.3,24,2,1.1
728704,1745469325670,0.0,-31,,-0.13,0.06,0.94,1,-0,-0,0.95,1.06,90,3389,2.8,3.32,,12.69,1.002,91.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728724,1745469325690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728744,1745469325708,0.0,-38,,-0.1,0.16,0.94,2,-0,0,0.95,1.06,90,3286,2.9,3.33,,12.69,1.002,91.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728764,1745469325728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728784,1745469325748,0.0,-38,,-0.09,0.12,1.04,-0,-0,1,1.05,1.06,99,3286,2.9,3.33,,12.69,1.045,91.6,,34.8,5,10,0,9,9,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990871,-76.940521,15.29,33.3,24,2,1.1
728804,1745469325768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728824,1745469325788,0.0,-41,,-0.11,0.05,1.11,-2,-1,1,1.12,1.12,100,3133,2.9,3.44,,12.79,1.086,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728844,1745469325808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728864,1745469325828,0.0,-38,,-0.15,0.0,1.14,-2,-1,0,1.15,1.15,100,3054,2.9,3.51,,12.85,1.082,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728884,1745469325848,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.940529,14.85,33.3,24,2,1.1
728904,1745469325868,0.0,-41,,-0.17,-0.01,1.17,-2,-1,1,1.18,1.18,100,2994,2.6,3.54,,12.93,1.078,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728924,1745469325888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728944,1745469325910,0.0,-41,,-0.16,-0.02,1.2,-2,-1,1,1.21,1.21,100,2880,2.4,3.44,,12.93,1.078,91.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728964,1745469325930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728984,1745469325950,0.0,-34,,-0.14,0.0,1.18,-3,-1,1,1.19,1.21,99,2880,2.4,3.44,,13.05,1.07,91.6,,30.1,5,9,0,9,9,0.0,221.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940529,14.58,33.4,24,2,1.1
729004,1745469325970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729024,1745469325990,0.0,-34,,-0.12,0.01,1.13,-2,-1,1,1.14,1.21,94,2822,2.3,3.51,,13.12,1.081,91.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729044,1745469325998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729064,1745469326018,0.0,-31,,-0.14,-0.01,1.1,-2,-1,1,1.11,1.21,92,2786,2.3,3.54,,13.23,1.089,91.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729084,1745469326038,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,241.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990868,-76.940529,14.15,33.4,24,2,1.1
729104,1745469326058,0.0,-24,,-0.14,-0.04,1.13,-3,-2,1,1.14,1.21,95,2778,2.2,3.47,,13.32,1.085,91.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729124,1745469326078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729144,1745469326100,0.0,-51,,-0.12,-0.07,1.17,-4,-2,1,1.17,1.21,97,2945,2.6,3.43,,13.32,1.085,91.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729164,1745469326120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729184,1745469326140,0.0,-38,,-0.09,-0.07,1.18,-4,-2,1,1.19,1.21,98,2945,2.6,3.43,,13.21,1.107,91.6,,29.3,5,9,0,8,9,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990868,-76.940536,13.73,33.4,24,2,1.1
729204,1745469326160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729224,1745469326180,0.0,-27,,-0.07,-0.0,1.15,-4,-2,1,1.15,1.21,95,2956,2.7,3.45,,13.17,1.194,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729244,1745469326210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729264,1745469326230,0.0,-44,,-0.05,-0.06,1.2,-6,-2,2,1.2,1.21,100,3071,2.9,3.47,,13.13,1.106,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729284,1745469326250,,,,,,,,,,,,,,,,,,,,,,,8,4,8,8,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940544,13.54,33.4,24,2,1.1
729304,1745469326270,0.0,-24,,-0.04,-0.09,1.19,-6,-2,2,1.2,1.21,99,3273,2.8,3.48,,13.04,1.074,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729324,1745469326290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729344,1745469326310,0.0,-27,,-0.04,-0.09,1.18,-4,-2,2,1.18,1.21,98,3019,2.6,3.47,,13.04,1.074,91.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729364,1745469326330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729384,1745469326350,0.0,-21,13.92,-0.05,-0.07,1.16,-5,-2,2,1.16,1.21,96,3019,2.6,3.47,15,13.09,1.035,91.6,169,32.2,5,8,11,9,8,0.0,20.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990868,-76.940544,13.13,33.4,24,2,1.1
729404,1745469326370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729424,1745469326390,0.0,-24,,-0.06,-0.08,1.17,-4,-2,2,1.18,1.21,98,2624,1.7,3.46,,13.31,1.003,91.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729444,1745469326410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729464,1745469326430,0.0,-34,,-0.07,-0.09,1.17,-5,-2,1,1.17,1.21,97,2441,0.9,3.42,,13.48,1.017,91.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729484,1745469326450,,,,,,,,,,,,,,,,,,,,,,,8,10,9,9,0.0,248.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940552,13.35,33.4,24,2,1.1
729504,1745469326470,0.0,-31,,-0.1,-0.07,1.13,-5,-2,1,1.14,1.21,94,2397,2.3,3.61,,13.6,1.028,91.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729524,1745469326490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729544,1745469326510,0.0,-34,,-0.14,-0.04,1.09,-5,-2,1,1.1,1.21,91,2393,2.4,3.66,,13.6,1.028,91.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729564,1745469326530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729584,1745469326550,0.0,-38,,-0.14,-0.03,1.13,-5,-1,1,1.14,1.21,94,2393,2.4,3.66,,13.63,1.022,91.6,,23.6,5,8,9,8,8,0.0,249.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940559,13.32,33.4,24,2,1.1
729604,1745469326570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729624,1745469326590,0.0,-34,,-0.13,-0.05,1.13,-6,-1,1,1.14,1.21,95,2683,2.4,3.62,,13.49,1.004,91.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729644,1745469326609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729664,1745469326629,12.07,-38,,-0.14,-0.01,1.07,-5,-1,1,1.08,1.21,90,2810,0.0,3.08,,13.32,1.008,91.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729684,1745469326649,,,,,,,,,,,,,,,,,,,,,,,7,4,8,8,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940559,12.35,33.5,24,2,1.1
729704,1745469326669,37.83,-38,,-0.16,-0.02,0.98,-4,-1,1,0.99,1.21,82,2816,0.0,3.06,,13.17,1.015,91.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729724,1745469326691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729744,1745469326711,68.0,-48,,-0.17,-0.0,0.92,-2,-1,0,0.94,1.21,78,2992,0.0,2.97,,13.17,1.015,91.6,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729764,1745469326731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729784,1745469326751,96.28,-58,,-0.19,-0.02,0.95,-2,-0,0,0.97,1.21,80,2992,0.0,2.97,,13.05,1.063,91.6,,29.4,5,7,1,7,7,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940567,11.92,33.5,24,2,1.1
729804,1745469326771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729824,1745469326791,118.9,-61,,-0.2,-0.02,0.97,-2,-1,0,0.99,1.21,82,2686,0.0,3.03,,13.11,1.164,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729844,1745469326809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729864,1745469326829,137.13,-71,,-0.23,0.02,0.97,-2,-1,0,1.0,1.21,83,2184,0.0,3.24,,13.43,1.134,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729884,1745469326849,,,,,,,,,,,,,,,,,,,,,,,6,7,7,7,0.0,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940567,10.99,33.5,24,2,1.1
