"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
123433,1745476779835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123453,1745476779855,0.0,134,13.43,-0.09,0.02,1.0,0,-0,-0,1.0,1.3,77,2511,3.3,3.31,15,13.69,1.249,79.0,180,19.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.0,30.4,27,2,0.9
123473,1745476779875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123493,1745476779895,0.0,133,,-0.09,0.0,1.0,-0,-0,-0,1.0,1.3,77,2525,3.3,3.34,,13.69,1.249,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123513,1745476779913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123533,1745476779933,0.0,133,,-0.08,-0.02,0.99,-0,-0,-0,1.0,1.3,77,2525,3.3,3.34,,13.71,1.247,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123553,1745476779953,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,30.4,27,2,0.9
123573,1745476779973,0.0,134,,-0.09,0.0,0.99,0,-0,-0,0.99,1.3,77,2455,3.1,3.31,,13.72,1.248,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123593,1745476779993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123613,1745476780005,0.0,134,,-0.09,-0.02,0.98,0,-0,-0,0.98,1.3,76,2434,3.0,3.3,,13.75,1.247,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123633,1745476780025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123653,1745476780045,0.0,134,,-0.08,-0.02,1.0,-0,-0,0,1.0,1.3,77,2452,2.9,3.3,,13.76,1.248,79.0,,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,30.4,27,2,0.9
123673,1745476780065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123693,1745476780085,0.0,133,,-0.08,-0.03,0.99,-0,-0,-0,0.99,1.3,76,2399,2.9,3.32,,13.76,1.248,79.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123713,1745476780109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123733,1745476780129,0.0,133,,-0.08,-0.01,0.99,0,-0,0,1.0,1.3,77,2399,2.9,3.32,,13.8,1.25,79.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123753,1745476780149,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,30.4,27,2,0.9
123773,1745476780169,0.0,134,,-0.08,-0.01,0.98,0,-0,-0,0.98,1.3,76,2421,3.0,3.3,,13.82,1.25,79.0,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123793,1745476780189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123813,1745476780213,0.0,134,,-0.07,-0.04,0.98,-0,-0,-0,0.99,1.3,76,2413,3.3,3.3,,13.79,1.25,79.0,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123833,1745476780233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123853,1745476780253,0.0,133,,-0.06,-0.06,0.99,-0,-0,-0,0.99,1.3,76,2432,3.3,3.31,,13.79,1.25,79.0,,19.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.06,30.4,27,2,0.9
123873,1745476780273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123893,1745476780293,0.0,133,,-0.05,-0.03,0.99,-0,-0,0,0.99,1.3,76,2426,3.3,3.33,,13.79,1.25,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123913,1745476780313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123933,1745476780333,0.0,133,,-0.07,-0.0,0.99,-0,-0,0,0.99,1.3,77,2426,3.3,3.33,,13.79,1.25,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123953,1745476780353,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,30.4,27,2,0.9
123973,1745476780373,0.0,133,,-0.06,-0.03,0.99,-1,-0,-0,1.0,1.3,77,2412,3.3,3.34,,13.75,1.249,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123993,1745476780393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124013,1745476780415,0.0,133,,-0.08,-0.0,0.99,-0,-0,0,1.0,1.3,77,2441,3.3,3.33,,13.75,1.247,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124033,1745476780435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124053,1745476780455,0.0,133,,-0.08,-0.01,0.98,-0,-0,0,0.99,1.3,76,2448,3.3,3.33,,13.76,1.246,79.0,,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.07,30.4,27,2,0.9
124073,1745476780475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124093,1745476780495,0.0,134,,-0.07,-0.03,1.0,-0,-0,0,1.01,1.3,78,2437,3.2,3.33,,13.76,1.246,79.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124113,1745476780510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124133,1745476780530,0.0,133,,-0.08,-0.01,0.98,-0,-0,0,0.99,1.3,76,2437,3.2,3.33,,13.79,1.247,79.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124153,1745476780550,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,30.4,27,2,0.9
124173,1745476780570,0.0,133,,-0.07,-0.03,0.99,-0,-0,0,0.99,1.3,76,2450,6.7,3.56,,13.92,1.247,79.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124193,1745476780590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124213,1745476780608,0.0,133,,-0.07,-0.0,1.0,-0,-0,0,1.01,1.3,78,2460,10.0,3.84,,14.11,1.248,79.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124233,1745476780628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124253,1745476780648,0.0,133,,-0.08,0.02,0.98,0,-0,0,0.99,1.3,76,2494,10.5,3.89,,14.11,1.25,79.0,,19.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.09,30.4,27,2,0.9
124273,1745476780668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124293,1745476780688,0.0,133,,-0.07,-0.01,1.02,-0,-0,0,1.02,1.3,79,2687,8.4,3.84,,14.11,1.25,79.0,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124313,1745476780710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124333,1745476780730,0.0,133,,-0.07,-0.01,0.98,0,-0,0,0.99,1.3,76,2687,8.4,3.84,,13.99,1.25,79.0,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124353,1745476780750,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,30.4,27,2,0.9
124373,1745476780770,0.0,134,,-0.1,-0.01,0.98,0,-0,-0,0.99,1.3,76,2762,4.3,3.45,,13.8,1.25,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124393,1745476780790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124413,1745476780808,0.0,133,,-0.08,-0.04,1.03,-1,-0,0,1.03,1.3,79,2804,3.7,3.32,,13.63,1.251,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124433,1745476780828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124453,1745476780848,0.0,133,13.43,-0.07,0.01,1.03,-1,-0,0,1.03,1.3,80,2799,4.1,3.4,15,13.53,1.25,79.0,180,21.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.13,30.4,27,2,0.9
124473,1745476780868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124493,1745476780888,0.0,133,,-0.05,-0.01,0.99,0,-0,0,0.99,1.3,77,2804,6.6,3.66,,13.53,1.25,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124513,1745476780914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124533,1745476780934,0.0,133,,-0.07,0.01,0.95,1,-0,0,0.96,1.3,74,2804,6.6,3.66,,13.61,1.248,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124553,1745476780954,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,30.4,27,2,0.9
124573,1745476780974,0.0,133,,-0.11,0.02,0.96,0,-0,-0,0.97,1.3,75,2844,8.9,3.87,,13.75,1.247,79.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124593,1745476780994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124613,1745476781006,0.0,133,,-0.14,-0.01,0.99,-1,-0,-0,1.0,1.3,77,2970,9.3,3.92,,13.76,1.247,79.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124633,1745476781026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124653,1745476781046,0.0,133,,-0.17,-0.04,1.02,-1,-0,-0,1.03,1.3,80,3033,7.6,3.94,,13.68,1.247,79.0,,22.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.11,30.3,27,2,0.9
124673,1745476781066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124693,1745476781086,0.0,133,,-0.18,-0.01,0.95,-0,-0,-1,0.96,1.3,74,3221,3.2,3.42,,13.68,1.247,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124713,1745476781112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124733,1745476781132,0.0,133,,-0.14,0.01,0.99,-1,-0,-0,1.0,1.3,78,3221,3.2,3.42,,13.43,1.245,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124753,1745476781152,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,30.3,27,2,0.9
124773,1745476781172,0.0,133,,-0.16,-0.03,0.97,-1,-0,-1,0.98,1.3,76,3352,2.0,3.07,,13.16,1.25,79.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124793,1745476781192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124813,1745476781212,0.0,133,,-0.13,0.02,0.97,-0,-0,-0,0.98,1.3,76,3349,2.2,3.12,,13.0,1.238,79.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124833,1745476781232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124853,1745476781252,0.0,133,,-0.14,-0.03,1.02,-1,-0,-0,1.03,1.3,80,3272,5.7,3.53,,13.12,1.201,79.0,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.11,30.3,27,2,0.9
124873,1745476781272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124893,1745476781292,0.0,133,,-0.14,0.01,0.95,-0,-0,-0,0.96,1.3,74,3263,7.4,3.77,,13.12,1.201,79.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124913,1745476781316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124933,1745476781336,0.0,133,,-0.1,0.03,0.99,0,-0,-0,0.99,1.3,77,3263,7.4,3.77,,13.32,1.174,79.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124953,1745476781356,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,30.3,27,2,0.9
124973,1745476781376,0.0,133,,-0.12,-0.04,1.04,-1,-0,-0,1.04,1.3,81,3242,7.7,3.85,,13.33,1.191,79.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124993,1745476781396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125013,1745476781414,0.0,133,,-0.13,0.03,0.95,1,-0,-0,0.96,1.3,74,3254,4.4,3.65,,13.31,1.208,79.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125033,1745476781434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125053,1745476781454,0.0,133,,-0.09,0.02,1.02,0,-0,0,1.02,1.3,79,3281,2.1,3.14,,13.11,1.211,79.0,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,30.3,27,2,0.9
125073,1745476781474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125093,1745476781494,0.0,134,,-0.12,-0.02,1.05,-1,-0,0,1.06,1.3,81,3195,1.2,2.92,,13.11,1.211,79.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125113,1745476781513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125133,1745476781533,0.0,133,,-0.14,0.01,0.97,-0,-0,-0,0.98,1.3,76,3195,1.2,2.92,,12.96,1.201,79.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125153,1745476781553,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,30.3,27,2,0.9
125173,1745476781573,0.0,133,,-0.11,0.05,0.91,1,-0,-0,0.92,1.3,71,3149,1.2,2.89,,12.91,1.197,79.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125193,1745476781593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125213,1745476781615,0.0,133,,-0.08,0.04,0.92,2,-0,-0,0.92,1.3,71,3112,4.4,3.33,,12.97,1.19,79.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125233,1745476781635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125253,1745476781655,0.0,133,,-0.06,0.08,0.96,2,-0,-0,0.96,1.3,74,3070,7.1,3.76,,13.28,1.227,79.0,,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.16,30.3,27,2,0.9
125273,1745476781675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125293,1745476781695,0.0,133,,-0.03,0.11,1.01,2,-1,0,1.01,1.3,78,3019,7.3,3.81,,13.28,1.227,79.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125313,1745476781713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125333,1745476781733,0.0,133,,-0.01,0.08,1.05,1,-0,1,1.06,1.3,82,3019,7.3,3.81,,13.45,1.25,79.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125353,1745476781753,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.06,30.3,27,2,0.9
125373,1745476781773,0.0,133,,-0.0,0.02,1.11,-0,-0,1,1.11,1.3,86,3115,3.8,3.35,,13.37,1.25,79.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125393,1745476781793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125413,1745476781813,0.0,133,,-0.0,-0.04,1.15,-2,-0,0,1.15,1.3,89,3114,1.3,2.91,,13.13,1.25,79.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125433,1745476781833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125453,1745476781853,0.0,133,13.45,-0.05,-0.07,1.13,-1,-0,0,1.14,1.3,88,3083,0.6,2.76,15,12.95,1.25,79.0,180,23.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.04,30.3,27,2,0.9
125473,1745476781873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
125493,1745476781893,0.0,133,,-0.09,-0.06,1.11,-1,-0,-0,1.11,1.3,86,3035,0.9,2.73,,12.95,1.25,79.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125513,1745476781915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
