"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2134884,1745470731872,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,31,3,0.9
2134904,1745470731892,0.0,37,,-0.09,-0.04,0.98,-0,-0,-0,0.99,1.58,62,1699,0.0,3.34,,14.14,1.248,84.4,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2134924,1745470731912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2134944,1745470731932,0.0,41,,-0.08,-0.05,0.99,-0,-0,0,1.0,1.58,63,1738,0.0,3.34,,14.14,1.248,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2134964,1745470731952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2134984,1745470731972,0.0,20,,-0.05,-0.05,1.0,-0,-0,0,1.0,1.58,63,1738,0.0,3.34,,14.19,1.246,84.4,,14.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,31,3,0.9
2135004,1745470731992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135024,1745470732003,0.0,41,,-0.06,-0.05,1.01,-1,-0,-0,1.02,1.58,64,1615,0.0,3.34,,14.15,1.246,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135044,1745470732023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135064,1745470732043,0.0,30,,-0.09,-0.04,1.0,-0,-0,-0,1.0,1.58,64,1651,0.0,3.34,,14.1,1.247,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135084,1745470732063,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,30,3,0.1
2135104,1745470732083,0.0,41,,-0.09,-0.05,0.97,-0,-0,-0,0.98,1.58,62,1691,0.0,3.34,,14.12,1.246,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135124,1745470732111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135144,1745470732131,0.0,41,,-0.09,-0.05,0.96,-1,-0,0,0.97,1.58,61,1592,0.0,3.34,,14.12,1.246,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135164,1745470732151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135184,1745470732171,0.0,44,,-0.06,-0.05,0.97,-0,-0,-0,0.97,1.58,62,1592,0.0,3.34,,14.23,1.248,84.4,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.12,25.6,30,3,0.1
2135204,1745470732191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135224,1745470732211,0.0,30,,-0.05,-0.06,1.0,-1,-0,-0,1.0,1.58,63,1625,0.0,3.34,,14.11,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135244,1745470732231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135264,1745470732251,0.0,24,,-0.07,-0.04,0.99,-0,-0,-0,0.99,1.58,63,1708,0.0,3.34,,14.1,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135284,1745470732271,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.24,25.6,30,3,0.1
2135304,1745470732291,0.0,34,,-0.08,-0.02,0.96,-0,-0,-0,0.97,1.58,61,1619,0.0,3.34,,14.2,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135324,1745470732313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135344,1745470732333,0.0,34,,-0.08,-0.03,0.97,-1,-0,-0,0.97,1.58,61,1601,0.0,3.34,,14.2,1.249,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135364,1745470732353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135384,1745470732373,0.0,41,13.7,-0.06,-0.02,0.97,0,-0,0,0.98,1.58,62,1601,0.0,3.34,15,14.19,1.249,84.4,183,14.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993794,-76.938789,0.0,25.6,30,3,0.1
2135404,1745470732393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135424,1745470732411,0.0,27,,-0.05,-0.01,1.0,-0,-0,0,1.0,1.58,64,1666,0.0,3.34,,14.11,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135444,1745470732431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135464,1745470732451,0.0,34,,-0.07,0.0,1.01,-0,-0,-0,1.02,1.58,64,1582,0.0,3.34,,14.16,1.246,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135484,1745470732471,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.43,25.6,30,3,0.1
2135504,1745470732491,0.0,41,,-0.09,0.02,0.98,0,-0,-0,0.99,1.58,62,1596,0.0,3.34,,14.22,1.246,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135524,1745470732511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135544,1745470732531,0.0,47,,-0.09,0.03,0.97,-0,-0,-0,0.98,1.58,62,1725,0.0,3.34,,14.22,1.246,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135564,1745470732551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135584,1745470732571,0.0,30,,-0.07,0.05,0.99,1,-0,-0,0.99,1.58,63,1725,0.0,3.34,,14.15,1.246,84.4,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.36,25.6,30,3,0.1
2135604,1745470732591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135624,1745470732611,0.0,20,,-0.07,0.03,1.03,0,-0,0,1.03,1.58,65,1698,0.0,3.34,,14.12,1.248,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135644,1745470732631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135664,1745470732651,0.0,20,,-0.09,0.02,1.02,1,-0,-0,1.02,1.58,65,1616,0.0,3.33,,14.12,1.249,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135684,1745470732671,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,30,3,0.1
2135704,1745470732691,0.0,37,,-0.09,0.02,1.0,0,-0,0,1.0,1.58,63,1711,0.0,3.34,,14.15,1.249,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135724,1745470732711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135744,1745470732731,0.0,44,,-0.07,-0.0,0.98,-0,-0,0,0.99,1.58,62,1672,0.0,3.34,,14.15,1.249,84.4,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135764,1745470732751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135784,1745470732771,0.0,37,,-0.04,-0.01,0.98,0,-0,0,0.98,1.58,62,1672,0.0,3.34,,14.12,1.249,84.4,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.36,25.6,31,3,0.1
2135804,1745470732791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135824,1745470732813,0.0,34,,-0.03,-0.02,1.0,-0,-0,0,1.0,1.58,63,1598,0.0,3.34,,14.15,1.249,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135844,1745470732833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135864,1745470732853,0.0,30,,-0.07,-0.01,0.98,0,-0,-0,0.99,1.58,62,1712,0.0,3.34,,14.1,1.249,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135884,1745470732873,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.2,25.6,31,3,0.1
2135904,1745470732893,0.0,41,,-0.08,-0.01,0.95,-0,-0,-0,0.96,1.58,61,1666,0.0,3.34,,14.18,1.249,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135924,1745470732913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135944,1745470732933,0.0,37,,-0.08,-0.02,0.95,-1,-0,0,0.95,1.58,60,1598,0.0,3.34,,14.18,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135964,1745470732953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2135984,1745470732973,0.0,24,,-0.05,-0.03,0.95,-0,-0,0,0.96,1.58,61,1598,0.0,3.34,,14.23,1.247,84.4,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.18,25.6,31,3,0.1
2136004,1745470732993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136024,1745470733002,0.0,27,,-0.03,-0.04,0.97,-1,-0,-0,0.97,1.58,61,1680,0.0,3.34,,14.1,1.246,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136044,1745470733022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136064,1745470733042,0.0,30,,-0.05,-0.04,0.99,-1,-0,-0,0.99,1.58,63,1649,0.0,3.34,,14.15,1.246,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136084,1745470733062,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.16,25.6,31,3,0.1
2136104,1745470733082,0.0,41,,-0.08,-0.05,0.98,-1,-0,-0,0.98,1.58,62,1560,0.0,3.34,,14.26,1.247,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136124,1745470733108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136144,1745470733128,0.0,41,,-0.08,-0.03,0.96,-0,-0,-0,0.97,1.58,61,1638,0.0,3.34,,14.26,1.247,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136164,1745470733148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136184,1745470733168,0.0,44,,-0.08,-0.02,0.96,-0,-0,-0,0.96,1.58,61,1638,0.0,3.34,,14.11,1.249,84.4,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.13,25.6,31,3,0.1
2136204,1745470733188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136224,1745470733206,0.0,41,,-0.08,-0.03,0.97,-1,-0,0,0.97,1.58,61,1625,0.0,3.34,,14.18,1.249,84.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136244,1745470733226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136264,1745470733246,0.0,7,,-0.06,-0.04,0.96,-1,-0,0,0.97,1.58,61,1546,0.0,3.34,,14.26,1.249,84.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136284,1745470733266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,31,3,0.1
2136304,1745470733286,0.0,24,,-0.04,-0.05,0.96,-0,-0,-0,0.97,1.58,61,1638,0.0,3.34,,14.11,1.249,84.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136324,1745470733310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136344,1745470733330,0.0,41,,-0.04,-0.06,0.98,-1,-0,-0,0.98,1.58,62,1651,0.0,3.34,,14.11,1.249,84.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136364,1745470733350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136384,1745470733370,0.0,37,13.68,-0.07,-0.05,0.98,-0,-0,-0,0.98,1.58,62,1651,0.0,3.34,15,14.16,1.249,84.4,183,13.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993794,-76.938789,0.0,25.6,31,3,0.1
2136404,1745470733390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136424,1745470733410,0.0,34,,-0.08,-0.04,0.96,-0,-0,-0,0.96,1.58,61,1593,0.0,3.34,,14.26,1.249,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136444,1745470733430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136464,1745470733450,0.0,37,,-0.08,-0.02,0.94,-0,-0,-0,0.95,1.58,60,1581,0.0,3.34,,14.12,1.248,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136484,1745470733470,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,31,3,0.1
2136504,1745470733490,0.0,44,,-0.06,-0.03,0.96,-0,-1,-0,0.96,1.58,61,1667,0.0,3.34,,14.12,1.246,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136524,1745470733510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136544,1745470733530,0.0,47,,-0.02,-0.02,0.97,0,-0,0,0.97,1.58,61,1599,0.0,3.34,,14.12,1.246,84.4,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136564,1745470733550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136584,1745470733570,0.0,34,,-0.02,-0.02,1.0,0,-0,0,1.0,1.58,63,1599,0.0,3.34,,14.24,1.245,84.4,,13.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,31,3,0.1
2136604,1745470733590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136624,1745470733610,0.0,17,,-0.03,-0.0,1.02,-0,-0,0,1.02,1.58,65,1539,0.0,3.34,,14.14,1.246,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136644,1745470733630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136664,1745470733650,0.0,34,,-0.06,0.01,1.01,0,-0,0,1.01,1.58,64,1663,0.0,3.34,,14.11,1.248,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136684,1745470733670,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,31,3,0.1
2136704,1745470733690,0.0,41,,-0.08,0.01,0.98,0,-0,0,0.98,1.58,62,1597,0.0,3.34,,14.24,1.249,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136724,1745470733710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136744,1745470733730,0.0,51,,-0.07,0.01,0.97,-0,-0,0,0.97,1.58,62,1539,0.0,3.34,,14.24,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136764,1745470733750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136784,1745470733770,0.0,37,,-0.06,0.01,0.97,-1,-1,0,0.97,1.58,62,1539,0.0,3.34,,14.16,1.249,84.4,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.6,30,3,0.1
2136804,1745470733790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136824,1745470733810,0.0,44,,-0.05,0.02,0.98,0,-1,0,0.98,1.58,62,1625,0.0,3.34,,14.14,1.249,84.4,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136844,1745470733830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136864,1745470733850,0.0,27,,-0.03,0.04,1.0,1,-0,0,1.0,1.58,63,1543,0.0,3.34,,14.27,1.249,84.4,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136884,1745470733870,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.07,25.6,30,3,0.1
2136904,1745470733890,0.0,34,,-0.02,0.04,1.0,0,-0,0,1.0,1.58,64,1536,0.0,3.34,,14.14,1.249,84.4,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2136924,1745470733911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136944,1745470733931,0.0,24,,-0.03,0.03,1.02,-0,-0,0,1.02,1.58,65,1621,0.0,3.34,,14.14,1.249,84.4,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
