"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2951364,1745471548358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951384,1745471548378,0.0,-51,13.82,-0.15,-0.03,1.0,-1,-0,0,1.02,1.19,85,2710,0.0,2.9,15,13.25,1.211,75.4,173,21.4,5,2,0,2,2,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939652,3.1,27.2,35,3,0.8
2951404,1745471548398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951424,1745471548418,0.0,-48,,-0.14,-0.01,0.98,-1,-0,-0,0.99,1.19,83,2687,0.0,2.92,,13.21,1.211,75.4,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951444,1745471548438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951464,1745471548458,0.0,-51,,-0.15,0.0,1.0,-1,-0,0,1.01,1.19,85,2628,0.0,2.92,,13.2,1.226,75.4,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951484,1745471548478,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,2.95,27.2,35,3,0.8
2951504,1745471548498,0.0,-44,,-0.15,0.0,0.99,-1,-0,0,1.0,1.19,84,2547,0.0,2.97,,13.2,1.226,75.4,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951524,1745471548516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951544,1745471548536,0.0,-27,,-0.15,-0.01,0.99,-1,-0,0,1.0,1.19,84,2547,0.0,2.97,,13.25,1.248,75.4,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951564,1745471548556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951584,1745471548576,0.0,-27,,-0.14,-0.01,1.0,-1,-0,0,1.01,1.19,84,2481,0.0,3.02,,13.33,1.25,75.4,,19.7,5,2,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,2.67,27.2,35,3,0.8
2951604,1745471548596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951624,1745471548618,0.0,-31,,-0.13,-0.03,1.0,-1,-0,0,1.01,1.19,85,2445,0.0,3.06,,13.39,1.25,75.4,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951644,1745471548638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951664,1745471548658,0.0,-34,,-0.14,-0.03,1.0,-2,-0,0,1.01,1.19,85,2349,0.0,3.09,,13.44,1.25,75.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951684,1745471548678,,,,,,,,,,,,,,,,,,,,,,,2,0,1,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,2.64,27.2,35,3,0.8
2951704,1745471548698,0.0,-44,,-0.13,-0.03,0.99,-2,-0,0,1.0,1.19,84,2248,0.0,3.16,,13.44,1.25,75.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951724,1745471548718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951744,1745471548738,0.0,-38,,-0.12,-0.03,0.99,-1,-0,0,1.0,1.19,84,2248,0.0,3.16,,13.59,1.249,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951764,1745471548758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951784,1745471548778,0.0,-51,,-0.13,-0.02,1.0,-1,-0,0,1.0,1.19,84,2213,0.0,3.2,,13.6,1.248,75.4,,17.9,5,2,0,1,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,2.47,27.2,35,3,0.8
2951804,1745471548798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951824,1745471548817,0.0,-27,,-0.13,-0.01,1.01,-1,-0,0,1.02,1.19,86,2084,0.0,3.25,,13.75,1.248,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951844,1745471548837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951864,1745471548857,0.0,-38,,-0.13,-0.01,1.01,-1,-0,0,1.02,1.19,85,1987,0.0,3.26,,13.76,1.248,75.4,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951884,1745471548877,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,2.28,27.2,35,3,0.8
2951904,1745471548897,0.0,-24,,-0.14,-0.01,1.02,-1,-0,0,1.03,1.19,86,1913,0.0,3.29,,13.76,1.248,75.4,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951924,1745471548917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951944,1745471548937,0.0,-21,,-0.13,-0.0,1.01,-1,-0,0,1.02,1.19,86,1913,0.0,3.29,,13.84,1.249,75.4,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2951964,1745471548957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2951984,1745471548977,0.0,-31,,-0.13,0.01,1.01,-1,-0,0,1.02,1.19,86,1862,0.0,3.32,,13.9,1.25,75.4,,16.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,2.13,27.2,35,3,0.8
2952004,1745471548997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952024,1745471549009,0.0,-38,,-0.12,0.01,1.01,-1,-0,0,1.02,1.19,85,1936,21.6,4.18,,14.44,1.25,75.4,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952044,1745471549029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952064,1745471549049,0.0,-38,,-0.12,0.01,1.01,-1,-0,0,1.02,1.19,85,1917,25.7,4.53,,14.59,1.25,75.4,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952084,1745471549069,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,1.99,27.2,34,3,0.8
2952104,1745471549089,0.0,-48,,-0.13,0.01,1.0,-1,-0,0,1.01,1.19,85,1850,18.1,4.63,,14.59,1.25,75.4,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952124,1745471549113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952144,1745471549133,0.0,-27,,-0.11,-0.0,0.99,-1,-0,-0,1.0,1.19,84,1850,18.1,4.63,,14.5,1.25,75.4,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952164,1745471549153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952184,1745471549173,0.0,-24,,-0.11,0.01,0.99,-0,-0,0,1.0,1.19,83,2119,0.1,3.49,,14.23,1.247,75.4,,17.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,1.84,27.2,34,3,0.8
2952204,1745471549193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952224,1745471549213,0.0,-14,,-0.11,0.0,0.99,-1,-0,0,0.99,1.19,83,2289,0.0,3.16,,13.88,1.24,75.4,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952244,1745471549233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952264,1745471549253,0.0,-24,,-0.12,0.01,1.0,-0,-0,0,1.0,1.19,84,1888,0.0,3.26,,13.96,1.221,75.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952284,1745471549273,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,1.66,27.2,34,3,0.8
2952304,1745471549293,0.0,-34,,-0.12,0.01,1.0,-0,-0,0,1.01,1.19,85,2134,0.0,3.24,,13.96,1.221,75.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952324,1745471549319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952344,1745471549339,0.0,-38,,-0.12,-0.01,1.01,-0,-0,0,1.01,1.19,85,2134,0.0,3.24,,13.82,1.247,75.4,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952364,1745471549359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952384,1745471549379,0.0,-44,13.76,-0.13,-0.01,1.0,-1,-0,0,1.01,1.19,85,2220,3.8,3.54,15,13.94,1.246,75.4,173,17.6,5,1,0,9,1,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939652,1.43,27.2,34,3,0.8
2952404,1745471549399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952424,1745471549419,0.0,-41,,-0.12,-0.01,0.99,-0,-0,0,1.0,1.19,84,2168,0.0,3.26,,13.91,1.249,75.4,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952444,1745471549439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952464,1745471549459,0.0,-38,,-0.12,0.0,0.99,-0,-0,0,1.0,1.19,83,2217,0.0,3.26,,13.82,1.25,75.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952484,1745471549479,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,1.27,27.2,34,3,0.8
2952504,1745471549499,0.0,-17,,-0.12,-0.02,0.99,-1,-0,0,0.99,1.19,83,2468,0.0,3.04,,13.82,1.25,75.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952524,1745471549519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952544,1745471549539,0.0,-17,,-0.12,-0.0,0.99,-1,-0,0,1.0,1.19,84,2468,0.0,3.04,,13.67,1.25,75.4,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952564,1745471549559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952584,1745471549579,0.0,-24,,-0.12,-0.02,1.01,-1,-0,0,1.02,1.19,85,2485,0.0,3.09,,13.59,1.25,75.4,,18.9,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,1.11,27.2,34,3,0.8
2952604,1745471549599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952624,1745471549619,0.0,-21,,-0.12,-0.02,1.0,-0,-0,0,1.01,1.19,85,2434,0.0,3.07,,13.59,1.241,75.4,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952644,1745471549639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952664,1745471549659,0.0,-41,,-0.12,-0.0,1.01,-0,-0,0,1.02,1.19,85,2394,12.9,4.06,,14.06,1.187,75.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952684,1745471549679,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.89,27.2,34,3,0.8
2952704,1745471549699,0.0,-38,,-0.13,-0.03,1.02,-0,-0,0,1.02,1.19,86,2383,13.1,4.03,,14.06,1.187,75.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952724,1745471549719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952744,1745471549739,0.0,-27,,-0.12,-0.01,1.01,-1,-0,0,1.01,1.19,85,2383,13.1,4.03,,14.23,1.173,75.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952764,1745471549759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952784,1745471549779,0.0,-41,,-0.13,-0.05,1.03,-1,-0,0,1.04,1.19,87,2496,5.9,3.83,,14.1,1.188,75.4,,19.0,5,1,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.77,27.2,34,3,0.8
2952804,1745471549799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952824,1745471549818,0.0,-21,,-0.12,-0.03,1.0,-1,-0,0,1.01,1.19,85,2639,0.5,3.31,,13.76,1.211,75.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952844,1745471549838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952864,1745471549858,0.0,-34,,-0.13,-0.02,1.01,-0,-0,-0,1.02,1.19,85,2711,0.0,2.94,,13.49,1.22,75.4,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952884,1745471549878,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.66,27.2,34,3,0.8
2952904,1745471549898,0.0,-21,,-0.13,-0.02,1.0,-1,-0,0,1.01,1.19,85,2609,0.0,2.9,,13.49,1.22,75.4,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952924,1745471549919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952944,1745471549939,0.0,-24,,-0.13,-0.02,1.0,-0,-0,-0,1.01,1.19,84,2609,0.0,2.9,,13.41,1.231,75.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2952964,1745471549959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2952984,1745471549979,0.0,-21,,-0.13,-0.02,1.0,-0,-0,0,1.01,1.19,84,2601,0.0,2.9,,13.31,1.235,75.4,,20.8,5,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.46,27.2,34,3,0.8
2953004,1745471549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953024,1745471550010,0.0,-27,,-0.13,-0.03,1.01,-0,-0,-0,1.02,1.19,85,2536,0.0,2.93,,13.33,1.245,75.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953044,1745471550030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953064,1745471550050,0.0,-44,,-0.13,-0.01,0.99,0,-0,-0,0.99,1.19,83,2513,0.0,2.94,,13.37,1.25,75.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953084,1745471550070,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.25,27.2,35,3,0.8
2953104,1745471550090,0.0,-34,,-0.13,0.0,0.97,-0,-0,-0,0.98,1.19,82,2401,0.0,3.01,,13.37,1.25,75.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953124,1745471550106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953144,1745471550126,0.0,-27,,-0.14,0.01,0.98,-0,-0,-0,0.99,1.19,83,2401,0.0,3.01,,13.45,1.251,75.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953164,1745471550146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953184,1745471550166,0.0,-21,,-0.13,0.0,0.97,-0,-0,-0,0.98,1.19,82,2343,0.0,3.05,,13.49,1.25,75.4,,19.2,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.11,27.2,35,3,0.8
2953204,1745471550186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953224,1745471550216,0.0,-17,,-0.11,-0.0,0.98,-0,-0,-0,0.98,1.19,83,2296,0.0,3.09,,13.52,1.248,75.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953244,1745471550236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953264,1745471550256,0.0,-21,,-0.11,-0.01,0.99,-0,-0,-0,0.99,1.19,83,2201,0.0,3.13,,13.56,1.247,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953284,1745471550276,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.05,27.2,35,3,0.8
2953304,1745471550296,0.0,-14,,-0.11,-0.02,0.98,-0,-0,-0,0.99,1.19,83,2163,5.0,3.22,,13.56,1.247,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953324,1745471550316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953344,1745471550336,0.0,-4,,-0.1,-0.03,0.97,-0,-0,-0,0.97,1.19,82,2163,5.0,3.22,,13.82,1.248,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953364,1745471550356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953384,1745471550376,0.0,-31,13.82,-0.09,-0.02,0.96,-0,-0,-0,0.97,1.19,81,2193,19.4,3.99,15,14.32,1.248,75.4,173,17.9,5,0,0,0,1,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939644,0.06,27.2,35,3,0.8
2953404,1745471550396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
