"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5903364,1745474502387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903384,1745474502407,0.0,27,13.34,-0.16,0.23,0.93,23,-1,-0,0.97,1.05,93,2882,4.4,3.44,15,13.55,1.221,77.2,183,17.2,5,7,3,7,6,3.9,229.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.99411,-76.939728,11.05,27.2,32,3,0.8
5903404,1745474502427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903424,1745474502447,0.0,30,,-0.17,0.18,0.99,23,-1,-0,1.02,1.05,98,2882,4.3,3.41,,13.55,1.212,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903444,1745474502467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903464,1745474502487,0.0,30,,-0.17,0.15,1.04,22,-1,-0,1.06,1.06,100,2862,4.3,3.44,,13.55,1.212,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903484,1745474502505,,,,,,,,,,,,,,,,,,,,,,,7,2,7,6,3.9,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99411,-76.939728,10.77,27.2,32,3,0.8
5903504,1745474502525,0.0,24,,-0.15,0.12,1.04,21,-1,-0,1.06,1.06,100,2862,4.3,3.44,,13.55,1.203,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903524,1745474502545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903544,1745474502565,0.0,34,,-0.14,0.14,1.02,20,-1,-0,1.04,1.06,98,2843,4.3,3.44,,13.59,1.197,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903564,1745474502585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903584,1745474502607,0.0,34,,-0.14,0.16,0.98,21,-2,-0,1.0,1.06,94,2883,4.0,3.4,,13.53,1.203,77.2,,17.5,5,7,2,7,6,3.9,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99411,-76.93972,10.61,27.2,32,3,0.8
5903604,1745474502627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903624,1745474502647,0.0,41,,-0.16,0.15,0.99,21,-2,-0,1.01,1.06,95,2877,3.7,3.39,,13.55,1.213,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903644,1745474502667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903664,1745474502687,0.0,27,,-0.16,0.13,1.04,20,-2,-1,1.06,1.06,100,2894,3.8,3.4,,13.55,1.213,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903684,1745474502709,,,,,,,,,,,,,,,,,,,,,,,7,5,7,6,3.9,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.93972,10.5,27.2,32,3,0.8
5903704,1745474502729,0.0,34,,-0.13,0.06,1.07,19,-2,-0,1.08,1.08,100,2894,3.8,3.4,,13.51,1.212,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903724,1745474502749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903744,1745474502769,0.0,41,,-0.12,0.09,1.07,19,-2,-0,1.08,1.08,100,2837,9.0,3.49,,13.71,1.209,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903764,1745474502789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903784,1745474502808,0.0,34,,-0.11,0.13,1.01,19,-2,-0,1.02,1.08,94,2835,21.9,4.66,,14.24,1.209,77.2,,17.7,5,7,1,7,6,3.9,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939712,10.34,27.2,32,3,0.8
5903804,1745474502828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903824,1745474502848,0.0,41,,-0.1,0.18,0.94,19,-2,0,0.96,1.08,89,3108,21.6,4.48,,14.24,1.214,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903844,1745474502868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903864,1745474502888,0.0,13,,-0.06,0.12,1.02,17,-2,0,1.03,1.08,95,3312,4.6,4.01,,14.24,1.214,77.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903884,1745474502908,,,,,,,,,,,,,,,,,,,,,,,7,1,7,6,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939712,10.19,27.2,33,3,0.8
5903904,1745474502928,0.0,27,,-0.11,0.16,0.96,19,-2,-0,0.98,1.08,90,3312,4.6,4.01,,13.75,1.211,77.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903924,1745474502948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903944,1745474502968,0.0,37,,-0.09,0.16,1.04,16,-2,0,1.06,1.08,98,3410,0.0,2.66,,13.19,1.19,77.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5903964,1745474502988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5903984,1745474502996,0.0,27,,-0.13,0.19,0.95,19,-2,-0,0.98,1.08,90,3387,0.0,2.65,,12.87,1.167,77.2,,20.6,5,7,6,7,6,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939705,10.07,27.2,33,3,0.8
5904004,1745474503016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904024,1745474503036,0.0,37,,-0.09,0.2,1.0,17,-2,0,1.03,1.08,95,3220,0.0,2.65,,12.72,1.178,77.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904044,1745474503056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904064,1745474503076,0.0,27,,-0.08,0.09,1.07,15,-2,0,1.08,1.08,99,3113,0.0,2.66,,12.72,1.178,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904084,1745474503106,,,,,,,,,,,,,,,,,,,,,,,7,6,6,5,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939705,9.75,27.2,33,3,0.8
5904104,1745474503126,0.0,34,,-0.1,0.05,1.12,15,-2,0,1.12,1.12,100,3113,0.0,2.66,,12.68,1.188,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904124,1745474503146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904144,1745474503166,0.0,41,,-0.1,0.02,1.16,14,-2,0,1.16,1.16,100,3014,0.0,2.68,,12.69,1.201,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904164,1745474503186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904184,1745474503202,0.0,24,,-0.09,0.01,1.14,14,-2,0,1.14,1.16,98,2893,0.0,2.72,,12.77,1.217,77.2,,18.4,5,6,3,6,6,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939697,9.54,27.2,33,3,0.8
5904204,1745474503222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904224,1745474503242,0.0,27,,-0.1,0.03,1.09,15,-1,-0,1.1,1.16,94,2703,11.1,4.13,,13.31,1.243,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904244,1745474503262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904264,1745474503282,0.0,17,,-0.12,0.04,1.1,14,-1,0,1.11,1.16,96,2607,23.7,4.73,,13.31,1.243,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904284,1745474503308,,,,,,,,,,,,,,,,,,,,,,,6,3,6,5,3.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939697,9.25,27.2,33,3,0.8
5904304,1745474503328,0.0,34,,-0.11,0.07,1.07,14,-1,0,1.08,1.16,93,2607,23.7,4.73,,14.27,1.247,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904324,1745474503348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904344,1745474503368,0.0,37,,-0.12,0.11,0.99,16,-1,0,1.01,1.16,87,2744,24.1,4.47,,14.4,1.247,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904364,1745474503388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904384,1745474503408,0.0,30,13.35,-0.13,0.14,0.92,17,-2,-0,0.94,1.16,81,3085,3.9,3.41,15,13.92,1.247,77.2,183,17.4,5,6,5,6,5,3.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939697,8.94,27.2,33,3,0.8
5904404,1745474503428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904424,1745474503448,0.75,34,,-0.1,0.17,0.92,16,-1,0,0.94,1.16,81,3159,0.0,2.72,,13.35,1.221,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904444,1745474503468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904464,1745474503488,3.27,30,,-0.09,0.14,0.98,14,-1,1,1.0,1.16,86,3030,0.0,2.7,,13.35,1.221,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904484,1745474503510,,,,,,,,,,,,,,,,,,,,,,,6,3,5,5,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939697,8.51,27.2,33,3,0.8
5904504,1745474503530,5.15,34,,-0.09,0.07,1.04,12,-1,1,1.05,1.16,90,3030,0.0,2.7,,13.11,1.188,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904524,1745474503550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904544,1745474503570,6.41,27,,-0.09,0.01,1.08,10,-1,1,1.09,1.16,93,3007,0.0,2.69,,13.0,1.182,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904564,1745474503590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904584,1745474503610,7.04,24,,-0.09,0.03,1.09,10,-1,1,1.09,1.16,94,2950,0.0,2.74,,12.96,1.204,77.2,,18.4,5,5,16,5,5,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.93969,8.02,27.2,33,3,0.8
5904604,1745474503630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904624,1745474503650,9.55,30,,-0.09,0.05,1.04,10,-1,1,1.05,1.16,90,2871,0.0,2.77,,12.92,1.229,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904644,1745474503670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904664,1745474503690,10.18,20,,-0.12,0.06,1.02,10,-1,1,1.03,1.16,89,2816,0.0,2.82,,12.92,1.229,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904684,1745474503710,,,,,,,,,,,,,,,,,,,,,,,5,14,5,4,3.9,88.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.93969,7.59,27.2,33,3,0.8
5904704,1745474503730,10.81,34,,-0.13,0.06,1.04,10,-1,1,1.05,1.16,90,2816,0.0,2.82,,12.96,1.248,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904724,1745474503750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904744,1745474503770,9.55,44,,-0.13,0.06,1.01,11,-2,0,1.02,1.16,88,2661,10.3,3.97,,13.53,1.248,77.2,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904764,1745474503790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904784,1745474503809,9.55,30,,-0.14,0.04,1.04,10,-2,0,1.05,1.16,90,2582,12.4,4.12,,13.96,1.248,77.2,,16.9,5,5,12,5,4,3.9,164.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.93969,7.14,27.2,33,3,0.8
5904804,1745474503829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904824,1745474503849,8.92,44,,-0.13,0.05,1.0,11,-1,0,1.01,1.16,87,2681,12.5,3.97,,14.1,1.248,77.2,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904844,1745474503869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904864,1745474503891,9.55,34,,-0.14,0.07,0.94,11,-1,0,0.95,1.16,82,2908,12.4,4.03,,14.1,1.248,77.2,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904884,1745474503911,,,,,,,,,,,,,,,,,,,,,,,4,11,4,4,3.9,162.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939682,6.83,27.2,33,3,0.8
5904904,1745474503931,10.18,27,,-0.18,0.06,0.92,12,-1,-0,0.94,1.16,81,2908,12.4,4.03,,14.06,1.246,77.2,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904924,1745474503951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904944,1745474503971,12.07,34,,-0.17,0.13,0.88,14,-1,-0,0.91,1.16,78,3019,11.9,4.01,,13.95,1.24,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5904964,1745474503991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5904984,1745474503999,13.32,34,,-0.18,0.02,0.94,11,-1,-0,0.95,1.16,82,3372,10.5,4.0,,13.76,1.244,77.2,,18.9,5,4,11,4,4,3.9,143.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939682,6.47,27.2,33,3,0.8
5905004,1745474504019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905024,1745474504039,13.95,41,,-0.16,0.08,0.94,11,-1,0,0.96,1.16,83,3506,10.3,3.97,,13.61,1.18,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905044,1745474504059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905064,1745474504079,13.32,54,,-0.19,0.1,0.9,12,-1,-0,0.92,1.16,80,3541,10.5,3.96,,13.61,1.18,77.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905084,1745474504103,,,,,,,,,,,,,,,,,,,,,,,4,11,4,3,3.9,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939682,6.06,27.2,33,3,0.8
5905104,1745474504123,13.95,57,,-0.21,0.03,0.92,10,-1,-0,0.95,1.16,82,3541,10.5,3.96,,13.48,1.146,77.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905124,1745474504143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905144,1745474504163,13.32,37,,-0.2,-0.0,0.94,8,-1,-0,0.96,1.16,82,3639,10.6,3.95,,13.44,1.136,77.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905164,1745474504183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905184,1745474504207,13.32,34,,-0.21,-0.04,0.94,7,-1,0,0.96,1.16,83,3677,10.6,3.94,,13.35,1.15,77.2,,21.9,5,3,11,3,3,3.9,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939674,5.44,27.2,33,3,0.8
5905204,1745474504227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905224,1745474504247,12.07,47,,-0.2,-0.03,0.96,7,-1,0,0.98,1.16,84,3766,10.1,3.94,,13.31,1.149,77.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905244,1745474504267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905264,1745474504291,12.07,30,,-0.2,-0.06,0.95,7,-1,-0,0.98,1.16,84,3792,3.4,3.64,,13.31,1.149,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905284,1745474504311,,,,,,,,,,,,,,,,,,,,,,,3,11,3,3,3.9,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939674,5.03,27.2,33,3,0.8
5905304,1745474504331,12.07,34,,-0.2,-0.05,0.93,7,-1,-0,0.95,1.16,82,3792,3.4,3.64,,12.95,1.138,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905324,1745474504351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905344,1745474504371,12.07,44,,-0.21,-0.05,0.92,7,-1,-0,0.95,1.16,81,3805,2.1,3.17,,12.59,1.144,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905364,1745474504391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905384,1745474504411,10.18,47,13.35,-0.21,-0.05,0.94,6,-1,-0,0.96,1.16,83,3751,0.4,2.9,15,12.39,1.131,77.2,182,22.9,5,3,11,3,3,3.9,31.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939674,4.6,27.2,33,3,0.8
5905404,1745474504431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905424,1745474504451,10.81,47,,-0.21,-0.04,0.96,5,-1,-0,0.99,1.16,85,3733,0.0,2.56,,12.2,1.122,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905444,1745474504471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
