"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4872424,1745473471449,0.0,54,,-0.11,0.13,0.94,16,-1,-1,0.96,1.08,89,3161,8.3,3.91,,13.64,0.995,75.4,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872444,1745473471469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872464,1745473471489,0.0,37,,-0.06,0.14,1.01,14,-1,-0,1.02,1.08,94,3166,8.3,3.9,,13.65,1.0,75.4,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872484,1745473471509,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994194,-76.939812,15.32,26.8,31,3,0.9
4872504,1745473471529,0.0,51,,-0.09,0.05,1.06,13,-1,-1,1.07,1.08,99,3248,8.3,3.91,,13.61,1.002,75.4,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872524,1745473471549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872544,1745473471569,0.0,57,,-0.13,0.07,0.98,15,-1,-1,0.99,1.08,92,3156,8.3,3.91,,13.61,1.002,75.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872564,1745473471589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872584,1745473471609,0.0,47,,-0.08,0.13,0.93,16,-1,-1,0.95,1.08,88,3156,8.3,3.91,,13.61,1.005,75.4,,19.1,5,10,0,10,9,7.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99419,-76.939812,15.2,26.8,31,3,0.9
4872604,1745473471629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872624,1745473471649,0.0,51,,-0.05,0.07,1.02,13,-1,0,1.02,1.08,95,3174,8.2,3.91,,13.64,1.01,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872644,1745473471669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872664,1745473471689,0.0,54,,-0.09,0.01,1.02,14,-1,-0,1.03,1.08,95,3262,8.1,3.92,,13.61,1.008,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872684,1745473471708,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,7.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994186,-76.939812,15.35,26.8,31,3,0.9
4872704,1745473471728,0.0,54,,-0.09,0.09,0.94,16,-1,-1,0.95,1.08,88,3165,7.9,3.91,,13.61,1.008,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872724,1745473471748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872744,1745473471768,0.0,47,,-0.05,0.13,0.95,14,-2,-0,0.96,1.08,89,3173,7.9,3.91,,13.61,1.008,75.4,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872764,1745473471788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872784,1745473471806,0.0,41,,-0.07,0.04,1.02,12,-1,-1,1.02,1.08,95,3173,7.9,3.91,,13.64,1.01,75.4,,18.5,5,10,0,10,9,7.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994183,-76.939804,15.35,26.8,31,3,0.9
4872804,1745473471826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872824,1745473471846,0.0,51,,-0.11,0.08,0.96,14,-1,-1,0.97,1.08,90,3251,8.1,3.89,,13.6,1.003,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872844,1745473471866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872864,1745473471886,0.0,41,,-0.08,0.16,0.93,15,-2,-1,0.95,1.08,88,3161,8.3,3.89,,13.65,0.99,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872884,1745473471908,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,7.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994179,-76.939804,15.39,26.8,31,3,0.9
4872904,1745473471928,0.0,44,,-0.05,0.12,1.01,13,-2,-0,1.01,1.08,94,3177,8.3,3.89,,13.65,0.994,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872924,1745473471948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872944,1745473471968,0.0,54,,-0.09,0.05,1.03,12,-2,-0,1.03,1.08,96,3235,8.3,3.91,,13.65,0.994,75.4,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4872964,1745473471988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4872984,1745473472008,0.0,44,,-0.09,0.11,0.94,15,-1,-1,0.95,0.95,100,3235,8.3,3.91,,13.59,1.003,75.4,,18.4,5,10,0,10,10,7.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994179,-76.939804,15.39,26.8,31,3,0.9
4873004,1745473472016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873024,1745473472036,0.0,57,,-0.05,0.12,0.96,14,-1,-0,0.97,0.97,100,3202,8.3,3.91,,13.63,1.006,75.4,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873044,1745473472056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873064,1745473472076,0.0,47,,-0.06,0.02,1.04,12,-1,-0,1.04,1.04,100,3260,8.3,3.91,,13.61,1.015,75.4,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873084,1745473472104,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,7.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994171,-76.939804,15.3,26.8,32,3,0.9
4873104,1745473472124,0.0,41,,-0.1,0.02,0.97,14,-1,-1,0.97,1.04,93,3231,8.3,3.91,,13.61,1.011,75.4,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873124,1745473472144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873144,1745473472164,0.0,57,,-0.07,0.08,0.91,15,-1,-1,0.92,1.04,88,3176,8.1,3.91,,13.61,1.011,75.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873164,1745473472184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873184,1745473472206,0.0,34,,-0.04,0.01,0.99,12,-1,-1,0.99,1.04,95,3176,8.1,3.91,,13.63,1.004,75.4,,18.7,5,10,0,10,9,7.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994167,-76.939804,15.44,26.7,32,3,0.9
4873204,1745473472226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873224,1745473472246,0.0,61,,-0.08,-0.04,0.99,12,-1,-1,1.0,1.04,96,3252,7.9,3.9,,13.64,1.006,75.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873244,1745473472266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873264,1745473472286,0.0,54,,-0.07,0.04,0.95,14,-1,-0,0.96,1.04,92,3270,7.9,3.91,,13.57,1.014,75.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873284,1745473472308,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994164,-76.939796,15.35,26.7,32,3,0.9
4873304,1745473472328,0.0,44,,-0.04,0.03,1.0,13,-1,0,1.0,1.04,96,3213,8.2,3.89,,13.64,1.009,75.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873324,1745473472348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873344,1745473472368,0.0,57,,-0.06,-0.04,1.05,12,-1,0,1.05,1.05,100,3205,8.3,3.92,,13.64,1.009,75.4,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873364,1745473472388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873384,1745473472408,0.0,47,13.62,-0.1,0.03,0.97,13,-1,-1,0.97,1.05,92,3205,8.3,3.92,15,13.61,1.004,75.4,191,18.4,5,10,0,10,9,7.0,236.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.99416,-76.939796,15.43,26.7,32,3,0.9
4873404,1745473472428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873424,1745473472448,0.0,54,,-0.07,0.1,0.95,13,-1,-1,0.96,1.05,91,3258,8.2,3.89,,13.6,1.009,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873444,1745473472468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873524,1745473472550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873544,1745473472570,0.0,47,,-0.09,0.11,0.95,14,-1,-0,0.97,1.05,92,3258,8.3,3.91,,13.64,1.007,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873564,1745473472590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873584,1745473472610,0.0,44,,-0.05,0.09,1.02,12,-1,0,1.03,1.05,98,3258,8.3,3.91,,13.57,1.009,75.4,,18.8,5,10,0,10,9,7.0,186.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994156,-76.939789,15.29,26.7,32,3,0.9
4873604,1745473472630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873624,1745473472650,0.0,34,,-0.09,0.05,1.01,12,0,-0,1.02,1.05,97,3227,8.3,3.91,,13.61,1.012,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873644,1745473472670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873704,1745473472729,0.0,37,,-0.06,0.17,0.99,14,0,0,1.01,1.05,96,3216,7.9,3.91,,13.6,1.0,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873724,1745473472749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873744,1745473472769,0.0,41,,-0.07,0.12,1.07,13,-0,-0,1.07,1.07,100,3200,7.4,3.88,,13.6,1.0,75.4,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873764,1745473472789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873784,1745473472807,0.0,41,,-0.1,0.16,0.99,15,-0,-1,1.01,1.07,94,3200,7.4,3.88,,13.63,1.005,75.4,,18.9,5,10,0,10,9,7.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994148,-76.939789,15.32,26.7,32,3,0.9
4873804,1745473472827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873824,1745473472847,0.0,54,,-0.07,0.22,0.95,16,-1,-1,0.97,1.07,91,3223,7.6,3.85,,13.6,1.009,75.4,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873844,1745473472867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873864,1745473472887,0.0,54,,-0.06,0.15,1.01,14,-1,-0,1.02,1.07,95,3241,8.0,3.9,,13.6,1.006,75.4,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873884,1745473472907,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,7.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994144,-76.939781,15.52,26.7,32,3,0.9
4873904,1745473472927,0.0,51,,-0.09,0.07,1.02,14,-0,-0,1.03,1.07,96,3165,8.1,3.88,,13.63,1.019,75.4,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873924,1745473472947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873944,1745473472967,0.0,64,,-0.1,0.13,0.93,16,-0,-1,0.95,1.07,88,3206,8.3,3.91,,13.63,1.019,75.4,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4873964,1745473472987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4873984,1745473473007,0.0,51,,-0.07,0.14,0.96,16,-0,-1,0.97,1.07,90,3206,8.3,3.91,,13.59,1.008,75.4,,18.3,5,10,0,10,9,7.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994144,-76.939781,15.52,26.7,32,3,0.9
4874004,1745473473019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874024,1745473473039,0.0,44,,-0.07,0.06,1.05,14,-1,-1,1.05,1.07,98,3249,8.3,3.91,,13.6,0.996,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874044,1745473473059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874064,1745473473079,0.0,41,,-0.09,0.08,0.98,16,-1,-2,0.99,1.07,92,3216,8.2,3.91,,13.61,1.005,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874084,1745473473108,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,7.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994133,-76.939781,15.38,26.7,31,3,0.9
4874104,1745473473128,0.0,44,,-0.07,0.15,0.91,17,-0,-1,0.92,1.07,86,3189,8.1,3.91,,13.64,1.011,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874124,1745473473148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874144,1745473473168,0.0,47,,-0.05,0.21,0.97,17,-0,-1,0.99,1.07,92,3179,8.1,3.92,,13.64,1.011,75.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874164,1745473473188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874184,1745473473201,0.0,47,,-0.07,0.11,1.04,16,-0,-0,1.05,1.07,98,3179,8.1,3.92,,13.6,1.011,75.4,,18.7,5,10,16,10,9,7.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994133,-76.939774,15.2,26.6,31,3,0.9
4874204,1745473473221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874224,1745473473241,0.0,47,,-0.11,0.1,0.98,18,-0,-1,0.99,1.07,92,3207,7.9,3.91,,13.63,1.016,75.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874244,1745473473261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874264,1745473473281,0.0,57,,-0.09,0.17,0.89,20,-1,-1,0.91,1.07,85,3224,7.5,3.91,,13.61,1.018,73.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874284,1745473473305,,,,,,,,,,,,,,,,,,,,,,,10,2,10,9,7.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994129,-76.939774,15.27,26.6,31,3,0.9
4874304,1745473473325,0.0,37,,-0.05,0.21,0.92,19,-1,-1,0.95,1.07,88,3198,7.5,3.9,,13.61,1.01,73.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874324,1745473473345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874344,1745473473365,0.0,51,,-0.04,0.13,1.01,18,-1,-1,1.02,1.07,95,3136,8.0,3.86,,13.61,1.01,73.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874364,1745473473385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874384,1745473473407,0.0,44,13.61,-0.08,0.07,1.01,20,-1,-1,1.02,1.07,95,3229,8.3,3.91,15,13.64,1.001,73.6,189,18.5,5,10,2,10,9,7.0,13.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994125,-76.939774,15.41,26.6,31,3,0.9
4874404,1745473473427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874424,1745473473447,0.0,34,,-0.06,0.18,0.95,22,-0,-1,0.97,1.07,90,3229,8.3,3.91,,13.61,1.001,73.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874444,1745473473467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874464,1745473473487,0.0,51,,-0.03,0.25,0.97,20,-1,-0,1.0,1.07,93,3230,8.3,3.91,,13.6,1.015,73.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874484,1745473473507,,,,,,,,,,,,,,,,,,,,,,,10,2,10,9,7.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994125,-76.939774,15.07,26.6,31,3,0.9
4874504,1745473473527,0.0,41,,-0.03,0.18,1.06,20,-1,-0,1.07,1.07,100,3153,8.2,3.91,,13.63,1.022,73.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874524,1745473473547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874544,1745473473567,0.0,54,,-0.08,0.14,1.07,21,-1,-1,1.08,1.08,100,3161,7.7,3.87,,13.6,1.013,73.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4874564,1745473473587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4874584,1745473473609,0.0,47,,-0.09,0.17,0.98,23,-1,-1,1.0,1.08,92,3171,8.0,3.89,,13.6,1.013,73.6,,18.4,5,10,3,10,9,7.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994122,-76.939766,15.23,26.6,31,3,0.9
4874604,1745473473629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
