"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4653564,1745473252587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653584,1745473252607,0.0,-116,,0.42,0.79,1.01,21,-1,-1,1.35,1.49,91,7928,23.1,5.2,,11.76,0.772,77.2,,43.5,5,33,36,33,33,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994469,-76.939163,50.56,26.0,31,3,0.9
4653604,1745473252627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653624,1745473252647,0.0,-126,,0.41,0.81,1.02,22,-1,-0,1.36,1.49,91,7997,20.4,5.39,,11.32,0.767,77.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653644,1745473252667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653664,1745473252687,0.0,-126,,0.37,0.81,1.04,23,-2,-1,1.37,1.49,92,8074,19.8,5.33,,11.14,0.745,77.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653684,1745473252707,,,,,,,,,,,,,,,,,,,,,,,35,36,34,32,0.0,154.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994472,-76.939178,51.91,26.1,31,3,0.9
4653704,1745473252727,0.0,-116,,0.39,0.91,1.09,23,-2,-0,1.47,1.49,98,8035,19.9,5.24,,10.96,0.721,77.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653724,1745473252747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653744,1745473252767,0.0,-116,,0.38,0.84,1.08,24,-3,-0,1.42,1.49,95,8174,20.0,4.8,,10.96,0.721,77.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653764,1745473252787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653784,1745473252807,0.0,-109,,0.37,0.82,1.07,24,-3,-0,1.4,1.49,94,8174,20.0,4.8,,10.89,0.705,77.2,,43.6,5,34,20,34,34,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994472,-76.939194,52.94,26.1,31,3,0.9
4653804,1745473252827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653824,1745473252847,0.0,-122,,0.4,0.86,1.03,26,-2,0,1.4,1.49,94,8358,18.7,3.86,,10.61,0.702,77.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653844,1745473252867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653864,1745473252887,0.0,-122,,0.41,0.74,1.0,27,0,0,1.32,1.49,88,8501,17.7,3.67,,10.46,0.707,77.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653884,1745473252907,,,,,,,,,,,,,,,,,,,,,,,35,7,35,34,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994472,-76.939217,52.4,26.1,31,3,0.9
4653904,1745473252927,0.0,-122,,0.38,0.75,1.0,26,0,0,1.3,1.49,87,8333,15.0,3.38,,9.9,0.737,77.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653924,1745473252947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653944,1745473252967,0.0,-129,,0.38,0.82,1.05,26,-1,1,1.39,1.49,93,8296,12.2,3.21,,9.9,0.737,77.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4653964,1745473252987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4653984,1745473253007,0.0,-129,,0.36,0.81,1.04,26,-3,0,1.37,1.49,92,8296,12.2,3.21,,9.53,0.766,77.2,,44.2,5,35,5,35,35,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994472,-76.939217,52.4,26.1,31,3,0.9
4654004,1745473253019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654024,1745473253039,0.0,-122,,0.35,0.78,1.06,27,-3,0,1.36,1.49,91,8362,10.9,3.05,,9.41,0.786,77.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654044,1745473253059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654064,1745473253079,0.0,-116,,0.33,0.61,1.03,27,-2,-0,1.24,1.24,100,8551,8.7,2.95,,8.78,0.814,77.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654084,1745473253106,,,,,,,,,,,,,,,,,,,,,,,35,12,35,35,0.0,38.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994476,-76.939247,55.12,26.2,31,3,0.9
4654104,1745473253126,0.0,-112,,0.32,0.82,1.11,26,-2,1,1.41,1.41,100,8485,3.3,2.29,,8.06,0.834,77.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654124,1745473253146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654144,1745473253166,0.0,-119,,0.29,0.82,1.1,25,-3,0,1.4,1.41,99,8222,1.8,1.4,,8.06,0.834,77.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654164,1745473253186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654184,1745473253207,0.0,-109,,0.25,0.72,1.11,24,-3,1,1.35,1.41,96,8222,1.8,1.4,,7.51,0.836,77.2,,43.4,5,35,12,35,34,0.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994476,-76.939262,54.81,26.2,31,3,0.9
4654204,1745473253227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654224,1745473253247,0.0,-112,,0.2,0.63,1.12,23,-2,1,1.3,1.41,92,7967,1.6,1.4,,7.12,0.88,77.2,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654244,1745473253267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654264,1745473253287,0.0,-119,,0.11,0.65,1.11,23,-2,0,1.29,1.41,91,7757,1.3,1.4,,7.04,1.005,77.2,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654284,1745473253307,,,,,,,,,,,,,,,,,,,,,,,35,12,34,34,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994472,-76.939278,54.19,26.3,31,3,0.9
4654304,1745473253327,0.0,-135,,0.0,0.63,1.09,21,-2,0,1.26,1.41,89,7786,1.4,1.4,,6.94,1.219,77.2,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654324,1745473253347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654344,1745473253367,0.0,-135,,-0.02,0.62,1.04,19,-4,-0,1.21,1.41,86,8078,1.3,1.4,,6.94,1.219,77.2,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654364,1745473253387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654384,1745473253409,0.0,-135,13.55,-0.04,0.55,0.99,18,-3,0,1.14,1.41,81,8078,1.3,1.4,15,6.68,1.249,77.2,189,42.3,5,33,12,32,34,0.0,63.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.994472,-76.939301,53.63,26.3,31,3,0.9
4654404,1745473253429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654424,1745473253449,0.0,-126,,-0.08,0.57,0.99,18,-1,-0,1.14,1.41,81,7958,1.2,1.4,,6.58,1.248,77.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654444,1745473253469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654464,1745473253489,0.0,-135,,-0.11,0.48,0.98,16,-1,0,1.09,1.41,77,7847,1.2,1.4,,6.54,1.247,77.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654484,1745473253506,,,,,,,,,,,,,,,,,,,,,,,33,12,33,31,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994472,-76.939316,51.31,26.3,31,3,0.9
4654504,1745473253526,0.0,-135,,-0.13,0.42,1.0,15,-1,0,1.09,1.41,77,7857,1.0,1.4,,6.51,1.247,77.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654524,1745473253546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654544,1745473253566,0.0,-135,,-0.16,0.36,0.97,14,-1,-0,1.04,1.41,74,7709,0.7,1.4,,6.51,1.247,77.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654564,1745473253586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654584,1745473253608,0.0,-135,,-0.17,0.38,1.01,13,-0,0,1.09,1.41,77,7709,0.7,1.4,,6.56,1.247,77.2,,42.7,5,33,12,32,33,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994472,-76.939331,51.1,26.4,31,3,0.9
4654604,1745473253628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654624,1745473253648,0.0,-135,,-0.16,0.43,1.03,13,-0,0,1.13,1.41,80,7647,0.7,1.4,,6.51,1.248,77.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654644,1745473253668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654664,1745473253688,0.0,-135,,-0.16,0.39,1.06,13,-1,0,1.14,1.41,81,7593,0.8,1.4,,6.46,1.249,77.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654684,1745473253706,,,,,,,,,,,,,,,,,,,,,,,32,12,32,31,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994472,-76.939346,50.03,26.4,31,3,0.9
4654704,1745473253726,0.0,-135,,-0.16,0.4,1.09,13,-2,0,1.18,1.41,83,7467,1.0,1.4,,6.58,1.249,77.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654724,1745473253746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654744,1745473253766,0.0,-126,,-0.15,0.5,1.09,12,-2,0,1.21,1.21,100,7366,1.3,1.4,,6.58,1.249,77.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654764,1745473253786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654784,1745473253808,0.0,-92,,-0.13,0.44,1.1,11,-2,0,1.19,1.21,99,7366,1.3,1.4,,6.6,1.25,77.2,,40.9,5,31,12,31,31,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994469,-76.939362,49.54,26.4,31,3,0.9
4654804,1745473253828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654824,1745473253848,0.0,-126,,-0.17,0.44,1.08,9,-1,0,1.17,1.21,97,7325,1.2,1.4,,6.78,1.249,77.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654844,1745473253868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654864,1745473253888,0.0,-135,,-0.22,0.48,1.07,10,-2,0,1.2,1.21,99,7245,1.3,1.4,,6.76,1.25,77.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654884,1745473253907,,,,,,,,,,,,,,,,,,,,,,,31,12,30,30,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994469,-76.939377,48.57,26.5,31,3,0.9
4654904,1745473253927,0.0,-112,,-0.19,0.29,1.08,9,-2,-0,1.13,1.21,94,7187,0.7,1.4,,6.76,1.248,77.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654924,1745473253947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654944,1745473253967,0.0,-135,,-0.25,0.36,1.05,8,-1,0,1.13,1.21,94,7110,0.3,1.4,,6.76,1.248,77.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4654964,1745473253987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4654984,1745473254007,0.0,-129,,-0.21,0.25,1.03,7,-1,0,1.08,1.21,89,7110,0.3,1.4,,6.83,1.247,77.2,,41.2,5,30,12,29,29,0.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994469,-76.939377,48.57,26.5,31,3,0.9
4655004,1745473254016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655024,1745473254036,0.0,-135,,-0.24,0.3,1.01,7,-0,1,1.09,1.21,90,7036,0.0,1.4,,6.8,1.247,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655044,1745473254056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655064,1745473254076,0.0,-129,,-0.28,0.27,1.0,7,-1,1,1.07,1.21,89,6969,0.0,1.4,,6.96,1.247,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655084,1745473254102,,,,,,,,,,,,,,,,,,,,,,,30,12,29,29,0.0,31.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994465,-76.939407,45.79,26.5,31,3,0.9
4655104,1745473254122,0.0,-119,,-0.27,0.21,1.0,6,-1,1,1.05,1.21,87,6880,0.0,1.4,,6.99,1.248,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655124,1745473254142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655144,1745473254162,0.0,-126,,-0.3,0.19,0.99,7,-2,0,1.05,1.21,87,6788,0.0,1.4,,6.99,1.248,77.2,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655164,1745473254182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655184,1745473254204,0.0,-126,,-0.28,0.15,1.01,6,-2,0,1.06,1.21,88,6788,0.0,1.4,,7.15,1.249,77.2,,41.1,5,30,12,28,28,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994461,-76.939423,45.49,26.5,31,3,0.9
4655204,1745473254224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655224,1745473254244,0.0,-119,,-0.3,0.18,1.02,6,-2,0,1.08,1.21,89,6699,0.0,1.4,,7.31,1.249,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655244,1745473254264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655264,1745473254284,0.0,-112,,-0.28,0.17,1.02,6,-2,0,1.07,1.21,89,6636,0.0,1.4,,7.51,1.25,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655284,1745473254306,,,,,,,,,,,,,,,,,,,,,,,29,12,27,27,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994461,-76.939438,44.18,26.5,31,3,0.9
4655304,1745473254326,0.0,-126,,-0.29,0.13,1.02,5,-1,-0,1.07,1.21,88,6583,0.0,1.4,,7.58,1.25,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655324,1745473254346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655344,1745473254366,0.0,-133,,-0.27,0.14,0.96,5,-0,0,1.01,1.21,83,6506,0.0,1.4,,7.58,1.25,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655364,1745473254386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655384,1745473254406,0.0,-122,13.55,-0.29,0.21,0.97,4,-0,0,1.03,1.21,85,6506,0.0,1.4,15,7.71,1.249,77.2,189,40.8,5,28,12,27,26,0.0,41.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.994457,-76.939453,43.38,26.6,31,3,0.9
4655404,1745473254426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655424,1745473254446,0.0,-109,,-0.28,0.18,0.95,4,-0,-0,1.0,1.21,83,6452,0.0,1.4,,7.67,1.248,77.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655444,1745473254466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655464,1745473254486,0.0,-116,,-0.31,0.24,0.99,4,0,0,1.06,1.21,88,6374,0.0,1.4,,7.79,1.247,77.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655484,1745473254505,,,,,,,,,,,,,,,,,,,,,,,28,12,27,26,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994453,-76.939461,42.14,26.6,31,3,0.9
4655504,1745473254525,0.0,-112,,-0.29,0.16,0.95,4,-0,0,1.01,1.01,100,6276,0.0,1.4,,7.98,1.247,77.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655524,1745473254545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655544,1745473254565,0.0,-112,,-0.28,0.32,0.99,5,-0,0,1.08,1.08,100,6243,0.0,1.4,,7.98,1.247,77.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655564,1745473254585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655584,1745473254605,0.0,-119,,-0.3,0.35,1.04,5,-0,1,1.14,1.14,100,6243,0.0,1.4,,7.95,1.247,77.2,,39.3,5,27,12,26,26,0.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994453,-76.939476,41.36,26.6,31,3,0.9
4655604,1745473254625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655624,1745473254645,0.0,-129,,-0.34,0.21,1.02,4,0,1,1.09,1.14,96,6131,0.0,1.4,,8.17,1.248,77.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655644,1745473254665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
