"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6900804,1745475499840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6900824,1745475499860,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6900844,1745475499880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6900864,1745475499900,0.0,48,,-0.08,0.01,1.0,-0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6900884,1745475499920,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.09,26.3,32,3,0.8
6900904,1745475499940,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6900924,1745475499960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6900944,1745475499980,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6900964,1745475499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6900984,1745475500012,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.0,26.3,32,3,0.8
6901004,1745475500032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901024,1745475500052,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901044,1745475500072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901064,1745475500100,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901084,1745475500120,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.07,26.3,32,3,0.8
6901104,1745475500140,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901124,1745475500160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901144,1745475500180,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901164,1745475500198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901184,1745475500218,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.12,26.3,32,3,0.8
6901204,1745475500238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901224,1745475500258,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901244,1745475500278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901264,1745475500302,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901284,1745475500322,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.11,26.3,32,3,0.8
6901304,1745475500342,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901324,1745475500362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901344,1745475500382,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901364,1745475500400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901384,1745475500420,0.0,48,13.08,-0.09,0.01,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,15,13.0,1.096,75.4,192,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994095,-76.939652,0.18,26.3,32,3,0.8
6901404,1745475500440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901424,1745475500460,0.0,48,,-0.09,0.02,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901444,1745475500480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901464,1745475500500,0.0,48,,-0.09,0.02,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901484,1745475500520,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.23,26.3,32,3,0.8
6901504,1745475500540,0.0,48,,-0.08,-0.05,1.0,-0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901524,1745475500560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901544,1745475500580,0.0,48,,-0.09,-0.06,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901564,1745475500602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901584,1745475500622,0.0,48,,-0.08,-0.07,1.0,-0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.09,26.3,31,3,0.8
6901604,1745475500642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901624,1745475500662,0.0,47,,-0.08,-0.06,1.0,-0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901644,1745475500682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901664,1745475500702,0.0,48,,-0.08,-0.04,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901684,1745475500722,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.05,26.3,31,3,0.8
6901704,1745475500742,0.0,48,,-0.08,-0.04,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901724,1745475500762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901744,1745475500782,0.0,48,,-0.08,-0.03,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901764,1745475500799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901784,1745475500819,0.0,48,,-0.08,-0.03,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.26,26.3,31,3,0.8
6901804,1745475500839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901824,1745475500859,0.0,48,,-0.09,-0.03,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901844,1745475500879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901864,1745475500901,0.0,48,,-0.09,-0.02,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901884,1745475500921,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.15,26.3,31,3,0.8
6901904,1745475500941,0.0,48,,-0.09,-0.02,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901924,1745475500961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901944,1745475500981,0.0,48,,-0.09,-0.02,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6901964,1745475500991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6901984,1745475501011,0.0,47,,-0.08,-0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.28,26.3,32,3,0.8
6902004,1745475501031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902024,1745475501051,0.0,48,,-0.08,-0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902044,1745475501071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902064,1745475501094,0.0,48,,-0.08,-0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902084,1745475501114,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.11,26.3,32,3,0.8
6902104,1745475501134,0.0,48,,-0.08,-0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902124,1745475501154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902144,1745475501174,0.0,48,,-0.09,-0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902164,1745475501197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902184,1745475501217,0.0,48,,-0.09,-0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.26,26.3,32,3,0.8
6902204,1745475501237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902224,1745475501257,0.0,47,,-0.09,-0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902244,1745475501277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902264,1745475501301,0.0,48,,-0.08,-0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902284,1745475501321,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.47,26.3,32,3,0.8
6902304,1745475501341,0.0,48,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902324,1745475501361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902344,1745475501381,0.0,48,,-0.08,-0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902364,1745475501401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902384,1745475501421,0.0,48,13.08,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,15,13.0,1.096,75.4,192,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994095,-76.939652,0.13,26.3,32,3,0.8
6902404,1745475501441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902424,1745475501461,0.0,48,,-0.09,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902444,1745475501481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902464,1745475501501,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902484,1745475501521,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.15,26.3,32,3,0.8
6902504,1745475501541,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902524,1745475501561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902544,1745475501581,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902564,1745475501599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902584,1745475501619,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.74,26.3,32,3,0.8
6902604,1745475501639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902624,1745475501659,0.0,47,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902644,1745475501679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902664,1745475501701,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902684,1745475501721,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.67,26.3,32,3,0.8
6902704,1745475501741,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902724,1745475501761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902744,1745475501781,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902764,1745475501798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902784,1745475501818,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.53,26.3,32,3,0.8
6902804,1745475501838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902824,1745475501858,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902844,1745475501878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902864,1745475501901,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902884,1745475501921,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.35,26.3,32,3,0.8
