"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3373844,1745471972854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3373864,1745471972874,0.0,27,,-0.06,-0.04,1.01,-6,0,1,1.01,1.08,93,3725,12.8,4.03,,13.45,1.032,73.6,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3373884,1745471972894,,,,,,,,,,,,,,,,,,,,,,,11,21,11,12,0.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994,-76.939697,17.57,26.8,32,3,0.9
3373904,1745471972914,0.0,41,,-0.07,-0.06,1.02,-7,0,0,1.02,1.08,94,3683,12.7,4.02,,13.55,1.025,73.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3373924,1745471972934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3373944,1745471972954,0.0,64,,-0.07,-0.13,1.01,-7,0,0,1.02,1.08,95,3762,12.8,4.02,,13.49,1.037,73.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3373964,1745471972974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3373984,1745471972994,0.0,64,,-0.07,-0.11,0.98,-8,0,1,0.99,1.08,92,3706,13.0,4.02,,13.55,1.041,73.6,,25.7,5,10,21,11,12,0.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994003,-76.939697,17.59,26.8,32,3,0.9
3374004,1745471973008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374024,1745471973028,0.0,64,,-0.1,-0.12,0.97,-9,0,1,0.99,1.08,91,3639,13.0,4.02,,13.55,1.041,73.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374044,1745471973048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374064,1745471973068,0.0,61,,-0.12,-0.12,1.0,-12,0,1,1.01,1.01,100,3639,13.0,4.02,,13.55,1.051,73.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374084,1745471973088,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994007,-76.939697,17.35,26.8,32,3,0.9
3374104,1745471973116,0.0,57,,-0.11,-0.14,0.98,-14,0,1,0.99,1.01,98,3687,12.9,4.02,,13.56,1.056,73.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374124,1745471973136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374144,1745471973156,0.0,61,,-0.11,-0.19,0.98,-15,0,1,1.01,1.01,99,3640,12.9,4.02,,13.53,1.07,73.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374164,1745471973176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374184,1745471973196,0.0,41,,-0.08,-0.05,1.03,-14,0,1,1.03,1.03,100,3637,12.7,4.03,,13.51,1.054,73.6,,25.4,5,11,11,10,11,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994015,-76.939697,17.48,26.8,32,3,0.9
3374204,1745471973216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374224,1745471973236,0.0,41,,-0.11,-0.0,0.98,-13,-0,1,0.98,1.03,96,3581,12.4,4.01,,13.51,1.054,73.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374244,1745471973256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374264,1745471973276,0.0,47,,-0.14,-0.06,0.98,-14,-0,1,0.99,1.03,96,3581,12.4,4.01,,13.51,1.065,73.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374284,1745471973296,,,,,,,,,,,,,,,,,,,,,,,10,11,10,11,0.0,184.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994015,-76.939705,17.24,26.9,32,3,0.9
3374304,1745471973315,0.0,78,,-0.12,-0.1,0.96,-16,-0,1,0.97,1.03,94,3668,12.1,4.0,,13.52,1.053,73.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374324,1745471973335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374344,1745471973355,0.0,64,,-0.11,-0.2,0.96,-18,0,1,0.99,1.03,96,3583,11.8,3.99,,13.47,1.06,73.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374364,1745471973375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374384,1745471973395,0.0,64,13.85,-0.08,-0.1,1.0,-18,0,1,1.01,1.03,98,3580,11.3,3.98,15,13.52,1.055,73.6,180,25.4,5,10,11,10,11,0.0,250.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994019,-76.939705,17.15,26.9,32,3,0.9
3374404,1745471973415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374424,1745471973435,0.0,68,,-0.12,-0.09,0.95,-16,-0,0,0.96,1.03,94,3517,11.2,3.98,,13.52,1.055,73.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374444,1745471973455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374464,1745471973475,0.0,74,,-0.14,-0.21,0.97,-19,-0,-0,1.0,1.03,97,3517,11.2,3.98,,13.56,1.073,73.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374484,1745471973495,,,,,,,,,,,,,,,,,,,,,,,10,11,10,12,0.0,209.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994022,-76.939705,16.8,26.9,32,3,0.9
3374504,1745471973515,0.0,61,,-0.11,-0.23,0.99,-21,-0,0,1.02,1.03,100,3542,11.3,3.98,,13.56,1.067,73.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374524,1745471973535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374544,1745471973555,0.0,51,,-0.12,-0.15,0.99,-18,-0,1,1.01,1.03,98,3534,11.4,3.98,,13.51,1.072,73.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374564,1745471973575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374584,1745471973595,0.0,85,,-0.15,-0.18,0.95,-19,-0,1,0.98,1.03,95,3489,11.1,3.96,,13.55,1.079,73.6,,24.4,5,10,12,10,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99403,-76.939705,16.84,26.9,32,3,0.9
3374604,1745471973615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374624,1745471973635,0.0,71,,-0.11,-0.23,1.0,-23,-0,0,1.04,1.04,100,3524,11.0,3.96,,13.55,1.079,73.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374644,1745471973655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374664,1745471973675,0.0,61,,-0.09,-0.13,0.96,-21,-0,1,0.98,1.04,94,3524,11.0,3.96,,13.53,1.061,73.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374684,1745471973695,,,,,,,,,,,,,,,,,,,,,,,10,11,10,11,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994034,-76.939705,16.54,26.9,32,3,0.9
3374704,1745471973717,0.0,74,,-0.14,-0.2,0.98,-22,-0,0,1.01,1.04,97,3455,10.6,3.96,,13.53,1.032,73.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374724,1745471973737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374744,1745471973757,0.0,74,,-0.11,-0.2,1.02,-24,-0,1,1.04,1.04,100,3463,10.4,3.96,,13.51,1.053,73.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374764,1745471973777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374784,1745471973797,0.0,85,,-0.15,-0.2,0.94,-21,-0,0,0.98,1.04,94,3390,10.0,3.95,,13.55,1.064,73.6,,24.1,5,10,11,10,11,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994034,-76.939712,16.5,26.9,32,3,0.9
3374804,1745471973817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374824,1745471973837,0.0,68,,-0.12,-0.25,1.0,-25,0,0,1.04,1.04,100,3430,9.5,3.94,,13.55,1.064,73.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374844,1745471973857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374864,1745471973877,0.0,57,,-0.14,-0.2,0.93,-22,0,0,0.96,1.04,93,3430,9.5,3.94,,13.53,1.06,73.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374884,1745471973897,,,,,,,,,,,,,,,,,,,,,,,10,11,9,11,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994041,-76.939712,16.34,26.9,32,3,0.9
3374904,1745471973917,0.0,57,,-0.14,-0.27,1.01,-25,0,0,1.05,1.05,100,3388,9.2,3.92,,13.51,1.039,73.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374924,1745471973937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374944,1745471973957,0.0,81,,-0.14,-0.21,0.93,-22,-0,0,0.96,1.05,91,3358,9.4,3.94,,13.55,1.029,73.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374964,1745471973977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3374984,1745471973997,0.0,78,,-0.13,-0.23,1.01,-26,0,0,1.05,1.05,99,3343,9.7,3.93,,13.56,1.03,73.6,,23.6,5,9,13,9,11,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994045,-76.939712,16.06,26.9,32,3,0.9
3375004,1745471974009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375024,1745471974029,0.0,85,,-0.17,-0.23,0.95,-24,0,0,0.99,1.05,94,3257,9.7,3.94,,13.56,1.03,73.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375044,1745471974049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375064,1745471974069,0.0,64,,-0.13,-0.2,0.98,-25,-0,1,1.01,1.05,96,3257,9.7,3.94,,13.64,1.032,73.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375084,1745471974089,,,,,,,,,,,,,,,,,,,,,,,10,10,9,10,0.0,169.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994049,-76.939712,15.95,27.0,31,3,0.9
3375104,1745471974117,0.0,78,,-0.17,-0.31,1.0,-27,-0,0,1.06,1.06,100,3324,9.7,3.94,,13.63,1.014,73.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375124,1745471974137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375144,1745471974157,0.0,85,,-0.16,-0.23,0.95,-24,-0,0,0.99,1.06,93,3312,9.5,3.93,,13.61,0.996,73.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375164,1745471974177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375184,1745471974197,0.0,85,,-0.14,-0.28,1.02,-28,0,1,1.07,1.07,100,3274,9.6,3.94,,13.65,0.988,73.6,,22.8,5,9,9,9,11,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994053,-76.939712,15.62,27.0,31,3,0.9
3375204,1745471974212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375224,1745471974232,0.0,71,,-0.18,-0.36,1.03,-27,-0,0,1.1,1.1,100,3214,9.6,3.95,,13.65,0.988,73.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375244,1745471974252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375264,1745471974272,0.0,61,,-0.19,-0.3,0.95,-26,-0,0,1.02,1.1,92,3214,9.6,3.95,,13.65,0.987,73.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375284,1745471974292,,,,,,,,,,,,,,,,,,,,,,,9,12,9,10,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994057,-76.939712,15.4,27.0,31,3,0.9
3375304,1745471974316,0.0,74,,-0.15,-0.27,0.92,-27,-0,0,0.97,1.1,88,3141,9.2,3.94,,13.68,0.998,73.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375324,1745471974336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375344,1745471974356,0.0,85,,-0.13,-0.31,1.0,-31,0,1,1.06,1.1,96,3141,8.8,3.94,,13.67,0.992,73.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375364,1745471974376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375384,1745471974396,0.0,98,13.88,-0.17,-0.35,1.02,-31,1,1,1.1,1.1,99,3222,9.0,3.94,15,13.67,0.988,73.6,180,22.2,5,9,10,9,10,0.0,206.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99406,-76.939712,15.27,27.0,31,3,0.9
3375404,1745471974416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375424,1745471974436,0.0,88,,-0.16,-0.29,0.95,-29,0,1,1.01,1.1,91,3199,9.3,3.94,,13.67,0.988,73.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375444,1745471974456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375464,1745471974476,0.0,85,,-0.13,-0.27,0.96,-31,0,1,1.0,1.1,91,3199,9.3,3.94,,13.68,0.992,73.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375484,1745471974496,,,,,,,,,,,,,,,,,,,,,,,9,10,9,10,0.0,34.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994064,-76.939712,14.89,27.0,31,3,0.9
3375504,1745471974518,0.0,81,,-0.12,-0.28,1.02,-33,0,1,1.07,1.1,97,3133,9.4,3.93,,13.69,0.985,73.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375524,1745471974538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375544,1745471974558,0.0,74,,-0.12,-0.32,1.09,-35,0,1,1.14,1.14,100,3098,9.0,3.93,,13.67,0.986,73.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375564,1745471974578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375584,1745471974598,0.0,81,,-0.16,-0.39,1.11,-36,0,1,1.19,1.19,100,3130,9.3,3.92,,13.67,0.988,73.6,,21.9,5,9,11,8,11,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994068,-76.939705,14.65,27.0,31,3,0.9
3375604,1745471974616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375624,1745471974636,0.0,85,,-0.2,-0.39,1.07,-35,0,0,1.15,1.19,97,3094,9.3,3.95,,13.67,0.988,73.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375644,1745471974656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375664,1745471974676,0.0,95,,-0.21,-0.31,0.97,-34,0,0,1.04,1.19,88,3094,9.3,3.95,,13.72,0.984,73.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375684,1745471974696,,,,,,,,,,,,,,,,,,,,,,,9,11,8,11,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994072,-76.939705,14.78,27.0,31,3,0.9
3375704,1745471974718,0.0,88,,-0.18,-0.26,0.91,-34,0,0,0.97,1.19,81,3128,9.1,3.95,,13.71,0.983,73.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375724,1745471974738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375744,1745471974758,0.0,102,,-0.15,-0.27,0.9,-35,0,0,0.96,1.19,80,3100,9.0,3.95,,13.68,0.989,73.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375764,1745471974778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375784,1745471974798,0.0,95,,-0.14,-0.27,0.96,-38,0,1,1.01,1.19,85,3057,8.8,3.93,,13.72,0.992,73.6,,21.6,5,9,11,8,10,0.0,206.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994076,-76.939705,14.42,27.0,31,3,0.9
3375804,1745471974816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375824,1745471974836,0.0,108,,-0.12,-0.31,1.02,-41,0,1,1.08,1.19,90,3025,8.5,3.95,,13.72,0.992,73.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375844,1745471974856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375864,1745471974876,0.0,105,,-0.13,-0.38,1.07,-43,1,1,1.14,1.19,96,3025,8.5,3.95,,13.76,1.001,73.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375884,1745471974896,,,,,,,,,,,,,,,,,,,,,,,9,10,8,10,0.0,171.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994076,-76.939697,14.4,27.0,31,3,0.9
3375904,1745471974918,0.0,81,,-0.14,-0.41,1.11,-45,1,1,1.19,1.19,100,3087,8.6,3.94,,13.71,1.013,73.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
