"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5228644,1745473827677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228664,1745473827697,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228684,1745473827717,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.65,26.7,29,3,0.9
5228704,1745473827737,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228724,1745473827757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228744,1745473827777,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228764,1745473827797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228784,1745473827817,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.28,26.7,29,3,0.9
5228804,1745473827837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228824,1745473827857,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228844,1745473827877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228864,1745473827897,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228884,1745473827917,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,26.7,29,3,0.9
5228904,1745473827937,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228924,1745473827957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228944,1745473827977,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5228964,1745473827997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5228984,1745473828009,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.26,26.7,29,3,0.9
5229004,1745473828029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229024,1745473828049,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229044,1745473828069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229064,1745473828089,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229084,1745473828116,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.11,26.7,29,3,0.9
5229104,1745473828136,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229124,1745473828156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229144,1745473828176,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229164,1745473828196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229184,1745473828216,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,26.7,29,3,0.9
5229204,1745473828236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229224,1745473828256,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229244,1745473828276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229264,1745473828296,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229284,1745473828317,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,26.7,29,3,0.9
5229304,1745473828337,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229324,1745473828357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229344,1745473828377,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229364,1745473828397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229384,1745473828416,0.0,45,13.25,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.08,26.7,29,3,0.9
5229404,1745473828436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229424,1745473828456,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229444,1745473828476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229464,1745473828496,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229484,1745473828516,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,26.7,29,3,0.9
5229504,1745473828536,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229524,1745473828556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229544,1745473828576,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229564,1745473828596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229584,1745473828618,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.16,26.7,29,3,0.9
5229604,1745473828638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229624,1745473828658,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229644,1745473828678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229664,1745473828698,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229684,1745473828718,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.38,26.7,29,3,0.9
5229704,1745473828738,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229724,1745473828758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229744,1745473828778,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229764,1745473828798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229784,1745473828818,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.36,26.7,29,3,0.9
5229804,1745473828838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229824,1745473828858,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229844,1745473828878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229864,1745473828898,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229884,1745473828918,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.12,26.7,29,3,0.9
5229904,1745473828938,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229924,1745473828958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229944,1745473828978,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5229964,1745473828998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5229984,1745473829010,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.36,26.7,29,3,0.9
5230004,1745473829030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230024,1745473829050,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230044,1745473829070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230064,1745473829090,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230084,1745473829118,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.7,29,3,0.9
5230104,1745473829138,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230124,1745473829158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230144,1745473829178,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230164,1745473829198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230184,1745473829217,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.13,26.7,29,3,0.9
5230204,1745473829237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230224,1745473829257,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230244,1745473829277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230264,1745473829297,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230284,1745473829317,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.16,26.7,29,3,0.9
5230304,1745473829337,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230324,1745473829357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230344,1745473829377,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230364,1745473829397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230384,1745473829419,0.0,45,13.28,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.23,26.7,29,3,0.9
5230404,1745473829439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230424,1745473829459,0.0,45,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230444,1745473829479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230464,1745473829499,0.0,45,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230484,1745473829519,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.7,29,3,0.9
5230504,1745473829539,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230524,1745473829559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230544,1745473829579,0.0,45,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230564,1745473829599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230584,1745473829619,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,26.7,29,3,0.9
5230604,1745473829639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230624,1745473829659,0.0,45,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230644,1745473829679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230664,1745473829699,0.0,45,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230684,1745473829717,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.7,29,3,0.9
5230704,1745473829737,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230724,1745473829757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
