"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
824024,1745469420989,2.64,54,,-0.16,-0.02,0.94,5,0,-0,0.96,1.33,72,3208,0.0,2.84,,12.35,1.067,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824044,1745469420999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824064,1745469421019,2.01,64,,-0.14,0.01,0.87,6,-0,-1,0.88,1.33,66,3010,0.0,2.9,,12.39,1.096,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824084,1745469421039,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938812,6.38,27.4,29,2,0.9
824104,1745469421059,2.01,61,,-0.16,0.01,0.87,6,-0,-1,0.89,1.33,66,2880,0.0,2.96,,12.56,1.084,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824124,1745469421079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824144,1745469421104,0.75,57,,-0.17,0.01,0.93,6,-0,-1,0.94,1.33,71,2764,0.0,3.01,,12.71,1.06,77.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824164,1745469421124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824184,1745469421144,0.13,47,,-0.16,0.0,0.91,6,-0,-0,0.92,1.33,69,2640,0.0,3.08,,12.71,1.06,77.2,,25.4,5,4,0,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938812,6.15,27.4,29,2,0.9
824204,1745469421164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824224,1745469421184,0.75,44,,-0.16,0.01,0.91,5,-0,-0,0.92,1.33,69,2640,0.0,3.08,,12.83,1.061,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824244,1745469421205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824264,1745469421225,0.0,44,,-0.16,0.01,0.92,5,-0,-0,0.93,1.33,70,2428,0.0,3.21,,13.0,1.084,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824284,1745469421245,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938805,5.8,27.4,29,2,0.9
824304,1745469421265,0.0,64,,-0.16,0.01,0.92,5,-0,-0,0.94,1.33,70,2300,0.0,3.23,,13.19,1.092,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824324,1745469421291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824344,1745469421311,0.0,51,,-0.16,0.01,0.94,4,0,-0,0.95,1.33,71,2069,0.0,3.33,,13.45,1.125,77.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824364,1745469421331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824384,1745469421351,0.0,64,13.92,-0.16,0.01,0.94,4,0,-0,0.95,1.33,71,1892,0.7,3.42,15,13.45,1.125,77.2,178,21.0,5,4,0,3,3,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938805,5.46,27.4,29,2,0.9
824404,1745469421371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824424,1745469421391,0.0,54,,-0.15,0.02,0.96,4,0,-0,0.97,1.33,73,1892,0.7,3.42,,13.71,1.132,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824444,1745469421411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824464,1745469421431,0.0,57,,-0.14,0.03,0.98,4,0,-0,0.99,1.33,74,1757,7.5,3.81,,14.11,1.125,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824484,1745469421451,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938805,5.14,27.4,29,2,0.9
824504,1745469421471,0.0,64,,-0.14,0.03,1.0,3,0,-0,1.01,1.33,76,1554,13.4,3.84,,14.48,1.127,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824524,1745469421491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824544,1745469421511,0.0,51,,-0.13,0.03,1.0,3,0,-0,1.01,1.33,76,1402,14.4,4.21,,14.5,1.11,77.2,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824564,1745469421531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824584,1745469421551,0.0,47,,-0.12,0.02,1.01,3,0,-0,1.02,1.33,77,1568,14.7,4.14,,14.5,1.11,77.2,,16.4,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938805,4.71,27.4,29,2,0.9
824604,1745469421571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824624,1745469421591,0.0,44,,-0.11,0.02,1.02,3,0,-0,1.03,1.33,77,1568,14.7,4.14,,14.55,1.079,77.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824644,1745469421611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824664,1745469421631,0.13,47,,-0.12,0.01,1.04,3,0,0,1.04,1.33,78,1479,15.0,4.19,,14.56,1.07,77.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824684,1745469421651,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938797,4.37,27.4,29,2,0.9
824704,1745469421671,0.0,68,,-0.13,0.01,1.0,3,0,-0,1.01,1.01,100,1654,15.1,4.17,,14.44,1.073,77.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824724,1745469421691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824744,1745469421710,0.0,57,,-0.14,0.0,1.01,3,0,-0,1.02,1.02,100,1784,6.2,3.8,,14.35,1.058,77.2,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824764,1745469421730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824784,1745469421750,0.75,68,,-0.13,0.0,1.01,2,0,-0,1.02,1.02,100,1763,1.9,3.8,,14.35,1.058,77.2,,15.2,5,3,0,3,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938797,4.16,27.4,29,2,0.9
824804,1745469421770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824824,1745469421790,1.38,64,,-0.14,0.0,1.0,2,-0,-0,1.01,1.02,99,1763,1.9,3.8,,14.23,1.049,77.2,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824844,1745469421808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824864,1745469421828,1.38,54,,-0.14,0.0,0.99,2,-0,-0,1.0,1.02,98,1822,1.6,3.68,,14.18,1.062,77.2,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824884,1745469421848,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938797,3.67,27.4,29,2,0.9
824904,1745469421868,1.38,61,,-0.15,-0.0,1.0,2,-0,-0,1.01,1.02,99,1901,7.2,3.85,,14.24,1.066,77.2,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824924,1745469421891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824944,1745469421911,2.01,54,,-0.16,0.01,0.99,2,-0,-0,1.0,1.02,98,1931,14.7,3.95,,14.43,1.069,77.2,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824964,1745469421931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824984,1745469421951,2.64,68,,-0.16,0.02,1.0,2,-0,0,1.01,1.02,99,2037,15.4,4.35,,14.43,1.069,77.2,,16.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938797,3.29,27.4,29,2,0.9
825004,1745469421971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825024,1745469421991,2.64,61,,-0.17,0.03,1.0,1,-0,0,1.02,1.02,100,2037,15.4,4.35,,14.42,1.066,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825044,1745469422000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825064,1745469422020,3.27,71,,-0.17,0.02,0.99,1,-0,0,1.0,1.02,99,2106,12.3,4.13,,14.43,1.034,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825084,1745469422040,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938797,2.83,27.4,29,2,0.9
825104,1745469422060,3.27,71,,-0.17,0.02,0.97,1,-0,-0,0.99,1.02,97,2096,7.1,3.75,,14.27,1.051,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825124,1745469422080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825144,1745469422098,3.27,71,,-0.15,0.01,0.98,1,-0,-0,0.99,1.02,97,2205,5.4,3.78,,14.15,1.055,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825164,1745469422118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825184,1745469422138,3.9,74,,-0.15,-0.0,0.99,1,-0,0,1.01,1.02,99,2268,5.0,3.79,,14.15,1.055,77.2,,17.7,5,2,0,1,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,2.54,27.4,29,2,0.9
825204,1745469422158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825224,1745469422178,4.52,61,,-0.16,0.0,0.99,1,-0,-0,1.0,1.02,98,2268,5.0,3.79,,14.1,1.07,77.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825244,1745469422210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825264,1745469422230,5.15,51,,-0.15,0.01,0.98,1,-0,-0,0.99,1.02,98,2299,4.6,3.79,,14.06,1.076,77.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825284,1745469422250,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,2.27,27.4,29,2,0.9
825304,1745469422270,4.52,64,,-0.16,0.02,0.99,1,-0,-0,1.0,1.02,98,2268,4.4,3.78,,14.03,1.098,77.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825324,1745469422290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825344,1745469422310,3.9,61,,-0.17,0.02,0.98,1,-0,-0,0.99,1.02,98,2283,4.4,3.79,,14.0,1.111,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825364,1745469422330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825384,1745469422350,3.9,71,13.88,-0.16,0.03,0.98,1,-0,-0,0.99,1.02,97,2238,4.5,3.79,15,14.0,1.111,77.2,178,18.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,1.86,27.4,29,2,0.9
825404,1745469422370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825424,1745469422392,4.52,68,,-0.16,0.01,0.99,1,-0,-0,1.01,1.02,99,2238,4.5,3.79,,14.0,1.113,77.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825444,1745469422412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825464,1745469422432,4.52,64,,-0.17,0.02,1.0,0,-0,-0,1.02,1.02,100,2207,4.8,3.79,,14.07,1.099,77.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825484,1745469422452,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,1.55,27.4,29,2,0.9
825504,1745469422472,5.78,74,,-0.18,0.03,1.01,1,-0,-0,1.02,1.02,100,2178,4.9,3.79,,14.06,1.098,77.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825524,1745469422492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825544,1745469422510,6.41,61,,-0.17,0.04,1.01,1,-0,-0,1.02,1.02,100,2265,4.9,3.79,,14.0,1.092,77.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825564,1745469422530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825584,1745469422550,6.41,68,,-0.17,0.04,1.01,1,-0,0,1.02,1.02,100,2258,4.9,3.79,,14.0,1.092,77.2,,18.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,1.17,27.4,29,2,0.9
825604,1745469422570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825624,1745469422592,5.78,61,,-0.17,0.05,1.01,1,-0,0,1.02,1.02,100,2258,4.9,3.79,,14.03,1.082,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825644,1745469422612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825664,1745469422632,6.41,51,,-0.19,0.07,1.01,1,-0,0,1.03,1.03,100,2300,5.1,3.79,,14.06,1.079,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825684,1745469422652,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.79,27.4,29,2,0.9
825704,1745469422672,5.78,78,,-0.18,0.07,1.0,1,-0,0,1.02,1.03,99,2343,13.3,3.93,,14.26,1.078,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825724,1745469422693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825744,1745469422713,5.15,71,,-0.17,0.05,1.0,1,-0,0,1.02,1.03,99,2429,14.2,4.34,,14.3,1.08,77.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825764,1745469422733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825784,1745469422753,4.52,74,,-0.17,0.05,1.02,1,-0,0,1.04,1.04,100,2532,14.3,4.24,,14.3,1.08,77.2,,20.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.49,27.4,29,2,0.9
825804,1745469422773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825824,1745469422791,5.78,68,,-0.16,0.05,0.99,1,-0,0,1.0,1.04,97,2532,14.3,4.24,,14.27,1.084,77.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825844,1745469422811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825864,1745469422831,5.78,61,,-0.16,0.02,1.03,0,-0,0,1.04,1.04,100,2608,11.4,4.26,,14.15,1.09,77.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825884,1745469422851,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.15,27.4,29,2,0.9
825904,1745469422871,4.52,71,,-0.13,0.03,1.01,-0,-0,0,1.02,1.04,98,2724,5.1,3.83,,13.95,1.097,77.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825924,1745469422891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825944,1745469422911,3.9,57,,-0.11,0.06,0.94,1,-0,0,0.95,1.04,91,2786,3.1,3.65,,13.72,1.09,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825964,1745469422931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825984,1745469422951,3.9,78,,-0.14,0.04,0.93,2,-0,-0,0.94,1.04,91,2863,0.4,3.15,,13.72,1.09,77.2,,22.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.15,27.4,29,2,0.9
826004,1745469422971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826024,1745469422991,4.52,57,,-0.15,0.01,1.0,1,-0,-0,1.01,1.04,97,2863,0.4,3.15,,13.47,1.088,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826044,1745469423003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826064,1745469423023,5.15,68,,-0.13,-0.01,1.05,0,-0,0,1.06,1.06,100,2895,0.0,3.07,,13.27,1.092,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826084,1745469423043,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,27.4,29,2,0.9
826104,1745469423063,5.15,78,,-0.1,-0.01,1.02,-1,-0,0,1.03,1.06,97,2858,0.0,3.06,,13.15,1.084,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826124,1745469423091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
